RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
20-Minute Shrimp Fajitas Sheet Pan Dinner,67.0,4.33,7.17,2.5,1.0,['udang'],https://www.allrecipes.com/recipe/283302/20-minute-shrimp-fajitas-sheet-pan-dinner/
Air Fryer Turkey Fajitas,61.75,8.0,3.75,1.75,1.0,[],https://www.allrecipes.com/recipe/277997/air-fryer-turkey-fajitas/
Barbeque Pork Fajitas,93.75,4.75,9.75,3.75,0.75,[],https://www.allrecipes.com/recipe/254814/barbeque-pork-fajitas/
Garlic Onion Chicken Fajitas with Lime,38.62,3.12,4.0,1.12,0.25,['ayam'],https://www.allrecipes.com/recipe/241103/garlic-onion-chicken-fajitas-with-lime/
Heinz® Classic Family Fajitas,91.17,4.33,10.33,4.33,0.33,['keju'],https://www.allrecipes.com/recipe/217815/heinz-classic-family-fajitas/
Cinnamon and Lime Chicken Fajitas,65.83,3.67,8.33,2.17,1.17,['ayam'],https://www.allrecipes.com/recipe/28053/cinnamon-and-lime-chicken-fajitas/
Smoky Avocado Fajitas (Meatless),28.42,0.42,2.83,1.83,0.75,[],https://www.allrecipes.com/recipe/254815/smoky-avocado-fajitas-meatless/
Easy Sheet Pan Shrimp Fajitas,135.5,7.25,18.25,3.75,1.5,['udang'],https://www.allrecipes.com/recipe/281138/easy-sheet-pan-shrimp-fajitas/
Cyndi's Shrimp Fajitas,167.25,9.5,19.25,6.0,1.75,"['udang', 'keju']",https://www.allrecipes.com/recipe/140350/cyndis-shrimp-fajitas/
Mango Salsa Steak Fajitas,97.75,5.5,11.75,3.5,0.75,[],https://www.allrecipes.com/recipe/228905/mango-salsa-steak-fajitas/
Falafel with Canned Chickpeas,11.17,0.42,1.83,0.25,0.25,[],https://www.allrecipes.com/recipe/274884/falafel-with-canned-chickpeas/
Ta'ameya (Egyptian Falafel),81.4,0.3,0.8,8.7,0.2,[],https://www.allrecipes.com/recipe/254743/taameya-egyptian-falafel/
Sean's Falafel and Cucumber Sauce,146.5,3.75,15.0,8.25,1.75,['telur'],https://www.allrecipes.com/recipe/25309/seans-falafel-and-cucumber-sauce/
Falafels with Yogurt-Dill Sauce,82.25,3.0,12.25,3.25,1.0,['telur'],https://www.allrecipes.com/recipe/220867/falafels-with-yogurt-dill-sauce/
Baked Falafel,140.5,5.5,19.5,4.5,3.5,['telur'],https://www.allrecipes.com/recipe/183947/baked-falafel/
Air Fryer Falafel,4.0,0.2,0.67,0.07,0.2,[],https://www.allrecipes.com/recipe/267834/air-fryer-falafel/
Waffled Falafel,52.5,2.5,9.75,0.5,2.0,['telur'],https://www.allrecipes.com/recipe/241927/waffled-falafel/
Easy Baked Falafel with Cucumber-Yogurt Sauce,62.5,2.0,7.25,3.0,1.0,['telur'],https://www.allrecipes.com/recipe/270463/easy-baked-falafel-with-cucumber-yogurt-sauce/
Jeanie's Falafel,52.83,1.17,5.83,2.83,0.83,[],https://www.allrecipes.com/recipe/83307/jeanies-falafel/
Easiest Falafel,60.2,1.6,6.4,3.6,1.0,['telur'],https://www.allrecipes.com/recipe/220730/easiest-falafel/
Chef John's Falafel,45.17,1.17,4.0,2.83,1.17,[],https://www.allrecipes.com/recipe/241705/chef-johns-falafel/
Air Fried Falafel,19.83,0.83,3.83,0.17,0.67,[],https://www.allrecipes.com/recipe/283415/air-fried-falafel/
Authentic Falafels,43.67,1.17,3.5,3.0,1.0,[],https://www.allrecipes.com/recipe/220870/authentic-falafels/
Spicy Baked Falafel with Tzatziki,31.83,1.17,3.33,1.58,0.58,[],https://www.allrecipes.com/recipe/270462/spicy-baked-falafel-with-tzatziki/
Falafel Hash,96.75,2.75,15.75,3.25,3.25,[],https://www.allrecipes.com/recipe/246967/falafel-hash/
Air Fryer Falafel (Gluten Free),44.0,1.75,7.5,1.0,1.5,[],https://www.allrecipes.com/recipe/285347/air-fryer-falafel-gluten-free/
Southwestern Falafel,54.33,1.33,5.33,3.17,0.83,['telur'],https://www.allrecipes.com/recipe/220731/southwestern-falafel/
Falafel Dough Pizza,139.0,6.25,10.5,8.25,4.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/246426/falafel-dough-pizza/
Father's Day Casserole,30.75,1.25,2.0,2.0,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/214862/fathers-day-casserole/
Easy Pancakes,61.75,1.75,8.5,2.5,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/45396/easy-pancakes/
Classic Macaroni Salad,39.0,0.7,4.9,1.9,0.3,[],https://www.allrecipes.com/recipe/81108/classic-macaroni-salad/
Banana Pancakes,32.0,0.83,4.83,1.0,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/20334/banana-pancakes-i/
Fresh Southern Peach Cobbler,140.5,1.0,24.75,4.5,0.25,[],https://www.allrecipes.com/recipe/51535/fresh-southern-peach-cobbler/
Grandma's Lemon Meringue Pie,59.0,1.12,9.75,2.0,0.62,['telur'],https://www.allrecipes.com/recipe/15093/grandmas-lemon-meringue-pie/
Fluffy Pancakes,57.5,1.5,8.25,2.0,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/162760/fluffy-pancakes/
Kabobs,30.4,2.5,2.1,1.3,0.1,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/17904/kabobs/
Oven-Baked Baby Back Ribs,122.0,4.75,13.0,5.75,0.5,[],https://www.allrecipes.com/recipe/220987/baked-bbq-baby-back-ribs/
The Best Vegetarian Chili in the World,48.88,3.5,7.38,1.0,2.25,[],https://www.allrecipes.com/recipe/72508/the-best-vegetarian-chili-in-the-world/
Old-Fashioned Coconut Cream Pie,52.88,0.88,5.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12481/old-fashioned-coconut-cream-pie/
Best Hamburger Ever,111.25,9.75,2.25,7.0,0.25,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/72657/best-hamburger-ever/
Easy Garlic-Lemon Scallops,68.0,6.5,1.5,4.0,0.0,[],https://www.allrecipes.com/recipe/132358/easy-garlic-lemon-scallops/
Homemade Four Cheese Ravioli,199.0,6.5,15.25,12.5,1.0,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/213131/homemade-four-cheese-ravioli/
Boilermaker Tailgate Chili,50.0,2.58,4.58,2.5,1.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/78299/boilermaker-tailgate-chili/
Triple-Dipped Fried Chicken,110.17,7.0,12.17,3.17,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/89268/triple-dipped-fried-chicken/
Strawberry Pie,33.12,0.25,5.25,1.38,0.25,[],https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/
Buttermilk Pancakes,18.25,0.58,2.58,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/24530/buttermilk-pancakes-ii/
Sirloin Steak with Garlic Butter,56.62,4.75,0.12,4.0,0.0,['sapi'],https://www.allrecipes.com/recipe/14554/sirloin-steak-with-garlic-butter/
Spicy Grilled Shrimp,27.33,4.17,0.5,1.0,0.17,['udang'],https://www.allrecipes.com/recipe/12775/spicy-grilled-shrimp/
Crispy Fried Chicken,61.12,5.12,3.75,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/8805/crispy-fried-chicken/
Todd's Famous Blueberry Pancakes,24.33,0.83,4.17,0.5,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/20177/todds-famous-blueberry-pancakes/
Ice Cream Sandwich Cake,48.0,0.58,7.08,2.08,0.17,[],https://www.allrecipes.com/recipe/232742/ice-cream-sandwich-cake/
Easy Pizza Sauce,0.46,0.04,0.12,0.0,0.04,[],https://www.allrecipes.com/recipe/44975/easy-pizza-sauce-iii/
Grilled Tri-Tip,45.75,4.75,0.5,2.62,0.12,[],https://www.allrecipes.com/recipe/139269/grilled-tri-tip/
Mom's Beef Shish Kabobs,156.5,13.5,3.75,9.75,0.75,['sapi'],https://www.allrecipes.com/recipe/218486/moms-beef-shish-kabobs/
Banoffee Pie,63.75,0.75,7.12,3.75,0.12,[],https://www.allrecipes.com/recipe/12625/banoffee/
Hawaiian Pizza,40.25,1.75,4.25,1.75,0.12,['keju'],https://www.allrecipes.com/recipe/8527294/hawaiian-pizza/
Simple Grilled Lamb Chops,86.5,4.17,0.33,7.5,0.0,[],https://www.allrecipes.com/recipe/137917/simple-grilled-lamb-chops/
Restaurant-Style Prime Rib Roast,62.14,3.14,0.43,5.21,0.0,[],https://www.allrecipes.com/recipe/139890/restaurant-style-prime-rib-roast/
Old Fashioned Pineapple Upside-Down Cake,26.75,0.25,4.58,0.83,0.08,[],https://www.allrecipes.com/recipe/7622/old-fashioned-pineapple-upside-down-cake/
Southern-Style Buttermilk Fried Chicken,60.0,3.62,3.62,3.38,0.12,['ayam'],https://www.allrecipes.com/recipe/178809/southern-style-buttermilk-fried-chicken/
Grilled Corn on the Cob,29.83,0.5,2.83,2.17,0.33,[],https://www.allrecipes.com/recipe/20724/grilled-corn-on-the-cob/
Better than Best Fried Chicken,132.75,8.0,8.25,7.25,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/24778/better-than-best-fried-chicken/
Scrumptious Sauerkraut Balls,47.0,1.5,2.0,3.62,0.25,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/139183/scrumptious-sauerkraut-balls/
Classic Whiskey Sour,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/138002/classic-whiskey-sour/
True Bangers and Mash with Onion Gravy,129.0,3.5,12.5,5.0,1.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/216071/true-bangers-and-mash-with-onion-gravy/
Beer Butt Chicken,64.25,3.88,0.38,5.0,0.12,['ayam'],https://www.allrecipes.com/recipe/14531/beer-butt-chicken/
No-Rise Pizza Dough,9.33,0.25,1.67,0.17,0.08,[],https://www.allrecipes.com/recipe/6776/pizza-dough-i/
The Arnold Palmer,60.0,0.0,16.0,0.0,N/A,[],https://www.allrecipes.com/recipe/221303/the-arnold-palmer/
Chef John's Barbecue Chicken,77.33,8.0,1.83,4.0,0.17,['ayam'],https://www.allrecipes.com/recipe/236990/chef-johns-barbecue-chicken/
Coney Island Hot Dogs,66.0,3.62,3.75,4.0,0.25,['sapi'],https://www.allrecipes.com/recipe/238509/coney-island-hot-dogs/
Award-Winning Chili,46.62,2.75,2.88,2.75,0.75,['sapi'],https://www.allrecipes.com/recipe/26357/award-winning-chili/
Eggs Benedict Casserole,28.1,1.8,2.1,1.4,0.0,['susu'],https://www.allrecipes.com/recipe/221988/eggs-benedict-casserole/
Southern-Style Baked Banana Pudding,51.0,1.0,8.0,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/273495/southern-style-baked-banana-pudding/
Pecan Sour Cream Coffee Cake,79.25,1.0,8.62,4.75,0.38,[],https://www.allrecipes.com/recipe/246868/pecan-sour-cream-coffee-cake/
Jay's Signature Pizza Crust,7.93,0.2,1.47,0.13,0.07,[],https://www.allrecipes.com/recipe/7245/jays-signature-pizza-crust/
Grilled Bacon Jalapeño Wraps,65.17,1.67,0.33,6.33,0.0,['keju'],https://www.allrecipes.com/recipe/87076/grilled-bacon-jalapeno-wraps/
Cornell Chicken,105.5,5.5,0.17,9.0,0.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/221091/cornell-chicken/
Chef John's Cheese Blintzes,90.4,3.8,6.6,5.4,0.2,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/242406/chef-johns-cheese-blintzes/
Apple Crumble Coffee Cake,78.88,1.25,9.5,4.25,0.38,[],https://www.allrecipes.com/recipe/280118/apple-crumble-coffee-cake/
Rosemary Ranch Chicken Kabobs,63.6,0.0,0.6,6.8,0.0,['ayam'],https://www.allrecipes.com/recipe/64513/rosemary-ranch-chicken-kabobs/
Spinach Salad with Warm Bacon Dressing,165.75,9.0,10.0,10.25,0.75,['keju'],https://www.allrecipes.com/recipe/134230/spinach-salad-with-warm-bacon-mustard-dressing/
Pepperoni Bread,23.3,1.1,2.3,1.0,0.2,"['telur', 'keju']",https://www.allrecipes.com/recipe/18019/pepperoni-bread/
Blue Ribbon Chili,60.0,3.38,3.12,3.88,1.12,['sapi'],https://www.allrecipes.com/recipe/16235/debdoozies-blue-ribbon-chili/
Pizza Casserole,55.29,2.86,2.57,3.57,0.43,"['susu', 'sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/18781/pizza-casserole/
Chef John's Classic Macaroni Salad,24.58,0.42,2.67,1.33,0.17,[],https://www.allrecipes.com/recipe/244305/chef-johns-classic-macaroni-salad/
Black Bean Chili,20.5,1.12,3.5,0.38,1.25,['ayam'],https://www.allrecipes.com/recipe/22924/black-bean-chili/
Streusel-Topped Blueberry Muffins,22.25,0.33,3.25,0.92,0.08,['susu'],https://www.allrecipes.com/recipe/6854/streusel-topped-blueberry-muffins/
Tiramisu Cheesecake,44.0,0.83,3.33,3.0,0.08,['keju'],https://www.allrecipes.com/recipe/7757/tiramisu-cheesecake/
Grilled Delmonico Steaks,169.0,8.5,3.75,13.5,0.5,[],https://www.allrecipes.com/recipe/68301/grilled-delmonico-steaks/
Firecracker Fried Chicken Drumsticks,118.75,10.5,3.0,7.0,0.25,['ayam'],https://www.allrecipes.com/recipe/25492/firecracker-fried-chicken-drumsticks/
Not-Your-Everyday Smoked Pork Spare Ribs,154.5,9.83,5.5,10.17,0.5,[],https://www.allrecipes.com/recipe/85634/not-your-every-day-smoked-pork-spare-ribs/
Rock's T-Bone Steaks,232.25,30.75,0.75,11.0,0.25,[],https://www.allrecipes.com/recipe/213461/rocks-t-bone-steaks/
Grilled Greek Yogurt Marinated Chicken,87.17,9.17,1.0,5.0,0.17,['ayam'],https://www.allrecipes.com/recipe/221090/grilled-lemon-yogurt-chicken/
To Die For Fettuccine Alfredo,160.67,4.0,14.0,10.17,0.67,['keju'],https://www.allrecipes.com/recipe/23431/to-die-for-fettuccine-alfredo/
Buttered Noodles,36.75,1.12,5.12,1.38,0.25,['keju'],https://www.allrecipes.com/recipe/244458/buttered-noodles/
Homemade Chicken Fettuccine,197.75,13.25,11.5,11.0,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/22760/homemade-chicken-fettuccine/
Shrimp Fettuccine Alfredo,73.33,4.83,9.67,1.83,0.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/23979/shrimp-fettuccine-alfredo/
Chef John's Creamy Mushroom Pasta,51.83,1.33,3.33,3.67,0.33,"['ayam', 'keju']",https://www.allrecipes.com/recipe/234667/chef-johns-creamy-mushroom-pasta/
Fettuccine Carbonara,102.33,4.33,10.83,4.83,0.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/42585/fettuccini-carbonara/
Creamy Smoked Salmon Pasta,49.75,2.5,6.25,1.75,0.38,"['susu', 'keju']",https://www.allrecipes.com/recipe/24961/creamy-smoked-salmon-pasta/
Hillshire Farm Sausage Alfredo,110.5,3.0,5.67,8.5,0.33,['keju'],https://www.allrecipes.com/recipe/239096/hillshire-farm-sausage-alfredo/
Pasta de Sardine,87.5,3.75,11.75,3.25,1.0,['keju'],https://www.allrecipes.com/recipe/70726/pasta-de-sardine/
Cajun Seafood Pasta,115.83,5.33,10.33,6.17,0.67,"['udang', 'keju']",https://www.allrecipes.com/recipe/11688/cajun-seafood-pasta/
Creamy Chicken Fettuccine Alfredo,84.12,5.38,7.12,3.88,0.38,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/25303/chicken-fettuccini-alfredo/
Seafood Fettuccine,62.12,4.75,6.62,1.75,0.38,"['udang', 'keju']",https://www.allrecipes.com/recipe/54135/seafood-fettuccine/
Creamy After-Thanksgiving Turkey Soup,17.12,0.31,0.94,1.38,0.06,['ayam'],https://www.allrecipes.com/recipe/233288/creamy-after-thanksgiving-turkey-soup/
Chicken Milano,160.25,9.0,11.75,8.75,0.75,['ayam'],https://www.allrecipes.com/recipe/19304/chicken-milano/
Simple Pesto Pasta,98.0,2.75,11.0,5.0,0.75,[],https://www.allrecipes.com/recipe/215753/simple-pesto-pasta/
Crawfish Fettuccine I,61.25,3.0,6.12,2.88,0.38,['keju'],https://www.allrecipes.com/recipe/21173/crawfish-fettuccine-i/
Easy Chicken Alfredo,225.25,9.75,25.0,10.25,1.75,"['susu', 'ayam']",https://www.allrecipes.com/recipe/11970/easy-chicken-alfredo/
Creamy Shrimp Pasta with Mushrooms,136.0,9.75,12.0,5.75,0.75,"['udang', 'keju']",https://www.allrecipes.com/recipe/263393/creamy-shrimp-pasta-with-mushrooms/
Chicken Tequila Fettuccini,230.75,12.25,17.75,11.5,1.25,['ayam'],https://www.allrecipes.com/recipe/8696/chicken-tequila-fettuccini/
Fettuccine with Creamy Roasted Beet Sauce,86.5,2.5,10.83,3.83,0.67,['keju'],https://www.allrecipes.com/recipe/273604/fettuccine-with-creamy-roasted-beet-sauce/
Chicken Alfredo,161.25,7.0,10.0,10.75,1.0,"['ayam', 'susu', 'keju']",https://www.allrecipes.com/recipe/18444/chicken-alfredo/
Creamy Pasta Carbonara,49.38,2.25,5.25,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/11770/pasta-carbonara-i/
Steak Alfredo,190.17,9.33,11.67,12.0,0.5,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/273245/steak-alfredo/
Onion Pasta,115.8,2.4,12.0,6.6,1.2,['ayam'],https://www.allrecipes.com/recipe/11868/onion-pasta/
Famous Restaurant Alfredo Sauce,205.25,5.0,21.5,11.5,1.0,['keju'],https://www.allrecipes.com/recipe/54633/famous-restaurant-alfredo-sauce/
Fettuccine Alfredo with Ham,64.5,2.12,5.38,4.0,0.25,['keju'],https://www.allrecipes.com/recipe/21193/fettuccine-alfredo-with-ham/
Mussels Provencal,51.67,2.67,8.33,1.0,0.67,[],https://www.allrecipes.com/recipe/50708/mussels-provencal/
Crab Alfredo,162.25,7.0,13.25,9.25,0.5,['keju'],https://www.allrecipes.com/recipe/140135/crab-alfredo/
Easy Chicken and Broccoli Alfredo,127.75,11.75,8.0,5.25,0.75,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/212498/easy-chicken-and-broccoli-alfredo/
Fettuccine with Garlic Herb Butter,47.25,1.5,7.75,1.25,0.5,[],https://www.allrecipes.com/recipe/19299/fettuccine-with-garlic-herb-butter/
Chicken & Broccoli Alfredo with Fettuccine,80.67,5.33,7.67,3.0,0.67,['ayam'],https://www.allrecipes.com/recipe/241771/chicken-broccoli-alfredo-with-fettuccine/
Best Italian Sausage Soup,54.5,2.62,5.5,2.25,0.5,['sapi'],https://www.allrecipes.com/recipe/25713/best-italian-sausage-soup/
Fettuccine Alfredo,213.5,6.75,14.0,14.75,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/23834/fettuccine-alfredo-v/
Lighter Chicken Fettuccine Alfredo,126.5,6.33,10.0,7.0,0.5,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/219965/lighter-chicken-fettuccine-alfredo/
Fresh Tomato Shrimp Pasta,162.75,11.0,13.0,7.25,1.0,"['udang', 'keju']",https://www.allrecipes.com/recipe/87648/fresh-tomato-shrimp-pasta/
Tasty Tuna Pasta,115.0,5.5,13.5,4.5,1.5,[],https://www.allrecipes.com/recipe/19351/tasty-tuna-pasta/
Salmon and Spinach Fettuccine,128.0,7.25,12.25,5.75,0.75,"['susu', 'keju']",https://www.allrecipes.com/recipe/43845/salmon-and-spinach-fettuccine/
Chicken Primavera Alfredo,162.33,4.5,10.33,11.83,0.67,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/231825/chicken-primavera-alfredo/
Salsa di Noci,266.5,5.5,22.5,18.0,1.75,['keju'],https://www.allrecipes.com/recipe/223028/salsa-di-noci/
Aush (Afghani Chili),102.17,5.0,13.17,3.5,1.5,['sapi'],https://www.allrecipes.com/recipe/179627/aush-afghani-chili/
Carrie's Artichoke and Sun-Dried Tomato Pasta,153.0,5.25,15.25,7.5,2.25,['keju'],https://www.allrecipes.com/recipe/24840/carries-artichoke-and-sun-dried-tomato-pasta/
Ricotta Fettuccine Alfredo with Broccoli,91.75,4.25,13.25,2.5,0.75,"['susu', 'keju']",https://www.allrecipes.com/recipe/23984/ricotta-fettuccine-alfredo-with-broccoli/
"Pasta with Scallops, Zucchini, and Tomatoes",41.88,2.38,5.75,1.12,0.38,['keju'],https://www.allrecipes.com/recipe/12043/pasta-with-scallops-zucchini-and-tomatoes/
Mushroom Shrimp Alfredo Pasta,176.67,4.5,10.33,13.33,0.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/246762/mushroom-shrimp-alfredo-pasta/
