RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Cilantro-Lime Coleslaw,27.0,0.14,0.86,2.71,0.14,[],https://www.allrecipes.com/recipe/232312/cilantro-lime-coleslaw/
Freezer Slaw,6.38,0.06,1.56,0.0,0.12,[],https://www.allrecipes.com/recipe/234655/freezer-slaw/
Angie's Dad's Best Cabbage Coleslaw,6.55,0.05,0.7,0.4,0.1,[],https://www.allrecipes.com/recipe/40204/angies-dads-best-cabbage-coleslaw/
Original Blue Cheese Coleslaw,39.33,1.0,2.0,3.0,0.33,['keju'],https://www.allrecipes.com/recipe/202454/original-blue-cheese-coleslaw/
Curtido (El Salvadoran Cabbage Salad),12.5,0.5,2.75,0.0,1.25,[],https://www.allrecipes.com/recipe/143619/curtido-el-salvadoran-cabbage-salad/
Restaurant-Style Coleslaw II,19.75,0.25,1.75,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/20232/restaurant-style-coleslaw-ii/
Pico de Gallo with Cabbage (Mexican Coleslaw),4.2,0.2,1.0,0.0,0.4,[],https://www.allrecipes.com/recipe/240458/pico-de-gallo-with-cabbage-mexican-coleslaw/
Cindy's Coleslaw,21.4,0.1,1.1,1.9,0.1,[],https://www.allrecipes.com/recipe/223409/cindys-coleslaw/
Weeknight Skillet Slaw,75.5,6.0,3.25,4.5,0.5,[],https://www.allrecipes.com/recipe/253157/weeknight-skillet-slaw/
Red BBQ Slaw,4.25,0.12,1.0,0.0,0.12,[],https://www.allrecipes.com/recipe/214982/red-bbq-slaw/
Mango Cilantro Slaw,44.25,0.25,4.25,3.25,0.25,[],https://www.allrecipes.com/recipe/238205/mango-cilantro-slaw/
Buttermilk Coleslaw,28.58,0.17,1.25,2.58,0.08,[],https://www.allrecipes.com/recipe/89412/buttermilk-coleslaw/
Brookville Hotel Sweet and Sour Coleslaw,42.0,0.33,5.0,2.5,0.5,[],https://www.allrecipes.com/recipe/228414/brookville-hotel-sweet-and-sour-coleslaw/
California Coleslaw,39.5,0.33,2.83,3.0,0.67,[],https://www.allrecipes.com/recipe/20762/california-coleslaw/
Quick and Easy Thai Style Coleslaw,14.88,0.25,1.62,0.88,0.12,['ikan'],https://www.allrecipes.com/recipe/73009/quick-and-easy-thai-style-coleslaw/
Lower-Fat Coleslaw,7.0,0.25,1.5,0.12,0.5,['susu'],https://www.allrecipes.com/recipe/222816/lower-fat-coleslaw/
Tangy Coleslaw for Pulled Pork,16.83,0.17,1.92,1.0,0.25,[],https://www.allrecipes.com/recipe/261572/tangy-coleslaw-for-pulled-pork/
Vincent's Famous Garlic Coleslaw,22.75,0.25,1.0,2.12,0.38,[],https://www.allrecipes.com/recipe/244262/vincents-famous-garlic-coleslaw/
Spicy Southwestern Slaw,33.67,0.17,1.33,3.17,0.33,[],https://www.allrecipes.com/recipe/20390/spicy-southwestern-slaw/
Caribbean Slaw,7.62,0.25,1.62,0.12,0.38,[],https://www.allrecipes.com/recipe/214509/caribbean-slaw/
Aw-some Coleslaw Recipe,9.0,0.08,0.83,0.58,0.17,['susu'],https://www.allrecipes.com/recipe/147670/aw-some-coleslaw/
Pineapple Slaw,3.5,0.05,0.65,0.1,0.1,[],https://www.allrecipes.com/recipe/233361/pineapple-slaw/
Texas Coleslaw,29.5,0.25,1.12,2.75,0.38,[],https://www.allrecipes.com/recipe/20666/texas-coleslaw/
Grandma's Pepper Slaw,1.47,0.03,0.38,0.0,0.03,[],https://www.allrecipes.com/recipe/203325/grandmas-pepper-slaw/
Homemade Coleslaw,28.5,0.12,1.0,2.75,0.25,[],https://www.allrecipes.com/recipe/20886/homemade-coleslaw/
Steak and Kidney Pie,109.67,8.5,7.0,5.17,0.67,['sapi'],https://www.allrecipes.com/recipe/12477/steak-and-kidney-pie-ii/
Cheddar Bay Biscuit Chicken Cobbler,66.38,4.5,2.62,4.25,0.38,['ayam'],https://www.allrecipes.com/recipe/8533467/cheddar-bay-biscuit-cobbler/
Frito Chicken Casserole,N/A,N/A,N/A,N/A,N/A,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8472782/frito-chicken-casserole/
King Ranch Chicken and Fresh Veggie Casserole,23.75,1.83,1.08,1.42,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8509348/king-ranch-chicken-and-fresh-veggie-casserole/
Chef John's Chicken Fricassee,67.83,3.67,1.17,4.5,0.17,['ayam'],https://www.allrecipes.com/recipe/8506346/chef-johns-chicken-fricassee/
Empanadas (Beef Turnovers),N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.allrecipes.com/recipe/215231/empanadas-beef-turnovers/
Homemade Mac and Cheese,211.25,9.25,16.25,12.0,0.75,"['susu', 'keju']",https://www.allrecipes.com/recipe/11679/homemade-mac-and-cheese/
Microwave Baked Potato,368.0,9.0,39.0,20.0,3.0,['keju'],https://www.allrecipes.com/recipe/85337/microwave-baked-potato/
Basic Mashed Potatoes,64.25,1.5,11.0,1.75,1.0,['susu'],https://www.allrecipes.com/recipe/24771/basic-mashed-potatoes/
Creamy au Gratin Potatoes,124.75,5.0,12.25,6.25,1.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/15925/creamy-au-gratin-potatoes/
Slow Cooker Beef Stew,96.0,7.33,5.0,5.0,0.67,['sapi'],https://www.allrecipes.com/recipe/14685/slow-cooker-beef-stew-i/
World's Best Lasagna,37.33,2.5,3.08,1.75,0.33,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/
Best Green Bean Casserole,53.67,1.17,3.33,3.83,0.33,['keju'],https://www.allrecipes.com/recipe/18379/best-green-bean-casserole/
Chicken Pot Pie,51.5,2.25,3.75,3.0,0.38,"['susu', 'ayam']",https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/
Easy Meatloaf,46.5,2.25,2.38,3.12,0.12,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/16354/easy-meatloaf/
Spaghetti Aglio e Olio,188.75,5.75,21.75,8.75,1.0,['keju'],https://www.allrecipes.com/recipe/222000/spaghetti-aglio-e-olio/
Sloppy Joes,40.5,2.33,1.83,2.67,0.0,['sapi'],https://www.allrecipes.com/recipe/24264/sloppy-joes-ii/
Ultimate Twice-Baked Potatoes,52.75,1.38,3.62,3.75,0.25,"['susu', 'keju']",https://www.allrecipes.com/recipe/24332/ultimate-twice-baked-potatoes/
To Die For Fettuccine Alfredo,160.67,4.0,14.0,10.17,0.67,['keju'],https://www.allrecipes.com/recipe/23431/to-die-for-fettuccine-alfredo/
Homemade Crispy Hash Browns,45.75,1.25,6.5,1.75,0.75,['telur'],https://www.allrecipes.com/recipe/57783/emilys-famous-hash-browns/
Best Meatloaf,17.75,1.5,0.75,1.0,0.08,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/74360/the-best-meatloaf-ive-ever-made/
Good New Orleans Creole Gumbo,14.15,1.05,0.6,0.85,0.1,"['udang', 'sapi']",https://www.allrecipes.com/recipe/216888/good-new-orleans-creole-gumbo/
Quick and Easy Chicken Noodle Soup,27.0,2.17,2.0,1.0,0.33,"['ayam', 'telur']",https://www.allrecipes.com/recipe/26460/quick-and-easy-chicken-noodle-soup/
Best Tuna Casserole,99.17,5.33,9.67,4.33,0.67,"['telur', 'keju']",https://www.allrecipes.com/recipe/17219/best-tuna-casserole/
Best Jambalaya,77.5,4.67,7.0,3.33,0.5,['ayam'],https://www.allrecipes.com/recipe/31848/jambalaya/
Baked Ziti,57.8,2.8,5.8,2.5,0.6,"['sapi', 'keju']",https://www.allrecipes.com/recipe/11758/baked-ziti-i/
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Shrimp Scampi with Pasta,85.17,3.67,9.67,3.17,0.67,['udang'],https://www.allrecipes.com/recipe/229960/shrimp-scampi-with-pasta/
Grandma's Corn Pudding,34.62,1.0,5.0,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/15985/grandmas-corn-pudding/
Heart-Shaped Cookies,33.0,0.33,4.92,1.33,0.08,['telur'],https://www.allrecipes.com/recipe/278152/heart-shaped-cookies/
Strawberry Malted Milk Meringues,0.18,0.0,0.04,N/A,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/8506927/strawberry-malted-milk-meringues/
Lemon Shortbread Cookies,13.21,0.08,1.54,0.75,0.04,[],https://www.allrecipes.com/recipe/273880/lemon-butter-shortbread-cookies/
Scotcharoos,10.0,0.21,1.42,0.46,0.04,[],https://www.allrecipes.com/recipe/15585/scotcharoos/
Haystack Cookies,3.75,0.06,0.58,0.15,0.04,['susu'],https://www.allrecipes.com/recipe/9891/haystacks-i/
Florentine Cookies,11.83,0.17,1.22,0.78,0.11,[],https://www.allrecipes.com/recipe/282681/lace-cookies-florentine-cookies/
Butterball Cookies,6.67,0.08,0.58,0.46,0.04,[],https://www.allrecipes.com/recipe/10930/butter-balls-ii/
Apple Pie Cookies,6.62,0.08,0.62,0.42,0.04,['keju'],https://www.allrecipes.com/recipe/255042/apple-pie-cookies/
Cranberry Pumpkin Cookies,2.5,0.03,0.36,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/9707/cranberry-pumpkin-cookies/
Baked Ham and Cheese Sliders,8.67,0.42,0.46,0.58,0.04,['keju'],https://www.allrecipes.com/recipe/216756/baked-ham-and-cheese-party-sandwiches/
The Best Lemon Bars,7.29,0.04,1.08,0.33,0.0,[],https://www.allrecipes.com/recipe/10294/the-best-lemon-bars/
A Simply Perfect Roast Turkey,34.5,4.17,0.62,1.58,0.04,[],https://www.allrecipes.com/recipe/56348/a-simply-perfect-roast-turkey/
The Original Fantasy Fudge,2.94,0.02,0.44,0.15,0.02,['susu'],https://www.allrecipes.com/recipe/228782/the-original-fantasy-fudge/
No-Bake Cookies,3.06,0.06,0.44,0.14,0.03,['susu'],https://www.allrecipes.com/recipe/9832/no-bake-cookies-i/
Traditional Filipino Lumpia,11.2,0.47,0.73,0.73,0.07,[],https://www.allrecipes.com/recipe/35151/traditional-filipino-lumpia/
Iced Pumpkin Cookies,3.39,0.03,0.61,0.08,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/10033/iced-pumpkin-cookies/
Best Soft Christmas Cookies,2.02,0.02,0.29,0.08,0.0,[],https://www.allrecipes.com/recipe/10110/soft-christmas-cookies/
Apple Pie Filling,3.23,0.0,0.82,0.0,0.03,[],https://www.allrecipes.com/recipe/12681/apple-pie-filling/
Chocolate Chocolate Chip Cookies,2.6,0.04,0.33,0.15,0.02,[],https://www.allrecipes.com/recipe/9827/chocolate-chocolate-chip-cookies-i/
Taco Dip,3.12,0.12,0.2,0.2,0.0,['keju'],https://www.allrecipes.com/recipe/17069/taco-dip-i/
Best Homemade Stuffing,4.21,0.12,0.71,0.08,0.04,['ayam'],https://www.allrecipes.com/recipe/23412/old-fashioned-stuffing/
Slow Cooker Ham,15.0,1.08,0.75,0.83,N/A,[],https://www.allrecipes.com/recipe/80525/slow-cooker-ham/
Seven-Layer Taco Dip,1.18,0.04,0.07,0.09,0.02,['keju'],https://www.allrecipes.com/recipe/19673/seven-layer-taco-dip/
Best Toffee Ever - Super Easy,7.06,0.06,0.62,0.53,0.03,[],https://www.allrecipes.com/recipe/73412/best-toffee-ever-super-easy/
Chocolate Cookies,2.42,0.04,0.29,0.15,0.02,[],https://www.allrecipes.com/recipe/10281/chewy-chocolate-cookies-ii/
White Chocolate Macadamia Nut Cookies,2.54,0.02,0.27,0.15,0.0,[],https://www.allrecipes.com/recipe/10025/white-chocolate-macadamia-nut-cookies-iii/
Saltine Cracker Toffee,4.29,0.03,0.43,0.29,0.03,[],https://www.allrecipes.com/recipe/11376/saltine-toffee-cookies/
Seven Layer Bars,4.31,0.06,0.47,0.28,0.03,['susu'],https://www.allrecipes.com/recipe/9889/seven-layer-bars/
Peanut Butter Cup Cookies,3.05,0.05,0.35,0.17,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/9471/peanut-butter-cup-cookies/
Pumpkin Oatmeal Chocolate Chip Cookies,1.78,0.01,0.26,0.08,0.01,['telur'],https://www.allrecipes.com/recipe/228740/pumpkin-oatmeal-chocolate-chip-cookies/
Pork Dumplings,75.2,3.9,8.1,2.9,0.3,['telur'],https://www.allrecipes.com/recipe/14759/pork-dumplings/
No-Bake Peanut Butter Cookies,3.17,0.06,0.4,0.17,0.02,['susu'],https://www.allrecipes.com/recipe/26183/no-bake-peanut-butter-cookies-iii/
Best Ever Jalapeño Poppers,8.05,0.3,0.55,0.5,0.05,"['susu', 'keju']",https://www.allrecipes.com/recipe/20858/best-ever-jalapeno-poppers/
Mini Cheesecakes,1.98,0.02,0.25,0.1,0.0,['keju'],https://www.allrecipes.com/recipe/7307/mini-cheesecakes-i/
Pumpkin Fluff Dip,1.97,0.0,0.25,0.12,0.0,[],https://www.allrecipes.com/recipe/24740/pumpkin-fluff-dip/
Biscotti,2.67,0.06,0.39,0.11,0.0,[],https://www.allrecipes.com/recipe/17241/biscotti/
Lactation Cookies,4.39,0.06,0.58,0.22,0.03,['telur'],https://www.allrecipes.com/recipe/232191/lactation-cookies/
Italian Wedding Cookies,0.88,0.01,0.07,0.06,0.0,[],https://www.allrecipes.com/recipe/10431/italian-wedding-cookies-iii/
Homemade Pita Chips,5.21,0.12,0.75,0.21,0.08,[],https://www.allrecipes.com/recipe/14827/pita-chips/
Canned Apple Pie Filling,1.73,0.0,0.45,0.0,0.02,[],https://www.allrecipes.com/recipe/15942/canned-apple-pie-filling/
Hard Candy,3.44,N/A,0.89,N/A,N/A,[],https://www.allrecipes.com/recipe/35842/hard-candy/
Sweet Zucchini Relish,0.42,0.0,0.11,N/A,0.0,[],https://www.allrecipes.com/recipe/172346/sweet-zucchini-relish/
Mom's Ginger Snaps,2.92,0.03,0.42,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/10757/moms-ginger-snaps/
Chewy Caramel,5.44,0.03,0.91,0.22,N/A,['susu'],https://www.allrecipes.com/recipe/95294/chewy-caramel/
Homemade Lady Fingers,0.52,0.02,0.1,0.0,0.0,[],https://www.allrecipes.com/recipe/10434/ladyfingers/
Pecan Pie Bars,6.56,0.08,0.86,0.33,0.03,[],https://www.allrecipes.com/recipe/13564/pecan-pie-bars-i/
"Heather's Cilantro, Black Bean, and Corn Salsa",0.42,0.01,0.07,0.01,0.01,[],https://www.allrecipes.com/recipe/143315/heathers-cilantro-black-bean-and-corn-salsa/
Reindeer Food,18.12,0.38,2.17,0.96,0.12,['susu'],https://www.allrecipes.com/recipe/234304/reindeer-food/
Robbi's M&Ms Cookies,1.14,0.01,0.15,0.06,0.0,['susu'],https://www.allrecipes.com/recipe/10785/robbis-mms-cookies/
Dill Dip,4.09,0.03,0.03,0.44,0.0,[],https://www.allrecipes.com/recipe/14831/dill-dip-iii/
Caramels,1.92,0.02,0.25,0.1,N/A,['susu'],https://www.allrecipes.com/recipe/16018/caramels/
Jam Filled Butter Cookies,2.28,0.03,0.31,0.11,0.0,['telur'],https://www.allrecipes.com/recipe/25100/jam-filled-butter-cookies/
Boiled Peanuts,8.05,0.38,0.23,0.7,0.12,[],https://www.allrecipes.com/recipe/17551/boiled-peanuts/
Instant Pot Pot Roast,19.42,1.25,0.92,1.17,0.17,['sapi'],https://www.allrecipes.com/recipe/268516/instant-pot-pot-roast/
Funeral Sandwiches,17.46,0.83,1.92,0.5,0.08,['keju'],https://www.allrecipes.com/recipe/278533/funeral-sandwiches/
Texas Sausage Kolaches (Klobasneks),13.2,0.45,1.35,0.65,0.05,"['susu', 'keju']",https://www.allrecipes.com/recipe/268998/texas-sausage-kolaches-klobasneks/
Pignoli Cookies,2.81,0.08,0.31,0.17,0.03,['telur'],https://www.allrecipes.com/recipe/10022/pignoli-cookies-i/
Grandma's Chocolate Texas Sheet Cake,10.79,0.08,1.5,0.5,0.04,['susu'],https://www.allrecipes.com/recipe/278981/grandmas-chocolate-texas-sheet-cake/
Alabama Fire Crackers,6.03,0.03,0.43,0.47,0.0,[],https://www.allrecipes.com/recipe/214184/alabama-fire-crackers/
Easy Lemon Cookies,1.97,0.03,0.31,0.08,0.0,[],https://www.allrecipes.com/recipe/10776/easy-lemon-cookies/
Chocolate Oatmeal Cookies,2.19,0.03,0.31,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/25023/chocolate-oatmeal-cookies/
Oatmeal Butterscotch Cookies,2.48,0.02,0.33,0.1,0.02,[],https://www.allrecipes.com/recipe/11303/oatmeal-butterscotch-cookies/
Baked Hawaiian Sandwiches,17.75,0.96,1.96,0.46,0.08,['keju'],https://www.allrecipes.com/recipe/229038/baked-hawaiian-sandwiches/
Rita's Sweet Holiday Baked Ham,27.79,1.75,1.17,1.75,0.0,[],https://www.allrecipes.com/recipe/41750/ritas-sweet-holiday-baked-ham/
Beef Tamales,9.64,0.25,0.64,0.67,0.08,['sapi'],https://www.allrecipes.com/recipe/34759/beef-tamales/
Oatmeal Peanut Butter Cookies,2.5,0.04,0.27,0.15,0.02,[],https://www.allrecipes.com/recipe/10308/oatmeal-peanut-butter-cookies/
Spinach Rolls with Puff Pastry,3.69,0.08,0.28,0.28,0.03,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/261162/spinach-rolls-with-puff-pastry/
Rainbow Cookies,0.64,0.01,0.07,0.03,0.0,[],https://www.allrecipes.com/recipe/10118/rainbow-cookies/
Philly Cheesesteak Egg Rolls,5.54,0.29,0.25,0.38,0.0,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/269710/philly-cheesesteak-egg-rolls/
Joey's Peanut Butter Cookies,2.94,0.08,0.31,0.17,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/11024/joeys-peanut-butter-cookies/
