RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Breakfast Rice from Japan,332.0,12.0,48.0,10.0,2.0,['telur'],https://www.allrecipes.com/recipe/245773/breakfast-rice-from-japan/
Stir-Fry Chicken and Vegetables,157.0,11.0,10.0,8.0,2.5,['ayam'],https://www.allrecipes.com/recipe/231229/stir-fry-chicken-and-vegetables/
Moo Shu Chicken,79.75,7.5,4.25,3.5,0.5,['ayam'],https://www.allrecipes.com/recipe/273598/moo-shu-chicken/
Crispy Ginger Beef,72.8,3.0,9.0,2.8,0.4,[],https://www.allrecipes.com/recipe/237807/crispy-ginger-beef/
Lo Mein Noodles,86.0,2.25,15.0,2.0,1.0,[],https://www.allrecipes.com/recipe/233446/lo-mein-noodles/
Panang Curry with Chicken,149.0,5.5,4.75,12.75,0.75,"['ikan', 'ayam', 'susu']",https://www.allrecipes.com/recipe/213947/panang-curry-with-chicken/
Chicken and Peppers with Balsamic Vinegar,81.0,7.0,3.25,4.5,0.5,['ayam'],https://www.allrecipes.com/recipe/68531/chicken-and-peppers-with-balsamic-vinegar/
Sesame Beef,88.5,5.5,4.0,5.75,0.25,[],https://www.allrecipes.com/recipe/14679/sesame-beef/
Shrimp with Lobster Sauce,77.0,6.5,1.25,5.0,0.0,"['telur', 'udang']",https://www.allrecipes.com/recipe/57716/shrimp-with-lobster-sauce/
Pork Lo Mein,103.75,6.5,13.75,2.75,1.25,[],https://www.allrecipes.com/recipe/231523/pork-lo-mein/
Stir-Fried Vegetables with Chicken or Pork,48.0,4.25,3.75,2.0,1.0,['ayam'],https://www.allrecipes.com/recipe/32057/stir-fried-vegetables-with-chicken-or-pork/
Szechwan Shrimp,35.5,4.5,1.75,1.0,0.0,['udang'],https://www.allrecipes.com/recipe/86230/szechwan-shrimp/
"Chicken, Asparagus, and Mushroom Skillet",215.0,13.5,3.5,17.0,1.5,['ayam'],https://www.allrecipes.com/recipe/213654/chicken-asparagus-and-mushroom-skillet/
Crispy Orange Beef,84.5,4.5,9.83,3.17,1.0,['sapi'],https://www.allrecipes.com/recipe/57966/crispy-orange-beef/
Easy Sweet and Sour Chicken,105.25,6.75,12.25,3.5,1.25,['ayam'],https://www.allrecipes.com/recipe/220314/easy-sweet-and-sour-chicken/
Szechuan Beef,51.0,3.0,2.17,3.5,0.67,['ayam'],https://www.allrecipes.com/recipe/20095/szechuan-beef/
Shrimp and Scallop Stir-Fry,53.25,7.0,3.0,1.75,0.75,['udang'],https://www.allrecipes.com/recipe/272806/shrimp-and-scallop-stir-fry/
Summer Strawberry Rhubarb Pie,50.75,0.5,6.88,2.5,0.38,[],https://www.allrecipes.com/recipe/216986/summer-strawberry-rhubarb-pie/
Fresh Strawberry Pie with Jell-O,10.44,0.12,2.0,0.25,0.12,[],https://www.allrecipes.com/recipe/12156/fresh-strawberry-pie-i/
Strawberry Pie,33.12,0.25,5.25,1.38,0.25,[],https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/
Strawberry Rhubarb Pie,54.62,0.62,8.0,2.38,0.62,['telur'],https://www.allrecipes.com/recipe/12612/rhubarb-and-strawberry-pie/
No Bake Sugar Free Strawberry Cheesecake,52.0,1.0,4.17,3.5,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/215589/no-bake-sugar-free-strawberry-cheesecake/
Old-Fashioned Strawberry Pie,51.5,0.38,7.88,2.12,0.25,[],https://www.allrecipes.com/recipe/12468/old-fashioned-strawberry-pie/
DanDan's Strawberry Cream Pie,49.38,0.5,4.12,3.5,0.12,['keju'],https://www.allrecipes.com/recipe/231938/dandans-strawberry-cream-pie/
Strawberry Tarts,10.17,0.08,2.0,0.25,0.08,[],https://www.allrecipes.com/recipe/12334/strawberry-tarts/
Strawberry Rhubarb Custard Pie,42.75,0.62,7.12,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/223069/strawberry-rhubarb-custard-pie/
Strawberry Glazed Pie,34.88,0.25,6.5,1.0,0.38,[],https://www.allrecipes.com/recipe/12641/strawberry-glazed-pie/
Strawberry Yogurt Pie I,39.62,0.5,4.5,2.25,0.12,[],https://www.allrecipes.com/recipe/12225/strawberry-yogurt-pie-i/
Crumb-Topped Strawberry Rhubarb Pie,63.25,0.62,10.12,2.38,0.38,[],https://www.allrecipes.com/recipe/216987/crumb-topped-strawberry-rhubarb-pie/
Strawberry Pretzel Pie,20.75,0.19,2.75,1.06,0.06,['keju'],https://www.allrecipes.com/recipe/17757/strawberry-pretzel-pie/
Frozen Strawberry Pie,26.69,0.38,2.69,1.69,0.06,"['keju', 'susu']",https://www.allrecipes.com/recipe/238468/strawberry-frozen-pie/
Easy as Pie Strawberry Pie,27.5,0.12,3.25,1.5,0.12,[],https://www.allrecipes.com/recipe/15838/easy-as-pie-strawberry-pie/
Favorite Strawberry Rhubarb Pie,55.25,0.5,8.62,2.25,0.5,[],https://www.allrecipes.com/recipe/216992/favorite-strawberry-rhubarb-pie/
Renee's Strawberry Rhubarb Pie,48.88,0.5,7.62,1.88,0.5,['telur'],https://www.allrecipes.com/recipe/216991/renees-strawberry-rhubarb-pie/
The Old Boy's Strawberry Pie,51.25,0.5,7.88,2.12,0.38,[],https://www.allrecipes.com/recipe/18536/the-old-boys-strawberry-pie/
Strawberry Pie without Jell-O,39.0,0.25,7.25,1.0,0.38,[],https://www.allrecipes.com/recipe/270445/strawberry-pie-without-jell-o/
Strawberry Delight Dessert Pie,30.92,0.42,3.75,1.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/24203/strawberry-delight-dessert-pie/
Strawberry Delight Pie,33.88,0.5,4.75,1.25,0.12,['keju'],https://www.allrecipes.com/recipe/241388/strawberry-delight-pie/
Strawberry Chiffon Pie,35.88,0.38,5.12,1.62,0.12,['telur'],https://www.allrecipes.com/recipe/274398/strawberry-chiffon-pie/
Fresh Strawberry Tart,40.0,0.5,4.25,2.38,0.12,"['keju', 'telur']",https://www.allrecipes.com/recipe/258749/fresh-strawberry-tart/
Fluffy Strawberry Pie,39.88,0.38,5.75,1.88,0.25,[],https://www.allrecipes.com/recipe/220137/fluffy-strawberry-pie/
Strawberry Cream Pie to Die For,44.12,0.38,4.62,2.62,0.25,['keju'],https://www.allrecipes.com/recipe/231506/strawberry-cream-pie-to-die-for/
Mini Strawberry Tarts,8.0,0.11,0.83,0.49,0.03,['keju'],https://www.allrecipes.com/recipe/106022/mini-strawberry-tarts/
Fresh Fruit Tart with Mascarpone,24.44,0.25,2.69,1.44,0.12,['keju'],https://www.allrecipes.com/recipe/273048/fresh-fruit-tart-with-mascarpone/
Maman's Fresh Strawberry Rhubarb Pie,26.38,0.12,4.5,0.88,0.25,[],https://www.allrecipes.com/recipe/214115/mamans-fresh-strawberry-rhubarb-pie/
Strawberry Yogurt Pie,30.75,0.5,4.0,1.5,0.12,[],https://www.allrecipes.com/recipe/17721/strawberry-yogurt-pie-ii/
No-Crust Strawberry Pie,7.12,0.12,1.75,0.0,0.25,[],https://www.allrecipes.com/recipe/15072/no-crust-strawberry-pie/
Strawberry-Cream Cheese Pie,44.62,0.5,5.88,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/285961/strawberry-cream-cheese-pie/
Grandma's Strawberry Rhubarb Pie,54.0,0.62,9.0,1.88,0.25,['susu'],https://www.allrecipes.com/recipe/12585/strawberry-rhubarb-pie/
Becky's Strawberry Pie,35.12,0.38,4.62,1.88,0.12,[],https://www.allrecipes.com/recipe/23156/strawberry-pie-vi/
Strawberry Banana Pie,56.0,0.5,8.0,2.62,0.5,[],https://www.allrecipes.com/recipe/141766/strawberry-banana-pie/
Beautiful Summer Fruit Tart,21.75,0.25,2.0,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/273610/beautiful-summer-fruit-tart/
Two Tier Strawberry Pie,47.25,0.38,5.25,2.88,0.12,['keju'],https://www.allrecipes.com/recipe/49640/two-tier-strawberry-pie/
Strawberry Cheese Pie,52.62,0.75,5.25,3.38,0.25,['keju'],https://www.allrecipes.com/recipe/12697/strawberry-cheese-pie/
1970's French Strawberry Pie,52.25,0.38,6.62,2.75,0.25,['keju'],https://www.allrecipes.com/recipe/222980/1970s-french-strawberry-pie/
Strawberry-Mango Pie,52.88,0.5,7.62,2.5,0.38,[],https://www.allrecipes.com/recipe/141765/strawberry-mango-pie/
White Chocolate-Cream Cheese Fruit Tart Recipe,40.75,0.5,4.25,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/273046/white-chocolate-cream-cheese-fruit-tart/
Fresh Strawberry Cheesecake Pie,46.12,0.62,5.88,2.38,0.25,['keju'],https://www.allrecipes.com/recipe/220138/fresh-strawberry-cheesecake-pie/
Summer Fruit Tart from Almond Breeze®,12.0,0.25,1.88,0.5,0.25,['telur'],https://www.allrecipes.com/recipe/258314/summer-fruit-tart-from-almond-breeze/
Strawberry Dream Pie,42.5,0.5,4.5,2.62,0.12,['keju'],https://www.allrecipes.com/recipe/29400/strawberry-dream-pie/
Spring Strawberry Rhubarb Pie,86.12,0.75,13.62,3.38,0.5,['susu'],https://www.allrecipes.com/recipe/12596/strawberry-rhubarb-pie-iii/
Lisa's Tomatillo and Strawberry Pie,58.75,0.5,8.88,2.5,0.5,[],https://www.allrecipes.com/recipe/233152/lisas-tomatillo-and-strawberry-pie/
Mini Strawberry Hand Pies,33.33,0.5,3.5,2.0,0.33,['telur'],https://www.allrecipes.com/recipe/283807/mini-strawberry-hand-pies/
Orange-Kissed Strawberry Rhubarb Pie,59.62,0.5,9.75,2.12,0.5,['susu'],https://www.allrecipes.com/recipe/214116/orange-kissed-strawberry-rhubarb-pie/
Strawberry Brown Sugar Sour Cream Pie,52.0,0.62,7.88,2.12,0.38,['telur'],https://www.allrecipes.com/recipe/201457/strawberry-brown-sugar-sour-cream-pie/
My Own Strawberry Rhubarb Pie,49.62,0.5,7.38,2.12,0.5,['susu'],https://www.allrecipes.com/recipe/216988/my-own-strawberry-rhubarb-pie/
Deep-Dish Strawberry Pie,41.5,0.38,7.38,1.38,0.62,[],https://www.allrecipes.com/recipe/222982/deep-dish-strawberry-pie/
Summer Fresh Strawberry Pie,40.75,0.25,5.0,2.25,0.25,[],https://www.allrecipes.com/recipe/274566/summer-fresh-strawberry-pie/
Strawberry Kiwi Tartlets,25.08,0.42,2.83,1.42,0.25,['telur'],https://www.allrecipes.com/recipe/79883/strawberry-kiwi-tartlets/
Rhubarb-Strawberry Herb Crumble Pie,46.0,0.38,6.5,2.12,0.25,[],https://www.allrecipes.com/recipe/275254/rhubarb-strawberry-herb-crumble-pie/
Strawberry Lemonade Pie,74.44,0.89,11.0,3.22,0.33,['telur'],https://www.allrecipes.com/recipe/273703/strawberry-lemonade-pie/
Fresh Strawberry Almond Pie,41.62,0.38,6.25,1.88,0.38,[],https://www.allrecipes.com/recipe/12212/fresh-strawberry-almond-pie/
Chef Neal's Strawberry-Rhubarb Sour Cream Pies,27.5,0.31,4.0,1.19,0.12,[],https://www.allrecipes.com/recipe/262668/chef-neals-strawberry-rhubarb-sour-cream-pies/
Breezy Key Lime Pie with Strawberry Rhubarb Glaze,104.25,1.62,16.62,3.62,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/216989/breezy-key-lime-pie-with-strawberry-rhubarb-glaze/
Chocolate-Covered Strawberry Pie,72.12,1.0,5.88,5.12,0.25,['keju'],https://www.allrecipes.com/recipe/270444/chocolate-covered-strawberry-pie/
Summery Strawberry Pie,36.12,0.62,4.5,1.75,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/221219/summery-strawberry-pie/
Strawberry Creme Brulee Pie,59.88,0.62,4.12,4.62,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/228961/strawberry-creme-brulee-pie/
Berry Tart with No Added Sugar,50.62,0.62,3.0,4.12,0.38,['keju'],https://www.allrecipes.com/recipe/279826/berry-tart-with-no-added-sugar/
Strawberry Cream Cheese Tarts,4.1,0.02,0.5,0.23,0.0,['keju'],https://www.allrecipes.com/recipe/285962/strawberry-cream-cheese-tarts/
Buffalochef's Strawberry Rhubarb Pie,69.62,0.88,10.38,2.88,0.5,[],https://www.allrecipes.com/recipe/216995/buffalochefs-strawberry-rhubarb-pie/
Fresh Strawberry Pie with Orange Liqueur Glaze,30.12,0.25,5.0,1.0,0.25,[],https://www.allrecipes.com/recipe/213452/fresh-strawberry-pie-with-orange-liqueur-glaze/
Easy Strawberry Shortcake,51.83,0.83,9.17,1.5,0.33,[],https://www.allrecipes.com/recipe/241997/easy-strawberry-shortcake/
Classic Strawberry Shortcakes,68.17,0.83,8.83,3.5,0.5,['susu'],https://www.allrecipes.com/recipe/179358/classic-strawberry-shortcakes/
Strawberry Shortcake,53.75,0.88,6.88,2.62,0.5,['telur'],https://www.allrecipes.com/recipe/8201/strawberry-shortcake/
Super Easy Shortcake Biscuits,19.33,0.42,2.5,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/280491/super-easy-strawberry-shortcake-biscuits/
Buttermilk Strawberry Shortcake,26.83,0.42,4.0,1.08,0.25,[],https://www.allrecipes.com/recipe/220168/buttermilk-strawberry-shortcake/
"Red, White, and Blue Strawberry Shortcake",10.11,0.11,1.72,0.33,0.11,[],https://www.allrecipes.com/recipe/22987/red-white-and-blue-strawberry-shortcake/
Skillet Strawberry Shortcake,30.25,0.42,3.58,1.67,0.17,['telur'],https://www.allrecipes.com/recipe/283707/skillet-strawberry-shortcake/
Old-Fashioned Strawberry Shortcake,48.88,0.75,7.62,1.88,0.25,['susu'],https://www.allrecipes.com/recipe/228308/old-fashioned-strawberry-shortcake/
Chocolate Strawberry Shortcake,26.08,0.33,3.42,1.33,0.17,['susu'],https://www.allrecipes.com/recipe/16029/chocolate-strawberry-shortcake/
Glazed Doughnut Strawberry Shortcake,191.5,1.75,14.25,14.5,1.0,[],https://www.allrecipes.com/recipe/238046/glazed-doughnut-strawberry-shortcake/
Chef John's Classic Strawberry Shortcake,51.0,0.75,7.38,2.25,0.5,['susu'],https://www.allrecipes.com/recipe/244201/chef-johns-classic-strawberry-shortcake/
Scrumptious Strawberry Shortcake,28.67,0.42,2.92,1.75,0.17,['telur'],https://www.allrecipes.com/recipe/22988/scrumptious-strawberry-shortcake/
Cottage Pudding (Cake for Strawberry Shortcake),30.78,0.56,5.0,1.0,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/218000/cottage-pudding-cake-for-strawberry-shortcake/
Quick Strawberry Shortcake,103.6,1.8,14.0,4.8,0.6,['susu'],https://www.allrecipes.com/recipe/218003/quick-strawberry-shortcake/
Strawberry Crescent Roll Shortcake,98.25,1.5,12.0,5.0,0.5,[],https://www.allrecipes.com/recipe/280374/strawberry-crescent-roll-shortcake/
Gluten-Free Strawberry Shortcake,42.38,0.25,7.38,1.25,0.38,['susu'],https://www.allrecipes.com/recipe/218005/gluten-free-strawberry-shortcake/
Strawberry Shortcake from Scratch,92.83,1.17,10.83,5.17,0.5,['susu'],https://www.allrecipes.com/recipe/280495/strawberry-shortcake-from-scratch/
Strawberry-Citrus Shortcake,82.38,1.25,10.38,4.12,0.25,[],https://www.allrecipes.com/recipe/141824/strawberry-citrus-shortcake/
Strawberry Shortcakes,107.17,1.17,10.5,7.0,0.67,[],https://www.allrecipes.com/recipe/232166/strawberry-shortcakes/
Strawberry and Rhubarb Shortcakes,40.12,0.62,5.62,1.75,0.25,['telur'],https://www.allrecipes.com/recipe/8360701/strawberry-and-rhubarb-shortcakes/
Carry Cake with Strawberries and Whipped Cream,86.5,1.2,8.5,5.5,0.3,"['keju', 'susu']",https://www.allrecipes.com/recipe/111377/carry-cake-with-strawberries-and-whipped-cream/
Sensational Strawberry Shortcake,50.38,0.88,7.25,2.12,0.25,['susu'],https://www.allrecipes.com/recipe/222632/sensational-strawberry-shortcake/
Petra's Strawberry Shortcake,59.38,0.88,10.25,1.88,0.38,[],https://www.allrecipes.com/recipe/218004/petras-strawberry-shortcake/
Strawberry Shortcake with Balsamic,35.5,0.75,7.25,0.5,0.5,[],https://www.allrecipes.com/recipe/220169/strawberry-shortcake-with-balsamic/
Strawberry Shortcake Kabobs,9.08,0.25,1.58,0.25,0.25,[],https://www.allrecipes.com/recipe/244673/strawberry-shortcake-kabobs/
Fresh Strawberry Lemon Shortcake,369.0,6.5,49.5,17.0,2.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/228835/fresh-strawberry-lemon-shortcake/
Simple Chocolate Strawberry Shortcake,15.56,0.19,1.81,0.88,0.12,['susu'],https://www.allrecipes.com/recipe/26003/simple-chocolate-strawberry-shortcake/
Heart-Shaped Strawberry Shortcakes,104.75,1.12,8.25,7.62,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/217999/heart-shaped-strawberry-shortcakes/
Smart Cookie Strawberry Shortcakes,48.5,0.58,5.0,3.0,0.33,[],https://www.allrecipes.com/recipe/274736/smart-cookie-strawberry-shortcakes/
Strawberry Shortcake Updated,24.7,0.4,3.0,1.2,0.1,[],https://www.allrecipes.com/recipe/218001/strawberry-shortcake-updated/
Mouth-Watering Stuffed Mushrooms,7.5,0.17,0.17,0.67,0.0,['keju'],https://www.allrecipes.com/recipe/15184/mouth-watering-stuffed-mushrooms/
Stuffed Cream Cheese Mushrooms,29.33,0.83,0.5,2.67,0.0,['keju'],https://www.allrecipes.com/recipe/240406/stuffed-cream-cheese-mushrooms/
Crab-Stuffed Mushrooms,27.67,1.67,1.0,2.0,0.33,['keju'],https://www.allrecipes.com/recipe/12751/crab-stuffed-mushrooms/
Easy Sausage-Stuffed Mushrooms,12.33,0.92,0.42,0.83,0.08,['keju'],https://www.allrecipes.com/recipe/234844/easy-sausage-stuffed-mushrooms/
Air Fryer Stuffed Mushrooms,17.33,0.83,0.67,1.33,0.17,['keju'],https://www.allrecipes.com/recipe/278271/air-fryer-stuffed-mushrooms/
Stuffed Portobello Mushrooms,40.25,2.5,2.75,2.25,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/220810/spinach-stuffed-portobello-mushrooms/
Easy Garlic Escargots,101.25,6.75,2.75,6.75,0.0,['keju'],https://www.allrecipes.com/recipe/159391/easy-garlic-escargots/
Bacon and Cheddar Stuffed Mushrooms,13.75,0.62,0.12,1.25,0.0,['keju'],https://www.allrecipes.com/recipe/21061/bacon-and-cheddar-stuffed-mushrooms/
The Best Seafood-Stuffed Mushrooms,46.5,2.83,3.0,2.67,0.17,"['keju', 'telur', 'udang']",https://www.allrecipes.com/recipe/143649/the-best-seafood-stuffed-mushrooms/
