RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Air Fryer Oven Beef Jerky,8.31,0.81,0.06,0.5,N/A,[],https://www.allrecipes.com/recipe/279345/air-fryer-oven-beef-jerky/
Spinach Brownies,3.83,0.17,0.25,0.25,0.04,"['keju', 'susu']",https://www.allrecipes.com/recipe/26972/spinach-brownies/
Easy Peanut Butter Energy Balls,6.17,0.21,0.54,0.42,0.08,[],https://www.allrecipes.com/recipe/279137/easy-peanut-butter-energy-balls/
Strawberry Oatmeal Breakfast Bars,37.38,0.5,5.5,1.62,0.5,[],https://www.allrecipes.com/recipe/280321/strawberry-oatmeal-breakfast-bars/
High-Protein Energy Bites,4.87,0.2,0.53,0.27,0.1,[],https://www.allrecipes.com/recipe/256700/high-protein-energy-bites/
Swedish Chocolate Balls (Chokladbollar),8.19,0.12,0.81,0.56,0.12,[],https://www.allrecipes.com/recipe/277027/swedish-chocolate-balls-chokladbollar/
Cheese Straws,2.75,0.11,0.17,0.19,0.0,['keju'],https://www.allrecipes.com/recipe/22857/cheese-straws/
Oatmeal Energy Balls,14.08,0.5,1.58,0.75,0.17,[],https://www.allrecipes.com/recipe/230754/oatmeal-energy-balls/
Chef John's Chocolate Energy Bars,28.58,0.67,3.0,1.83,0.58,[],https://www.allrecipes.com/recipe/254452/chef-johns-chocolate-energy-bars/
Soy Eggs (Shoyu Tamago),10.0,0.7,0.5,0.5,0.0,[],https://www.allrecipes.com/recipe/269097/soy-eggs-shoyu-tamago/
Bacon Popcorn,21.6,0.6,1.1,1.7,0.2,['keju'],https://www.allrecipes.com/recipe/159505/bacon-popcorn/
Apricot Leather,2.79,0.0,0.71,0.0,0.07,[],https://www.allrecipes.com/recipe/62392/apricot-leather/
Oat-Free and Gluten-Free Granola Bars (Clean Eating),17.6,0.25,0.9,1.6,0.25,[],https://www.allrecipes.com/recipe/254370/oat-free-and-gluten-free-granola-bars-clean-eating/
Greek Yogurt Peanut Butter Bites,8.5,0.25,0.83,0.5,0.17,[],https://www.allrecipes.com/recipe/278242/greek-yogurt-peanut-butter-bites/
Cranberry Nut Oatmeal Granola Bars,17.69,0.25,2.69,0.75,0.25,['susu'],https://www.allrecipes.com/recipe/244461/cranberry-nut-oatmeal-granola-bars/
Chewy No-Bake Granola Bars,4.96,0.08,0.75,0.21,0.08,[],https://www.allrecipes.com/recipe/223164/chewy-no-bake-granola-bars/
Easy Energy Bars,3.71,0.08,0.42,0.21,0.08,[],https://www.allrecipes.com/recipe/242056/easy-energy-bars/
Banana Oat Energy Bars,10.33,0.33,1.67,0.33,0.25,[],https://www.allrecipes.com/recipe/245062/banana-oat-energy-bars/
Oat Applesauce Muffins,8.42,0.33,1.67,0.08,0.17,['telur'],https://www.allrecipes.com/recipe/25209/oat-applesauce-muffins/
No Bake Energy Balls,12.0,0.42,1.42,0.67,0.25,[],https://www.allrecipes.com/recipe/230753/energy-balls/
Bird Seed Energy Bars,13.38,0.25,1.83,0.62,0.21,[],https://www.allrecipes.com/recipe/156785/bird-seed-energy-bars/
Best Beef Jerky,10.15,0.45,0.65,0.65,0.0,['sapi'],https://www.allrecipes.com/recipe/261542/best-beef-jerky/
Homemade Fig Newtons,6.61,0.11,1.11,0.28,0.11,['telur'],https://www.allrecipes.com/recipe/267301/fig-newton-ish-cookies/
Homemade Energy Bars,17.95,0.5,1.9,1.05,0.25,[],https://www.allrecipes.com/recipe/280745/homemade-energy-bars/
Peanut Butter Energy Balls,17.6,0.7,2.3,0.8,0.3,['susu'],https://www.allrecipes.com/recipe/240907/peanut-butter-energy-balls/
Blueberry Banana Breakfast Bars,23.44,0.78,2.89,1.11,0.56,['telur'],https://www.allrecipes.com/recipe/244285/blueberry-banana-breakfast-bars/
Pogaca (Feta Dumplings),10.5,0.3,0.95,0.6,0.05,"['keju', 'telur']",https://www.allrecipes.com/recipe/216186/pogaca-feta-dumplings/
5-Ingredient Keto and Vegan Chocolate Almond Balls,12.67,0.33,0.75,1.17,0.25,[],https://www.allrecipes.com/recipe/262649/5-ingredient-keto-and-vegan-chocolate-almond-balls/
Peanut Butter Protein Balls,9.83,0.5,0.75,0.58,0.17,['susu'],https://www.allrecipes.com/recipe/280694/peanut-butter-protein-balls/
Kids' Snack,8.8,0.08,1.64,0.24,0.08,[],https://www.allrecipes.com/recipe/22733/kids-snack/
Sesame Date Rolls,7.38,0.12,0.81,0.44,0.19,[],https://www.allrecipes.com/recipe/275012/sesame-date-rolls/
Gluten-Free Fried Oatmeal Bites,59.0,1.5,8.0,2.5,1.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/281735/gluten-free-fried-oatmeal-bites/
Chocolate Chip Coconut No-Bake Granola Bars,13.8,0.32,1.36,0.92,0.24,[],https://www.allrecipes.com/recipe/244168/chocolate-chip-coconut-no-bake-granola-bars/
M&M's® Granola Bars,18.38,0.31,2.44,0.88,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/235732/mms-granola-bars/
Crispy Cereal Mix,4.21,0.08,0.46,0.25,0.04,[],https://www.allrecipes.com/recipe/23927/crispy-cereal-mix/
Perfect Apple Chips,5.5,0.0,1.5,N/A,0.17,[],https://www.allrecipes.com/recipe/235533/perfect-apple-chips/
Zucchini Chocolate Oatmeal Bites,5.5,0.11,0.61,0.33,0.11,[],https://www.allrecipes.com/recipe/254744/zucchini-chocolate-oatmeal-bites/
Sweet and Spicy High-Protein Snack Mix,18.53,0.4,1.87,1.13,0.27,"['keju', 'sapi']",https://www.allrecipes.com/recipe/282199/sweet-and-spicy-high-protein-snack-mix/
Great Garlic Knots,60.5,2.0,9.75,1.25,0.25,['telur'],https://www.allrecipes.com/recipe/19677/great-garlic-knots/
No-Bake Power Bites,5.17,0.08,0.5,0.33,0.12,[],https://www.allrecipes.com/recipe/244800/no-bake-power-bites/
Gingerbread Granola Bars,3.91,0.05,0.59,0.16,0.04,[],https://www.allrecipes.com/recipe/245262/gingerbread-granola-bars/
Whey Protein Energy Bars,16.75,0.67,1.75,1.0,0.33,[],https://www.allrecipes.com/recipe/284969/whey-protein-energy-bars/
Chocolate-Cranberry Energy Bars,12.9,0.3,1.3,0.8,0.3,[],https://www.allrecipes.com/recipe/282685/chocolate-cranberry-energy-bars/
Chewy Oatmeal Coconut Bar Cookies,24.4,0.2,3.5,1.2,0.2,[],https://www.allrecipes.com/recipe/261851/chewy-oatmeal-coconut-bar-cookies/
Bright Day Banana Muffins,17.67,0.33,3.42,0.42,0.25,['telur'],https://www.allrecipes.com/recipe/258724/bright-day-banana-muffins/
Fruit-Oat Bars,4.96,0.08,0.79,0.21,0.08,[],https://www.allrecipes.com/recipe/274535/fruit-oat-bars/
Camp Trail Mix,9.55,0.25,1.2,0.5,0.1,[],https://www.allrecipes.com/recipe/216597/camp-trail-mix/
Healthy After-School Granola Bars,6.97,0.19,0.78,0.41,0.09,[],https://www.allrecipes.com/recipe/255094/healthy-after-school-granola-bars/
Peanut Butter Trail Mix Bars,8.7,0.27,1.07,0.43,0.13,['susu'],https://www.allrecipes.com/recipe/273342/peanut-butter-trail-mix-bars/
Applesauce Oatmeal Bites for Toddlers,0.17,0.0,0.03,0.0,0.0,[],https://www.allrecipes.com/recipe/279315/applesauce-oatmeal-bites-for-toddlers/
Cinnamon and Raisin Spread,1.85,0.15,0.25,0.05,0.0,['keju'],https://www.allrecipes.com/recipe/26742/cinnamon-and-raisin-spread/
Fluffy Low-Fat Vegan Blueberry Muffins,9.17,0.25,1.83,0.17,0.25,['susu'],https://www.allrecipes.com/recipe/262473/fluffy-low-fat-vegan-blueberry-muffins/
Chocolate-Cherry-Coconut Granola Bars,11.7,0.25,1.45,0.65,0.15,[],https://www.allrecipes.com/recipe/280730/chocolate-cherry-coconut-granola-bars/
Peanut Butter Monster Cookie Dream Bars,26.81,0.44,3.5,1.31,0.12,['susu'],https://www.allrecipes.com/recipe/261897/peanut-butter-monster-cookie-dream-bars/
Easy Standing Rib Roast,73.33,5.5,0.33,5.5,0.17,[],https://www.allrecipes.com/recipe/255737/easy-standing-rib-roast/
Prime Rib - It's Easier Than You Think,43.7,2.2,0.1,3.8,0.0,['sapi'],https://www.allrecipes.com/recipe/230368/prime-rib-its-easier-than-you-think/
Sous Vide Corned Beef,10.42,0.75,0.0,0.75,N/A,['sapi'],https://www.allrecipes.com/recipe/279006/sous-vide-corned-beef/
The Perfect Prime Rib Roast,65.5,3.67,0.17,5.5,0.0,[],https://www.allrecipes.com/recipe/240437/the-perfect-prime-rib-roast/
Reverse-Sear Prime Rib Roast,40.75,2.55,0.0,3.3,0.0,[],https://www.allrecipes.com/recipe/245638/reverse-sear-prime-rib-roast/
The Best Beef Tri-Tip,34.25,4.75,0.12,1.5,0.12,['sapi'],https://www.allrecipes.com/recipe/275063/the-best-beef-tri-tip/
Spatchcocked Butter-Roasted Lemon and Herb Turkey with Gravy,64.92,6.67,0.75,3.67,0.17,['ayam'],https://www.allrecipes.com/recipe/8454378/spatchcocked-butter-roasted-lemon-and-herb-turkey-with-gravy/
Low and Slow Prime Rib,538.0,22.5,0.25,49.0,0.0,[],https://www.allrecipes.com/recipe/8520971/low-and-slow-prime-rib/
Chef John's Perfect Prime Rib,439.25,18.25,0.25,40.25,0.0,[],https://www.allrecipes.com/recipe/221958/chef-johns-perfect-prime-rib/
Roasted Pork Loin,37.5,2.88,0.12,2.62,0.0,[],https://www.allrecipes.com/recipe/21766/roasted-pork-loin/
Slow Cooker Pot Roast,67.5,5.75,2.25,3.88,0.38,[],https://www.allrecipes.com/recipe/16346/maries-easy-slow-cooker-pot-roast/
Mississippi Pot Roast,69.12,3.62,0.38,5.75,0.0,[],https://www.allrecipes.com/recipe/260697/mississippi-pot-roast/
Tangy Honey-Glazed Ham,25.55,1.95,0.95,1.5,0.0,[],https://www.allrecipes.com/recipe/24501/tangy-honey-glazed-ham/
Easy Pressure Cooker Pot Roast,56.25,3.12,4.75,2.75,0.62,['sapi'],https://www.allrecipes.com/recipe/220869/easy-pressure-cooker-pot-roast/
Best Roast Beef,80.67,7.5,0.0,5.33,N/A,['sapi'],https://www.allrecipes.com/recipe/42176/all-american-roast-beef/
High Temperature Eye-of-Round Roast,37.83,4.5,N/A,2.17,N/A,['sapi'],https://www.allrecipes.com/recipe/94113/high-temperature-eye-of-round-roast/
Slow Cooker Ham,15.0,1.08,0.75,0.83,N/A,[],https://www.allrecipes.com/recipe/80525/slow-cooker-ham/
Foolproof Rib Roast,215.17,14.17,0.17,17.17,0.0,['sapi'],https://www.allrecipes.com/recipe/97621/foolproof-rib-roast/
Honey Glazed Ham,34.73,1.73,2.8,1.87,0.07,[],https://www.allrecipes.com/recipe/14745/honey-glazed-ham/
Easy Rib Eye Roast,59.0,3.38,0.12,5.0,0.0,[],https://www.allrecipes.com/recipe/240522/easy-rib-eye-roast/
Easy Marinated Pork Tenderloin,52.17,6.83,0.17,2.5,0.0,[],https://www.allrecipes.com/recipe/176359/easy-marinated-pork-tenderloin/
"Daddy Eddie's Roast Pork (Pernil), Puerto Rican-Style",44.38,4.0,0.25,3.0,0.12,[],https://www.allrecipes.com/recipe/254168/daddy-eddies-roast-pork-pernil-puerto-rican-style/
Grilled Beef Tenderloin with Herb-Garlic-Pepper Coating,31.81,2.12,0.06,2.5,0.0,['sapi'],https://www.allrecipes.com/recipe/107086/grilled-beef-tenderloin-with-herb-garlic-pepper-coating/
Braised Corned Beef Brisket,75.83,5.17,0.83,5.67,0.17,['sapi'],https://www.allrecipes.com/recipe/231030/braised-corned-beef-brisket/
Herb Rubbed Sirloin Tip Roast,65.67,6.33,0.33,4.17,0.17,[],https://www.allrecipes.com/recipe/54839/herb-rubbed-sirloin-tip-roast/
Awesome Slow Cooker Pot Roast,35.5,3.83,0.42,2.0,0.0,[],https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/
Three Packet Slow Cooker Roast,101.67,6.5,1.0,7.67,0.0,['sapi'],https://www.allrecipes.com/recipe/214413/three-packet-slow-cooker-roast/
Simple Beef Pot Roast,84.5,5.33,1.0,6.5,0.33,['sapi'],https://www.allrecipes.com/recipe/219173/simple-beef-pot-roast/
Char Siu (Chinese BBQ Pork),120.75,11.0,13.5,2.25,0.25,[],https://www.allrecipes.com/recipe/232681/char-siu-chinese-bbq-pork/
Pot Roast,127.0,7.75,10.25,6.0,1.5,['sapi'],https://www.allrecipes.com/recipe/232756/pot-roast/
Oven Pot Roast,31.25,2.25,0.67,2.0,0.0,[],https://www.allrecipes.com/recipe/25206/oven-pot-roast/
Beef Pot Roast,68.88,4.88,0.25,5.25,0.0,[],https://www.allrecipes.com/recipe/14621/beef-pot-roast/
Slow Cooker Beef Pot Roast,97.25,6.88,1.0,7.12,0.25,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/220125/slow-cooker-beef-pot-roast/
Slow Cooker Pork and Sauerkraut,89.5,5.5,9.0,3.75,2.0,[],https://www.allrecipes.com/recipe/228630/slow-cooker-pork-and-sauerkraut/
Traditional Sauerbraten,76.0,6.83,3.5,3.67,0.33,['sapi'],https://www.allrecipes.com/recipe/221361/traditional-sauerbraten/
Tri Tip Roast,93.0,11.5,0.25,4.5,0.0,['sapi'],https://www.allrecipes.com/recipe/240779/tri-tip-roast/
Top Sirloin Roast,50.12,4.38,5.0,1.25,0.88,['sapi'],https://www.allrecipes.com/recipe/245391/top-sirloin-roast/
Oven Bag Pot Roast,44.25,3.38,1.62,2.62,0.12,['sapi'],https://www.allrecipes.com/recipe/239046/oven-bag-pot-roast/
Simply the Easiest Beef Brisket,86.67,4.0,5.33,5.17,0.0,['sapi'],https://www.allrecipes.com/recipe/57264/simply-the-easiest-beef-brisket/
Roast Leg of Lamb,31.83,3.0,0.0,2.08,0.0,[],https://www.allrecipes.com/recipe/9380/roast-leg-of-lamb/
Mississippi Roast (Slow Cooker Pepperoncini Pot Roast),89.5,6.17,1.0,6.5,0.0,['sapi'],https://www.allrecipes.com/recipe/246721/mississippi-roast-slow-cooker-pepperoncini-pot-roast/
Slow Cooker Texas Smoked Beef Brisket,85.5,5.5,7.25,4.0,1.0,['sapi'],https://www.allrecipes.com/recipe/232137/slow-cooker-texas-smoked-beef-brisket/
Pork Butt Roast with Vegetables,68.62,5.5,5.75,2.62,0.88,[],https://www.allrecipes.com/recipe/23695/pork-butt-roast-with-vegetables/
Home-Cured Holiday Ham,30.25,2.44,1.38,1.62,N/A,[],https://www.allrecipes.com/recipe/245724/home-cured-holiday-ham/
Smoked Prime Rib Roast,35.8,2.7,0.2,2.6,0.1,[],https://www.allrecipes.com/recipe/240305/smoked-prime-rib-roast/
Instant Pot Venison Pot Roast,45.83,5.5,3.5,1.0,0.33,['sapi'],https://www.allrecipes.com/recipe/278108/instant-pot-venison-pot-roast/
Easy Slow Cooker Pot Roast,64.17,4.0,3.5,3.67,0.5,['sapi'],https://www.allrecipes.com/recipe/218547/slow-cooker-pot-roast/
Restaurant-Style Prime Rib Roast,62.14,3.14,0.43,5.21,0.0,[],https://www.allrecipes.com/recipe/139890/restaurant-style-prime-rib-roast/
Pork Roast with the World's Best Rub,59.83,5.17,3.33,2.83,0.17,[],https://www.allrecipes.com/recipe/236114/pork-roast-with-the-worlds-best-rub/
Instant Pot Pot Roast,19.42,1.25,0.92,1.17,0.17,['sapi'],https://www.allrecipes.com/recipe/268516/instant-pot-pot-roast/
Asian Pork Tenderloin,96.25,9.25,4.0,5.0,0.25,[],https://www.allrecipes.com/recipe/83117/asian-pork-tenderloin/
Stuffed Pork Tenderloin,59.2,6.4,0.8,3.2,0.2,[],https://www.allrecipes.com/recipe/230213/stuffed-pork-tenderloin/
Garlic Prime Rib,37.47,2.0,0.07,3.2,0.0,[],https://www.allrecipes.com/recipe/56352/garlic-prime-rib/
Tender Eye of Round Roast,23.25,1.92,0.08,1.58,0.0,['sapi'],https://www.allrecipes.com/recipe/244911/tender-eye-of-round-roast/
Simple Savory Pork Roast,55.83,6.17,0.0,3.33,0.0,[],https://www.allrecipes.com/recipe/39447/simple-savory-pork-roast/
Christmas Prime Rib,34.17,1.92,0.25,2.83,0.08,['sapi'],https://www.allrecipes.com/recipe/219587/christmas-prime-rib/
Beef Wellington,93.0,3.25,3.75,7.12,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/16899/beef-wellington/
Dad's Basic Moist Pork Roast,35.83,4.5,0.17,1.83,0.0,[],https://www.allrecipes.com/recipe/233620/dads-basic-moist-pork-roast/
Porketta Roast,79.8,8.2,0.4,4.8,0.2,[],https://www.allrecipes.com/recipe/17739/porketta-roast/
Maple-Brined Pork Loin,62.67,5.17,3.17,3.17,0.17,[],https://www.allrecipes.com/recipe/220989/maple-brined-pork-loin/
Roast Leg of Lamb with Rosemary,55.3,4.1,0.8,3.9,0.0,[],https://www.allrecipes.com/recipe/18870/roast-leg-of-lamb-with-rosemary/
Fabulous Beef Tenderloin,98.5,11.17,0.33,5.5,0.0,['sapi'],https://www.allrecipes.com/recipe/132351/fabulous-beef-tenderloin/
Stuffed Pork Loin,16.5,1.44,0.25,1.06,0.0,[],https://www.allrecipes.com/recipe/230273/stuffed-pork-loin/
Slow Cooker Pork Roast,67.67,4.33,5.5,3.17,0.17,[],https://www.allrecipes.com/recipe/235924/slow-cooker-pork-roast/
"Rosh Hashanah Pilaf with Beets, Chard, and Beef from Iraqi Kurdistan",51.83,3.17,5.67,2.0,0.67,['sapi'],https://www.allrecipes.com/recipe/264172/rosh-hashanah-pilaf-with-beets-chard-and-beef-from-iraqi-kurdistan/
"Soft, Chewy Rosh Hashanah Honey-Walnut Cookies",7.54,0.12,1.08,0.33,0.04,['telur'],https://www.allrecipes.com/recipe/219009/soft-chewy-rosh-hashanah-honey-walnut-cookies/
Moist Holiday Honeycake,46.25,0.5,7.25,1.67,0.17,[],https://www.allrecipes.com/recipe/219008/moist-holiday-honeycake/
Apple and Honey Sorbet,23.5,0.12,6.38,0.0,0.25,[],https://www.allrecipes.com/recipe/76202/apple-and-honey-sorbet/
Simply the Easiest Beef Brisket,86.67,4.0,5.33,5.17,0.0,['sapi'],https://www.allrecipes.com/recipe/57264/simply-the-easiest-beef-brisket/
Baked Honey Mustard Chicken,38.67,4.33,4.17,0.67,0.17,['ayam'],https://www.allrecipes.com/recipe/8847/baked-honey-mustard-chicken/
Carrot Soufflé,51.83,0.67,5.83,3.0,0.33,[],https://www.allrecipes.com/recipe/21463/carrot-souffle/
Baked Apricot Chicken,28.5,1.33,1.92,1.67,0.0,['ayam'],https://www.allrecipes.com/recipe/8840/baked-apricot-chicken/
Challah Bread,5.5,0.13,1.0,0.1,0.03,[],https://www.allrecipes.com/recipe/6760/challah-i/
Jewish Apple Cake,28.14,0.36,4.0,1.29,0.14,[],https://www.allrecipes.com/recipe/7969/jewish-apple-cake-i/
Slow Cooker Applesauce,18.88,0.0,4.88,0.0,0.38,[],https://www.allrecipes.com/recipe/149218/spiced-slow-cooker-applesauce/
Easy Apricot Chicken,76.0,4.83,9.33,2.33,0.17,['ayam'],https://www.allrecipes.com/recipe/8559/apricot-chicken-i/
Roast Chicken with Rosemary,48.5,5.17,0.17,2.83,0.0,['ayam'],https://www.allrecipes.com/recipe/15427/roast-chicken-with-rosemary/
Apple Cake,20.25,0.33,3.08,0.75,0.17,[],https://www.allrecipes.com/recipe/7615/apple-cake-i/
Bread Machine Challah,9.1,0.2,1.3,0.35,0.05,['telur'],https://www.allrecipes.com/recipe/24419/bread-machine-challah-ii/
Hot Honey Chicken,129.75,11.75,8.75,5.25,0.0,['ayam'],https://www.allrecipes.com/recipe/16068/hot-honey-chicken/
Lemony Steamed Fish,23.67,5.0,0.33,0.17,0.0,[],https://www.allrecipes.com/recipe/12768/lemony-steamed-fish/
Apple Spice Cake,25.5,0.29,3.86,1.07,0.14,[],https://www.allrecipes.com/recipe/8170/apple-spice-cake/
Best Sweet and Sour Brisket,40.1,1.9,2.4,2.5,0.1,['sapi'],https://www.allrecipes.com/recipe/212741/jewish-style-sweet-and-sour-brisket/
Honey Baked Chicken II,85.67,5.17,4.0,5.5,0.17,['ayam'],https://www.allrecipes.com/recipe/8734/honey-baked-chicken-ii/
Spicy Rapid Roast Chicken,28.62,2.88,0.0,1.88,0.0,['ayam'],https://www.allrecipes.com/recipe/8690/spicy-rapid-roast-chicken/
