RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Blueberry Pumpkin Muffins,12.17,0.25,2.0,0.42,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/149964/blueberry-pumpkin-muffins/
Pumpkin Swirl Bread,39.8,0.6,5.5,1.8,0.1,"['keju', 'telur']",https://www.allrecipes.com/recipe/7049/pumpkin-swirl-bread/
Spiced Pumpkin Bread,10.29,0.12,1.71,0.33,0.08,[],https://www.allrecipes.com/recipe/231647/spiced-pumpkin-bread/
Chef John's No-Knead Pumpkin Bread,22.5,0.62,4.75,0.12,0.25,[],https://www.allrecipes.com/recipe/235614/no-knead-holiday-pumpkin-bread/
Pumpkin Chip Muffins,13.62,0.17,1.62,0.79,0.08,[],https://www.allrecipes.com/recipe/22960/pumpkin-chip-muffins/
Chocolate Chip and Pumpkin Bread,17.15,0.2,2.55,0.75,0.15,[],https://www.allrecipes.com/recipe/239271/chocolate-chip-and-pumpkin-bread/
Pumpkin Donuts,17.08,0.33,3.08,0.42,0.08,['susu'],https://www.allrecipes.com/recipe/233640/pumpkin-donuts/
White Chocolate Pumpkin Spice Muffins,35.89,0.56,5.0,1.67,0.11,"['telur', 'susu']",https://www.allrecipes.com/recipe/239567/white-chocolate-pumpkin-spice-muffins/
Cream Cheese Filled Pumpkin Muffins,24.58,0.33,2.83,1.42,0.17,['keju'],https://www.allrecipes.com/recipe/218785/cream-cheese-filled-pumpkin-muffins/
Double Pumpkin-Beer Bread,18.17,0.33,2.67,0.75,0.25,['telur'],https://www.allrecipes.com/recipe/216226/double-pumpkin-beer-bread/
Glazed Pumpkin Donuts,21.83,0.33,3.58,0.75,0.08,['susu'],https://www.allrecipes.com/recipe/231765/glazed-pumpkin-donuts/
Pumpkin Spelt Muffins,13.33,0.33,2.0,0.58,0.17,[],https://www.allrecipes.com/recipe/278283/pumpkin-spelt-muffins/
Pumpkin Bread (Gluten-Free),4.33,0.08,0.62,0.21,0.08,[],https://www.allrecipes.com/recipe/240084/pumpkin-bread-gluten-free/
Pumpkin Chiffon Pie,43.62,0.88,7.0,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/22379/pumpkin-chiffon-pie/
Perfect Pumpkin Pie,47.38,0.75,3.88,1.75,0.38,['susu'],https://www.allrecipes.com/recipe/23439/perfect-pumpkin-pie/
Libby's Famous Pumpkin Pie,35.38,0.75,4.88,1.5,0.38,['susu'],https://www.allrecipes.com/recipe/22755/libbys-famous-pumpkin-pie/
Homemade Fresh Pumpkin Pie,45.38,0.88,5.5,2.25,0.12,['susu'],https://www.allrecipes.com/recipe/13711/homemade-fresh-pumpkin-pie/
Pecan Pumpkin Pie,82.62,1.38,11.88,3.5,0.5,['susu'],https://www.allrecipes.com/recipe/12223/pecan-pumpkin-pie-i/
Pumpkin Tahini Pie,28.12,0.62,2.12,2.0,0.38,['susu'],https://www.allrecipes.com/recipe/8505041/pumpkin-tahini-pie/
Pumpkin Pie with Vanilla Meringue,32.62,0.75,5.0,1.12,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/8505146/pumpkin-pie-with-vanilla-meringue/
Marbled Chocolate Pumpkin Pie,19.33,0.44,1.89,1.22,0.33,['susu'],https://www.allrecipes.com/recipe/8505123/marbled-chocolate-pumpkin-pie/
Pumpkin Pie with Maple Mascarpone Swirl,32.62,0.62,2.38,2.38,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/8500337/pumpkin-pie-with-maple-mascarpone-swirl/
Simple Pumpkin Pie,59.75,1.25,8.38,2.5,0.38,['susu'],https://www.allrecipes.com/recipe/229932/simple-pumpkin-pie/
Double Layer Pumpkin Pie,44.5,0.5,6.38,2.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/12482/double-layer-pumpkin-pie/
Pumpkin Custard Pie,40.75,0.62,4.25,2.5,0.25,['susu'],https://www.allrecipes.com/recipe/13858/pumpkin-custard-pie/
Real Pumpkin Pie,22.75,0.31,3.12,1.06,0.06,[],https://www.allrecipes.com/recipe/229594/fresh-sugar-pumpkin-pie/
Chef John's Pumpkin Pie,40.0,1.0,5.25,1.75,0.38,"['susu', 'telur']",https://www.allrecipes.com/recipe/230132/chef-johns-pumpkin-pie/
Crustless Pumpkin Pie,6.0,0.5,0.88,0.12,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/231541/easy-crustless-pumpkin-pie/
Pumpkin Pie Spice I,2.75,0.0,0.62,0.12,0.25,[],https://www.allrecipes.com/recipe/20477/pumpkin-pie-spice-i/
Whipped Pumpkin Pie,75.62,0.62,8.12,4.75,0.38,['keju'],https://www.allrecipes.com/recipe/235146/whipped-pumpkin-pie/
Mrs. Sigg's Fresh Pumpkin Pie,52.88,1.38,9.12,1.62,0.38,['susu'],https://www.allrecipes.com/recipe/12089/mrs-siggs-fresh-pumpkin-pie/
Killer Pumpkin Pie,48.75,0.62,6.25,2.5,0.38,['susu'],https://www.allrecipes.com/recipe/212491/killer-pumpkin-pie/
Creamy Pumpkin Pie,39.88,0.88,5.5,1.62,0.25,['susu'],https://www.allrecipes.com/recipe/23771/creamy-pumpkin-pie/
Mini Pumpkin Tarts,6.52,0.08,0.6,0.44,0.02,"['keju', 'susu']",https://www.allrecipes.com/recipe/217130/pumpkin-tarts/
No-Bake Pumpkin Cheesecake Pie,56.75,0.62,6.38,3.25,0.5,['keju'],https://www.allrecipes.com/recipe/240162/no-bake-pumpkin-cheesecake-pie/
No-Bake Pumpkin Pie,43.25,1.0,6.38,1.62,0.25,['susu'],https://www.allrecipes.com/recipe/15564/no-bake-pumpkin-pie-i/
Signature Pumpkin Pie,38.75,1.0,5.25,1.62,0.38,['susu'],https://www.allrecipes.com/recipe/229767/signature-pumpkin-pie/
Pumpkin Pie from Almond Breeze®,60.83,1.0,9.17,2.33,0.5,['telur'],https://www.allrecipes.com/recipe/255672/pumpkin-pie-from-almond-breeze/
No-Sugar Pumpkin Pie,18.25,0.62,1.75,1.0,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/15403/sugarless-pumpkin-pie-ii/
Gluten Free Crustless Pumpkin Pie,20.5,0.62,2.88,0.88,0.25,['susu'],https://www.allrecipes.com/recipe/230212/gluten-free-crustless-pumpkin-pie/
Fresh Pumpkin Pie,50.62,1.0,7.5,2.25,0.25,['susu'],https://www.allrecipes.com/recipe/12433/fresh-pumpkin-pie/
Vegan Pumpkin Pie,25.25,0.25,3.88,1.0,0.25,['susu'],https://www.allrecipes.com/recipe/255507/vegan-pumpkin-pie/
Vanilla Pumpkin Pie,36.12,0.88,4.75,1.62,0.38,['susu'],https://www.allrecipes.com/recipe/23141/vanilla-pumpkin-pie/
Keto Pumpkin Pie,17.38,0.5,1.88,1.38,0.38,[],https://www.allrecipes.com/recipe/266183/keto-pumpkin-pie/
Mini Pumpkin Pies,5.75,0.12,0.5,0.38,0.04,"['keju', 'telur']",https://www.allrecipes.com/recipe/219025/mini-pumpkin-pies/
Pumpkin Pecan Pie,65.38,0.75,8.62,3.38,0.38,['telur'],https://www.allrecipes.com/recipe/12231/pumpkin-pecan-pie-i/
Fireball Pumpkin Pie,41.75,0.62,6.0,1.38,0.62,['susu'],https://www.allrecipes.com/recipe/281562/fireball-pumpkin-pie/
Tofu Pumpkin Pie,28.75,0.62,4.38,1.12,0.38,[],https://www.allrecipes.com/recipe/216554/tofu-pumpkin-pie/
Pumpkin Pie without Evaporated Milk,16.06,0.25,2.5,0.62,0.12,['susu'],https://www.allrecipes.com/recipe/12206/pumpkin-pie-ii/
Cindy's Pumpkin Pie,13.94,0.25,1.75,0.69,0.12,[],https://www.allrecipes.com/recipe/24097/cindys-pumpkin-pie/
Bisquick Impossible Pumpkin Pie,28.5,0.75,4.0,1.12,0.12,['susu'],https://www.allrecipes.com/recipe/18432/impossible-pumpkin-pie-ii/
Pumpkin Pie for Dieters,18.33,0.33,3.83,0.0,0.33,['susu'],https://www.allrecipes.com/recipe/55358/pumpkin-pie-for-dieters/
Gingersnap Pumpkin Pie,39.38,0.75,5.88,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/12214/gingersnap-pumpkin-pie/
Pumpkin Pie Squares,7.33,0.12,1.0,0.33,0.04,"['telur', 'susu']",https://www.allrecipes.com/recipe/13792/pumpkin-pie-squares/
Walnut Pumpkin Pie,57.38,1.0,7.38,2.88,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/13465/walnut-pumpkin-pie/
Caramel-Pecan Pumpkin Pie,58.38,0.75,7.12,3.25,0.5,[],https://www.allrecipes.com/recipe/130635/caramel-pecan-pumpkin-pie/
Brown Family's Favorite Pumpkin Pie,57.88,1.25,6.5,3.25,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/12504/brown-familys-favorite-pumpkin-pie/
Creamy Pumpkin Pie with Ricotta Cheese,32.12,0.62,4.62,1.25,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/240236/creamy-pumpkin-pie-with-ricotta-cheese/
Pumpkin Pudding Pie,40.38,0.62,5.75,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/244372/pumpkin-pudding-pie/
Apple Butter Pumpkin Pie,51.62,1.0,6.25,2.62,0.38,['susu'],https://www.allrecipes.com/recipe/37258/apple-butter-pumpkin-pie/
Mom's Pumpkin Pie,43.12,0.88,5.5,2.12,0.38,"['susu', 'telur']",https://www.allrecipes.com/recipe/12141/moms-pumpkin-pie/
Praline Pumpkin Pie II,44.88,0.62,5.25,2.5,0.25,[],https://www.allrecipes.com/recipe/24103/praline-pumpkin-pie-ii/
Dairy-Free Pumpkin Pie,19.12,0.25,3.62,0.5,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/282813/dairy-free-pumpkin-pie/
"Pumpkin Pie (Wheat-Free, Egg-Free, and Dairy-Free)",33.0,0.12,3.88,2.0,0.25,[],https://www.allrecipes.com/recipe/183221/pumpkin-pie-wheat-free-egg-free-and-dairy-free/
Healthier Sweet Potato Pie,39.5,0.5,4.25,2.38,0.25,['susu'],https://www.allrecipes.com/recipe/222124/healthier-sweet-potato-pie-i/
Pumpkin Custard Pie I,28.5,0.75,4.25,1.0,0.12,['susu'],https://www.allrecipes.com/recipe/15239/pumpkin-custard-pie-i/
Mom's Spiced Pumpkin Pie,37.12,0.88,5.12,1.62,0.38,['susu'],https://www.allrecipes.com/recipe/24855/moms-spiced-pumpkin-pie/
Easy Spiced Pumpkin Pie,41.62,0.75,5.62,2.0,0.5,['susu'],https://www.allrecipes.com/recipe/23650/spicy-pumpkin-pie-ii/
Easy Maple Pumpkin Pie,36.75,0.75,5.25,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/268925/easy-maple-pumpkin-pie/
Frozen No-Bake Pumpkin Pie,26.62,0.38,3.62,1.12,0.25,['susu'],https://www.allrecipes.com/recipe/18510/frozen-no-bake-pumpkin-pie/
Dairy-Free Honey Pumpkin Pie,42.5,0.75,6.0,1.88,N/A,[],https://www.allrecipes.com/recipe/268685/dairy-free-honey-pumpkin-pie/
Pumpkin Patch Tarts,20.93,0.24,2.86,0.98,0.02,['susu'],https://www.allrecipes.com/recipe/268442/pumpkin-patch-tarts/
Harvest Walnut Pumpkin Pie,60.5,1.12,8.12,2.75,0.38,['susu'],https://www.allrecipes.com/recipe/268384/harvest-walnut-pumpkin-pie/
Pumpkin Custard Pie II,42.88,0.5,3.25,2.88,0.12,[],https://www.allrecipes.com/recipe/16326/pumpkin-custard-pie-ii/
Greek Pumpkin Pie,128.83,2.17,18.67,5.33,1.17,['telur'],https://www.allrecipes.com/recipe/218472/greek-pumpkin-pie/
Kahlua® Pumpkin Pie,38.0,0.75,5.38,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/234440/kahlua-pumpkin-pie/
Pumpkin Pie with Truvia® Natural Sweetener,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/229475/pumpkin-pie-with-truvia-natural-sweetener/
Chocolate Pumpkin Pudding Pie,59.75,1.0,7.62,3.0,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/275949/chocolate-pumpkin-pudding-pie/
Chocolate Pumpkin Pecan Pie,36.5,0.6,4.3,2.1,0.3,['telur'],https://www.allrecipes.com/recipe/282580/chocolate-pumpkin-pecan-pie/
Air Fryer Pumpkin Seeds,39.0,1.67,1.17,3.33,0.33,[],https://www.allrecipes.com/recipe/269968/air-fryer-pumpkin-seeds/
Chef John's Pumpkin Seed Brittle,21.5,0.17,4.17,0.58,0.0,[],https://www.allrecipes.com/recipe/239785/chef-johns-pumpkin-seed-brittle/
Cajun Spiced Roasted Pumpkin Seeds,16.0,0.6,1.4,1.0,0.2,[],https://www.allrecipes.com/recipe/228537/cajun-spiced-roasted-pumpkin-seeds/
Toasted Pumpkin Seeds,12.75,0.38,1.12,0.88,0.12,[],https://www.allrecipes.com/recipe/22633/toasted-pumpkin-seeds/
Cinnamon Sugar Pumpkin Seeds,15.3,0.5,0.6,1.3,0.1,[],https://www.allrecipes.com/recipe/239621/cinnamon-toast-pumpkin-seeds/
Spiced Pumpkin Seeds,11.25,0.38,1.12,0.62,0.12,[],https://www.allrecipes.com/recipe/13839/spiced-pumpkin-seeds/
Savory Toasted Pumpkin Seeds,6.5,0.25,0.19,0.56,0.06,[],https://www.allrecipes.com/recipe/55091/savory-toasted-pumpkin-seeds/
Toasted Pumpkin Seeds with Sugar and Spice,72.5,2.25,6.25,4.75,0.25,[],https://www.allrecipes.com/recipe/93408/toasted-pumpkin-seeds-with-sugar-and-spice/
Spiced Maple Pumpkin Seeds,30.17,0.67,2.67,2.0,0.17,[],https://www.allrecipes.com/recipe/216025/spiced-maple-pumpkin-seeds/
Best Roasted Pumpkin Seeds,6.67,0.25,0.75,0.33,0.08,[],https://www.allrecipes.com/recipe/23522/best-roasted-pumpkin-seeds/
Roasted Butternut Squash Seeds,54.25,2.25,1.5,4.75,0.25,[],https://www.allrecipes.com/recipe/277437/roasted-butternut-squash-seeds/
Baked Pumpkin Seeds,31.17,0.67,2.33,2.17,0.17,[],https://www.allrecipes.com/recipe/234717/baked-pumpkin-seeds/
Honey Pumpkin Seeds,9.25,0.19,1.38,0.38,0.06,[],https://www.allrecipes.com/recipe/234716/honey-pumpkin-seeds/
Caramelized Spicy Pumpkin Seeds,14.62,0.38,2.12,0.62,0.12,[],https://www.allrecipes.com/recipe/152418/caramelized-spicy-pumpkin-seeds/
Maryland Pumpkin Seeds,84.5,3.83,3.0,7.17,0.83,[],https://www.allrecipes.com/recipe/94555/maryland-pumpkin-seeds/
Air Fryer Salt and Vinegar Pumpkin Seeds,47.0,2.25,1.5,4.0,0.25,[],https://www.allrecipes.com/recipe/281925/air-fryer-salt-and-vinegar-pumpkin-seeds/
Sweet Pumpkin Seeds,18.38,0.38,2.75,0.75,0.12,[],https://www.allrecipes.com/recipe/128616/sweet-pumpkin-seeds/
Roasted Tajin Pumpkin Seeds,49.25,2.25,1.5,4.25,0.25,[],https://www.allrecipes.com/recipe/259193/roasted-tajin-pumpkin-seeds/
Drunken Pumpkin Seeds,40.5,1.5,1.33,2.67,0.17,[],https://www.allrecipes.com/recipe/222365/drunken-pumpkin-seeds/
Roasted Cinnamon Spice Pumpkin Seeds,53.0,2.25,2.5,4.25,0.5,[],https://www.allrecipes.com/recipe/235314/roasted-cinnamon-spice-pumpkin-seeds/
Sweet and Spicy Pumpkin Seeds,27.5,1.12,1.0,2.38,0.12,[],https://www.allrecipes.com/recipe/93450/sweet-and-spicy-pumpkin-seeds/
Healing Pumpkin Seeds,35.0,0.75,2.75,2.5,0.25,[],https://www.allrecipes.com/recipe/255806/healing-pumpkin-seeds/
Sweet Curry Pumpkin Seeds,17.3,0.5,1.0,1.4,0.1,[],https://www.allrecipes.com/recipe/259195/sweet-curry-pumpkin-seeds/
Sweet Vanilla Cinnamon Pumpkin Seeds,18.25,0.75,0.67,1.58,0.17,[],https://www.allrecipes.com/recipe/228457/sweet-vanilla-cinnamon-pumpkin-seeds/
Buffalo and Ranch Pumpkin Seeds,51.0,2.25,2.25,4.12,0.38,[],https://www.allrecipes.com/recipe/259210/buffalo-and-ranch-pumpkin-seeds/
Pumpkin Seed Brittle,5.96,0.12,0.96,0.21,0.0,[],https://www.allrecipes.com/recipe/265901/pumpkin-seed-brittle/
"Crispy, Crunchy Pumpkin Seeds",12.25,0.38,1.12,0.75,0.12,[],https://www.allrecipes.com/recipe/279952/crispy-crunchy-pumpkin-seeds/
Candied Pumpkin Seeds,8.75,0.33,1.33,0.33,0.08,[],https://www.allrecipes.com/recipe/279949/candied-pumpkin-seeds/
Cinnamon and Ginger Caramelized Pumpkin Seeds,29.12,1.12,1.38,2.38,0.25,[],https://www.allrecipes.com/recipe/239850/cinnamon-and-ginger-caramelized-pumpkin-seeds/
Air Fryer Maple-Chili Pumpkin Seeds,37.33,1.5,1.5,3.17,0.33,[],https://www.allrecipes.com/recipe/281916/air-fryer-maple-chili-pumpkin-seeds/
Perfect Pumpkin Seeds,4.58,0.17,0.58,0.25,0.08,[],https://www.allrecipes.com/recipe/216256/perfect-pumpkin-seeds/
Pumpkin Pie Seeds,7.75,0.25,1.0,0.38,0.12,[],https://www.allrecipes.com/recipe/228535/pumpkin-pie-seeds/
Sweet Spicy Pumpkin Seeds,29.5,0.75,3.25,1.75,0.25,[],https://www.allrecipes.com/recipe/127212/sweet-spicy-pumpkin-seeds/
"Oolong, Orange, and Whiskey Punch",20.5,0.12,1.75,0.0,0.0,[],https://www.allrecipes.com/recipe/8506845/oolong-orange-and-whiskey-punch/
Party Punch IV,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32446/party-punch-iv/
Jamaican Rum Punch,31.75,0.25,3.75,0.12,0.25,[],https://www.allrecipes.com/recipe/236879/jamaican-rum-punch/
Budget Jungle Juice for a Crowd,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/137430/budget-jungle-juice-for-a-crowd/
Old-Fashioned Swedish Glögg,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/180453/old-fashioned-swedish-glogg/
Fruit Punch,0.72,0.0,0.18,N/A,0.0,[],https://www.allrecipes.com/recipe/32372/fruit-punch/
Party Punch,4.17,0.04,1.0,0.0,0.0,[],https://www.allrecipes.com/recipe/46659/party-punch-iii/
Brandy Slush,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32413/brandy-slush-i/
Lime Sherbet Punch,13.67,0.06,3.22,0.11,0.06,[],https://www.allrecipes.com/recipe/220562/lime-sherbet-punch/
Luscious Slush Punch,2.16,0.02,0.54,0.0,0.0,[],https://www.allrecipes.com/recipe/19163/luscious-slush-punch/
Moose Milk,4.95,0.07,0.36,0.11,0.0,['susu'],https://www.allrecipes.com/recipe/230533/moose-milk/
Sangria Cocktail,4.27,0.0,0.3,N/A,0.0,[],https://www.allrecipes.com/recipe/222520/sangria-cocktail/
Baby Blue Punch,5.04,0.0,1.17,0.04,N/A,[],https://www.allrecipes.com/recipe/70551/baby-blue-punch/
Peachy White Sangria,18.8,0.05,2.05,0.0,0.1,[],https://www.allrecipes.com/recipe/223329/white-peachy-sangria/
Party Punch V,2.79,0.04,0.67,0.0,0.0,[],https://www.allrecipes.com/recipe/32696/party-punch-v/
Orange Dream Punch,1.13,0.0,0.27,N/A,0.0,[],https://www.allrecipes.com/recipe/32364/orange-dream-punch/
Watermelon Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/202438/watermelon-sangria/
White Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/23537/white-sangria/
