RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Breakfast Egg Muffins,13.08,1.75,0.42,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/236039/breakfast-egg-muffins/
Sausage Cheese Grits,39.25,2.0,2.12,2.5,0.0,['keju'],https://www.allrecipes.com/recipe/165849/sausage-cheese-grits/
Classic Overnight Oats,103.5,3.0,18.5,2.0,2.0,[],https://www.allrecipes.com/recipe/269574/classic-overnight-oats/
Overnight Asparagus Mushroom Strata,43.62,2.62,3.12,2.38,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/213651/overnight-asparagus-mushroom-strata/
Manicotti,169.0,11.5,13.25,7.75,1.0,['keju'],https://www.allrecipes.com/recipe/13883/manicotti/
Spinach Cheese Manicotti,96.0,5.0,11.5,3.5,1.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/46887/spinach-cheese-manicotti/
Manicotti Shells,83.75,4.0,12.0,2.0,0.5,[],https://www.allrecipes.com/recipe/23048/manicotti-shells/
Meat Filled Manicotti,111.33,6.67,8.5,5.5,0.83,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/15222/meat-filled-manicotti/
Three Cheese Manicotti II,102.0,5.67,10.83,4.0,1.33,"['keju', 'telur']",https://www.allrecipes.com/recipe/86446/three-cheese-manicotti-ii/
Manicotti Italian Casserole,113.62,6.5,9.75,5.38,1.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/87845/manicotti-italian-casserole/
Chicken Manicotti Alfredo,101.62,4.12,4.62,7.5,0.25,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/12069/chicken-manicotti-alfredo/
Manicotti Alla Romana,87.43,4.0,8.43,4.29,0.86,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/25300/manicotti-alla-romana/
Make-Ahead Manicotti,84.5,4.83,9.33,3.17,1.0,['keju'],https://www.allrecipes.com/recipe/11857/make-ahead-manicotti/
Christmas Eve Manicotti,63.12,3.12,5.25,3.25,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/230438/christmas-eve-manicotti/
Manicotti with Cheese,105.14,4.0,12.57,4.29,1.86,"['keju', 'susu']",https://www.allrecipes.com/recipe/15407/manicotti-with-cheese/
Cheese Stuffed Manicotti,109.0,8.83,9.17,4.33,0.83,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/232912/cheese-stuffed-manicotti/
Cannelloni Florentine,194.75,6.75,15.5,10.75,2.0,['keju'],https://www.allrecipes.com/recipe/19419/cannelloni-florentine/
Three-Cheese Broccoli Manicotti,100.0,5.5,9.83,4.5,1.33,['keju'],https://www.allrecipes.com/recipe/8351104/three-cheese-broccoli-manicotti/
Italian Stuffed Pasta Tubes,56.9,2.3,2.3,4.4,0.1,['keju'],https://www.allrecipes.com/recipe/267140/italian-stuffed-pasta-tubes/
Crab-Stuffed Manicotti,154.5,7.25,9.0,10.25,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/99915/crab-stuffed-manicotti/
Easy Chicken Stuffed Manicotti,69.86,5.0,4.29,3.71,0.29,"['keju', 'ayam']",https://www.allrecipes.com/recipe/231822/easy-chicken-stuffed-manicotti/
Shortcut Chicken Manicotti,102.4,6.6,7.4,5.2,0.6,"['keju', 'susu', 'ayam', 'telur']",https://www.allrecipes.com/recipe/21541/shortcut-chicken-manicotti/
Lasagna-Stuffed Manicotti Shells,121.75,6.38,9.75,6.38,0.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/267299/lasagna-stuffed-manicotti-shells/
Manicotti Pancakes II,5.5,0.25,0.75,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/20566/manicotti-pancakes-ii/
Jo's Manicotti,66.5,4.33,6.5,2.67,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/11996/jos-manicotti/
Mardi Gras King Cake,27.31,0.44,4.56,0.88,0.12,['susu'],https://www.allrecipes.com/recipe/8144/mardi-gras-king-cake/
Best Jambalaya,77.5,4.67,7.0,3.33,0.5,['ayam'],https://www.allrecipes.com/recipe/31848/jambalaya/
Mardi Gras King Cake,27.31,0.44,4.56,0.88,0.12,['susu'],https://www.allrecipes.com/recipe/8144/mardi-gras-king-cake/
Good New Orleans Creole Gumbo,14.15,1.05,0.6,0.85,0.1,"['sapi', 'udang']",https://www.allrecipes.com/recipe/216888/good-new-orleans-creole-gumbo/
Hot Muffuletta Dip,56.0,2.33,0.83,4.83,0.17,['keju'],https://www.allrecipes.com/recipe/236760/hot-muffuletta-dip/
Louisiana Crawfish Étouffée,106.0,3.17,13.83,4.17,0.33,[],https://www.allrecipes.com/recipe/76155/louisiana-crawfish-etouffee/
Authentic Louisiana Red Beans and Rice,78.75,3.0,9.88,3.0,1.25,[],https://www.allrecipes.com/recipe/58211/authentic-louisiana-red-beans-and-rice/
Cajun Seasoning Spice Mix,0.5,0.0,0.08,0.0,0.08,[],https://www.allrecipes.com/recipe/149221/cajun-spice-mix/
Bananas Foster,133.5,1.25,18.25,6.0,0.75,[],https://www.allrecipes.com/recipe/24705/bananas-foster-ii/
Creole Seasoning Blend,0.8,0.05,0.15,0.0,0.1,[],https://www.allrecipes.com/recipe/38214/creole-seasoning-blend/
Deep-Fried Turkey,37.69,4.31,0.12,2.12,0.0,[],https://www.allrecipes.com/recipe/13824/deep-fried-turkey/
Roasted Okra,21.67,0.67,2.0,1.67,1.0,[],https://www.allrecipes.com/recipe/204478/roasted-okra/
Cajun Chicken Pasta,467.5,22.0,27.0,31.0,2.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8778/cajun-chicken-pasta/
Hot Water Cornbread,15.83,0.33,2.67,0.5,0.33,[],https://www.allrecipes.com/recipe/6953/hot-water-cornbread/
Beignets,54.3,1.2,8.3,1.8,0.3,['susu'],https://www.allrecipes.com/recipe/7179/beignets/
Louisiana Crawfish Boil,54.1,5.1,3.8,2.2,1.0,['udang'],https://www.allrecipes.com/recipe/140993/louisiana-crawfish-boil/
Cajun Chicken and Sausage Gumbo,48.0,1.6,1.5,4.0,0.1,['ayam'],https://www.allrecipes.com/recipe/141114/cajun-chicken-and-sausage-gumbo/
Blackened Seasoning Mix,0.75,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/174668/blackened-seasoning-mix/
Blackened Fish,83.0,5.17,0.33,6.83,0.17,[],https://www.allrecipes.com/recipe/38028/blackened-fish/
Blackened Salmon Fillets,127.75,9.25,1.25,9.5,0.5,[],https://www.allrecipes.com/recipe/36487/blackened-salmon-fillets/
Rockin' Oysters Rockefeller,15.5,1.0,0.31,1.06,0.06,"['keju', 'susu']",https://www.allrecipes.com/recipe/12801/rockin-oysters-rockefeller/
Chef John's Shrimp Étouffée,106.0,10.25,7.5,3.75,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/236320/chef-johns-shrimp-etouffee/
Chef John's Sausage & Shrimp Jambalaya,123.75,7.5,9.25,6.25,1.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/220126/chef-johns-sausage-shrimp-jambalaya/
Easy Red Beans and Rice,36.12,2.0,5.25,0.75,1.0,[],https://www.allrecipes.com/recipe/34419/easy-red-beans-and-rice/
Authentic New Orleans Red Beans and Rice,46.5,2.6,4.4,2.1,1.2,[],https://www.allrecipes.com/recipe/229602/authentic-new-orleans-red-beans-and-rice/
Pralines,9.0,0.05,1.25,0.45,0.05,['susu'],https://www.allrecipes.com/recipe/21038/pralines/
Colleen's Slow Cooker Jambalaya,19.58,1.67,0.5,1.17,0.08,"['ayam', 'udang']",https://www.allrecipes.com/recipe/73634/colleens-slow-cooker-jambalaya/
Cajun Blackened Catfish,116.5,4.5,0.5,10.75,0.25,[],https://www.allrecipes.com/recipe/219185/cajun-blackened-catfish/
Pickle Brine Chicken,175.5,23.5,5.5,6.0,0.0,['ayam'],https://www.allrecipes.com/recipe/238385/pickle-brine-chicken/
Cajun-Style Blackened Snapper,201.5,9.0,1.5,18.0,0.75,[],https://www.allrecipes.com/recipe/12855/cajun-style-blackened-snapper/
Tasty Collard Greens,14.2,1.0,1.1,0.8,0.5,['ayam'],https://www.allrecipes.com/recipe/31478/tasty-collard-greens/
Easy Cajun Jambalaya,81.33,4.83,9.83,2.33,0.33,['ayam'],https://www.allrecipes.com/recipe/31833/easy-cajun-jambalaya/
Blackened Tuna,40.5,4.5,0.17,2.33,0.0,[],https://www.allrecipes.com/recipe/18377/blackened-tuna/
Louisiana Shrimp Creole,50.6,4.8,4.2,1.8,0.6,['udang'],https://www.allrecipes.com/recipe/12776/louisiana-shrimp-creole-ii/
Cajun Chicken,53.6,2.5,0.2,4.8,0.1,['ayam'],https://www.allrecipes.com/recipe/14545/cajun-chicken/
Simple Cajun Seasoning,0.15,0.0,0.05,0.0,0.0,[],https://www.allrecipes.com/recipe/152881/simple-cajun-seasoning/
Rosemary Ranch Chicken Kabobs,63.6,0.0,0.6,6.8,0.0,['ayam'],https://www.allrecipes.com/recipe/64513/rosemary-ranch-chicken-kabobs/
Spruced-Up Zatarain's Jambalaya,143.5,4.67,10.83,8.83,0.33,[],https://www.allrecipes.com/recipe/234504/spruced-up-zatarains-jambalaya/
Chayote Squash Side Dish,45.0,0.5,3.5,3.5,1.0,[],https://www.allrecipes.com/recipe/140449/chayote-squash-side-dish/
Mint Julep,59.12,0.0,6.25,N/A,N/A,[],https://www.allrecipes.com/recipe/49444/mint-juleps/
Remoulade Sauce à la New Orleans,59.83,0.17,1.17,6.17,0.17,[],https://www.allrecipes.com/recipe/83665/remoulade-sauce-a-la-new-orleans/
Buffalo Shrimp,156.5,7.5,13.5,8.0,0.75,['udang'],https://www.allrecipes.com/recipe/26349/buffalo-shrimp/
Cajun Boudin,10.44,0.61,1.11,0.39,0.06,[],https://www.allrecipes.com/recipe/173206/cajun-boudin/
Creole Chitterlings (Chitlins),17.8,0.75,0.3,1.5,0.05,[],https://www.allrecipes.com/recipe/104414/creole-chitterlings-chitlins/
Cajun Seafood Pasta,115.83,5.33,10.33,6.17,0.67,"['keju', 'udang']",https://www.allrecipes.com/recipe/11688/cajun-seafood-pasta/
Sloe Gin Fizz Cocktail,219.0,0.0,32.0,0.0,1.0,[],https://www.allrecipes.com/recipe/222898/sloe-gin-fizz-cocktail/
Vicki's Hush Puppies,34.62,0.62,4.62,1.62,0.25,[],https://www.allrecipes.com/recipe/25241/vickis-hush-puppies/
Cajun Deep-Fried Turkey,86.33,7.58,0.25,5.92,0.0,[],https://www.allrecipes.com/recipe/130351/cajun-deep-fried-turkey/
Crispy Fried Fish,158.5,7.25,17.25,6.0,0.25,['telur'],https://www.allrecipes.com/recipe/42814/crispy-fried-fish/
Easy Sausage and Shrimp Gumbo,71.0,2.62,2.38,5.62,0.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/256344/easy-sausage-and-shrimp-gumbo/
Louisiana Red Beans and Rice,69.5,3.38,7.75,2.75,1.88,[],https://www.allrecipes.com/recipe/148759/authentic-no-shortcuts-louisiana-red-beans-and-rice/
Andouille Sausage,20.08,0.67,0.04,1.92,0.0,[],https://www.allrecipes.com/recipe/31079/andouille-sausage/
Stewed Okra with Tomatoes,11.0,0.5,2.17,0.17,0.67,[],https://www.allrecipes.com/recipe/143249/okra-with-tomatoes/
Blini (Russian Pancakes),87.5,2.33,9.5,4.33,0.33,['susu'],https://www.allrecipes.com/recipe/215962/blini-russian-pancakes/
Turducken,34.83,3.29,0.21,2.21,0.0,['ayam'],https://www.allrecipes.com/recipe/13874/turducken/
"Dirty, Dirty Rice",59.33,2.5,9.17,1.17,0.5,['ayam'],https://www.allrecipes.com/recipe/276821/dirty-dirty-rice/
Cajun Shrimp,41.5,7.0,0.25,1.25,0.25,['udang'],https://www.allrecipes.com/recipe/229120/cajun-shrimp/
Air Fryer Beignets,12.57,0.29,2.29,0.29,0.0,['telur'],https://www.allrecipes.com/recipe/275048/air-fryer-beignets/
Deep-Fried Turkey Marinade,8.53,0.13,0.73,0.6,0.2,[],https://www.allrecipes.com/recipe/37952/deep-fried-turkey-marinade/
Crawfish Fettuccine I,61.25,3.0,6.12,2.88,0.38,['keju'],https://www.allrecipes.com/recipe/21173/crawfish-fettuccine-i/
Yummy Pecan Pralines,7.3,0.05,1.1,0.35,0.05,['susu'],https://www.allrecipes.com/recipe/24565/yummy-pecan-pralines/
Southern as You Can Get Collard Greens,20.62,1.62,0.38,1.38,0.12,['ayam'],https://www.allrecipes.com/recipe/73346/southern-as-you-can-get-collard-greens/
Shrimp and Okra Gumbo,65.67,5.83,3.0,3.5,1.0,['udang'],https://www.allrecipes.com/recipe/15866/shrimp-and-okra-gumbo/
Cajun Ponchartrain Sauce,177.5,4.0,2.0,17.5,0.5,['udang'],https://www.allrecipes.com/recipe/41755/cajun-ponchartrain-sauce/
Okra Gumbo,13.12,0.38,1.5,0.75,0.38,[],https://www.allrecipes.com/recipe/46136/okra-gumbo/
Pressure Cooker Red Beans and Sausage,37.38,2.12,2.0,2.25,0.62,[],https://www.allrecipes.com/recipe/220863/pressure-cooker-red-beans-and-sausage/
The Perfect Margarita,321.0,1.0,30.0,0.0,2.0,[],https://www.allrecipes.com/recipe/264606/the-perfect-margarita/
Ultimate Frozen Strawberry Margarita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/24494/ultimate-frozen-strawberry-margarita/
Italian Margarita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/55483/italian-amaretto-margaritas/
Classic Frozen Strawberry Margarita,206.0,0.0,21.0,0.0,1.0,[],https://www.allrecipes.com/recipe/232855/classic-frozen-strawberry-margarita/
Pitcher Perfect Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/152013/pitcher-perfect-margaritas/
Spicy Watermelon Margarita,382.0,4.0,64.0,1.0,4.0,[],https://www.allrecipes.com/recipe/264845/spicy-watermelon-margarita/
Quick and Easy Mango Margaritas,52.0,0.0,6.75,0.0,0.25,[],https://www.allrecipes.com/recipe/255001/quick-and-easy-mango-margaritas/
Frozen Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32649/margaritas/
Kombucha Margarita,227.0,0.0,14.0,0.0,0.0,[],https://www.allrecipes.com/recipe/8516214/kombucha-margarita/
Blood Orange Margarita,50.5,0.0,6.0,0.0,0.5,[],https://www.allrecipes.com/recipe/8516193/blood-orange-margarita/
Pineapple Margarita,266.0,1.0,24.0,0.0,0.0,[],https://www.allrecipes.com/recipe/8496235/pineapple-margarita/
Margarita Cocktail,202.0,0.0,14.0,0.0,0.0,[],https://www.allrecipes.com/recipe/222416/margarita-cocktail/
Prickly Pear Margarita,423.0,0.0,56.0,0.0,0.0,[],https://www.allrecipes.com/recipe/234490/prickly-pear-cactus-margarita/
Jalapeño Margaritas,149.0,0.5,16.0,0.0,1.5,[],https://www.allrecipes.com/recipe/218313/jalapeno-margaritas/
Keto Margarita,142.0,0.0,4.0,N/A,0.0,[],https://www.allrecipes.com/recipe/266764/keto-margarita/
Beer Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/63191/beer-margaritas/
Cucumber Jalapeño Margarita,42.5,0.25,5.25,0.0,0.25,[],https://www.allrecipes.com/recipe/234881/jalapeno-and-cucumber-margarita/
The Perfect Blended Margarita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/71754/the-perfect-blended-margarita/
Presidente Margarita,416.0,0.0,55.0,0.0,0.0,[],https://www.allrecipes.com/recipe/231330/presidente-margarita/
Easy Frozen Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/76941/easy-frozen-margaritas/
The Ultimate Margarita,274.0,0.0,32.0,0.0,2.0,[],https://www.allrecipes.com/recipe/221143/the-ultimate-margarita/
Margarita Jell-O® Shots,3.47,0.07,0.47,N/A,N/A,[],https://www.allrecipes.com/recipe/264533/margarita-jell-o-shots/
Coconut Margarita,63.17,0.0,8.0,2.17,0.0,[],https://www.allrecipes.com/recipe/232459/creamy-coconut-margarita/
Watermelon Margarita,60.25,0.25,9.5,0.0,0.5,[],https://www.allrecipes.com/recipe/221229/jewels-watermelon-margaritas/
Banana Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/22738/banana-margaritas/
Parker's Famous Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/138004/parkers-famous-margaritas/
Basic Margarita,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/20686/basic-margarita/
Bucket of Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/76690/bucket-of-margaritas/
Lauren's Grapefruit Margaritas,58.75,0.25,7.25,0.0,0.25,[],https://www.allrecipes.com/recipe/217011/laurens-grapefruit-margaritas/
Top Shelf Margaritas on the Rocks,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/157534/top-shelf-margaritas-on-the-rocks/
Joe's Perfect Anti-Sour Mix Margarita,314.0,N/A,30.0,0.0,N/A,[],https://www.allrecipes.com/recipe/218265/joes-perfect-anti-sour-mix-margarita/
Watermelon Margaritas,34.75,0.25,5.25,0.0,0.0,[],https://www.allrecipes.com/recipe/257444/watermelon-margaritas/
Mommy's Lemonade (Margaritas),17.25,N/A,2.5,0.0,0.0,[],https://www.allrecipes.com/recipe/214129/mommys-lemonade-margaritas/
