RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Mango Salsa,2.62,0.0,0.62,0.0,0.12,[],https://www.allrecipes.com/recipe/48032/mango-salsa/
Easy Batter Fruit Cobbler,96.0,1.0,16.25,3.25,0.25,['susu'],https://www.allrecipes.com/recipe/88354/easy-batter-fruit-cobbler/
Pickle Brine Chicken,175.5,23.5,5.5,6.0,0.0,['ayam'],https://www.allrecipes.com/recipe/238385/pickle-brine-chicken/
Ricotta Pie (Old Italian Recipe),14.67,0.54,1.92,0.54,0.04,"['keju', 'susu']",https://www.allrecipes.com/recipe/9328/ricotta-pie-old-italian-recipe/
Better than Best Fried Chicken,132.75,8.0,8.25,7.25,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/24778/better-than-best-fried-chicken/
Roasted Rack of Lamb,120.25,5.5,1.5,10.25,0.25,[],https://www.allrecipes.com/recipe/45641/roasted-rack-of-lamb/
Braised Lamb Ragù,75.0,3.67,2.67,4.17,0.67,[],https://www.allrecipes.com/recipe/241482/lamb-ragu/
Herb-Crusted Rack of Lamb,152.4,6.0,3.6,13.0,0.0,[],https://www.allrecipes.com/recipe/8463881/herb-crusted-rack-of-lamb/
Moroccan Harira Soup,35.67,1.67,5.5,1.0,1.17,['ayam'],https://www.allrecipes.com/recipe/8479335/moroccan-harira-soup/
Stout-Braised Lamb Shanks,87.0,7.5,4.0,3.75,0.75,['sapi'],https://www.allrecipes.com/recipe/158799/stout-braised-lamb-shanks/
Traditional Gyro Meat,25.8,2.4,0.1,1.7,0.0,['sapi'],https://www.allrecipes.com/recipe/173420/traditional-gyro-meat/
Braised Lamb Shanks,80.17,5.0,3.0,3.67,0.5,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/36927/rosemary-braised-lamb-shanks/
Simple Grilled Lamb Chops,86.5,4.17,0.33,7.5,0.0,[],https://www.allrecipes.com/recipe/137917/simple-grilled-lamb-chops/
Sophie's Shepherd's Pie,286.0,13.75,26.0,14.5,4.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/158440/sophies-shepherds-pie/
Lamb (Gosht) Biryani,68.0,2.12,8.0,3.12,0.62,['susu'],https://www.allrecipes.com/recipe/212487/lamb-gosht-biryani/
Roast Leg of Lamb,31.83,3.0,0.0,2.08,0.0,[],https://www.allrecipes.com/recipe/9380/roast-leg-of-lamb/
Lamb Tagine,105.75,9.0,6.0,5.25,1.25,['ayam'],https://www.allrecipes.com/recipe/105044/lamb-tagine/
Traditional Gyros,35.42,1.83,3.58,3.42,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/240559/traditional-gyros/
Lamb Burgers,145.0,8.75,8.75,8.25,0.75,[],https://www.allrecipes.com/recipe/236679/lamb-burgers/
Turkish Doner Kebab,71.0,6.0,0.5,4.75,0.0,[],https://www.allrecipes.com/recipe/262546/authentic-turkish-doner-kebab/
The Best Lamb Chops,72.25,4.25,3.0,4.75,N/A,[],https://www.allrecipes.com/recipe/284800/oven-roasted-lamb-chops/
Kofta Kebabs,1.25,0.11,0.04,0.07,0.0,[],https://www.allrecipes.com/recipe/106030/kofta-kebabs/
Irish Lamb Stew,67.2,4.6,2.6,3.9,0.4,['sapi'],https://www.allrecipes.com/recipe/16035/irish-lamb-stew/
Slow Cooker Lamb Stew,109.5,6.75,11.5,4.25,2.0,['sapi'],https://www.allrecipes.com/recipe/269632/slow-cooker-lamb-stew/
Braised Lamb Shoulder Chops,60.0,3.83,1.0,3.83,0.0,['sapi'],https://www.allrecipes.com/recipe/241480/braised-lamb-shoulder-chops/
Roasted Lamb Breast,155.5,11.5,2.0,11.25,0.75,[],https://www.allrecipes.com/recipe/221996/roasted-lamb-breast/
Serbian Ćevapčići,172.5,15.75,0.5,11.5,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/80398/serbian-cevapcici/
Roast Leg of Lamb with Rosemary,55.3,4.1,0.8,3.9,0.0,[],https://www.allrecipes.com/recipe/18870/roast-leg-of-lamb-with-rosemary/
Slow Cooker Lamb Chops,34.83,2.17,3.17,1.33,0.17,[],https://www.allrecipes.com/recipe/262939/slow-cooker-lamb-chops/
Irish Shepherd's Pie,64.62,3.62,4.62,3.5,0.5,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/220519/irish-shepherds-pie/
Traditional Shepherd's Pie,62.75,3.75,5.12,3.0,0.62,"['keju', 'sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/283435/traditional-shepherds-pie/
Indian-Style Seekh Kebab,38.88,2.5,0.75,2.88,0.12,[],https://www.allrecipes.com/recipe/33252/indian-style-sheekh-kabab/
Grilled Lamb Loin Chops,144.75,10.75,0.25,11.0,N/A,[],https://www.allrecipes.com/recipe/274989/grilled-lamb-loin-chops/
Pistachio-Crusted Rack of Lamb,154.75,13.25,2.5,10.0,0.5,[],https://www.allrecipes.com/recipe/222394/pistachio-crusted-rack-of-lamb/
Tomato Bredie,88.5,6.17,4.17,5.17,0.67,['sapi'],https://www.allrecipes.com/recipe/68735/tomato-bredie/
Grilled Leg of Lamb Steaks,81.75,7.5,0.5,5.5,0.0,[],https://www.allrecipes.com/recipe/257284/grilled-leg-of-lamb-steaks/
Slow Cooker Roasted Leg of Lamb,47.5,4.33,1.83,2.33,0.17,[],https://www.allrecipes.com/recipe/241514/slow-cooker-roasted-leg-of-lamb/
Lamb Chops with Balsamic Reduction,63.75,3.75,1.25,4.75,0.0,['ayam'],https://www.allrecipes.com/recipe/74037/lamb-chops-with-balsamic-reduction/
Heavenly Lamb Shanks,206.0,15.25,8.75,10.25,1.0,['ayam'],https://www.allrecipes.com/recipe/112150/heavenly-lamb-shanks/
Roast Boneless Leg of Lamb,43.25,4.5,0.38,2.5,0.0,[],https://www.allrecipes.com/recipe/230327/easy-leg-of-lamb/
Baked Lamb Chops,123.0,8.67,4.5,7.5,0.33,[],https://www.allrecipes.com/recipe/18810/baked-lamb-chops/
Chef John's Irish Stew,84.67,5.33,4.83,4.83,0.67,['ayam'],https://www.allrecipes.com/recipe/236603/chef-johns-irish-stew/
Uzbek Plov (Lamb and Rice Pilaf),62.12,2.38,7.0,2.88,0.5,[],https://www.allrecipes.com/recipe/214016/uzbek-plov-lamb-and-rice-pilaf/
Instant Pot Lamb Shoulder Chops,23.62,1.88,0.62,1.12,0.0,['sapi'],https://www.allrecipes.com/recipe/272362/instant-pot-lamb-shoulder-chops/
Kabob Koobideh (Persian Ground Meat Kabobs),32.5,2.62,0.5,2.25,0.12,['sapi'],https://www.allrecipes.com/recipe/279047/kabob-koobideh-persian-ground-meat-kabobs/
Chef John's Grilled Lamb Steaks,116.75,7.25,3.0,8.5,0.0,[],https://www.allrecipes.com/recipe/238511/chef-johns-grilled-lamb-steaks/
Roasted Butterflied Leg of Lamb,28.0,2.5,0.17,1.92,0.08,[],https://www.allrecipes.com/recipe/77005/broiled-and-slow-roasted-butterflied-leg-of-lamb-with-cumin-and-garlic/
Lamb Ribs with Honey and Wine,84.67,4.33,1.67,6.17,0.17,[],https://www.allrecipes.com/recipe/25885/lamb-ribs-with-honey-and-wine/
Lamb Souvlaki,86.5,4.75,0.25,7.25,0.0,[],https://www.allrecipes.com/recipe/274173/lamb-souvlaki/
Lamb Shawarma,47.0,3.62,0.38,3.38,0.0,[],https://www.allrecipes.com/recipe/214029/lamb-shawarma/
Samosas,3.5,0.1,0.23,0.23,0.0,[],https://www.allrecipes.com/recipe/20871/samosas/
Grilled Lamb Burgers,75.2,5.2,5.0,3.8,0.4,['telur'],https://www.allrecipes.com/recipe/214625/grilled-lamb-burgers/
Lamb Shank,57.0,6.0,1.83,2.83,0.17,[],https://www.allrecipes.com/recipe/230207/lamb-shank/
Baked Lamb Meatballs,74.5,5.5,4.0,4.0,0.25,[],https://www.allrecipes.com/recipe/268252/baked-lamb-meatballs/
Grilled Lamb with Brown Sugar Glaze,60.25,3.75,4.0,3.25,0.25,[],https://www.allrecipes.com/recipe/47822/grilled-lamb-with-brown-sugar-glaze/
Oven-Roasted Lamb Ribs,204.75,11.75,8.25,14.0,1.5,[],https://www.allrecipes.com/recipe/257075/oven-roasted-lamb-ribs/
A Scotsman's Shepherd Pie,48.25,2.12,3.75,2.62,0.38,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/235985/a-scotsmans-shepherd-pie/
Lancashire Hot Pot,60.83,2.83,6.33,2.67,0.83,['ayam'],https://www.allrecipes.com/recipe/24805/lancashire-hot-pot/
Gyros,28.0,2.75,0.12,1.75,0.0,['sapi'],https://www.allrecipes.com/recipe/233230/gyros/
Greek Lamb Stew,91.25,5.0,6.0,5.0,2.0,[],https://www.allrecipes.com/recipe/168138/greek-lamb-stew/
Butter Lamb Gravy,53.5,3.83,1.33,3.67,0.17,[],https://www.allrecipes.com/recipe/150812/butter-lamb-gravy/
Mediterranean Lamb and Lentil Stew,143.0,9.75,11.5,6.75,5.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/141395/mediterranean-lamb-and-lentil-stew/
Stuffed Leg of Lamb,60.62,4.88,1.88,3.62,0.25,['keju'],https://www.allrecipes.com/recipe/206640/stuffed-leg-of-lamb/
Eggplant Lasagna,50.62,3.5,3.75,2.62,1.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/220094/eggplant-lasagna/
Butternut Squash Lasagna,24.67,1.33,2.58,1.0,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/234860/butternut-squash-lasagna/
World's Best Lasagna,37.33,2.5,3.08,1.75,0.33,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/
Homemade Lasagna,79.75,5.75,6.75,3.38,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/19344/homemade-lasagna/
Slow Cooker Lasagna,44.6,3.1,3.6,2.0,0.3,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11959/slow-cooker-lasagna/
Easy Lasagna,31.42,2.42,2.17,1.42,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/12011/easy-lasagna-ii/
No-Noodle Zucchini Lasagna,61.75,5.12,2.88,3.38,0.75,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/172958/no-noodle-zucchini-lasagna/
Seafood Lasagna,58.88,4.12,3.75,3.0,0.12,"['keju', 'susu', 'telur', 'udang']",https://www.allrecipes.com/recipe/22805/seafood-lasagna-with-crab-and-shrimp/
Hearty Vegetable Lasagna,38.58,1.92,4.17,1.67,0.42,['keju'],https://www.allrecipes.com/recipe/11786/hearty-vegetable-lasagna/
White Cheese Chicken Lasagna,30.75,2.0,1.92,1.75,0.17,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/8758/white-cheese-chicken-lasagna/
Spinach Lasagna,24.08,1.67,1.25,1.42,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/22729/spinach-lasagna-iii/
Classic and Simple Meat Lasagna,62.62,4.5,5.88,2.38,0.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/218091/classic-and-simple-meat-lasagna/
Cheese Lasagna,54.5,2.5,7.25,1.75,0.62,['keju'],https://www.allrecipes.com/recipe/19354/cheese-lasagna/
Ultimate Low-Carb Zucchini Lasagna,70.67,5.0,2.5,4.5,0.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/261026/ultimate-low-carb-zucchini-lasagna/
Taco Lasagna,39.58,2.25,2.33,2.42,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/23105/taco-lasagna/
Chef John's Lasagna,60.83,3.58,4.17,3.25,0.42,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/233661/chef-johns-lasagna/
Deep Dish Lasagna,32.58,2.08,2.83,1.5,0.33,['keju'],https://www.allrecipes.com/recipe/23710/deep-dish-lasagna/
Creamy Chicken Lasagna,82.5,4.67,6.0,4.33,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/15085/creamy-chicken-lasagna/
Simple Spinach Lasagna,45.12,2.88,5.25,1.5,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/23988/simple-spinach-lasagna/
American Lasagna,83.0,6.38,6.0,3.75,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11729/american-lasagna/
Easy Lasagna with Uncooked Noodles,87.75,5.5,7.88,3.75,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11949/easy-lasagna-i/
Grandma's Best Ever Sour Cream Lasagna,83.75,5.12,3.88,5.25,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/154183/grandmas-best-ever-sour-cream-lasagna/
Best Lasagna with Ricotta Bechamel,42.25,2.58,3.42,2.08,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/284670/best-lasagna-with-ricotta-bechamel/
Lasagna Alfredo,119.25,6.88,7.12,7.25,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/19400/lasagna-alfredo/
World's Best (Now Vegetarian!) Lasagna,30.5,2.25,2.75,1.25,0.33,"['keju', 'telur']",https://www.allrecipes.com/recipe/278027/worlds-best-now-vegetarian-lasagna/
Classic Lasagna,64.7,3.9,3.1,4.1,0.4,"['keju', 'sapi']",https://www.allrecipes.com/recipe/156037/classic-lasagna/
Randy's Slow Cooker Ravioli Lasagna,68.0,3.62,6.62,3.0,0.88,"['keju', 'sapi']",https://www.allrecipes.com/recipe/234397/randys-slow-cooker-ravioli-lasagna/
Easy Cheesy Lasagna,58.9,3.8,2.8,3.6,0.3,"['keju', 'sapi']",https://www.allrecipes.com/recipe/75654/simply-traditional-lasagna/
Lasagna Stuffed Shells,122.33,10.5,7.0,5.83,0.83,"['keju', 'sapi']",https://www.allrecipes.com/recipe/170463/lasagna-stuffed-shells/
Mexican Lasagna,89.4,4.6,6.6,4.8,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/18789/mexican-lasagna/
Buffalo Chicken Lasagna,82.12,4.88,4.75,4.75,0.25,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/244947/buffalo-chicken-lasagna/
Artichoke Spinach Lasagna,49.5,2.62,5.62,2.0,0.88,['keju'],https://www.allrecipes.com/recipe/20082/artichoke-spinach-lasagna/
Ragú No Boiling Lasagna,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/236364/ragu-no-boiling-lasagna/
Cabbage Lasagna,19.58,2.0,1.17,0.83,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/269558/cabbage-lasagna/
Seafood Lasagna II,63.67,3.83,3.67,3.83,0.17,"['keju', 'telur', 'udang']",https://www.allrecipes.com/recipe/43946/seafood-lasagna-ii/
Passover Matzo Lasagna,20.17,1.33,1.92,0.75,0.17,['keju'],https://www.allrecipes.com/recipe/212739/passover-matzo-lasagna/
Tofu Lasagna,46.29,3.43,3.71,2.14,0.43,"['keju', 'susu']",https://www.allrecipes.com/recipe/25345/tofu-lasagna/
Mexican Lasagna with Noodles,46.58,2.17,6.0,1.58,0.42,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11844/mexican-lasagna-with-noodles/
Delicious Spinach and Turkey Lasagna,40.75,4.12,4.25,0.75,0.62,['keju'],https://www.allrecipes.com/recipe/213655/delicious-spinach-and-turkey-lasagna/
Chicken and Spinach Alfredo Lasagna,49.25,2.42,1.83,3.67,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/24075/chicken-and-spinach-alfredo-lasagna/
Easy Vegetarian Spinach Lasagna,50.83,3.0,6.17,1.67,0.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/229764/easy-vegetarian-spinach-lasagna/
Healthier World's Best Lasagna,32.5,2.75,2.75,1.25,0.33,['keju'],https://www.allrecipes.com/recipe/222087/healthier-worlds-best-lasagna/
Grammy's Overnight Lasagna,69.88,5.0,5.5,3.0,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/214369/grammys-overnight-lasagna/
Linda's Lasagna Recipe,61.75,4.75,4.75,2.75,0.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/21340/lindas-lasagna/
Lasagna Roll-Ups,58.22,3.89,5.33,2.44,0.33,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/228649/lasagna-roll-ups-ii/
Lasagna Alfredo Roll Ups,60.62,2.62,3.38,4.25,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/15225/lasagna-alfredo-roll-ups/
Vegan Lasagna I,63.88,4.12,8.75,2.0,1.38,[],https://www.allrecipes.com/recipe/14069/vegan-lasagna-i/
Cheesy Vegetable Lasagna,31.25,2.08,3.08,1.25,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/22478/cheesy-vegetable-lasagna/
Easy Slow Cooker Lasagna,N/A,N/A,N/A,N/A,N/A,"['keju', 'sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/219846/slow-cooker-lasagna/
Easy Roasted Vegetable Lasagna,41.0,2.2,4.8,1.5,0.6,['keju'],https://www.allrecipes.com/recipe/232465/easy-roasted-vegetable-lasagna/
Leftover Spaghetti Lasagna,93.33,5.33,11.67,2.83,1.0,['keju'],https://www.allrecipes.com/recipe/220599/left-over-spaghetti-lasagna/
