RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Oatmeal Raisin Cookies IV,4.94,0.08,0.69,0.22,0.03,[],https://www.allrecipes.com/recipe/11620/oatmeal-raisin-cookies-iv/
Chewy Crispy Coconut Cookies,3.37,0.03,0.5,0.13,0.03,['telur'],https://www.allrecipes.com/recipe/15311/chewy-crispy-coconut-cookies/
Oatmeal Chocolate Chip Cookies III,16.11,0.17,2.11,0.83,0.11,[],https://www.allrecipes.com/recipe/10628/oatmeal-chocolate-chip-cookies-iii/
Whole Grain Breakfast Cookies Recipe,14.39,0.28,1.44,0.89,0.22,['telur'],https://www.allrecipes.com/recipe/218671/whole-grain-breakfast-cookies/
Oatmeal Peanut Butter Cookies III,33.08,0.67,3.5,2.0,0.17,['telur'],https://www.allrecipes.com/recipe/10759/oatmeal-peanut-butter-cookies-iii/
Oatmeal Dried Fruit Cookies,3.69,0.06,0.44,0.19,0.03,['telur'],https://www.allrecipes.com/recipe/16222/oatmeal-dried-fruit-cookies/
Honey Oatmeal Cookies,4.53,0.07,0.67,0.2,0.03,['telur'],https://www.allrecipes.com/recipe/10480/honey-oatmeal-cookies/
Sunflower Oatmeal Cookies,4.64,0.08,0.61,0.22,0.03,[],https://www.allrecipes.com/recipe/44249/sunflower-oatmeal-cookies/
Kristen's Awesome Oatmeal Cookies,4.5,0.07,0.63,0.2,0.03,['telur'],https://www.allrecipes.com/recipe/15334/kristens-awesome-oatmeal-cookies/
Cranberry Hootycreeks,7.0,0.11,1.17,0.22,0.06,[],https://www.allrecipes.com/recipe/15262/cranberry-hootycreeks/
Cranberry Oatmeal Cookies,3.81,0.06,0.5,0.19,0.03,[],https://www.allrecipes.com/recipe/219047/cranberry-nut-oatmeal-cookies/
Jumbo Breakfast Cookies,13.54,0.25,1.88,0.58,0.12,[],https://www.allrecipes.com/recipe/144059/jumbo-breakfast-cookies/
Mom's Ranger Cookies,2.29,0.02,0.33,0.1,0.02,[],https://www.allrecipes.com/recipe/220396/moms-ranger-cookies/
Cowboy Cookie Mix in a Jar,9.28,0.11,1.61,0.33,0.11,[],https://www.allrecipes.com/recipe/15161/cowboy-cookie-mix-in-a-jar/
Dad's Cookies,3.28,0.03,0.44,0.14,0.03,[],https://www.allrecipes.com/recipe/26136/dads-cookies/
Blueberry Oatmeal Cookies,4.33,0.04,0.62,0.21,0.0,['telur'],https://www.allrecipes.com/recipe/231981/blueberry-oatmeal-cookies/
Oatmeal Buttermilk Cookies,6.04,0.12,0.88,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/26186/oatmeal-buttermilk-cookies/
Oatmeal Peanut Butter Bars,4.62,0.09,0.56,0.25,0.06,[],https://www.allrecipes.com/recipe/10661/oatmeal-peanut-butter-bars/
Cracker Jack Cookies,5.17,0.08,0.64,0.28,0.03,[],https://www.allrecipes.com/recipe/15316/cracker-jack-cookies-i/
Momma's Wheat Germ Cookies,1.87,0.03,0.22,0.12,0.02,[],https://www.allrecipes.com/recipe/24437/mommas-wheat-germ-cookies/
Cowboy Oatmeal Cookies,4.64,0.06,0.64,0.22,0.03,[],https://www.allrecipes.com/recipe/10874/cowboy-oatmeal-cookies/
Oatmeal Peanut Butter and Chocolate Chip Cookies,3.92,0.06,0.53,0.19,0.03,[],https://www.allrecipes.com/recipe/15466/oatmeal-peanut-butter-and-chocolate-chip-cookies/
Raspberry Oatmeal Bars,8.75,0.08,1.33,0.38,0.04,[],https://www.allrecipes.com/recipe/10618/raspberry-oatmeal-bars/
A to Z Everything-but-the-Kitchen-Sink Chocolate Chip Cookies Recipe,2.25,0.03,0.32,0.12,0.02,['susu'],https://www.allrecipes.com/recipe/26104/a-to-z-everything-but-the-kitchen-sink-chocolate-chip-cookies/
Lacy Oatmeal Cookies,0.92,0.0,0.12,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/11149/lacy-oatmeal-cookies/
Oatmeal Scotchies Cookies,2.46,0.02,0.29,0.15,0.02,['telur'],https://www.allrecipes.com/recipe/219702/oatmeal-scotchies-cookies/
Crispy and Chewy Oatmeal Raisin Cookies,3.78,0.06,0.5,0.17,0.03,[],https://www.allrecipes.com/recipe/76261/crispy-chewy-oatmeal-raisin-cookies/
Coconut Gumdrop Cookies,1.93,0.02,0.27,0.1,0.02,[],https://www.allrecipes.com/recipe/19218/coconut-gumdrop-cookies/
Autumn Harvest Cookies,2.71,0.05,0.33,0.14,0.02,[],https://www.allrecipes.com/recipe/151945/autumn-harvest-cookies/
No Bake Oatmeal Cookies,4.83,0.04,0.67,0.25,0.04,[],https://www.allrecipes.com/recipe/28796/no-bake-oatmeal-cookies/
Oatmeal Banana Raisin Coconut Cookies,2.56,0.04,0.38,0.12,0.02,['telur'],https://www.allrecipes.com/recipe/25087/oatmeal-banana-raisin-coconut-cookies/
Henry and Maudie's Oatmeal Cookies,0.97,0.02,0.13,0.05,0.02,['telur'],https://www.allrecipes.com/recipe/25082/henry-and-maudies-oatmeal-cookies/
Baked Omelet Roll,34.33,2.17,1.83,2.0,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/20690/baked-omelet-roll/
Omelet in a Bag,484.0,38.0,8.0,34.0,2.0,['keju'],https://www.allrecipes.com/recipe/85107/omelet-in-a-bag/
Spanish Omelette,42.0,0.83,1.83,3.67,0.33,[],https://www.allrecipes.com/recipe/20198/spanish-potato-omelet/
Baby Spinach Omelet,186.0,16.0,3.0,12.0,1.0,['keju'],https://www.allrecipes.com/recipe/69471/baby-spinach-omelet/
The Denver Omelet,527.0,34.0,9.0,39.0,1.0,['keju'],https://www.allrecipes.com/recipe/263567/the-denver-omelet/
Cheese Omelette,509.0,26.0,2.0,45.0,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/262696/cheese-omelette/
Ham and Cheese Omelette,531.0,38.0,6.0,39.0,2.0,['keju'],https://www.allrecipes.com/recipe/262697/ham-and-cheese-omelette/
Chef John's French Omelette,393.0,17.0,1.0,36.0,0.0,[],https://www.allrecipes.com/recipe/257918/chef-johns-french-omelette/
Oven Baked Omelet,30.83,2.0,0.5,2.33,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/233287/oven-baked-omelet/
Yummy Veggie Omelet,193.0,11.0,4.5,15.0,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/14057/yummy-veggie-omelet/
Baked Omelet,78.5,6.25,1.5,5.25,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/15051/baked-omelet/
Tortilla de Patatas,36.58,0.42,1.25,3.33,0.08,[],https://www.allrecipes.com/recipe/285671/tortilla-de-patatas/
Spinach Mushroom Omelet,57.0,6.5,3.0,2.5,1.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/222618/spinach-mushroom-omelet/
Baked Denver Omelet,86.25,5.5,1.0,6.75,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/229780/baked-denver-omelet/
"Spinach, Tomato, and Feta Egg White Omelette",121.0,15.0,7.0,4.0,1.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/233758/spinach-tomato-and-feta-egg-white-omelette/
Eggs Florentine,93.0,5.33,1.33,7.67,0.33,['keju'],https://www.allrecipes.com/recipe/238685/eggs-florentine/
Deluxe Bacon Onion Omelet,129.5,8.0,3.0,9.5,0.5,[],https://www.allrecipes.com/recipe/258966/deluxe-bacon-onion-omelet/
Three Egg Omelet,134.75,11.0,1.0,9.75,0.25,['keju'],https://www.allrecipes.com/recipe/36445/three-egg-omelet/
The Farmer's Frittata (Italian-Style Omelet),46.33,2.83,1.17,3.5,0.33,['keju'],https://www.allrecipes.com/recipe/285263/the-farmers-frittata-italian-style-omelet/
Western Omelet,320.0,21.0,6.0,25.0,2.0,[],https://www.allrecipes.com/recipe/263436/western-omelet/
My Big Fat Greek Omelet,63.25,4.5,1.75,4.5,0.75,['keju'],https://www.allrecipes.com/recipe/80046/my-big-fat-greek-omelet/
Greek Omelet with Asparagus and Feta Cheese,80.25,4.0,1.25,6.75,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/222566/greek-omelet-with-asparagus-and-feta-cheese/
Japanese Sweet Omelet,162.0,13.0,5.0,10.0,N/A,[],https://www.allrecipes.com/recipe/254315/japanese-sweet-omelet/
Crab Omelet,27.5,1.33,3.0,1.17,0.33,[],https://www.allrecipes.com/recipe/212965/crab-omelet/
Turkey Filled Omelette,578.0,25.0,12.0,48.0,1.0,[],https://www.allrecipes.com/recipe/218298/turkey-filled-omelette/
Ultimate Low-Carb Ham and Cheese Omelet for Two,362.5,26.0,5.0,26.5,0.5,['keju'],https://www.allrecipes.com/recipe/261311/ultimate-low-carb-ham-and-cheese-omelet-for-two/
Parmalet (Crisp Parmesan Omelet),291.0,22.0,2.0,22.0,0.0,['keju'],https://www.allrecipes.com/recipe/255334/parmalet-crisp-parmesan-omelet/
Seafood Omelets with Creamy Cheese Sauce,217.33,14.67,1.67,17.0,0.0,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/133235/seafood-omelets-with-creamy-cheese-sauce/
Simple Italian Omelet,491.0,22.0,1.0,44.0,0.0,['keju'],https://www.allrecipes.com/recipe/237241/simple-italian-omelet/
Herbed Cream Cheese Omelet,80.0,3.75,0.5,7.25,0.0,['keju'],https://www.allrecipes.com/recipe/14100/herbed-cream-cheese-omelet/
Avocado Greek Omelet,196.0,9.5,5.5,15.5,2.0,['keju'],https://www.allrecipes.com/recipe/255603/avocado-greek-omelet/
Crab and Swiss Omelet,398.0,31.0,5.0,28.5,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/88656/crab-and-swiss-omelet/
Egyptian Feta Cheese Omelet Roll,121.0,7.5,1.0,10.0,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/53863/egyptian-feta-cheese-omelet-roll/
Mushroom Spinach Omelet,82.5,9.0,1.5,4.5,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/228112/mushroom-spinach-omelet/
Crispy Bacon and Sweet Onion Omelet,190.0,13.0,2.0,14.5,0.5,['keju'],https://www.allrecipes.com/recipe/146979/crispy-bacon-and-sweet-onion-omelet/
Easy Egg White Omelet,32.0,6.25,0.25,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/218928/easy-egg-white-omelet/
"Mushroom, Scallion, and Cheese Omelet",213.0,15.0,4.0,16.0,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/259120/mushroom-scallion-and-cheese-omelet/
Tamagoyaki (Japanese Rolled Omelette),104.5,6.5,4.0,7.0,N/A,[],https://www.allrecipes.com/recipe/279432/tamagoyaki-japanese-rolled-omelette/
Omuraisu (Japanese Rice Omelet),521.0,27.0,59.0,20.0,1.0,['keju'],https://www.allrecipes.com/recipe/217032/omuraisu-japanese-rice-omelet/
Ham and Cheese Omelet Casserole,101.75,8.0,1.75,7.0,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/14749/ham-and-cheese-omelet-casserole/
Scrambled Egg Omelet,401.0,25.0,2.0,33.0,0.0,['keju'],https://www.allrecipes.com/recipe/281054/scrambled-egg-omelet/
Aussie Omelet,73.0,5.25,2.0,5.0,0.25,"['keju', 'susu', 'udang']",https://www.allrecipes.com/recipe/33109/aussie-omelet/
Paleo Omelet Muffins,77.25,6.0,1.75,5.25,0.25,[],https://www.allrecipes.com/recipe/228091/paleo-omelet-muffins/
Asparagus Omelet,369.5,33.5,3.0,24.5,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/254786/asparagus-omelet/
Fresh Apple Omelet,37.0,1.0,6.5,1.0,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/76544/fresh-apple-omelet/
Keto Buffalo Chicken Omelette,607.0,30.0,8.0,51.0,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/275985/keto-buffalo-chicken-omelette/
Soy Chorizo Omelet,311.5,20.5,14.0,21.0,2.5,['susu'],https://www.allrecipes.com/recipe/260222/soy-chorizo-omelet/
Easy Omelet in a Bag,365.0,28.0,4.0,27.0,1.0,['keju'],https://www.allrecipes.com/recipe/232181/easy-omelet-in-a-bag/
Baked Brunch Omelet,31.25,1.92,1.08,2.17,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/20703/baked-brunch-omelet/
Cheese Omelette with Herbs,245.0,14.5,4.0,19.5,1.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/262698/cheese-omelette-with-herbs/
Bacon Cheeseburger Omelette,640.0,45.0,17.0,43.0,2.0,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/267561/bacon-cheeseburger-omelette/
Buffalo Wings and Blue Cheese Omelet,588.0,39.0,3.0,47.0,N/A,['keju'],https://www.allrecipes.com/recipe/256759/buffalo-wings-and-blue-cheese-omelet/
Cally's Omelet,255.5,20.0,13.0,15.0,4.0,"['sapi', 'telur']",https://www.allrecipes.com/recipe/32007/callys-omelet/
Portobello Pesto Egg Omelette,259.0,28.0,12.0,12.0,3.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/215752/portobello-pesto-egg-omelette/
Chili Crisp Ham and Cheese Omelet,662.0,39.0,3.0,54.0,N/A,['keju'],https://www.allrecipes.com/recipe/270821/chili-crisp-ham-and-cheese-omelet/
New Colorado Omelet,201.0,14.5,3.5,14.5,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/220395/new-colorado-omelet/
Chicken Egg Foo Young,88.0,7.0,2.0,5.67,0.33,['ayam'],https://www.allrecipes.com/recipe/285904/chicken-egg-foo-young/
Apple Style Omelets,347.5,10.5,24.0,25.0,4.0,[],https://www.allrecipes.com/recipe/24845/apple-style-omelets/
Tamagoyaki (Japanese Sweet Omelet),82.0,7.0,3.0,5.0,N/A,['telur'],https://www.allrecipes.com/recipe/254314/tamagoyaki-japanese-sweet-omelet/
Asparagus Omelette,269.0,18.5,5.0,20.0,1.5,['keju'],https://www.allrecipes.com/recipe/241168/asparagus-omelette/
Stovetop Omelette for One,436.0,29.0,10.0,32.0,2.0,['keju'],https://www.allrecipes.com/recipe/281036/stovetop-omelette-for-one/
Skinny Girl Individual Omelets,10.25,0.92,0.17,0.67,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/244930/skinny-girl-individual-omelets/
Indian Omelette,85.0,3.5,2.75,7.0,0.5,[],https://www.allrecipes.com/recipe/284380/indian-omelette/
Cheesy Horseradish Omelet,506.0,35.0,5.0,38.0,0.0,['keju'],https://www.allrecipes.com/recipe/33131/cheesy-horseradish-omelet/
Bacon Cheeseburger Omelet,705.0,47.0,7.0,55.0,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/267562/bacon-cheeseburger-omelet/
Tamagoyaki with Mushroom and Mozzarella Cheese,189.0,7.5,9.0,14.0,0.5,['keju'],https://www.allrecipes.com/recipe/254313/tamagoyaki-with-mushroom-and-mozzarella-cheese/
Easy Overnight Oats,255.0,13.0,40.0,6.0,6.0,['susu'],https://www.allrecipes.com/recipe/244251/no-cook-overnight-oatmeal/
Berry Overnight Oats,378.0,17.0,50.0,14.0,8.0,['susu'],https://www.allrecipes.com/recipe/257039/berry-overnight-oats/
Almond Milk Overnight Chia Oats,252.0,5.0,44.0,7.0,8.0,['susu'],https://www.allrecipes.com/recipe/269991/almond-milk-overnight-chia-oats/
Chocolate Coconut Overnight Oats,488.0,13.0,87.0,12.0,12.0,['susu'],https://www.allrecipes.com/recipe/244939/chocolate-coconut-overnight-oats/
Overnight Steel-Cut Oats with Yogurt and Blueberries,583.0,16.0,63.0,37.0,7.0,['susu'],https://www.allrecipes.com/recipe/273442/overnight-steel-cut-oats-with-yogurt-and-blueberries/
Overnight Oats with Jam,179.0,5.0,24.0,7.5,3.0,[],https://www.allrecipes.com/recipe/269988/overnight-oats-with-jam/
Overnight Oats Blueberry Smoothie Bowl,177.0,4.0,34.5,3.5,4.5,['susu'],https://www.allrecipes.com/recipe/246455/overnight-oats-blueberry-smoothie-bowl/
Classic Overnight Oats,103.5,3.0,18.5,2.0,2.0,[],https://www.allrecipes.com/recipe/269574/classic-overnight-oats/
Overnight Buckwheat Oats,215.0,8.0,29.0,9.0,5.0,['susu'],https://www.allrecipes.com/recipe/254738/overnight-buckwheat-oats/
"Easy, Healthy No-Cook Overnight Oats",616.0,16.0,100.0,19.0,14.0,['susu'],https://www.allrecipes.com/recipe/247186/easy-healthy-no-cook-overnight-oats/
Overnight Light PB&J Oats,203.0,8.0,33.0,5.0,7.0,['susu'],https://www.allrecipes.com/recipe/256156/overnight-light-pbj-oats/
Overnight Coconut Pecan Steel Cut Oats,347.0,11.0,45.0,14.0,7.0,['susu'],https://www.allrecipes.com/recipe/223483/overnight-coconut-pecan-steel-cut-oats/
Quaker® Banana Bread Overnight Oats,35.83,1.33,6.33,0.83,0.33,['susu'],https://www.allrecipes.com/recipe/255475/quaker-banana-bread-overnight-oats/
Make-Ahead Steel-Cut Oats,70.0,2.0,11.5,2.0,1.5,['susu'],https://www.allrecipes.com/recipe/273446/make-ahead-steel-cut-oats/
Overnight Oats with Strawberries and Greek Yogurt,130.0,4.33,19.0,4.33,3.0,['susu'],https://www.allrecipes.com/recipe/284711/overnight-oats-with-strawberries-and-greek-yogurt/
Vegan Overnight Oats with Chia Seeds and Fruit,246.0,6.5,44.0,6.0,10.0,['susu'],https://www.allrecipes.com/recipe/264546/vegan-overnight-oats-with-chia-seeds-and-fruit/
Blueberry-Cinnamon Overnight Oats with Greek Yogurt,13.5,0.5,2.0,0.5,0.33,['susu'],https://www.allrecipes.com/recipe/269293/blueberry-cinnamon-overnight-oats-with-greek-yogurt/
Protein Powder Overnight Oats with Blueberries and Peanut Butter,217.5,14.0,26.0,7.5,5.5,['susu'],https://www.allrecipes.com/recipe/286337/protein-powder-overnight-oats-with-blueberries-and-peanut-butter/
Pumpkin Pie Overnight Oats,264.0,7.0,48.0,5.0,6.0,[],https://www.allrecipes.com/recipe/285476/pumpkin-pie-overnight-oats/
Spicy Gingerbread Overnight Oats,161.0,4.5,21.5,7.0,2.5,['susu'],https://www.allrecipes.com/recipe/268505/spicy-gingerbread-overnight-oats/
Peanut Butter and Jelly Overnight Oats,95.5,2.75,11.75,4.75,1.75,['susu'],https://www.allrecipes.com/recipe/285237/peanut-butter-and-jelly-overnight-oats/
Joyful Chocolate Overnight Oats,362.0,9.0,58.0,13.0,7.0,[],https://www.allrecipes.com/recipe/269575/joyful-chocolate-overnight-oats/
Overnight Caramel Gingerbread Oats,477.0,24.0,42.0,26.0,9.0,[],https://www.allrecipes.com/recipe/268506/overnight-caramel-gingerbread-oats/
Slow Cooker Pumpkin Oatmeal,42.62,1.0,8.38,0.88,0.88,[],https://www.allrecipes.com/recipe/259710/slow-cooker-pumpkin-oatmeal/
Coconut Overnight Oats with Protein Powder,156.5,14.5,15.5,4.0,2.0,['susu'],https://www.allrecipes.com/recipe/286338/coconut-overnight-oats-with-protein-powder/
Spiced Chai Overnight Oats,246.0,6.0,47.0,4.0,5.0,['susu'],https://www.allrecipes.com/recipe/259215/spiced-chai-overnight-oats/
Peanut Butter Chocolate Overnight Oats,291.0,11.0,48.0,7.0,8.0,[],https://www.allrecipes.com/recipe/8450544/peanut-butter-chocolate-overnight-oats/
Vegan Pumpkin Overnight Oats in the Slow Cooker,52.25,1.75,9.0,1.0,2.75,['susu'],https://www.allrecipes.com/recipe/263616/vegan-pumpkin-overnight-oats-in-the-slow-cooker/
Coconut Overnight Oats,573.0,19.0,58.0,31.0,29.0,['susu'],https://www.allrecipes.com/recipe/8458930/coconut-overnight-oats/
Carrie's Pad Thai Salad,201.75,4.25,27.25,8.75,1.5,['ikan'],https://www.allrecipes.com/recipe/246138/carries-pad-thai-salad/
Pad Thai,87.33,4.33,9.83,3.5,0.5,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/42968/pad-thai/
Authentic Pad Thai Noodles,99.25,3.25,10.0,5.75,1.25,['telur'],https://www.allrecipes.com/recipe/220134/authentic-pad-thai-noodles/
Spicy Shrimp Pad Thai,154.75,5.5,19.0,7.0,1.75,"['ikan', 'udang']",https://www.allrecipes.com/recipe/263384/spicy-shrimp-pad-thai/
Spaghetti Squash Pad Thai,110.25,9.0,5.5,6.0,1.25,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/238876/spaghetti-squash-pad-thai/
Chicken Pad Thai with Peanut Sauce,169.75,7.75,19.0,7.25,1.0,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/272276/chicken-pad-thai-with-peanut-sauce/
A Pad Thai Worth Making,247.33,13.67,27.67,9.33,2.0,"['ikan', 'ayam', 'udang']",https://www.allrecipes.com/recipe/109334/a-pad-thai-worth-making/
Dad's Pad Thai,138.5,4.5,15.5,7.0,1.75,['ikan'],https://www.allrecipes.com/recipe/68129/dads-pad-thai/
