RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Shoepeg Corn Salad,25.12,0.25,2.25,1.62,0.12,[],https://www.allrecipes.com/recipe/237951/shoepeg-corn-salad/
Vinagrete (Brazilian Tomato Slaw),11.62,0.12,0.88,0.88,0.25,[],https://www.allrecipes.com/recipe/255368/vinagrete-brazilian-tomato-slaw/
Tomato Cucumber Onion Salad,66.5,0.25,1.75,6.75,0.25,[],https://www.allrecipes.com/recipe/223397/tomato-cucumber-onion-salad/
10-Minute Tomato Basil Salad,157.0,2.0,8.0,14.0,2.0,[],https://www.allrecipes.com/recipe/229822/10-minute-tomato-basil-salad/
Salsa Salad,33.0,0.67,3.0,2.33,1.67,[],https://www.allrecipes.com/recipe/218645/salsa-salad/
Sun-Dried Tomato Basil Orzo,31.88,1.25,4.88,0.88,0.25,['keju'],https://www.allrecipes.com/recipe/142242/sun-dried-tomato-basil-orzo/
Tomato and Bocconcini Salad,43.17,0.83,1.67,3.83,0.33,['keju'],https://www.allrecipes.com/recipe/216464/tomato-and-bocconcini-salad/
Israeli Tomato and Cucumber Salad,34.67,0.33,1.83,3.0,0.33,[],https://www.allrecipes.com/recipe/242304/israeli-tomato-and-cucumber-salad/
Creamy Cucumber Tomato Salad,17.0,0.5,1.75,1.0,0.5,[],https://www.allrecipes.com/recipe/231002/creamy-cucumber-tomato-salad/
Bruschetta Salad,87.5,3.75,3.0,7.0,0.5,['keju'],https://www.allrecipes.com/recipe/242506/bruschetta-salad/
Tomato Cucumber Salad with Mint,14.67,0.33,1.83,0.83,0.33,[],https://www.allrecipes.com/recipe/86808/tomato-cucumber-salad-with-mint/
Cool Summer Cucumber and Tomato Toss,21.0,0.25,1.25,1.75,0.25,[],https://www.allrecipes.com/recipe/218603/cool-summer-cucumber-and-tomato-toss/
Cilantro Tomato Corn Salad,43.5,0.75,4.0,3.0,0.75,[],https://www.allrecipes.com/recipe/70285/cilantro-tomato-corn-salad/
Cucumber and Tomato Salad with Mayo,35.5,0.5,2.5,2.75,0.5,[],https://www.allrecipes.com/recipe/60635/tomato-cucumber-salad-ii/
Sliced Tomatoes with Fresh Herb Dressing,11.88,0.25,0.62,1.0,0.12,['keju'],https://www.allrecipes.com/recipe/146074/sliced-tomatoes-with-fresh-herb-dressing/
"Cucumber, Tomato, and Red Onion Salad",6.83,0.33,1.67,0.0,0.33,[],https://www.allrecipes.com/recipe/188601/cucumber-tomato-and-red-onion-salad/
Stacked Tomato and Burrata Salad,329.0,10.0,6.0,27.0,2.0,['keju'],https://www.allrecipes.com/recipe/238919/stacked-tomato-and-burrata-salad/
Bocconcini Salad,112.25,6.5,1.5,9.0,0.25,[],https://www.allrecipes.com/recipe/16960/bocconcini-salad/
Orzo and Tomato Salad with Feta Cheese,54.83,1.83,4.67,3.33,0.33,['keju'],https://www.allrecipes.com/recipe/21132/orzo-and-tomato-salad-with-feta-cheese/
Tomato and Pepper Salad,5.33,0.17,1.17,0.0,0.17,[],https://www.allrecipes.com/recipe/87068/tomato-and-pepper-salad/
Fresh Tomato Salad,5.57,0.29,1.29,0.0,0.29,[],https://www.allrecipes.com/recipe/14406/fresh-tomato-salad/
Cucumber Tomato Salad with Sweet Lime Vinaigrette,17.0,0.75,2.25,0.75,0.5,[],https://www.allrecipes.com/recipe/205651/thai-cucumber-tomato-salad/
Insalata Caprese,51.5,3.0,1.0,4.0,0.17,['keju'],https://www.allrecipes.com/recipe/16526/insalata-caprese-ii/
Watermelon and Tomato Salad,186.5,5.5,11.5,14.0,1.0,['keju'],https://www.allrecipes.com/recipe/214966/watermelon-and-tomato-salad/
Marinated Cherry Tomato Salad,13.43,0.14,0.71,1.14,0.14,[],https://www.allrecipes.com/recipe/14151/marinated-cherry-tomato-salad/
"Penne, Tomato, and Mozzarella Salad",67.5,3.0,8.0,2.83,0.67,['keju'],https://www.allrecipes.com/recipe/11790/penne-tomato-and-mozzarella-salad/
Baked Caprese Crostini,15.53,0.73,1.27,0.8,0.07,['keju'],https://www.allrecipes.com/recipe/228127/baked-caprese-salad/
"Cilantro, Avocado, Tomato, and Feta Salad",19.5,0.6,1.6,1.5,0.9,['keju'],https://www.allrecipes.com/recipe/145920/cilantro-avocado-tomato-and-feta-salad/
Avocado and Tomato Salad,59.5,0.67,3.33,5.33,1.83,[],https://www.allrecipes.com/recipe/51539/avocado-and-tomato-salad/
Cherry Tomato Caprese Salad,47.25,3.5,1.25,3.25,0.25,['keju'],https://www.allrecipes.com/recipe/228509/caprese-salad/
"Corn, Sweet Onion, and Tomato Salad",14.75,0.5,3.5,0.12,0.5,[],https://www.allrecipes.com/recipe/38409/corn-sweet-onion-and-tomato-salad/
Warm Caprese Zoodles,71.0,3.5,4.0,4.75,1.0,[],https://www.allrecipes.com/recipe/281589/warm-caprese-zoodles/
"Edamame, Corn, and Black Bean Salad",31.62,1.62,4.12,1.25,1.12,[],https://www.allrecipes.com/recipe/110061/healthy-garden-salad/
Cottage Cheese Salad,34.5,3.75,2.0,1.25,0.25,['keju'],https://www.allrecipes.com/recipe/73490/cottage-cheese-salad/
Whole Wheat Rotini Pasta Salad,58.67,1.83,8.67,2.0,1.0,['keju'],https://www.allrecipes.com/recipe/220624/whole-wheat-rotini-pasta-salad/
Easy Cherry Tomato Corn Salad,23.0,0.5,3.0,1.17,0.33,[],https://www.allrecipes.com/recipe/234759/easy-cherry-tomato-corn-salad/
Heirloom Tomato Salad,41.0,0.5,2.0,3.5,0.75,[],https://www.allrecipes.com/recipe/219045/heirloom-tomato-salad-with-rosemary/
Cucumber Caprese Salad,23.5,1.67,1.17,1.33,0.17,['keju'],https://www.allrecipes.com/recipe/266390/cucumber-caprese-salad/
Puerto Rican Gazpacho Salad,45.5,4.33,1.5,2.5,0.83,['ikan'],https://www.allrecipes.com/recipe/242122/puerto-rican-gazpacho-salad/
Corn Tomato Salad,20.12,0.38,2.12,1.25,0.38,[],https://www.allrecipes.com/recipe/75311/corn-tomato-salad/
Cucumber Watermelon Salad,30.0,0.5,3.75,1.75,0.5,[],https://www.allrecipes.com/recipe/273962/cucumber-watermelon-salad/
Cucumber and Tomato Salad,24.5,1.0,2.25,1.5,0.5,[],https://www.allrecipes.com/recipe/14176/cucumber-and-tomato-salad/
"Creamy Cucumber, Radish, and Tomato Salad",59.75,0.5,2.25,5.75,0.5,['keju'],https://www.allrecipes.com/recipe/286318/creamy-cucumber-radish-and-tomato-salad/
"Tomato, Cucumber and Red Onion Salad with Mint",18.33,0.33,2.0,1.17,0.33,[],https://www.allrecipes.com/recipe/25156/tomato-cucumber-and-red-onion-salad-with-mint/
"Cabbage, Tomato and Onion Salad",25.25,0.75,4.0,1.0,1.0,[],https://www.allrecipes.com/recipe/25175/cabbage-tomato-and-onion-salad/
Eggplant Tomato Salad,44.5,0.75,7.25,2.0,2.0,[],https://www.allrecipes.com/recipe/266095/eggplant-tomato-salad/
Corn Salad with Lime Vinaigrette,19.25,0.25,1.88,1.38,0.5,[],https://www.allrecipes.com/recipe/238061/corn-salad-with-lime-vinaigrette/
"Bell Pepper, Tomato, and Feta Salad",55.5,1.25,2.5,4.75,0.75,['keju'],https://www.allrecipes.com/recipe/276473/bell-pepper-tomato-and-feta-salad/
Creamy Tortellini Soup with Spinach and Boursin,159.8,6.6,14.2,7.8,2.4,"['keju', 'susu']",https://www.allrecipes.com/recipe/8529780/creamy-tortellini-soup-with-spinach-and-boursin/
Creamy Gochujang Tortellini,132.0,5.2,12.2,7.2,0.6,['keju'],https://www.allrecipes.com/recipe/8522526/creamy-gochujang-tortellini/
Creamy Tortellini Soup,99.4,3.8,7.6,6.4,0.8,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8472753/creamy-tortellini-soup/
One Pot Tortellini Bake,130.5,5.5,9.5,7.67,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8468509/one-pot-tortellini-bake/
Sauce Rosee,57.33,0.83,3.0,4.5,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/17166/sauce-rosee/
Creamy Vegetarian Tortellini Soup,109.0,4.0,10.5,5.75,1.0,['keju'],https://www.allrecipes.com/recipe/8502497/creamy-vegetarian-tortellini-soup/
Spinach Tomato Tortellini,36.5,1.38,4.0,1.75,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/76129/spinach-tomato-tortellini/
Spinach Tortellini Soup,56.0,3.0,8.25,1.5,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/16332/spinach-tortellini-soup/
Tortellini Salad,51.88,2.12,3.75,3.25,0.38,['keju'],https://www.allrecipes.com/recipe/206441/tortellini-salad/
Creamy Chicken Tortellini Soup,132.25,7.0,10.0,7.25,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/229992/creamy-chicken-tortellini-soup/
Italian Sausage Tortellini Bake,49.75,2.62,4.12,2.5,0.5,['keju'],https://www.allrecipes.com/recipe/232058/italian-sausage-tortellini-bake/
Broccoli and Tortellini Salad,26.83,0.75,3.25,1.33,0.33,['keju'],https://www.allrecipes.com/recipe/14153/broccoli-and-tortellini-salad/
Italian Sausage Tortellini,132.0,5.17,7.5,8.83,0.83,['keju'],https://www.allrecipes.com/recipe/273255/italian-sausage-tortellini/
Easy Chicken Pasta Alfredo,114.5,5.0,6.33,7.83,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/233424/easy-chicken-pasta-alfredo/
Italian Sausage Tortellini Soup,41.5,2.0,4.67,1.5,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16797/italian-sausage-tortellini-soup/
Chicken Soup with Chicken Thighs,28.12,2.25,2.88,0.88,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/26384/chicken-soup-ii/
Cheesy Italian Tortellini,78.0,4.5,5.83,4.0,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/34942/cheesy-italian-tortellini/
Creamy Spinach Tortellini,139.5,5.75,10.75,8.75,1.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/84057/creamy-spinach-tortellini/
Tortellini in Chicken Broth,51.0,2.75,6.75,1.5,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236577/tortellini-in-chicken-broth/
Tia and David's Deep-Fried Tortellini,69.83,2.17,6.83,3.83,0.33,['keju'],https://www.allrecipes.com/recipe/85736/tia-and-davids-deep-fried-tortellini/
Smoked Sausage and Tortellini Skillet,101.17,4.67,8.17,5.5,1.0,['keju'],https://www.allrecipes.com/recipe/245920/smoked-sausage-and-tortellini-skillet/
Easy Tortellini Salad,50.83,1.67,7.33,1.67,0.67,['keju'],https://www.allrecipes.com/recipe/220203/easy-tortellini-salad/
Chicken and Tortellini Pesto Skillet,105.67,7.33,6.33,5.83,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273840/chicken-and-tortellini-pesto-skillet/
Garlic Shrimp with Three Cheese Tortellini,454.0,18.5,46.0,21.5,2.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/238294/garlic-shrimp-with-three-cheese-tortellini/
Tortellini Carbonara,116.6,5.4,6.8,7.8,0.8,['keju'],https://www.allrecipes.com/recipe/18006/tortellini-carbonara/
Pesto Tortellini Salad,63.83,1.83,4.33,4.5,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/41490/tortellini-pesto-salad/
Cheese Tortellini Salad,80.12,3.5,6.5,4.62,0.62,['keju'],https://www.allrecipes.com/recipe/238516/cheese-tortellini-salad/
"Easy, Cheesy Tortellini Bake",118.5,5.0,10.5,6.67,1.17,['keju'],https://www.allrecipes.com/recipe/132801/easy-cheesy-tortellini-bake/
Tortellini Skewers,17.33,0.75,2.08,0.75,0.17,[],https://www.allrecipes.com/recipe/247347/tortellini-skewers/
Smoked Sausage and Tortellini Soup,72.0,2.83,5.17,4.33,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/245922/smoked-sausage-and-tortellini-soup/
Easy Crab Tortellini,162.75,7.0,10.25,11.0,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/281919/easy-crab-tortellini/
Tortellini Soup,32.7,1.6,3.8,1.3,0.4,"['keju', 'ayam']",https://www.allrecipes.com/recipe/241063/authentic-tortellini-soup/
Spinach and Tortellini Salad,94.25,3.25,8.25,5.75,1.25,['keju'],https://www.allrecipes.com/recipe/14440/spinach-and-tortellini-salad/
Hearty Tortellini Soup,24.0,1.1,1.5,1.5,0.2,['sapi'],https://www.allrecipes.com/recipe/13082/tortellini-soup-i/
Steak and Mushroom Tortellini Alfredo,43.1,2.1,2.8,2.7,0.2,['keju'],https://www.allrecipes.com/recipe/277460/steak-and-mushroom-tortellini-alfredo/
Tortellini Bacon Broccoli Salad,34.9,1.4,3.4,1.8,0.3,['keju'],https://www.allrecipes.com/recipe/213230/tortellini-bacon-broccoli-salad/
Tortellini Primavera,138.2,4.6,13.0,7.8,1.0,['keju'],https://www.allrecipes.com/recipe/233862/tortellini-primavera/
Tortellini Minestrone Soup,51.88,2.62,4.38,2.5,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/233756/tortellini-minestrone-soup/
Baked Chicken Tortellini Alfredo,67.88,3.75,4.12,4.0,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273272/baked-chicken-tortellini-alfredo/
Ali's Greek Tortellini Salad,60.75,2.5,4.5,3.75,0.38,['keju'],https://www.allrecipes.com/recipe/73594/alis-greek-tortellini-salad/
Pasta Fazoolander,69.5,3.5,8.75,2.5,1.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/222205/pasta-fazoolander/
Tortellini Alfredo with Grilled Chicken Breasts,93.33,5.17,4.83,6.0,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/276733/tortellini-alfredo-with-grilled-chicken-breasts/
Creamy Mushroom Tortellini Alfredo,233.5,8.0,19.75,14.25,1.5,['keju'],https://www.allrecipes.com/recipe/283664/creamy-mushroom-tortellini-alfredo/
Instant Pot Chicken Tortellini Soup,101.67,7.67,10.33,3.33,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282089/instant-pot-chicken-tortellini-soup/
Tortellini with Sausage and Peppers,77.17,3.5,8.67,3.33,1.0,[],https://www.allrecipes.com/recipe/273256/tortellini-with-sausage-and-peppers/
Hearty Chicken Vegetable Soup I,2.0,0.17,0.15,0.07,0.03,"['ayam', 'telur']",https://www.allrecipes.com/recipe/13229/hearty-chicken-vegetable-soup-i/
Tortellini alla Fini,87.38,3.62,4.25,6.38,0.38,['keju'],https://www.allrecipes.com/recipe/273841/tortellini-alla-fini/
Tortellini Salad with Tomatoes and Peas,45.2,1.9,5.5,2.0,0.5,['keju'],https://www.allrecipes.com/recipe/267400/tortellini-salad-with-tomatoes-and-peas/
Roasted Red Pepper Soup,30.62,1.38,4.62,0.75,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/37673/roasted-red-pepper-soup/
Simple Tortellini Soup,31.12,1.5,4.62,0.75,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/231763/simple-tortellini-soup/
Mushroom Tortellini Alfredo,279.0,8.5,16.75,20.5,1.0,['keju'],https://www.allrecipes.com/recipe/277449/mushroom-tortellini-alfredo/
Tasty Tortellinis,20.83,0.5,1.33,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/11783/tasty-tortellinis/
Vegetarian Slow Cooker Meal,66.33,2.67,6.83,3.33,0.67,['keju'],https://www.allrecipes.com/recipe/233550/vegetarian-slow-cooker-meal/
Absolutely Fabulous Portobello Mushroom Tortellini,117.5,4.5,10.5,6.25,0.75,['keju'],https://www.allrecipes.com/recipe/17130/absolutely-fabulous-portobello-mushroom-tortellini/
Cheese Tortellini in Curried Coconut Milk,112.75,3.0,9.75,7.5,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/234100/cheese-tortellini-in-curried-coconut-milk/
"Garlicky Tortellini Soup With Sausage, Tomatoes, and Spinach",46.38,2.5,4.25,2.25,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273253/garlicky-tortellini-soup-with-sausage-tomatoes-and-spinach/
Easy Tortellini Soup,27.25,1.12,4.12,0.75,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/25670/easy-tortellini-soup/
Tortellini Chowder,40.25,1.12,4.88,2.0,0.38,['keju'],https://www.allrecipes.com/recipe/24413/tortellini-chowder/
Mimi's Tortellini Soup,92.67,3.83,5.33,6.33,0.67,['keju'],https://www.allrecipes.com/recipe/18206/tortellini-soup-ii/
Alfajor Cake,63.25,1.12,9.5,2.38,0.12,['susu'],https://www.allrecipes.com/recipe/8463224/alfajor-cake/
Black Forest Cake,55.17,0.67,7.25,2.83,0.25,['susu'],https://www.allrecipes.com/recipe/8095/black-forest-cake-i/
Galette des Rois,14.31,0.19,1.25,0.94,0.06,['telur'],https://www.allrecipes.com/recipe/80734/galette-des-rois/
Dobos Torte,44.25,0.83,8.58,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/7650/dobos-torte/
Doberge Cake,57.31,0.69,7.81,2.81,0.25,['susu'],https://www.allrecipes.com/recipe/231087/doberge-cake/
Fourteen Layer Chocolate Cake,51.79,0.71,7.07,2.43,0.14,['susu'],https://www.allrecipes.com/recipe/16480/fourteen-layer-chocolate-cake/
Passover Chocolate Torte,25.58,0.58,2.17,1.83,0.25,[],https://www.allrecipes.com/recipe/16291/passover-chocolate-torte/
Strawberry Torte,42.83,0.75,4.67,2.42,0.08,['keju'],https://www.allrecipes.com/recipe/7409/strawberry-torte/
Apple Bavarian Torte,23.75,0.33,2.83,1.33,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/9543/apple-bavarian-torte/
Sacher Torte,39.17,0.58,5.25,1.92,0.17,[],https://www.allrecipes.com/recipe/110312/sacher-torte/
French Chocolate Cake,24.5,0.42,2.0,1.75,0.17,[],https://www.allrecipes.com/recipe/8098/french-chocolate-cake/
Streamline Hungarian Torte,8.34,0.12,1.03,0.44,0.03,['telur'],https://www.allrecipes.com/recipe/142127/streamline-hungarian-torte/
Sybil's Old Fashioned Lemon Layer Cake,54.42,0.75,8.83,1.92,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/216892/sybils-old-fashioned-lemon-layer-cake/
Käsesahnetorte (German Yogurt Mousse Cake),53.33,1.0,8.58,1.67,0.17,[],https://www.allrecipes.com/recipe/283834/kasesahnetorte-german-yogurt-mousse-cake/
No Bake Lime Mousse Torte,55.75,0.67,3.83,4.33,0.0,['keju'],https://www.allrecipes.com/recipe/54684/no-bake-lime-mousse-torte/
Pumpkin Torte II,40.25,0.75,4.42,2.33,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/19546/pumpkin-torte-ii/
Hungarian Chestnut Cake,44.17,0.58,3.83,2.83,0.25,[],https://www.allrecipes.com/recipe/8202/hungarian-chestnut-cake/
Black Forest Cake II,57.75,0.5,7.42,2.83,0.25,[],https://www.allrecipes.com/recipe/8444/black-forest-cake-ii/
Brownie Torte,32.58,0.42,3.75,2.0,0.25,[],https://www.allrecipes.com/recipe/7278/brownie-torte/
