RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Potato Crunchy Tenders,92.67,7.5,5.83,4.33,0.33,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/213199/potato-crunchy-tenders/
CindyD's Somewhat Southern Fried Chicken,165.25,12.0,9.25,8.75,0.5,['ayam'],https://www.allrecipes.com/recipe/219072/cindyds-somewhat-southern-fried-chicken/
Tanya's Louisiana Southern Fried Chicken,106.33,7.17,8.0,5.0,0.33,"['susu', 'ayam']",https://www.allrecipes.com/recipe/8802/tanyas-louisiana-southern-fried-chicken/
Japanese-Style Deep Fried Chicken,32.0,2.62,0.62,2.12,0.0,['ayam'],https://www.allrecipes.com/recipe/28179/japanese-style-deep-fried-chicken/
Air Fryer Bang-Bang Chicken,81.5,3.5,5.83,5.5,0.17,['ayam'],https://www.allrecipes.com/recipe/273734/air-fryer-bang-bang-chicken/
Air Fryer Cornflake Chicken Fingers,187.5,27.5,7.0,5.0,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/281147/air-fryer-cornflake-chicken-fingers/
Fried Chicken Chunks (Chicharrones De Pollo) Dominican,130.6,6.0,14.4,4.4,0.6,['ayam'],https://www.allrecipes.com/recipe/158204/fried-chicken-chunks-chicharrones-de-pollo-dominican/
Air Fryer Chicken Katsu,205.5,21.5,20.5,6.5,0.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/278705/air-fryer-chicken-katsu/
Crisp Fried Chicken Wings,66.2,3.0,2.8,4.6,0.2,"['ayam', 'susu']",https://www.allrecipes.com/recipe/241153/crisp-fried-chicken-wings/
Pickle-Fried Chicken,92.25,4.75,8.75,4.25,0.25,['ayam'],https://www.allrecipes.com/recipe/261228/pickle-fried-chicken/
Extra-Crispy Fried Chicken Strips,129.5,11.5,9.25,4.75,0.25,['ayam'],https://www.allrecipes.com/recipe/282397/extra-crispy-fried-chicken-strips/
Easy Kimchi Fried Rice,61.75,1.75,7.25,3.0,0.5,[],https://www.allrecipes.com/recipe/277723/kimchi-fried-rice/
Leftover Pork Fried Rice,367.5,19.5,28.0,19.5,1.5,[],https://www.allrecipes.com/recipe/8535348/leftover-pork-fried-rice/
Gochujang Fried Rice,85.0,1.5,13.75,2.5,0.5,[],https://www.allrecipes.com/recipe/8527056/gochujang-fried-rice/
Easy Fried Rice,19.0,0.5,2.38,0.88,0.12,[],https://www.allrecipes.com/recipe/79543/fried-rice-restaurant-style/
Pork Fried Rice,278.5,13.0,40.5,6.5,1.5,['telur'],https://www.allrecipes.com/recipe/230818/pork-fried-rice/
Quick Pork Fried Rice,63.5,2.67,8.17,2.17,0.33,[],https://www.allrecipes.com/recipe/228917/quick-pork-fried-rice/
Vegetable Fried Rice,74.75,2.25,9.25,3.75,1.25,[],https://www.allrecipes.com/recipe/21186/vegetable-fried-rice/
Shrimp Fried Rice,120.75,5.0,15.0,4.5,0.5,['udang'],https://www.allrecipes.com/recipe/21561/shrimp-fried-rice-ii/
Chicken Fried Rice,63.75,3.5,6.5,2.5,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/16954/chinese-chicken-fried-rice-ii/
Leftover Turkey Fried Rice,46.17,3.17,4.33,1.67,0.17,[],https://www.allrecipes.com/recipe/281607/leftover-turkey-fried-rice/
Stir-Fried Rice,95.5,3.5,15.0,2.25,0.25,['ayam'],https://www.allrecipes.com/recipe/150439/stir-fried-rice/
Thai Spicy Basil Chicken Fried Rice,132.33,4.83,19.33,3.67,0.5,"['ayam', 'ikan']",https://www.allrecipes.com/recipe/145572/thai-spicy-basil-chicken-fried-rice/
Chinese Chicken Fried Rice,60.71,5.0,6.86,1.43,0.43,['ayam'],https://www.allrecipes.com/recipe/17161/chinese-chicken-fried-rice-i/
Easy Egg Fried Rice,26.5,1.0,4.0,0.75,0.5,['telur'],https://www.allrecipes.com/recipe/23298/egg-fried-rice/
Fried Rice with Ham,100.0,4.25,11.5,4.0,1.0,[],https://www.allrecipes.com/recipe/143444/fried-rice-with-ham/
Easy Shrimp Fried Rice,138.0,7.5,16.0,4.75,0.75,['udang'],https://www.allrecipes.com/recipe/272834/easy-homemade-shrimp-fried-rice/
Hibachi-Style Fried Rice,37.67,1.83,2.83,2.17,0.17,['ayam'],https://www.allrecipes.com/recipe/237608/hibachi-style-fried-rice/
Air Fryer Fried Rice,196.0,5.5,27.5,7.5,2.0,['telur'],https://www.allrecipes.com/recipe/280335/air-fryer-fried-rice/
Island-Style Fried Rice,50.17,2.0,3.33,3.17,0.17,[],https://www.allrecipes.com/recipe/195042/island-style-fried-rice/
Crab Fried Rice,54.0,2.25,5.0,3.0,0.75,['telur'],https://www.allrecipes.com/recipe/34690/crab-fried-rice/
Tsao Mi Fun (Taiwanese Fried Rice Noodles),130.75,4.75,15.75,5.0,1.25,['udang'],https://www.allrecipes.com/recipe/173959/tsao-mi-fun-taiwanese-fried-rice-noodles/
Egg Fried Rice,83.5,2.5,13.75,2.0,1.0,[],https://www.allrecipes.com/recipe/239487/take-out-style-fried-rice/
Garlic Fried Rice,46.75,1.0,9.75,0.25,0.25,[],https://www.allrecipes.com/recipe/144479/garlic-fried-rice/
"Fried Rice with Ginger, Hoisin, and Sesame",50.0,1.5,7.17,1.83,1.0,[],https://www.allrecipes.com/recipe/87955/fried-rice-with-ginger-hoisin-and-sesame/
Easy Pineapple Fried Rice,59.75,1.0,9.0,2.25,0.75,[],https://www.allrecipes.com/recipe/281154/quick-and-easy-pineapple-fried-rice/
House Fried Rice,29.5,1.62,3.25,1.0,0.25,"['ayam', 'udang', 'telur']",https://www.allrecipes.com/recipe/18294/house-fried-rice/
Thai Fried Rice with Pineapple and Chicken,44.5,2.17,5.0,1.67,0.17,"['ikan', 'ayam', 'telur']",https://www.allrecipes.com/recipe/233419/thai-fried-rice-with-pineapple-and-chicken/
Ginger Fried Rice,37.75,0.88,4.0,2.12,0.25,[],https://www.allrecipes.com/recipe/280073/ginger-fried-rice/
Duck Fried Rice,93.75,5.25,9.0,4.0,0.25,[],https://www.allrecipes.com/recipe/162383/duck-fried-rice/
Japanese Shrimp Fried Rice with Yum Yum Sauce,130.83,3.83,11.67,7.83,1.0,['udang'],https://www.allrecipes.com/recipe/272802/japanese-shrimp-fried-rice-with-yum-yum-sauce/
Mom's Smoked Salmon Fried Rice,76.33,2.17,12.83,1.67,0.33,[],https://www.allrecipes.com/recipe/148097/moms-smoked-salmon-fried-rice/
Nasi Goreng (Indonesian Fried Rice),103.75,7.75,12.5,2.5,0.75,"['udang', 'ayam']",https://www.allrecipes.com/recipe/165963/indonesian-fried-rice-nasi-goreng/
Steak Fried Rice,127.5,5.75,13.25,5.75,0.75,[],https://www.allrecipes.com/recipe/277421/steak-fried-rice/
Bacon and Chicken Fried Rice,64.0,4.17,7.0,2.0,0.33,['ayam'],https://www.allrecipes.com/recipe/229360/bacon-and-chicken-fried-rice/
Protein-Packed Vegetarian Fried Rice,36.17,1.67,4.67,1.17,0.33,[],https://www.allrecipes.com/recipe/246345/protein-packed-vegetarian-fried-rice/
Curry Pineapple Fried Rice,58.67,2.83,9.5,1.0,0.33,"['ayam', 'ikan']",https://www.allrecipes.com/recipe/214222/curry-pineapple-fried-rice/
Ground Beef Fried Rice,99.25,5.75,4.75,6.5,0.5,"['sapi', 'telur']",https://www.allrecipes.com/recipe/277422/ground-beef-fried-rice/
Vegetarian Thai Curry Fried Rice,47.33,1.5,5.83,2.83,0.33,['susu'],https://www.allrecipes.com/recipe/284900/vegetarian-thai-curry-fried-rice/
Chinese Stir-Fried Sticky Rice with Chinese Sausage,90.83,3.67,13.83,2.67,1.0,['udang'],https://www.allrecipes.com/recipe/247190/chinese-stir-fried-sticky-rice-with-chinese-sausage/
Perfect Thai Fried Rice With Marinated Chicken,123.25,6.75,13.75,4.25,0.25,['ayam'],https://www.allrecipes.com/recipe/255315/perfect-thai-fried-rice-with-marinated-chicken/
Fried Rice,129.0,4.25,16.0,5.25,1.0,[],https://www.allrecipes.com/recipe/18286/fried-rice-i/
Spam Fried Rice,172.0,7.75,14.0,9.5,0.75,[],https://www.allrecipes.com/recipe/279731/spam-fried-rice/
Day Before Pay Day Fried Rice,52.5,3.33,4.67,2.17,0.33,['ayam'],https://www.allrecipes.com/recipe/125394/day-before-pay-day-fried-rice/
Easy Japanese Fried Rice,148.0,3.0,20.0,6.25,0.5,['ayam'],https://www.allrecipes.com/recipe/284317/easy-japanese-fried-rice/
Korean Saewoo Bokkeumbap (Shrimp Fried Rice),138.25,6.5,15.25,5.75,0.75,['udang'],https://www.allrecipes.com/recipe/229293/korean-saewoo-bokkeumbap-shrimp-fried-rice/
Yellow Curry Fried Rice,80.0,1.5,7.25,5.25,1.25,[],https://www.allrecipes.com/recipe/282347/yellow-curry-fried-rice/
Fried Rice with Cilantro,158.5,8.25,21.0,4.25,0.5,"['ayam', 'ikan']",https://www.allrecipes.com/recipe/34911/fried-rice-with-cilantro/
Pineapple Fried Rice with Ham,97.75,2.25,15.25,3.25,1.75,[],https://www.allrecipes.com/recipe/265489/pineapple-fried-rice-with-ham/
Thai Fried Rice,114.0,4.0,19.0,2.5,1.0,[],https://www.allrecipes.com/recipe/263804/thai-fried-rice/
Pineapple Shrimp Fried Rice,94.83,2.17,18.67,1.17,0.5,['udang'],https://www.allrecipes.com/recipe/272835/pineapple-shrimp-fried-rice/
Thai Shrimp Fried Rice (Kao Pad Goong),109.75,7.0,12.25,3.75,1.0,"['udang', 'ikan']",https://www.allrecipes.com/recipe/285628/thai-shrimp-fried-rice-kao-pad-goong/
Kimchi Fried Rice,266.0,9.0,34.5,9.5,1.0,"['sapi', 'telur']",https://www.allrecipes.com/recipe/237053/kimchi-fried-rice-kimchi-bokkeumbap/
Shrimp Fried Rice I,23.0,1.08,3.58,0.42,0.17,['udang'],https://www.allrecipes.com/recipe/17418/shrimp-fried-rice-i/
Thai Beef Fried Rice,354.5,21.0,26.5,18.0,1.5,"['telur', 'sapi', 'ikan']",https://www.allrecipes.com/recipe/277724/thai-beef-fried-rice/
Pineapple Fried Rice II,93.5,3.25,13.75,2.75,0.75,['telur'],https://www.allrecipes.com/recipe/56140/pineapple-fried-rice-ii/
Sheet Pan Fried Rice,129.75,3.5,16.5,5.5,0.75,[],https://www.allrecipes.com/recipe/285646/sheet-pan-fried-rice/
Glo's Sausage Fried Rice,67.5,2.12,5.75,4.0,0.62,[],https://www.allrecipes.com/recipe/47022/glos-sausage-fried-rice/
Instant Pot Chicken Fried Rice,86.5,4.83,11.5,2.5,1.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/277493/instant-pot-chicken-fried-rice/
Thai-Inspired Beef Fried Rice,290.5,16.0,26.5,13.0,1.0,"['sapi', 'ikan']",https://www.allrecipes.com/recipe/281581/thai-inspired-beef-fried-rice/
Fried Rice with Tofu,78.25,2.75,9.75,3.0,0.25,[],https://www.allrecipes.com/recipe/269920/fried-rice-with-tofu/
Vegetarian Fried Rice,27.33,0.83,5.0,0.5,0.33,['telur'],https://www.allrecipes.com/recipe/231989/vegetarian-fried-rice/
Air Fryer Potato Wedges,32.25,0.5,4.75,1.25,0.75,[],https://www.allrecipes.com/recipe/266826/air-fryer-potato-wedges/
Oven-Fresh Seasoned Potato Wedges,34.5,1.0,5.0,1.25,0.75,['keju'],https://www.allrecipes.com/recipe/199575/oven-fresh-seasoned-potato-wedges/
Chef John's French Fries (How to Make),193.0,2.0,16.0,13.5,1.5,[],https://www.allrecipes.com/recipe/219634/chef-johns-french-fries/
Air Fryer Sweet Potato Fries,57.0,0.5,6.0,3.5,1.0,[],https://www.allrecipes.com/recipe/264825/air-fried-sweet-potato-fries/
Homemade Crispy Seasoned French Fries,24.12,0.5,4.75,0.38,0.38,[],https://www.allrecipes.com/recipe/50223/homemade-crispy-seasoned-french-fries/
Air Fryer French Fries,27.0,0.5,5.0,0.5,0.75,[],https://www.allrecipes.com/recipe/278581/air-fryer-french-fries/
French Fried Potatoes,124.5,1.0,12.25,8.25,1.0,[],https://www.allrecipes.com/recipe/35963/french-fried-potatoes/
Baked French Fries,357.0,5.0,55.0,14.0,5.0,[],https://www.allrecipes.com/recipe/20849/baked-french-fries-i/
Baked Sweet Potato Fries,30.0,0.25,2.5,2.5,0.5,[],https://www.allrecipes.com/recipe/237083/oven-baked-sweet-potato-fries/
Best Baked French Fries,97.0,1.75,15.0,3.5,1.75,[],https://www.allrecipes.com/recipe/229310/best-baked-french-fries/
Salt and Pepper Skillet Fries,70.5,1.5,12.0,2.0,1.5,[],https://www.allrecipes.com/recipe/236025/salt-and-pepper-skillet-fries/
Fried Potato Wedges,82.4,1.6,10.6,3.8,1.0,"['susu', 'ayam']",https://www.allrecipes.com/recipe/277810/fried-potato-wedges/
Oven-Baked Garlic and Parmesan Fries,120.25,3.5,17.25,4.5,1.25,['keju'],https://www.allrecipes.com/recipe/216539/oven-baked-garlic-and-parmesan-fries/
Yuca French Fries,72.83,0.83,6.83,4.83,0.33,[],https://www.allrecipes.com/recipe/165419/yuca-french-fries/
Chef John's Cottage Fries,46.75,0.75,7.25,1.75,0.75,[],https://www.allrecipes.com/recipe/221899/chef-johns-cottage-fries/
Baked Panko-Breaded Zucchini Fries,147.0,9.0,23.5,5.0,2.0,['keju'],https://www.allrecipes.com/recipe/238534/baked-panko-breaded-zucchini-fries/
Oven-Fried Potatoes,90.83,1.83,10.33,4.67,1.0,[],https://www.allrecipes.com/recipe/18905/oven-fried-potatoes-i/
Flemish Frites - Belgian Fries with Andalouse Sauce,96.5,1.0,7.33,7.33,0.5,[],https://www.allrecipes.com/recipe/236509/flemish-frites-belgian-fries-with-andalouse-sauce/
Yummy Cheese Fries,178.67,6.33,19.0,9.33,2.0,['keju'],https://www.allrecipes.com/recipe/222752/yummy-cheese-fries/
Air-Fryer Fries,24.25,0.5,5.0,0.25,0.75,[],https://www.allrecipes.com/recipe/269889/air-fryer-fries/
Air Fryer Truffle Fries,56.5,1.25,9.0,2.0,0.75,['keju'],https://www.allrecipes.com/recipe/280533/air-fryer-truffle-fries/
Spicy Chili French Fries,106.75,2.0,17.25,3.75,2.25,[],https://www.allrecipes.com/recipe/188423/spicy-chili-french-fries/
Cajun Potato Wedges,64.5,1.25,9.5,2.5,1.25,[],https://www.allrecipes.com/recipe/223408/cajun-potato-wedges/
Oven Fries,26.0,0.67,5.67,0.17,0.5,[],https://www.allrecipes.com/recipe/13907/oven-fries/
"Air Fryer Okra ""Fries""",51.5,2.5,8.0,2.0,3.5,[],https://www.allrecipes.com/recipe/277128/air-fryer-okra-fries/
Old Bay Fries,71.83,2.0,6.5,4.33,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/279276/old-bay-fries/
Mojo French Fries,63.33,1.5,10.33,1.83,1.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/222989/mojo-french-fries/
SPAM Fries with Spicy Garlic Sriracha Dipping Sauce,70.25,1.5,0.5,7.0,0.0,[],https://www.allrecipes.com/recipe/237501/spam-fries-with-spicy-garlic-sriracha-dipping-sauce/
Butternut Squash Fries,25.5,0.5,6.75,0.0,1.25,[],https://www.allrecipes.com/recipe/153205/butternut-squash-fries/
Duck Fat Steak Fries,50.75,1.0,8.5,1.75,0.75,[],https://www.allrecipes.com/recipe/236804/duck-fat-steak-fries/
Air Fryer Butternut Squash Home Fries,23.0,0.25,3.25,1.0,0.5,[],https://www.allrecipes.com/recipe/269234/air-fryer-butternut-squash-home-fries/
Crispy Baked Zucchini Fries,54.25,1.5,4.5,3.5,0.5,['keju'],https://www.allrecipes.com/recipe/217280/oven-baked-zucchini-fries/
Chili Cheese Fries,84.83,3.33,8.67,4.17,0.83,"['susu', 'keju']",https://www.allrecipes.com/recipe/188823/chili-cheese-fries/
Cajun Baked French Fries,61.5,1.33,11.0,1.5,1.33,[],https://www.allrecipes.com/recipe/232106/cajun-baked-french-fries/
Parmesan Truffle Fries,99.25,2.25,16.25,3.0,2.0,['keju'],https://www.allrecipes.com/recipe/247267/parmesan-truffle-fries/
Air Fryer Frozen French Fries,98.0,1.5,14.0,4.5,1.0,[],https://www.allrecipes.com/recipe/8395452/air-fryer-frozen-french-fries/
Air Fryer Salt and Vinegar Fries for One,150.0,4.0,33.0,0.0,3.0,[],https://www.allrecipes.com/recipe/279510/air-fryer-salt-and-vinegar-fries-for-one/
Quick and Easy Parmesan Zucchini Fries,35.5,3.0,2.5,1.75,0.75,['keju'],https://www.allrecipes.com/recipe/261309/quick-and-easy-parmesan-zucchini-fries/
Air Fryer Fish and Chips,232.5,19.0,31.0,3.0,2.0,[],https://www.allrecipes.com/recipe/280973/air-fryer-fish-and-chips/
Sweet and Spicy Air Fried Sweet Potatoes,63.0,1.0,11.67,1.67,1.67,[],https://www.allrecipes.com/recipe/283047/sweet-and-spicy-air-fried-sweet-potatoes/
French Fries in the Air Fryer,52.5,1.0,9.5,1.5,0.5,[],https://www.allrecipes.com/recipe/284981/french-fries-in-the-air-fryer/
Super Easy Oven-Baked Garlic-Parmesan Fries,80.5,3.0,8.5,4.0,1.25,['keju'],https://www.allrecipes.com/recipe/269763/super-easy-oven-baked-garlic-parmesan-fries/
Double Ranch Fries,50.83,0.67,6.33,2.67,0.5,['susu'],https://www.allrecipes.com/recipe/72893/double-ranch-fries/
Baked Cauliflower Fries,89.5,6.0,8.0,4.5,3.5,['keju'],https://www.allrecipes.com/recipe/257426/baked-cauliflower-fries/
Potato Hay,28.25,0.5,4.75,1.0,0.5,[],https://www.allrecipes.com/recipe/257092/potato-hay/
Air Fryer Peri-Peri Fries,59.25,1.25,10.0,1.75,1.25,[],https://www.allrecipes.com/recipe/280551/air-fryer-peri-peri-fries/
Bacon Fries,30.62,1.12,3.12,1.5,0.25,[],https://www.allrecipes.com/recipe/246007/bacon-fries/
Crispy Coated Cajun Fries,57.0,0.83,7.83,2.5,0.67,[],https://www.allrecipes.com/recipe/74817/crispy-coated-cajun-fries/
Air Fryer Tajin Sweet Potato Fries,58.25,0.5,6.0,3.75,1.0,[],https://www.allrecipes.com/recipe/276518/air-fryer-tajin-sweet-potato-fries/
Baked French Fries II,36.25,1.25,7.0,0.5,1.0,['keju'],https://www.allrecipes.com/recipe/31519/baked-french-fries-ii/
McDonald's Fries,150.0,2.25,23.75,5.5,2.25,[],https://www.allrecipes.com/recipe/241869/mcdonalds-fries/
