RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Fast and Fabulous Egg and Cottage Cheese Casserole,27.7,1.9,0.7,1.9,0,['keju'],https://www.allrecipes.com/recipe/241166/fast-and-fabulous-egg-and-cottage-cheese-casserole/
Wake-Up Casserole,70.75,4,2.25,5,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/239848/wake-up-casserole/
Amazing Muffin Cups,18.67,0.92,0.75,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/231510/amazing-muffin-cups/
Sausage Hashbrown Breakfast Casserole,48.1,2.7,2.1,3.8,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/260163/sausage-hashbrown-breakfast-casserole/
Sausage Egg Muffins,12.92,0.75,0.17,1.08,0,[],https://www.allrecipes.com/recipe/21602/sausage-egg-muffins/
Egg and Sausage Casserole,28.42,1.67,0.75,2.08,0,['keju'],https://www.allrecipes.com/recipe/20916/egg-and-sausage-casserole/
Sausage Hash Brown Breakfast Casserole,143.25,7.75,5.75,11.25,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/241105/sausage-hash-brown-breakfast-casserole/
Green Chile Casserole,17.12,1.12,0.38,1.25,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/45582/green-chili-casserole/
Chilaquiles,27.9,1,3.6,1.1,0.5,['keju'],https://www.allrecipes.com/recipe/45729/chilaquiles-ii/
Deluxe Corned Beef Hash,40,3.12,3.12,1.75,0.38,['sapi'],https://www.allrecipes.com/recipe/216981/deluxe-corned-beef-hash/
Quick and Easy Home Fries,49.75,0.75,7,2.25,1,[],https://www.allrecipes.com/recipe/71803/quick-and-easy-home-fries/
Classic Hash Browns,167,2,19,9.5,2.5,[],https://www.allrecipes.com/recipe/220520/classic-hash-browns/
Chef John's Corned Beef Hash,152.25,9,9,9,1.5,['sapi'],https://www.allrecipes.com/recipe/236602/chef-johns-corned-beef-hash/
Papas con Chorizo,33.17,1.5,1.83,2.17,0.17,[],https://www.allrecipes.com/recipe/278665/papas-con-chorizo/
Potato Scones,33,0.5,4.83,1.33,0.33,[],https://www.allrecipes.com/recipe/241419/potato-scones/
Slow Cooker Cheesy Hash Brown Potatoes,33.6,0.9,2.1,2.9,0.1,"['ayam', 'keju']",https://www.allrecipes.com/recipe/268693/slow-cooker-cheesy-hash-brown-potatoes/
Spicy Potatoes and Scrambled Eggs,52.25,1.5,2,4.5,0.5,[],https://www.allrecipes.com/recipe/23913/spicy-potatoes-and-scrambled-eggs/
Quick and Crispy Home Fries,76.5,1.5,12.75,2.5,1,[],https://www.allrecipes.com/recipe/258117/quick-crispy-home-fries/
Dutch Oven Mountain Man Breakfast,37.42,1.83,1.42,3.08,0.17,['keju'],https://www.allrecipes.com/recipe/216742/dutch-oven-mountain-man-breakfast/
"Easy, Spicy Roasted Potatoes",118.25,3.5,12,6.5,1.5,['keju'],https://www.allrecipes.com/recipe/88758/easy-spicy-roasted-potatoes/
Hash Brown Waffles,186,5.5,20.5,9.5,2.5,[],https://www.allrecipes.com/recipe/235546/hash-brown-waffles/
Spinach and Potato Frittata,46.83,2.17,4.83,2.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/47044/spinach-and-potato-frittata/
Homemade Hash Browns,44,1,5.25,2.25,0.5,['telur'],https://www.allrecipes.com/recipe/14115/homemade-hashbrowns/
Corned Beef Hash,72.33,3.83,11,1.5,1.33,['sapi'],https://www.allrecipes.com/recipe/33129/corned-beef-hash/
Air Fryer Seasoned Breakfast Potatoes,30.25,0.75,5.25,1,0.5,[],https://www.allrecipes.com/recipe/283232/air-fryer-seasoned-breakfast-potatoes/
Loaded Breakfast Skillet,104.5,5.5,10.75,4.5,1,['keju'],https://www.allrecipes.com/recipe/260471/loaded-breakfast-skillet/
Leftover Roast Beef Hash,27.5,1.83,4,0.67,0.5,['sapi'],https://www.allrecipes.com/recipe/255275/leftover-roast-beef-hash/
Tater Tot and Bacon Breakfast Casserole,65.25,3.38,3.75,4.5,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/242266/tater-tot-and-bacon-breakfast-casserole/
Bird's Nest Breakfast Cups,19.33,1.08,1.08,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/231488/birds-nest-breakfast-cups/
Ultimate Tofu Breakfast Burrito Bowls,193,7.33,19,13.33,5.33,[],https://www.allrecipes.com/recipe/256021/ultimate-tofu-breakfast-burrito-bowls/
Sallie's Cheesy Hashbrown Casserole,24.62,0.69,1.19,1.94,0.06,"['ayam', 'keju']",https://www.allrecipes.com/recipe/240642/cheesy-hashbrown-casserole/
Shredded Potato Quiche,131.25,7,5.75,10.75,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/24345/shredded-potato-quiche/
Potato Skillet,242.5,10.5,8,18.5,1.5,['keju'],https://www.allrecipes.com/recipe/24156/potato-skillet/
Kielbasa and Potato Bake,44,1.5,4.12,2.38,0.25,['susu'],https://www.allrecipes.com/recipe/21314/kielbasa-and-potato-bake/
Steak and Egg Hash,40,3.25,4,1.25,0.5,['sapi'],https://www.allrecipes.com/recipe/255912/steak-and-egg-hash/
Crispy (No-Fry) Potato Pancake Poppers,34,1,4,1.67,0.33,['keju'],https://www.allrecipes.com/recipe/8293225/crispy-no-fry-potato-pancake-poppers/
Classic Cinnamon Rolls,16.83,0.25,2.71,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/215379/classic-cinnamon-rolls/
Steve's Famous Garlic Home Fries,17.38,0.25,2.5,0.75,0.38,[],https://www.allrecipes.com/recipe/147539/steves-famous-garlic-home-fries/
Easter Brunch Casserole,57.3,2.7,3,4.6,0.3,['keju'],https://www.allrecipes.com/recipe/217140/easter-brunch-casserole/
Cheesy Hash Browns,219,6,14.5,19,1,"['ayam', 'keju']",https://www.allrecipes.com/recipe/228220/cheesy-hash-browns/
Corned Beef Hash British Style,74.5,4.5,9.83,2.17,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/102160/corned-beef-hash-british-style/
Campfire Skillet Breakfast,29.88,1.75,2,1.62,0.25,['keju'],https://www.allrecipes.com/recipe/105678/campfire-skillet-breakfast/
Easy Potato Pancakes,58.2,1.6,8.6,2,1,[],https://www.allrecipes.com/recipe/21487/easy-potato-pancakes/
Ultimate Breakfast Casserole,55.5,2.12,3.38,4.62,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/21857/ultimate-breakfast-casserole/
Eggs n' Fries,212,13,6,15,0,[],https://www.allrecipes.com/recipe/242100/eggs-n-fries/
Carne Asada Breakfast Burrito,290.75,16.25,20.75,15.75,1.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/256301/carne-asada-breakfast-burrito/
Diner-Style Baked Potato Home Fries,31.5,0.5,4.25,1.5,0.5,[],https://www.allrecipes.com/recipe/214989/diner-style-baked-potato-home-fries/
Potluck Potato Casserole,25.7,1,1.4,1.8,0.1,['keju'],https://www.allrecipes.com/recipe/230875/potluck-potato-casserole/
Norwegian Potato Klub,92.33,2.5,15.67,2.17,1.5,[],https://www.allrecipes.com/recipe/76713/norwegian-potato-klub/
Bramboracky (Czech Savory Potato Pancakes),175.67,5,31.33,3.67,4,['susu'],https://www.allrecipes.com/recipe/212824/bramboracky-czech-savory-potato-pancakes/
Fluffy Egg Strata,105.17,5.5,6.17,6.5,0.33,['keju'],https://www.allrecipes.com/recipe/132372/bacon-egg-and-cheese-strata/
"Bacon, Cheddar and Spinach Strata",44.58,1.83,2,3.33,0.17,['keju'],https://www.allrecipes.com/recipe/245619/bacon-cheddar-and-spinach-strata/
Blueberry Strata Recipe,23.06,0.69,2.94,1,0.06,"['keju', 'susu']",https://www.allrecipes.com/recipe/148505/blueberry-strata/
Mom's Breakfast Strata,62,3.88,2.5,4,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/33174/moms-breakfast-strata/
English Muffin Breakfast Strata,23.93,1.2,0.87,1.73,0,['keju'],https://www.allrecipes.com/recipe/229313/english-muffin-breakfast-strata/
Sweet Bread Strata,40.38,2.25,4.25,1.12,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/261055/sweet-bread-strata/
Rita's Eggs Strata,38.17,2,1.33,2.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/58492/ritas-eggs-strata/
Cinnamon-Apple Strata,49.67,1.5,4.83,2.83,0.5,['keju'],https://www.allrecipes.com/recipe/277354/cinnamon-apple-strata/
Wine and Cheese Strata,27,1.5,1.33,1.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/232713/wine-and-cheese-strata/
Sandwich French Toast Casserole,57.83,4.33,2.83,3.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/230458/sandwich-french-toast-casserole/
Make-Ahead Spinach and Mozzarella Breakfast Strata,37.25,2.38,3.25,1.75,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/279610/make-ahead-spinach-and-mozzarella-breakfast-strata/
Easy Sausage Strata,50.12,2.88,1.88,3.38,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/20913/easy-sausage-strata/
Apple Raisin French Toast Strata,29.5,0.83,2.33,1.92,0.17,['keju'],https://www.allrecipes.com/recipe/24132/apple-raisin-french-toast-strata/
Turkey Brine,0.2,0,0.07,0,0,[],https://www.allrecipes.com/recipe/54614/turkey-brine/
Simple Turkey Brine,1.47,0,0.37,0,0,[],https://www.allrecipes.com/recipe/229941/ultimate-turkey-brine/
Salmon Brine That's Oh-So-Fine,2039,4,531,1,5,[],https://www.allrecipes.com/recipe/234485/salmon-brine-thats-oh-so-fine/
Easy Pork Brine,15,0.12,3.5,0,0,[],https://www.allrecipes.com/recipe/228998/easy-pork-brine/
Citrus Turkey Brine,61,7.67,0.33,3,0.08,[],https://www.allrecipes.com/recipe/75431/citrus-turkey-brine/
Perfect Chicken Brine,2.94,0.06,0.75,0,0.06,[],https://www.allrecipes.com/recipe/241483/perfect-chicken-brine/
Matt's Fried Turkey Brine,4.12,0.06,0.88,0.06,0.12,[],https://www.allrecipes.com/recipe/228531/matts-fried-turkey-brine/
Orange Turkey Brine,697,13,177,2,17,[],https://www.allrecipes.com/recipe/151062/orange-turkey-brine/
Dry Brine Turkey,45.6,6.13,0.07,2.13,0,[],https://www.allrecipes.com/recipe/245524/dry-brine-turkey/
Juicy Two-Stage Thanksgiving Turkey Marinade,54.27,6.2,1.8,2.4,0.27,[],https://www.allrecipes.com/recipe/94543/juicy-two-stage-thanksgiving-turkey-marinade/
Barbeque Rib Brine,2.37,0.03,0.57,0,0.03,[],https://www.allrecipes.com/recipe/241485/barbeque-rib-brine/
Maple Turkey Brine,10,0.06,2.06,0,0,[],https://www.allrecipes.com/recipe/219475/maple-turkey-brine/
Thanksgiving Turkey Brine,35.2,4.65,0.15,1.65,0.05,['ayam'],https://www.allrecipes.com/recipe/234005/thanksgiving-turkey-brine/
Savory Turkey Brine,4.58,0.33,0.75,0,0,[],https://www.allrecipes.com/recipe/216127/savory-turkey-brine/
Salty and Sweet Cranberry Citrus Brine,14.08,0.08,3.58,0,0.17,[],https://www.allrecipes.com/recipe/216387/salty-and-sweet-cranberry-citrus-brine/
Buttermilk-Brined Turkey,64.25,8.17,0.75,3,0.08,[],https://www.allrecipes.com/recipe/282514/buttermilk-brined-turkey/
Apple Chicken Brine,22.12,0.25,4.88,0.12,0.25,[],https://www.allrecipes.com/recipe/240073/apple-chicken-brine/
Incredible Turkey Brine,382,2,97,1,3,[],https://www.allrecipes.com/recipe/229945/incredible-turkey-brine/
Savory Chicken Brine,104.33,10.17,4.5,4.83,0.17,['ayam'],https://www.allrecipes.com/recipe/232597/savory-chicken-brine/
Crispiest Buttermilk Fried Chicken,67.25,6.12,4.88,2.38,0.12,['ayam'],https://www.allrecipes.com/recipe/272370/crispiest-buttermilk-fried-chicken/
Holiday Turkey Brine,8.75,0.17,1.92,0.08,0.25,[],https://www.allrecipes.com/recipe/254487/holiday-turkey-brine/
Spice-Rubbed Chicken Leg Quarters,50,4.2,1.9,2.8,0.1,['ayam'],https://www.allrecipes.com/recipe/8344113/spice-rubbed-chicken-leg-quarters/
Honey Citrus Turkey Brine,12.45,0.05,3.3,0,0.05,[],https://www.allrecipes.com/recipe/228487/honey-citrus-turkey-brine/
Pad Thai Quinoa Bowl,46.25,2.62,4.5,2.12,0.62,['ayam'],https://www.allrecipes.com/recipe/245372/pad-thai-quinoa-bowl/
Soy-Free Chicken Pad Thai,129.75,11,9.75,5,0.75,['ayam'],https://www.allrecipes.com/recipe/264652/soy-free-chicken-pad-thai/
Pad Thai with Tofu,113,3.5,15.25,4.25,0.75,['telur'],https://www.allrecipes.com/recipe/246141/pad-thai-with-tofu/
Classic Pad Thai,138.25,7.5,17.5,4.5,1,"['ikan', 'ayam', 'udang']",https://www.allrecipes.com/recipe/217811/classic-pad-thai/
Zucchini Noodles Pad Thai,92.5,9,7,3.75,1.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/246110/zucchini-noodles-pad-thai/
Pad Thai Noodles,134,9,16.5,3.75,0.75,"['ikan', 'ayam', 'telur', 'udang']",https://www.allrecipes.com/recipe/246140/pad-thai-noodles/
Raw Pad Thai,113,3.5,11.5,7.25,3,[],https://www.allrecipes.com/recipe/220406/raw-pad-thai/
Okinawan-Style Pad Thai,74.62,2.62,7.75,3.88,0.5,['ayam'],https://www.allrecipes.com/recipe/220424/okinawan-style-pad-thai/
Joe's Fusion Chicken Pad Thai,117,5.8,18,2.2,0.6,"['sapi', 'ikan', 'ayam']",https://www.allrecipes.com/recipe/220124/joes-fusion-chicken-pad-thai/
Vegetarian Phad Thai,103.75,3,13,4.88,0.88,['susu'],https://www.allrecipes.com/recipe/52299/vegetarian-phad-thai/
Toronto Pad Thai,75,2.33,8.83,3.67,0.5,[],https://www.allrecipes.com/recipe/87313/toronto-pad-thai/
Shirataki Meatless Meat Pad Thai,90.75,4.25,8,5.5,1.5,[],https://www.allrecipes.com/recipe/244716/shirataki-meatless-meat-pad-thai/
Simple Shrimp Pad Thai,142.75,7.5,15.25,6,1,"['ikan', 'udang']",https://www.allrecipes.com/recipe/263385/simple-shrimp-pad-thai/
Quick and Easy Paella,79.33,4.33,7.83,3.17,0.33,"['ayam', 'udang']",https://www.allrecipes.com/recipe/238588/quick-and-easy-paella/
Easy Paella,92,7,5.75,4.38,0.38,"['ayam', 'udang']",https://www.allrecipes.com/recipe/84137/easy-paella/
Authentic Paella Valenciana,97.88,4.25,10.88,3.88,0.62,['ayam'],https://www.allrecipes.com/recipe/73337/authentic-paella-valenciana/
Spanish Rice and Shrimp,61.75,5.25,3.5,3,0.5,['udang'],https://www.allrecipes.com/recipe/261384/spanish-rice-and-shrimp/
Authentic Seafood Paella,392,26.5,37,10,4.5,"['udang', 'cumi']",https://www.allrecipes.com/recipe/228444/authentic-seafood-paella/
Spanish Paella,87.33,4.83,9.5,3,0.5,"['ayam', 'udang', 'cumi']",https://www.allrecipes.com/recipe/12728/paella-i/
Authentic Paella,73.88,5.25,6.75,2.75,0.38,"['ayam', 'udang']",https://www.allrecipes.com/recipe/137464/authentic-paella/
"Brown Rice, Chicken, and Chorizo Paella",58.12,2.75,5.38,2.75,0.38,['ayam'],https://www.allrecipes.com/recipe/269005/brown-rice-chicken-and-chorizo-paella/
Mexican Paella with Cauliflower Rice,46,3.62,1.5,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/256305/mexican-paella-with-cauliflower-rice/
Pressure Cooker Paella with Chicken Thighs and Smoked Sausage,82.33,4,7.83,3.67,0.5,['ayam'],https://www.allrecipes.com/recipe/268087/pressure-cooker-paella-with-chicken-thighs-and-smoked-sausage/
Maria's Paella,135.67,7.83,14.5,5,0.67,"['ayam', 'udang']",https://www.allrecipes.com/recipe/97840/marias-paella/
Vegan Paella,77,2,14.75,1.25,1.75,[],https://www.allrecipes.com/recipe/238153/vegan-paella/
Chicken and Quinoa Paella,35,2.3,4.1,1.1,0.6,['ayam'],https://www.allrecipes.com/recipe/263940/chicken-and-quinoa-paella/
Cascadia Fideua,159,6,25.25,4,2,['ayam'],https://www.allrecipes.com/recipe/217055/cascadia-fideua/
North African Paella,86.5,5,9.33,2.83,0.83,['udang'],https://www.allrecipes.com/recipe/257063/north-african-paella/
Breakfast Paella,126.5,5.5,16.75,4.25,2.5,['ayam'],https://www.allrecipes.com/recipe/8418885/breakfast-paella/
Seafood Paella,36.7,2.3,5.2,0.6,0.2,"['ayam', 'udang', 'cumi']",https://www.allrecipes.com/recipe/12840/paella-ii/
Bacon-Wrapped Cherries,3.61,0.17,0.22,0.22,0,[],https://www.allrecipes.com/recipe/241782/bacon-wrapped-cherries/
Homemade Spaghetti Sauce with Ground Beef,23.12,1.5,1.88,1.12,0.5,['sapi'],https://www.allrecipes.com/recipe/158140/spaghetti-sauce-with-ground-beef/
Baked Chicken Wings,266,16,2,21.5,0.5,['ayam'],https://www.allrecipes.com/recipe/187822/baked-chicken-wings/
Baked Split Chicken Breast,307.5,27.5,0.5,21,0,['ayam'],https://www.allrecipes.com/recipe/231449/baked-split-chicken-breast/
Homemade Poultry Seasoning,0.5,0,0.17,0,0,[],https://www.allrecipes.com/recipe/233909/homemade-poultry-seasoning/
"Fried Cabbage with Bacon, Onion, and Garlic",32.33,1,2.67,2.17,1,[],https://www.allrecipes.com/recipe/196732/fried-cabbage-with-bacon-onion-and-garlic/
Sarah's Easy Shredded Chicken Taco Filling,53.25,8.75,0.25,1.5,0,['ayam'],https://www.allrecipes.com/recipe/220326/sarahs-easy-shredded-chicken-taco-filling/
Easy Lemon-Pepper Chicken Wings,295.25,5.25,0,30.75,0,['ayam'],https://www.allrecipes.com/recipe/236418/easy-lemon-pepper-chicken-wings/
Easy Homemade Pizza Sauce,13,0.12,0.62,1.25,0.12,[],https://www.allrecipes.com/recipe/11771/easy-pizza-sauce-i/
Unstuffed Cabbage Roll,66.33,4.83,2.67,4,0.83,['sapi'],https://www.allrecipes.com/recipe/235997/unstuffed-cabbage-roll/
Best Marinara Sauce Yet,18.88,0.25,1.5,1.38,0.25,[],https://www.allrecipes.com/recipe/11966/best-marinara-sauce-yet/
Baked Fresh Rainbow Trout,62.17,9,0.33,2.5,0,[],https://www.allrecipes.com/recipe/236814/baked-fresh-rainbow-trout/
"Daddy Eddie's Roast Pork (Pernil), Puerto Rican-Style",44.38,4,0.25,3,0.12,[],https://www.allrecipes.com/recipe/254168/daddy-eddies-roast-pork-pernil-puerto-rican-style/
Best Salmon Bake,193,20,2.5,11,1,[],https://www.allrecipes.com/recipe/71387/best-salmon-bake/
Southern-Style Neck Bones,226.8,8.4,2,20.4,0.4,[],https://www.allrecipes.com/recipe/184008/southern-style-neck-bones/
Herb Rubbed Sirloin Tip Roast,65.67,6.33,0.33,4.17,0.17,[],https://www.allrecipes.com/recipe/54839/herb-rubbed-sirloin-tip-roast/
Simple Broccolini,109,4,9,7,1.5,[],https://www.allrecipes.com/recipe/240206/simple-broccolini/
Quick Pasta Sauce,14,0.33,1.67,0.83,0.5,[],https://www.allrecipes.com/recipe/21455/quick-pasta-sauce/
Roasted Winter Squash Seeds,54.25,2.25,1.5,4.75,0.25,[],https://www.allrecipes.com/recipe/54873/roasted-winter-squash-seeds/
Ground Beef and Cabbage,32.17,3.67,0.67,1.5,0.17,['sapi'],https://www.allrecipes.com/recipe/229324/ground-beef-and-cabbage/
Easy Strawberry Vinaigrette,9.29,0,1.14,0.57,0.14,[],https://www.allrecipes.com/recipe/238180/easy-strawberry-vinaigrette/
Chili Powder,2.33,0.17,0.5,0.17,0.17,[],https://www.allrecipes.com/recipe/237172/chili-powder/
Ginger-Turmeric Herbal Tea,18.5,0,5,0,0.5,[],https://www.allrecipes.com/recipe/242148/ginger-turmeric-herbal-tea/
Down Home Chitterlings,26,1.42,0.08,2.25,0,[],https://www.allrecipes.com/recipe/71111/down-home-chitterlings/
Roasted Chicken Rub,3.33,0.17,0.67,0,0.17,[],https://www.allrecipes.com/recipe/238147/roasted-chicken-rub/
My-Hop Pancakes,24.25,0.5,2.88,1.12,0.12,['telur'],https://www.allrecipes.com/recipe/214499/my-hop-pancakes/
Chef John's Blueberry Dutch Baby,283.5,8,28,16.5,1.5,['susu'],https://www.allrecipes.com/recipe/279754/chef-johns-blueberry-dutch-baby/
Homemade Pancakes,12.7,0.4,1.7,0.5,0.1,"['telur', 'susu']",https://www.allrecipes.com/recipe/265294/homemade-pancakes/
Pumpkin Pancakes,44.67,1.33,7.5,1,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/17036/pumpkin-pancakes/
Fluffy Flapjack Pancakes,30.38,0.88,4,1.25,0.12,['susu'],https://www.allrecipes.com/recipe/260542/fluffy-flapjack-pancakes/
Grandma's Gingerbread Pancakes,10.1,0.3,2.1,0.1,0.1,['telur'],https://www.allrecipes.com/recipe/214012/grandmas-gingerbread-pancakes/
Mom's Buttermilk Pancakes,52.5,1.75,6.75,2,0.25,['telur'],https://www.allrecipes.com/recipe/203229/moms-buttermilk-pancakes/
Kaiserschmarrn,126.75,3.5,17.5,4,0.25,['susu'],https://www.allrecipes.com/recipe/141136/kaiserschmarrn/
Apple Fritter Pancakes,157,3.5,20,7.5,1.5,['telur'],https://www.allrecipes.com/recipe/8496144/apple-fritter-pancakes/
Sheet Pan Buttermilk Pancakes,59.83,1.83,8.33,2.17,0.17,[],https://www.allrecipes.com/recipe/8462068/sheet-pan-buttermilk-pancakes/
Banana Pancakes,32,0.83,4.83,1,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/20334/banana-pancakes-i/
Fluffy Pancakes,57.5,1.5,8.25,2,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/162760/fluffy-pancakes/
Todd's Famous Blueberry Pancakes,24.33,0.83,4.17,0.5,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/20177/todds-famous-blueberry-pancakes/
German Pancakes,39.33,1.67,3,2.33,0.17,['susu'],https://www.allrecipes.com/recipe/36900/german-pancakes-ii/
Old-Fashioned Pancakes,79.5,2.25,11,3,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/220415/old-fashioned-pancakes/
Vegan Pancakes,88,1.67,16.33,1.67,0.33,[],https://www.allrecipes.com/recipe/191885/vegan-pancakes/
German Apple Pancake,129.25,2.75,17.25,5.75,1.25,['susu'],https://www.allrecipes.com/recipe/23900/german-apple-pancake/
Buckwheat Pancakes,49,2.25,6.5,1.5,1.5,['telur'],https://www.allrecipes.com/recipe/241553/buckwheat-pancakes/
Apple Pancakes,80.5,2,10.25,3.5,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/23095/veronicas-apple-pancakes/
Lemon Ricotta Pancakes,302.5,10,33.5,14,1,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/257657/lemon-ricotta-pancakes/
Baked Pancakes,196,6,16.5,12,0.5,['susu'],https://www.allrecipes.com/recipe/231278/baked-pancakes/
Cinnamon Roll Pancakes,40.88,0.5,4.75,2.25,0.12,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/244767/cinnamon-roll-pancakes/
Fluffy Gluten-Free Pancakes,11.25,0.38,1.75,0.38,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/260511/fluffy-gluten-free-pancakes/
Dutch Babies,174.5,6,17.5,9,0.5,['susu'],https://www.allrecipes.com/recipe/23898/dutch-babies-ii/
Spelt Pancakes,43,1.75,6.25,1.5,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/262177/spelt-pancakes/
Mini Chocolate Chip Pancakes,152,3.33,21,6.67,1,"['telur', 'susu']",https://www.allrecipes.com/recipe/231855/mini-chocolate-chip-pancakes/
100% Whole Wheat Pancakes,102.5,4,14.25,3.75,1.75,[],https://www.allrecipes.com/recipe/232131/100-whole-wheat-pancakes/
Oatmeal Pancakes,51.75,1.5,6.25,2.25,0.25,['telur'],https://www.allrecipes.com/recipe/21384/oatmeal-pancakes-ii/
Easy Banana Nut Pancakes,142.33,3,22,5.33,1.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/256539/easy-banana-nut-pancakes/
Flourless Banana Pancakes,122.5,3.5,7,9,1,[],https://www.allrecipes.com/recipe/240545/flourless-banana-pancakes/
Cottage Cheese Pancakes,52.5,3.25,2.5,3.25,0,['keju'],https://www.allrecipes.com/recipe/187567/cottage-cheese-pancakes/
Chocolate Pancakes,104.5,3,14.75,4.25,1,['susu'],https://www.allrecipes.com/recipe/183002/chocolate-pancakes/
Peanut Butter Banana Pancakes,11.83,0.42,1.58,0.5,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/231394/peanut-butter-banana-pancakes/
Fluffy and Delicious Pancakes,58,1.5,8.25,2,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/236165/fluffy-and-delicious-pancakes/
Pannekaken (Norwegian Pancakes),24.17,1.17,3.33,0.67,0.17,['susu'],https://www.allrecipes.com/recipe/83723/norwegian-pancakes-pannekaken/
Simply Pumpkin Pancakes,70.5,2,12.25,1.5,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/235535/simply-pumpkin-pancakes/
Cornbread Pancakes,55.6,1.6,7.8,2,0.2,[],https://www.allrecipes.com/recipe/191710/cornbread-pancakes/
Matcha Pancakes,38,0.67,3.67,2.17,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/261190/matcha-pancakes/
Cinnamon Pancakes,13.9,0.3,1.5,0.8,0.1,['susu'],https://www.allrecipes.com/recipe/257014/cinnamon-pancakes/
Pancakes from Scratch,72.5,1.75,9,3.25,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/239377/pancakes-from-scratch/
Easy Buttermilk Baking Sheet Pancakes,34.62,0.75,6.25,0.75,0.38,[],https://www.allrecipes.com/recipe/258359/easy-buttermilk-baking-sheet-pancakes/
Extra-Yummy Fluffy Pancakes,36.33,1,4.5,1.67,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/216755/extra-yummy-fluffy-pancakes/
Authentic Filipino Pancit,65,2.83,7,2.83,0.67,['ayam'],https://www.allrecipes.com/recipe/98629/authentic-filipino-pancit/
Grandma Nena's Lumpia and Pancit,34.9,2.2,3.9,1.2,0.6,['ayam'],https://www.allrecipes.com/recipe/46302/grandma-nenas-lumpia-and-pancit/
Filipino Spaghetti,59,2.42,6.92,2.25,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/166417/filipino-spaghetti/
Filipino Pancit Bihon with Canton,52.67,3.5,6.67,1.33,0.83,"['ayam', 'udang']",https://www.allrecipes.com/recipe/212999/filipino-pancit-bihon-with-canton/
Pork and Shrimp Pancit,122,7.25,11,5.25,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/46402/pork-and-shrimp-pancit/
Pancit Sotanghon,54.83,2.5,8.5,1.17,0.83,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/262431/pancit-sotanghon/
Pancit Molo (Filipino Wonton Soup),37.2,2.8,3.1,1.5,0.2,"['ayam', 'udang']",https://www.allrecipes.com/recipe/212997/pancit-molo-filipino-wonton-soup/
Pancit,121,10,15,2,1.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/31799/pancit/
Basic Grilled Panini,802,32,27,63,3,['keju'],https://www.allrecipes.com/recipe/258946/basic-grilled-panini/
Chef John's Cuban Sandwich,736.5,44,42.5,42.5,2.5,['keju'],https://www.allrecipes.com/recipe/256968/chef-johns-cuban-sandwich/
Roasted Red Pepper Panini,111.5,8.5,8.5,5,0.5,['keju'],https://www.allrecipes.com/recipe/282267/roasted-red-pepper-panini/
Grilled Panini Sandwich Without a Panini Maker,589,36,45,29,3,['keju'],https://www.allrecipes.com/recipe/258949/grilled-panini-sandwich-without-a-panini-maker/
