RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Feta and Olive Meatballs,23.12,1.75,0.25,1.75,0.0,['keju'],https://www.allrecipes.com/recipe/53648/feta-and-olive-meatballs/
Kifta and Potatoes with Tahini Sauce,180.0,7.75,15.5,10.5,3.0,[],https://www.allrecipes.com/recipe/270075/kifta-and-potatoes-with-tahini-sauce/
Kim's Ultimate Meatloaf,81.67,4.0,6.17,4.5,0.33,['telur'],https://www.allrecipes.com/recipe/25144/kims-ultimate-meatloaf/
Greek Lamb and Orzo,51.0,3.17,5.67,1.83,0.5,[],https://www.allrecipes.com/recipe/216431/greek-lamb-and-orzo/
Middle Eastern Stuffed Zucchini,45.75,2.75,7.25,1.25,1.25,[],https://www.allrecipes.com/recipe/69315/middle-eastern-stuffed-zucchini/
Bry's Chocolate Lamb Chili,61.0,3.83,5.67,2.67,1.83,[],https://www.allrecipes.com/recipe/68757/brys-chocolate-lamb-chili/
Persian-Inspired Meatballs,2.0,0.17,0.1,0.13,0.0,[],https://www.allrecipes.com/recipe/279946/persian-inspired-meatballs/
Lamb Patties,12.33,0.39,0.89,0.78,0.06,['telur'],https://www.allrecipes.com/recipe/34368/lamb-patties/
Kefta,19.2,1.2,0.4,1.4,0.1,[],https://www.allrecipes.com/recipe/58102/kefta/
Moroccan-Inspired Meatloaf,29.33,1.92,1.67,1.67,0.08,['sapi'],https://www.allrecipes.com/recipe/285840/moroccan-inspired-meatloaf/
Greek Lamb Meatballs in Lemon Sauce,113.25,6.5,4.0,7.75,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/268253/greek-lamb-meatballs-in-lemon-sauce/
Spring Lamb Pan-Fried Dumplings,57.67,3.33,5.0,2.67,0.17,['telur'],https://www.allrecipes.com/recipe/279089/spring-lamb-pan-fried-dumplings/
Merguez Meatballs,6.5,0.5,0.0,0.5,0.0,[],https://www.allrecipes.com/recipe/280713/merguez-meatballs/
Lamb Keema Curry,77.8,4.6,6.6,3.8,1.6,[],https://www.allrecipes.com/recipe/282355/lamb-keema-curry/
Marvelous Mongolian Meatballs,15.08,1.0,1.33,0.75,0.17,['sapi'],https://www.allrecipes.com/recipe/236677/marvelous-mongolian-meatballs/
Greek Burgers,59.88,3.0,3.25,3.75,0.25,[],https://www.allrecipes.com/recipe/14559/greek-burgers/
Shepherd's Pie with Ground Lamb and Sweet Potatoes,46.12,2.12,5.12,2.0,1.0,[],https://www.allrecipes.com/recipe/276544/shepherds-pie-with-ground-lamb-and-sweet-potatoes/
Atlas Mountain Soup,101.25,5.75,7.75,5.75,1.75,[],https://www.allrecipes.com/recipe/112056/atlas-mountain-soup/
Armenian Pizzas (Lahmahjoon),257.0,14.0,25.0,11.0,2.33,['keju'],https://www.allrecipes.com/recipe/154315/armenian-pizzas-lahmahjoon/
Spicy Pumpkin Pork Noodles,393.5,16.0,45.0,16.5,3.0,[],https://www.allrecipes.com/recipe/8498196/spicy-pumpkin-pork-noodles/
Ground Pork Tacos with Pineapple Salsa,20.75,1.25,0.5,1.5,0.12,[],https://www.allrecipes.com/recipe/8500479/ground-pork-tacos-with-pineapple-salsa/
Chef John's Italian Meatballs,48.75,2.62,0.62,3.88,0.12,"['susu', 'sapi', 'keju']",https://www.allrecipes.com/recipe/220854/chef-johns-italian-meatballs/
Homemade Lasagna,79.75,5.75,6.75,3.38,0.62,"['sapi', 'keju']",https://www.allrecipes.com/recipe/19344/homemade-lasagna/
The Best Meatballs,76.62,3.38,0.88,6.62,0.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/40399/the-best-meatballs/
Air Fryer Meatballs,114.25,7.5,2.0,8.25,0.25,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/275548/air-fryer-meatballs/
Traditional Filipino Lumpia,11.2,0.47,0.73,0.73,0.07,[],https://www.allrecipes.com/recipe/35151/traditional-filipino-lumpia/
Best Egg Rolls,41.75,1.75,2.88,2.62,0.25,['telur'],https://www.allrecipes.com/recipe/14704/best-egg-rolls/
Homemade Breakfast Sausage,68.17,4.33,0.5,5.33,0.0,[],https://www.allrecipes.com/recipe/16359/breakfast-sausage/
Homemade Sweet Italian Sausage (Mild or Hot),20.25,1.75,0.17,1.33,0.08,[],https://www.allrecipes.com/recipe/216319/homemade-sweet-italian-sausage-mild-or-hot/
Meat Pie,47.62,1.75,3.5,3.0,0.38,['sapi'],https://www.allrecipes.com/recipe/76296/meat-pie/
Perfect Pot Stickers,73.17,3.33,7.67,3.17,0.33,[],https://www.allrecipes.com/recipe/261153/perfect-pot-stickers/
Phenomenal Pork Tacos,65.33,2.5,7.5,2.83,0.67,['ayam'],https://www.allrecipes.com/recipe/269743/poblano-and-ground-pork-tacos/
Pork Dumplings,75.2,3.9,8.1,2.9,0.3,['telur'],https://www.allrecipes.com/recipe/14759/pork-dumplings/
Chinese Pork Dumplings,108.0,5.6,10.0,5.0,0.4,['telur'],https://www.allrecipes.com/recipe/228052/chinese-pork-dumplings/
French Canadian Tourtière,50.62,2.25,2.75,3.38,0.25,['sapi'],https://www.allrecipes.com/recipe/20752/french-canadian-tourtiere/
Swedish Meatballs (Svenska Kottbullar),51.5,2.83,2.0,3.5,0.17,"['ayam', 'sapi', 'telur']",https://www.allrecipes.com/recipe/216564/swedish-meatballs-svenska-kottbullar/
Tourtiere (French Canadian Meat Pie),95.88,4.62,5.88,5.88,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/261983/tourtiere-french-canadian-meat-pie/
Lumpia (Shanghai Version),13.1,0.5,0.75,0.9,0.05,['sapi'],https://www.allrecipes.com/recipe/40351/lumpia-shanghai-version/
Authentic Chinese Egg Rolls (from a Chinese person),8.45,0.5,0.8,0.35,0.15,['telur'],https://www.allrecipes.com/recipe/61913/authentic-chinese-egg-rolls-from-a-chinese-person/
Bulk Venison Breakfast Sausage,1.45,0.19,0.02,0.06,0.0,[],https://www.allrecipes.com/recipe/111822/bulk-venison-breakfast-sausage/
Serbian Ćevapčići,172.5,15.75,0.5,11.5,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/80398/serbian-cevapcici/
Southern Grits Casserole,25.19,1.06,1.06,1.88,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/46968/southern-grits-casserole/
Old Italian Meat Sauce,14.8,0.75,0.8,0.85,0.15,['sapi'],https://www.allrecipes.com/recipe/17151/old-italian-meat-sauce/
Slow Cooker Sauerkraut and Sausage,87.67,2.33,2.33,7.67,0.5,[],https://www.allrecipes.com/recipe/17507/slow-cooker-sauerkraut-and-sausage/
Instant Pot Basic Cabbage Rolls,52.67,3.67,7.0,1.5,1.83,['sapi'],https://www.allrecipes.com/recipe/268289/instant-pot-basic-cabbage-rolls/
Hot Italian Sausage,4.08,0.24,0.01,0.34,0.0,[],https://www.allrecipes.com/recipe/35989/hot-italian-sausage/
Bolognese Sauce,52.44,2.56,5.22,2.22,0.44,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/18443/bolognese-sauce/
Rye Bread Party Pizzas,12.87,0.6,0.13,1.13,N/A,"['sapi', 'keju']",https://www.allrecipes.com/recipe/25531/rye-bread-party-pizzas/
Brunswick Stew,23.75,1.81,1.56,1.19,0.12,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/55610/get-a-husband-brunswick-stew/
Shrimp with Lobster Sauce,77.0,6.5,1.25,5.0,0.0,"['udang', 'telur']",https://www.allrecipes.com/recipe/57716/shrimp-with-lobster-sauce/
Tennessee Meatloaf,50.25,4.12,2.38,2.62,0.12,"['susu', 'sapi']",https://www.allrecipes.com/recipe/232247/tennessee-meatloaf/
Ham Loaf,95.0,6.38,5.12,5.38,0.12,['susu'],https://www.allrecipes.com/recipe/17973/ham-loaf-i/
Frikadeller (Danish Meatballs),104.25,6.25,3.25,7.25,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/111291/frikadeller-danish-meatballs/
Tourtière (French Canadian Meat Pie),60.62,2.25,3.88,4.0,0.25,['telur'],https://www.allrecipes.com/recipe/12343/meat-pie-tourtiere/
Air Fryer Potstickers,2.92,0.12,0.38,0.12,0.0,[],https://www.allrecipes.com/recipe/279205/air-fryer-potstickers/
Pork Pie,89.0,4.12,3.5,6.38,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/9251/pork-pie/
Filipino Lumpia,91.67,4.17,7.17,5.17,0.17,['sapi'],https://www.allrecipes.com/recipe/32010/filipino-lumpia/
Cretons,8.42,0.67,0.33,0.5,0.0,['susu'],https://www.allrecipes.com/recipe/33629/cretons/
Chef John's Swedish Meatballs,79.83,4.67,1.67,6.0,0.17,"['susu', 'sapi']",https://www.allrecipes.com/recipe/231169/chef-johns-swedish-meatballs/
Habanero Hellfire Chili,74.38,4.38,6.0,4.0,1.5,['sapi'],https://www.allrecipes.com/recipe/25370/habanero-hellfire-chili/
German Hamburgers (Frikadellen),68.0,5.5,2.25,4.0,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/221351/german-hamburgers-frikadellen/
Sarma (Stuffed Cabbage),39.38,4.0,1.5,1.88,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/18863/sarma-stuffed-cabbage/
Golabki (Stuffed Cabbage Rolls),44.89,2.78,4.22,1.89,0.44,['sapi'],https://www.allrecipes.com/recipe/234975/golabki-stuffed-cabbage-rolls/
Baked Pork Spring Rolls,12.83,0.58,1.67,0.42,0.08,[],https://www.allrecipes.com/recipe/26706/baked-pork-spring-rolls/
Cheesy Meatloaf,51.0,3.75,2.25,2.88,0.12,"['sapi', 'keju']",https://www.allrecipes.com/recipe/24807/cheesy-meatloaf/
Fast Creamy Tomato Penne,35.88,2.12,1.0,2.62,0.12,[],https://www.allrecipes.com/recipe/42967/fast-creamy-tomato-penne/
Gyoza,18.4,0.8,1.9,0.9,0.1,['telur'],https://www.allrecipes.com/recipe/27190/gyoza/
Ham Balls,80.75,5.0,5.75,4.12,0.12,"['susu', 'sapi']",https://www.allrecipes.com/recipe/16785/ham-balls/
Grandma's Crispy Pork Wontons,22.17,1.0,1.92,1.17,0.08,[],https://www.allrecipes.com/recipe/141171/grandmas-crispy-pork-wontons/
Italian Style Sausage,52.5,4.5,0.17,3.67,0.0,[],https://www.allrecipes.com/recipe/16539/italian-style-sausage/
Maple Breakfast Sausage,19.08,1.42,0.5,1.25,0.0,[],https://www.allrecipes.com/recipe/233007/maple-breakfast-sausage/
Garlic Rice,73.25,1.5,11.5,2.25,0.25,[],https://www.allrecipes.com/recipe/86755/garlic-rice/
Chinese Lion's Head Soup,107.75,6.0,1.75,8.5,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/135367/chinese-lions-head-soup/
Slovak Stuffed Cabbage,69.5,3.25,4.0,4.62,0.88,['sapi'],https://www.allrecipes.com/recipe/14597/slovak-stuffed-cabbage/
Egg Roll in a Bowl,231.5,13.5,19.0,11.0,3.5,[],https://www.allrecipes.com/recipe/284116/egg-roll-in-a-bowl/
The Sarge's Goetta - German Breakfast Treat,25.55,0.9,1.45,1.8,0.2,['sapi'],https://www.allrecipes.com/recipe/45652/the-sarges-goetta-german-breakfast-treat/
Instant Pot Cabbage Roll Soup,35.6,2.3,3.0,1.6,0.4,['sapi'],https://www.allrecipes.com/recipe/278812/instant-pot-cabbage-roll-soup/
Chiles en Nogada (Mexican Stuffed Poblano Peppers in Walnut Sauce),90.5,4.25,5.12,6.38,1.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/259373/chiles-en-nogada-mexican-stuffed-poblano-peppers-in-walnut-sauce/
Pork and Bamboo Shoots,176.5,6.0,6.0,15.0,2.0,['ayam'],https://www.allrecipes.com/recipe/157593/pork-and-bamboo-shoots/
Dim Sum Asian Dumplings,68.8,4.0,5.2,3.6,0.4,[],https://www.allrecipes.com/recipe/204129/dim-sum-asian-dumplings/
Seasoned Turkey Burgers,52.5,4.67,4.17,1.83,0.17,['telur'],https://www.allrecipes.com/recipe/20040/seasoned-turkey-burgers/
Turkey Meatball Stew,59.5,3.67,5.0,2.83,0.83,"['ayam', 'telur']",https://www.allrecipes.com/recipe/281661/turkey-meatball-stew/
Ground Turkey-Ricotta Meatballs,70.0,7.25,3.0,3.25,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/285091/ground-turkey-ricotta-meatballs/
Best Turkey Burgers,15.33,1.75,0.17,0.83,0.0,['telur'],https://www.allrecipes.com/recipe/39748/actually-delicious-turkey-burgers/
Weeknight Skillet Slaw,75.5,6.0,3.25,4.5,0.5,[],https://www.allrecipes.com/recipe/253157/weeknight-skillet-slaw/
Ground Turkey Taco Meat,67.0,7.0,2.0,3.33,0.67,[],https://www.allrecipes.com/recipe/255545/ground-turkey-taco-meat/
Best Turkey Meatloaf,37.0,2.5,3.12,1.62,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/231380/best-turkey-meatloaf/
Turkey Breakfast Sausage,22.0,2.88,0.25,1.12,0.0,[],https://www.allrecipes.com/recipe/229989/turkey-breakfast-sausage/
Slow Cooker 3-Bean Chili,23.8,2.0,2.9,0.5,0.9,[],https://www.allrecipes.com/recipe/236091/slow-cooker-3-bean-chili/
Mom's Turkey Sausage Patties,21.12,2.88,0.12,1.12,0.0,[],https://www.allrecipes.com/recipe/77747/moms-turkey-sausage-patties/
Chef John's Turkey Sloppy Joes,65.67,4.33,6.17,2.83,0.33,['keju'],https://www.allrecipes.com/recipe/223050/chef-johns-turkey-sloppy-joes/
Spinach and Feta Turkey Burgers,29.12,3.38,0.25,1.62,0.12,['keju'],https://www.allrecipes.com/recipe/158968/spinach-and-feta-turkey-burgers/
Baked Turkey Meatballs,66.75,6.75,4.0,2.75,0.25,['telur'],https://www.allrecipes.com/recipe/239951/baked-turkey-meatballs/
Fast and Friendly Meatballs,36.33,3.17,0.83,2.33,0.0,['telur'],https://www.allrecipes.com/recipe/85148/fast-and-friendly-meatballs/
Lazygirl's Ground Turkey Stroganoff,115.75,7.75,10.5,5.0,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/74053/lazygirls-ground-turkey-stroganoff/
Ground Turkey Noodle Bake,127.5,9.25,7.5,6.75,0.75,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/222635/ground-turkey-noodle-bake/
Italian Turkey Meatballs,42.17,3.83,1.83,2.0,0.17,['keju'],https://www.allrecipes.com/recipe/219874/italian-turkey-meatballs/
Homemade Turkey Breakfast Sausage,13.5,1.8,0.0,0.7,0.0,[],https://www.allrecipes.com/recipe/239852/homemade-turkey-breakfast-sausage/
Turkey Kofta Kebabs,5.42,0.67,0.08,0.25,0.0,['telur'],https://www.allrecipes.com/recipe/245478/turkey-kofta-kabobs/
Pan-Fried Turkey Burgers,68.75,7.25,1.0,4.0,0.25,[],https://www.allrecipes.com/recipe/279354/pan-fried-turkey-burgers/
Turkey and Quinoa Meatloaf,51.8,5.0,3.0,2.2,0.2,['telur'],https://www.allrecipes.com/recipe/213211/turkey-and-quinoa-meatloaf/
Sweet Potato Chili,31.25,2.0,4.12,0.88,0.88,['sapi'],https://www.allrecipes.com/recipe/229081/sweet-potato-chili/
Turkey and Butternut Squash Chili,16.0,1.42,1.92,0.42,0.5,['ayam'],https://www.allrecipes.com/recipe/131107/butternut-squash-and-turkey-chili/
Amazing Ground Turkey Tomato Sauce,103.5,8.25,4.75,6.25,1.25,[],https://www.allrecipes.com/recipe/236982/amazing-ground-turkey-tomato-sauce/
Turkey Meatloaf Muffins,21.25,1.92,0.92,1.17,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/257007/turkey-meatloaf-muffins/
Instant Pot Turkey Chili,30.88,2.38,3.38,1.0,1.12,[],https://www.allrecipes.com/recipe/273157/instant-pot-turkey-chili/
Easy One-Pot Ground Turkey Pasta,154.75,9.25,19.75,4.25,2.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/285077/easy-one-pot-ground-turkey-pasta/
My Favorite Pork Turkey Meatloaf,38.75,3.25,1.88,2.12,0.25,[],https://www.allrecipes.com/recipe/160241/my-favorite-pork-turkey-meatloaf/
The Best Turkey Chili,15.29,1.43,1.57,0.43,0.57,[],https://www.allrecipes.com/recipe/216629/the-best-turkey-chili/
Turkey Swedish Meatballs,81.75,7.25,5.0,3.5,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/245985/turkey-swedish-meatballs/
Turkey Spaghetti Zoodles,60.2,6.8,5.4,1.2,1.2,[],https://www.allrecipes.com/recipe/254340/turkey-spaghetti-zoodles/
Turkey Patties,62.75,5.75,1.5,3.5,0.25,['telur'],https://www.allrecipes.com/recipe/35554/turkey-patties/
Slow Cooker Turkey Chili,53.83,4.83,5.83,1.5,2.0,['ayam'],https://www.allrecipes.com/recipe/237758/slow-cooker-turkey-chili/
Delicious Spinach and Turkey Lasagna,40.75,4.12,4.25,0.75,0.62,['keju'],https://www.allrecipes.com/recipe/213655/delicious-spinach-and-turkey-lasagna/
Three-Meat Meatloaf,38.12,3.25,1.38,2.12,0.12,['sapi'],https://www.allrecipes.com/recipe/218628/three-meat-meatloaf/
Turkey Salisbury Steak,29.75,2.62,2.0,1.25,0.12,['telur'],https://www.allrecipes.com/recipe/235752/turkey-salisbury-steak/
Black Bean Turkey Burgers,39.67,4.0,2.67,1.67,0.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/222404/black-bean-turkey-burgers/
Moist Spicy Turkey Burgers,65.0,6.5,3.5,2.5,0.25,['telur'],https://www.allrecipes.com/recipe/232575/moist-spicy-turkey-burgers/
Healthier World's Best Lasagna,32.5,2.75,2.75,1.25,0.33,['keju'],https://www.allrecipes.com/recipe/222087/healthier-worlds-best-lasagna/
Italian Style Turkey Meatloaf,27.17,3.0,1.33,1.17,0.33,['telur'],https://www.allrecipes.com/recipe/234508/italian-style-turkey-meatloaf/
Pesto Turkey Burgers,88.5,8.5,3.0,4.75,0.25,['keju'],https://www.allrecipes.com/recipe/139972/pesto-turkey-burgers/
Taco Lettuce Wraps,45.83,3.67,5.5,1.17,1.33,[],https://www.allrecipes.com/recipe/274968/taco-lettuce-wraps/
Gluten-Free Turkey Meatballs,0.8,0.07,0.03,0.05,0.0,"['susu', 'ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/246456/gluten-free-turkey-meatballs/
Turkey Picadillo II,41.0,3.0,3.0,1.83,0.5,[],https://www.allrecipes.com/recipe/203392/turkey-picadillo-ii/
Turkey Cocktail Meatballs with Orange Cranberry Glaze,33.12,1.88,4.12,1.12,0.12,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/219082/turkey-cocktail-meatballs-with-orange-cranberry-glaze/
Roasted Spaghetti Squash with Ground Turkey and Vegetables,330.5,26.0,21.5,16.5,2.5,['ayam'],https://www.allrecipes.com/recipe/271046/roasted-spaghetti-squash-with-ground-turkey-and-vegetables/
Low Carb Turkey-Stuffed Peppers,115.75,9.0,5.5,6.75,1.5,['keju'],https://www.allrecipes.com/recipe/276832/low-carb-turkey-stuffed-peppers/
Mozzarella-Stuffed Pesto Turkey Meatballs,40.5,3.17,2.17,2.08,0.33,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/217899/mozzarella-stuffed-pesto-turkey-meatballs/
Simply Guacamole,4.1,0.05,0.25,0.35,0.2,[],https://www.allrecipes.com/recipe/163625/simply-guacamole/
Guacamole,65.5,1.0,4.5,5.5,2.75,[],https://www.allrecipes.com/recipe/14231/guacamole/
Easy Guacamole,2.81,0.06,0.19,0.25,0.12,[],https://www.allrecipes.com/recipe/14064/easy-guacamole/
Traditional Mexican Guacamole,44.25,0.75,3.0,3.75,2.0,[],https://www.allrecipes.com/recipe/221286/traditional-mexican-guacamole/
Best Guacamole,3.5,0.06,0.19,0.31,0.12,[],https://www.allrecipes.com/recipe/14837/best-guacamole/
Easy Never Forgotten Guacamole,6.25,0.12,0.25,0.56,0.19,['keju'],https://www.allrecipes.com/recipe/22972/easy-never-forgotten-guacamole/
Quick and Easy Guacamole,42.0,0.5,2.5,3.75,1.75,[],https://www.allrecipes.com/recipe/223271/quick-and-easy-guacamole/
Chef John's Classic Guacamole,13.17,0.17,0.83,1.17,0.58,[],https://www.allrecipes.com/recipe/255589/chef-johns-classic-guacamole/
