RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Broccoli and Tortellini Salad,26.83,0.75,3.25,1.33,0.33,['keju'],https://www.allrecipes.com/recipe/14153/broccoli-and-tortellini-salad/
Broccoli Salad for a Crowd,14.75,0.25,0.88,1.21,0.04,[],https://www.allrecipes.com/recipe/278362/broccoli-salad-for-a-crowd/
Tangy Broccoli Salad,67.75,1.0,2.75,6.0,0.25,[],https://www.allrecipes.com/recipe/14160/broccoli-salad-i/
Broccoli Salad with Bacon,42.88,1.25,1.5,3.62,0.25,[],https://www.allrecipes.com/recipe/280464/broccoli-salad-with-bacon/
Broccoli Buffet Salad,19.83,0.83,3.33,0.5,0.33,['keju'],https://www.allrecipes.com/recipe/74166/broccoli-buffet-salad/
Best Broccoli Salad Ever!,84.5,1.33,4.67,7.17,0.67,[],https://www.allrecipes.com/recipe/238118/best-broccoli-salad-ever/
Make-Ahead Broccoli Salad,22.83,0.5,1.25,1.83,0.17,['keju'],https://www.allrecipes.com/recipe/280462/make-ahead-broccoli-salad/
Sweet and Savory Broccoli Salad,102.0,2.17,8.5,7.17,0.83,[],https://www.allrecipes.com/recipe/237484/sweet-and-savory-broccoli-salad/
Broccoli-and-Bacon Salad,29.9,0.4,2.7,2.1,0.3,[],https://www.allrecipes.com/recipe/237090/broccoli-and-bacon-salad/
Sesame Broccoli Salad,9.75,0.38,1.0,0.62,0.38,[],https://www.allrecipes.com/recipe/26540/sesame-broccoli-salad/
Best Baconless Broccoli Salad,15.83,0.33,1.25,1.17,0.25,[],https://www.allrecipes.com/recipe/112133/best-baconless-broccoli-salad/
Martie's Broccoli Salad with Bacon and Cheese,25.92,0.92,1.5,1.92,0.08,['keju'],https://www.allrecipes.com/recipe/280460/marties-broccoli-salad-with-bacon-and-cheese/
Curry Broccoli Salad,58.86,1.0,3.14,4.86,0.43,[],https://www.allrecipes.com/recipe/14453/curry-broccoli-salad/
Lawn Mower Salad,87.83,1.67,8.5,5.5,0.83,['ayam'],https://www.allrecipes.com/recipe/223355/lawn-mower-salad/
Crunchy Romaine Toss,69.62,0.75,5.12,5.38,0.5,[],https://www.allrecipes.com/recipe/228117/crunchy-romaine-toss/
Mushroom Broccoli Salad,35.38,0.5,1.88,3.0,0.25,[],https://www.allrecipes.com/recipe/221065/mushroom-broccoli-salad/
Broccoli Salad with Grapes,49.62,1.88,3.38,3.38,0.38,[],https://www.allrecipes.com/recipe/280461/broccoli-salad-with-grapes/
Keto Broccoli Salad,118.5,4.75,2.5,10.25,0.75,['keju'],https://www.allrecipes.com/recipe/270281/keto-broccoli-salad/
Spring Salad,67.5,1.12,3.62,5.62,0.5,[],https://www.allrecipes.com/recipe/16193/spring-salad/
"Asian Pasta Salad with Beef, Broccoli and Bean Sprouts",58.5,3.0,6.75,2.38,0.62,['sapi'],https://www.allrecipes.com/recipe/106381/asian-pasta-salad-with-beef-broccoli-and-bean-sprouts/
Garlic Broccoli,15.0,0.38,0.5,1.38,0.12,['keju'],https://www.allrecipes.com/recipe/78363/garlic-broccoli/
Bop's Broccoli Cauliflower Salad,24.88,0.88,2.62,1.25,0.38,['keju'],https://www.allrecipes.com/recipe/234409/bops-broccoli-cauliflower-salad/
Zesty Broccoli and Cauliflower Salad,9.12,0.12,0.62,0.75,0.25,[],https://www.allrecipes.com/recipe/14356/zesty-broccoli-and-cauliflower-salad/
Sweet and Tangy Broccoli Salad,47.75,1.0,3.5,3.5,0.38,[],https://www.allrecipes.com/recipe/221061/sweet-and-tangy-broccoli-salad/
Delicious Broccoli Cranberry Salad,41.38,0.5,3.5,3.12,0.38,[],https://www.allrecipes.com/recipe/222954/delicious-broccoli-cranberry-salad/
Red Broccoli Salad,34.73,1.18,1.27,2.82,0.18,[],https://www.allrecipes.com/recipe/14178/red-broccoli-salad/
Make-Ahead Broccoli Salad with Bacon and Cheese,21.81,0.94,0.62,1.75,0.06,['keju'],https://www.allrecipes.com/recipe/285815/make-ahead-broccoli-salad-with-bacon-and-cheese/
Fruit and Broccoli Buffet Salad,58.33,0.5,5.17,4.33,0.67,[],https://www.allrecipes.com/recipe/239064/fruit-and-broccoli-buffet-salad/
Light and Easy Broccoli Salad,26.1,0.5,1.1,2.4,0.4,[],https://www.allrecipes.com/recipe/285818/light-and-easy-broccoli-salad/
Orzo and Broccoli Salad (No Mayo),66.17,2.33,7.17,3.17,0.67,['keju'],https://www.allrecipes.com/recipe/285816/orzo-and-broccoli-salad-no-mayo/
Toss-Together Broccoli Salad,69.67,2.5,4.0,5.0,0.5,['keju'],https://www.allrecipes.com/recipe/233386/toss-together-broccoli-salad/
Easy Broccoli Salad I,6.12,0.25,1.0,0.12,0.25,[],https://www.allrecipes.com/recipe/13619/easy-broccoli-salad-i/
Grandma Birdie's Broccoli Salad,36.12,0.88,1.5,3.12,0.5,[],https://www.allrecipes.com/recipe/285817/grandma-birdies-broccoli-salad/
Creamy Bacon and Broccoli Salad,22.88,1.25,1.38,1.62,0.38,['keju'],https://www.allrecipes.com/recipe/222966/creamy-bacon-and-broccoli-salad/
Broccoli Strawberry Salad,21.42,0.58,0.83,1.83,0.17,['keju'],https://www.allrecipes.com/recipe/238319/broccoli-strawberry-salad/
Broccoli and Cauliflower Salad,12.75,0.25,0.55,1.1,0.1,['keju'],https://www.allrecipes.com/recipe/238472/broccoli-and-cauliflower-salad/
Deli-Style Fresh Broccoli Salad,64.88,0.75,4.25,5.12,0.25,[],https://www.allrecipes.com/recipe/230983/deli-style-fresh-broccoli-salad/
Best Broccoli Salad,68.83,0.83,7.5,4.33,1.0,[],https://www.allrecipes.com/recipe/16483/best-broccoli-salad/
Southern Broccoli and Cauliflower Salad,53.58,1.25,3.17,4.25,0.42,['keju'],https://www.allrecipes.com/recipe/276707/southern-broccoli-and-cauliflower-salad/
Cold Broccoli Salad without Mayo,56.75,2.5,2.25,4.5,0.5,['keju'],https://www.allrecipes.com/recipe/285812/cold-broccoli-salad-without-mayo/
Broccoli Salad V,57.67,1.33,3.5,4.5,0.5,[],https://www.allrecipes.com/recipe/17347/broccoli-salad-v/
Broccoli and Mushroom Salad,40.25,0.38,2.25,3.5,0.25,[],https://www.allrecipes.com/recipe/283938/broccoli-and-mushroom-salad/
Colorful Broccoli Salad,58.0,2.0,2.33,4.67,0.33,['keju'],https://www.allrecipes.com/recipe/231636/colorful-broccoli-salad/
Ramen Noodle Broccoli Salad,30.5,1.0,4.0,1.25,0.5,['ayam'],https://www.allrecipes.com/recipe/244578/ramen-noodle-broccoli-salad/
Broccoli and Bacon Salad,44.88,1.62,2.0,3.5,0.5,[],https://www.allrecipes.com/recipe/242323/broccoli-and-bacon-salad/
Zucchini Brownies,8.71,0.08,1.38,0.38,0.08,['susu'],https://www.allrecipes.com/recipe/25112/zucchini-brownies/
The Best Gluten Free Brownies Ever...Seriously,41.67,0.56,5.11,2.44,0.44,[],https://www.allrecipes.com/recipe/228330/the-best-gluten-free-brownies-everseriously/
Mocha Cookie Bars,8.12,0.12,1.06,0.38,0.06,['telur'],https://www.allrecipes.com/recipe/8537837/mocha-cookie-bars/
Best Brownies,11.5,0.12,1.56,0.56,0.06,[],https://www.allrecipes.com/recipe/10549/best-brownies/
TikTok Brownies,8.0,0.12,1.06,0.44,0.06,[],https://www.allrecipes.com/recipe/8519141/tiktok-brownies/
Ghost Cheesecake Brownies,39.44,0.44,4.89,2.11,0.11,"['telur', 'keju']",https://www.allrecipes.com/recipe/8499356/ghost-cheesecake-brownies/
Brookies (Brownie Cookies),12.3,0.15,1.6,0.65,0.05,['telur'],https://www.allrecipes.com/recipe/238654/brookies-brownie-cookies/
Pumpkin Brownies,15.06,0.19,1.81,0.88,0.06,[],https://www.allrecipes.com/recipe/211165/pumpkin-brownies/
Vegan Brownies,18.93,0.13,2.6,0.93,0.13,[],https://www.allrecipes.com/recipe/68436/vegan-brownies/
Mmm-Mmm Better Brownies,10.06,0.12,1.06,0.62,0.06,[],https://www.allrecipes.com/recipe/10707/mmm-mmm-better-brownies/
Almond Flour Brownies,26.88,0.38,3.0,1.75,0.38,[],https://www.allrecipes.com/recipe/242209/almond-flour-brownies/
Blonde Brownies,79.5,1.0,10.83,3.83,0.33,['telur'],https://www.allrecipes.com/recipe/10177/blonde-brownies-i/
Chewy Peanut Butter Brownies,11.06,0.25,1.44,0.56,0.06,['telur'],https://www.allrecipes.com/recipe/11504/chewy-peanut-butter-brownies/
MMMMM... Brownies,8.81,0.12,1.25,0.44,0.06,[],https://www.allrecipes.com/recipe/25080/mmmmm-brownies/
Brooke's Best Bombshell Brownies,10.33,0.12,1.58,0.46,0.08,[],https://www.allrecipes.com/recipe/143667/brookes-best-bombshell-brownies/
Cheesecake Brownies,7.79,0.08,0.83,0.5,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/16607/cheesecake-brownies/
Chewiest Brownies,5.79,0.08,1.0,0.21,0.04,[],https://www.allrecipes.com/recipe/11306/chewiest-brownies/
Easy Banana Brownies,9.44,0.06,1.19,0.5,0.06,['telur'],https://www.allrecipes.com/recipe/159329/easy-banana-brownies/
Absolutely Best Brownies,16.75,0.25,1.92,1.0,0.08,[],https://www.allrecipes.com/recipe/25010/absolutely-best-brownies/
Egg-Free Brownies,8.95,0.1,1.65,0.25,0.05,[],https://www.allrecipes.com/recipe/19858/egg-free-brownies/
S'mores Brownies,12.6,0.1,2.0,0.5,0.05,['susu'],https://www.allrecipes.com/recipe/19848/smore-brownies/
Black Bean Brownies,7.88,0.19,1.12,0.31,0.19,['susu'],https://www.allrecipes.com/recipe/161701/black-bean-brownies/
Butterscotch Brownies,5.78,0.06,0.78,0.28,0.0,[],https://www.allrecipes.com/recipe/10285/butterscotch-brownies-ii/
Fudgy Brownies,6.5,0.08,1.0,0.29,0.04,[],https://www.allrecipes.com/recipe/16722/fudgy-brownies-i/
Philadelphia Marble Brownies,3.31,0.03,0.5,0.16,0.03,['keju'],https://www.allrecipes.com/recipe/216828/philadelphia-marble-brownies/
Easy Brownie In A Mug,588.0,5.0,81.0,30.0,5.0,[],https://www.allrecipes.com/recipe/240610/easy-brownie-in-a-mug/
Deep-Dish Brownies,37.78,0.44,4.89,2.0,0.22,[],https://www.allrecipes.com/recipe/11063/deep-dish-brownies/
Brownie Mix-Black Bean Brownies,6.25,0.08,1.04,0.25,0.08,[],https://www.allrecipes.com/recipe/237100/brownie-mix-black-bean-brownies/
Low-Sugar Date Brownies,8.19,0.12,0.94,0.5,0.12,[],https://www.allrecipes.com/recipe/267402/low-sugar-date-brownies/
Apple Brownies,18.92,0.25,2.5,1.0,0.17,['telur'],https://www.allrecipes.com/recipe/68348/apple-brownies/
Classic Ghirardelli Chocolate Brownies,12.31,0.12,1.69,0.62,0.06,[],https://www.allrecipes.com/recipe/268566/classic-ghirardelli-chocolate-brownies/
Easy Brownie Mix Cookies,6.88,0.08,0.96,0.33,0.04,[],https://www.allrecipes.com/recipe/222721/easy-brownie-mix-cookies/
Milly's Oatmeal Brownies,37.25,0.5,4.83,1.92,0.25,[],https://www.allrecipes.com/recipe/219067/millys-oatmeal-brownies/
Coconut Flour Chocolate Brownies,13.5,0.33,1.58,0.75,0.08,[],https://www.allrecipes.com/recipe/241865/coconut-flour-chocolate-brownies/
Chocolate Caramel Brownies,30.67,0.4,4.27,1.47,0.0,['susu'],https://www.allrecipes.com/recipe/16048/chocolate-caramel-brownies/
Best-Ever Buckeye Brownies!,6.47,0.08,0.61,0.44,0.03,[],https://www.allrecipes.com/recipe/239917/best-ever-buckeye-brownies/
Nesquik® Brownie in a Mug,471.0,4.0,51.0,28.0,2.0,[],https://www.allrecipes.com/recipe/254672/nesquik-brownie-in-a-mug/
Brown Sugar Blondies,16.25,0.25,2.31,0.75,0.06,[],https://www.allrecipes.com/recipe/275342/brown-sugar-blondies/
Red Velvet Cheesecake Brownies,22.08,0.33,2.33,1.33,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/231865/red-velvet-cheesecake-swirl-brownies/
The Best Brownies,32.89,0.44,4.22,1.78,0.22,[],https://www.allrecipes.com/recipe/282866/the-best-brownies/
Lemon Brownies,9.38,0.12,1.31,0.44,0.0,[],https://www.allrecipes.com/recipe/244853/lemon-brownies/
Vegan Pumpkin Pie Blondies,1.69,0.03,0.31,0.06,0.03,[],https://www.allrecipes.com/recipe/235259/vegan-pumpkin-pie-blondies/
Sugar Free Brownies,2.96,0.08,0.2,0.24,0.04,['susu'],https://www.allrecipes.com/recipe/25113/sugar-free-brownies/
Chewy Brownies,4.31,0.06,0.5,0.25,0.03,[],https://www.allrecipes.com/recipe/222639/chewy-brownies/
Strawberry Goat Cheese Bruschetta,50.5,2.0,5.0,2.5,0.5,['keju'],https://www.allrecipes.com/recipe/228048/strawberry-goat-cheese-bruschetta/
Tomato Bruschetta,24.8,0.7,2.9,1.2,0.2,['keju'],https://www.allrecipes.com/recipe/230389/tomato-bruschetta/
Russian Tomato Salad Bruschetta,20.25,0.62,2.88,0.75,0.25,[],https://www.allrecipes.com/recipe/285235/russian-tomato-salad-bruschetta/
Balsamic Bruschetta,24.62,1.0,4.12,0.5,0.12,['keju'],https://www.allrecipes.com/recipe/54165/balsamic-bruschetta/
Bruschetta with Shallots,10.12,0.19,1.06,0.56,0.06,[],https://www.allrecipes.com/recipe/23937/bruschetta-with-shallots/
Tomato and Ricotta Salata Bruschetta,13.0,0.43,1.93,0.36,0.14,[],https://www.allrecipes.com/recipe/269163/tomato-and-ricotta-salata-bruschetta/
Bruschette al Lardo di Colonnata,37.8,0.7,3.7,2.3,0.3,[],https://www.allrecipes.com/recipe/246813/bruschette-al-lardo-di-colonnata/
Strawberry-Balsamic Ricotta Bruschetta,31.5,1.33,4.33,1.17,0.5,['keju'],https://www.allrecipes.com/recipe/218869/strawberry-balsamic-ricotta-bruschetta/
Lazy Bruschetta,100.75,2.25,3.25,9.0,0.25,['keju'],https://www.allrecipes.com/recipe/87358/lazy-bruschetta/
Chef John's Grilled Swordfish Bruschetta,374.5,18.5,25.5,22.0,1.5,[],https://www.allrecipes.com/recipe/238404/chef-johns-grilled-swordfish-bruschetta/
Ali's Amazing Bruschetta,29.33,1.0,3.67,1.17,0.33,['keju'],https://www.allrecipes.com/recipe/48156/alis-amazing-bruschetta/
Italian-Style Bruschetta,29.25,0.75,3.62,1.38,0.25,[],https://www.allrecipes.com/recipe/244217/italian-style-bruschetta/
Easy Bruschetta,5.62,0.25,1.12,0.06,0.06,[],https://www.allrecipes.com/recipe/14838/easy-bruschetta/
Double Tomato Bruschetta,17.92,0.83,2.08,0.75,0.17,['keju'],https://www.allrecipes.com/recipe/20669/double-tomato-bruschetta/
Artichoke Bruschetta,34.75,1.25,4.5,1.38,0.25,['keju'],https://www.allrecipes.com/recipe/24634/artichoke-bruschetta/
Best Bruschetta Ever,5.88,0.12,0.25,0.5,0.0,['keju'],https://www.allrecipes.com/recipe/27192/best-bruschetta-ever/
Bruschetta with Cheese,73.17,4.33,7.67,2.83,0.33,['keju'],https://www.allrecipes.com/recipe/20545/bruschetta-iii/
Bruschetta al Pomodoro,10.58,0.42,1.92,0.17,0.17,[],https://www.allrecipes.com/recipe/20547/bruschetta-al-pomodoro/
Mushroom and Tomato Bruschetta,24.67,0.92,2.67,1.17,0.25,['keju'],https://www.allrecipes.com/recipe/222714/mushroom-and-tomato-bruschetta/
Bruschetta with Roasted Sweet Red Peppers,11.92,0.33,1.92,0.33,0.17,[],https://www.allrecipes.com/recipe/16421/bruschetta-with-roasted-sweet-red-peppers/
Burrata Bruschetta with Figs,94.25,2.5,11.25,4.25,1.25,['keju'],https://www.allrecipes.com/recipe/222338/burrata-bruschetta-with-figs/
Strawberry Bruschetta,10.0,0.33,1.92,0.17,0.08,[],https://www.allrecipes.com/recipe/69225/strawberry-bruschetta/
Papaya Bruschetta,32.88,1.0,5.12,1.0,0.38,[],https://www.allrecipes.com/recipe/68839/papaya-bruschetta/
Apple Goat Cheese Bruschetta,9.62,0.38,1.62,0.25,0.12,['keju'],https://www.allrecipes.com/recipe/176930/apple-goat-cheese-bruschetta/
Mango Bruschetta,52.5,2.5,8.17,1.17,0.33,['keju'],https://www.allrecipes.com/recipe/26849/mango-bruschetta/
Becca's Bruschetta,10.25,0.44,1.12,0.44,0.06,['keju'],https://www.allrecipes.com/recipe/87950/beccas-bruschetta/
Bruschetta with Peas and Mint,37.5,1.17,6.17,1.0,0.5,[],https://www.allrecipes.com/recipe/266153/bruschetta-with-peas-and-mint/
Best Ever Bruschetta!,21.25,0.88,2.38,1.0,0.12,['keju'],https://www.allrecipes.com/recipe/134530/best-ever-bruschetta/
Jen's Tomato Arugula Bruschetta,0.97,0.03,0.09,0.06,0.03,['keju'],https://www.allrecipes.com/recipe/23930/jens-tomato-arugula-bruschetta/
Eggplant and Tomato Caponata,4.92,0.17,0.83,0.08,0.33,[],https://www.allrecipes.com/recipe/245129/eggplant-and-tomato-caponata/
Caprese Grilled Bread,66.25,3.25,6.75,3.0,0.5,['keju'],https://www.allrecipes.com/recipe/266868/caprese-grilled-bread/
Heirloom Tomato Bruschetta,2.71,0.08,0.38,0.12,0.04,[],https://www.allrecipes.com/recipe/275607/heirloom-tomato-bruschetta/
Fantastic Fennel Bruschetta,7.65,0.2,0.95,0.35,0.1,[],https://www.allrecipes.com/recipe/214805/fantastic-fennel-bruschetta/
Healthier Double Tomato Bruschetta,13.17,0.67,1.67,0.5,0.33,['keju'],https://www.allrecipes.com/recipe/219441/healthier-double-tomato-bruschetta/
Molletes,39.75,2.12,5.5,1.0,1.12,[],https://www.allrecipes.com/recipe/265823/molletes/
Prosciutto Parmesan and Pine Nut Bruschetta,41.42,1.42,3.75,2.42,0.17,['keju'],https://www.allrecipes.com/recipe/26914/prosciutto-parmesan-and-pine-nut-bruschetta/
Hunt's® Easy Tomato Bruschetta,24.5,0.75,3.25,1.0,0.25,[],https://www.allrecipes.com/recipe/256046/hunts-easy-tomato-bruschetta/
Baked Buffalo Chicken Dip,50.88,2.12,0.38,4.5,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/221131/baked-buffalo-chicken-dip/
Baked Buffalo Dip with Canned Chicken,38.8,1.8,0.6,3.3,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/282969/baked-buffalo-dip-with-canned-chicken/
The Best Buffalo Chicken Dip,7.29,0.33,0.04,0.62,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/284604/the-best-buffalo-chicken-dip/
Buffalo Chicken Wings in a Jar,14.0,0.69,0.75,0.94,0.06,"['ayam', 'keju']",https://www.allrecipes.com/recipe/278236/buffalo-chicken-wings-in-a-jar/
Buffalo Chicken Dip,14.2,0.55,0.45,1.15,0.05,"['ayam', 'keju']",https://www.allrecipes.com/recipe/68461/buffalo-chicken-dip/
Chicken Wing Dip,15.0,0.56,0.12,1.38,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/90544/chicken-wing-dip/
Cheesy Buffalo Chicken Dip,56.25,2.38,0.62,4.75,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/157725/cheesy-buffalo-chicken-dip/
Healthier Buffalo Chicken Dip,1.95,0.07,0.15,0.12,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/219456/healthier-buffalo-chicken-dip/
Vegetarian Buffalo Chicken Dip,11.69,0.56,0.75,0.69,0.06,"['ayam', 'keju']",https://www.allrecipes.com/recipe/213217/vegetarian-buffalo-chicken-dip/
Buffalo Chicken Dip with Sour Cream,22.58,0.75,0.25,2.08,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/282490/buffalo-chicken-dip-with-sour-cream/
Easy Buffalo Chicken Dip,15.0,0.5,0.19,1.38,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/219899/easy-buffalo-chicken-dip/
Buffalo Dip,43.62,3.0,0.5,3.25,N/A,"['keju', 'ayam']",https://www.allrecipes.com/recipe/240342/buffalo-dip/
Buffalo Ranch Chicken and Cheese Dip,18.12,0.62,1.31,1.19,0.12,"['ayam', 'keju']",https://www.allrecipes.com/recipe/233777/buffalo-ranch-chicken-and-cheese-dip/
Slow Cooker Buffalo Chicken Dip,7.5,0.56,0.19,0.5,N/A,"['ayam', 'keju']",https://www.allrecipes.com/recipe/270034/slow-cooker-buffalo-chicken-dip/
Hot Chicken Wing Dip,5.03,0.25,0.03,0.44,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/143466/hot-chicken-wing-dip/
Quick and Easy Baked Buffalo Chicken Dip,57.38,2.75,0.5,4.88,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/255543/quick-and-easy-baked-buffalo-chicken-dip/
Buffalo Dip with Rotisserie Chicken,10.5,0.67,0.08,0.83,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/282783/buffalo-dip-with-rotisserie-chicken/
Buffalo Chicken-and-Artichoke Dip,20.25,0.94,0.31,1.69,0.06,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236189/buffalo-chicken-and-artichoke-dip/
Blue Cheese Chicken Wing Dip,16.44,0.31,0.19,1.56,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/78521/blue-cheese-chicken-wing-dip/
Cold Buffalo Chicken Dip,27.92,0.83,0.58,2.5,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/285281/cold-buffalo-chicken-dip/
Buffalo Chicken Dip in the Slow Cooker,7.65,0.35,0.1,0.65,N/A,"['ayam', 'keju']",https://www.allrecipes.com/recipe/270078/buffalo-chicken-dip-in-the-slow-cooker/
4-Ingredient Buffalo Chicken Dip,39.0,0.75,0.75,3.25,N/A,"['keju', 'ayam']",https://www.allrecipes.com/recipe/280607/4-ingredient-buffalo-chicken-dip/
Skinny Buffalo Chicken Dip,13.67,1.08,0.58,0.75,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/275167/skinny-buffalo-chicken-dip/
Buffalo Chicken Cheese Ball,15.17,0.67,0.17,1.33,N/A,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282972/buffalo-chicken-cheese-ball/
Boneless Buffalo Wings,118.33,4.67,7.33,7.83,0.33,"['telur', 'ayam', 'susu']",https://www.allrecipes.com/recipe/151266/boneless-buffalo-wings/
Grilled Buffalo Wings,16.12,1.25,0.75,0.88,0.0,['ayam'],https://www.allrecipes.com/recipe/68028/grilled-buffalo-wings/
Fried Chicken Wings,88.5,2.67,4.17,6.83,0.17,['ayam'],https://www.allrecipes.com/recipe/241152/fried-chicken-wings/
Restaurant-Style Buffalo Chicken Wings,181.6,0.4,2.0,19.4,0.2,['ayam'],https://www.allrecipes.com/recipe/24087/restaurant-style-buffalo-chicken-wings/
Baked Buffalo Wings,7.55,0.25,0.35,0.6,0.0,['ayam'],https://www.allrecipes.com/recipe/166638/baked-buffalo-wings/
Dry Rub Air Fryer Chicken Wings,220.5,11.0,11.0,15.0,1.0,['ayam'],https://www.allrecipes.com/recipe/272428/dry-rub-air-fried-chicken-wings/
Buffalo Chicken Wings I,32.0,1.25,0.0,3.0,N/A,['ayam'],https://www.allrecipes.com/recipe/8947/buffalo-chicken-wings-i/
Easy Restaurant-Style Buffalo Chicken Wings,51.83,2.67,2.33,3.5,0.17,['ayam'],https://www.allrecipes.com/recipe/232943/easy-restaurant-style-buffalo-chicken-wings/
Original Buffalo Wings,21.21,0.58,N/A,2.12,N/A,['ayam'],https://www.allrecipes.com/recipe/14879/original-buffalo-wings/
Jeri's Spicy Buffalo Wings,31.25,1.12,1.0,2.62,0.12,['ayam'],https://www.allrecipes.com/recipe/219900/jeris-spicy-buffalo-wings/
Crispy Restaurant Style Buffalo Chicken Wings,39.17,2.17,0.83,3.17,0.33,['ayam'],https://www.allrecipes.com/recipe/232988/crispy-restaurant-style-buffalo-chicken-wings/
Buffalo Chicken Wings,101.5,4.5,1.25,9.0,0.5,['ayam'],https://www.allrecipes.com/recipe/24086/buffalo-chicken-wings-iii/
Healthier Restaurant-Style Buffalo Chicken Wings,32.0,1.6,2.0,2.0,0.2,['ayam'],https://www.allrecipes.com/recipe/222115/healthier-restaurant-style-buffalo-chicken-wings/
Buffalo Chicken Wings in a Jar,14.0,0.69,0.75,0.94,0.06,"['ayam', 'keju']",https://www.allrecipes.com/recipe/278236/buffalo-chicken-wings-in-a-jar/
Air Fryer Buffalo Chicken Wings from Frozen,553.0,43.5,8.0,38.0,N/A,['ayam'],https://www.allrecipes.com/recipe/8354829/air-fryer-buffalo-chicken-wings-from-frozen/
Thai Buffalo Wings,12.07,0.47,0.47,0.93,0.0,['ayam'],https://www.allrecipes.com/recipe/219898/thai-buffalo-wings/
Home-Style Buffalo Wings,19.5,0.25,1.0,1.62,0.0,['ayam'],https://www.allrecipes.com/recipe/232987/home-style-buffalo-wings/
Air Fryer Buffalo Cauliflower,45.0,1.75,8.25,1.0,1.5,[],https://www.allrecipes.com/recipe/8537905/air-fryer-buffalo-cauliflower/
Buffalo Chicken Dynamite Rice,75.17,5.17,1.5,5.33,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8539210/buffalo-chicken-dynamite-rice/
Slow Cooker Buffalo Chicken Sandwiches,96.33,5.17,13.5,2.33,0.67,['ayam'],https://www.allrecipes.com/recipe/176132/slow-cooker-buffalo-chicken-sandwiches/
Buffalo Cauliflower,54.5,2.25,9.0,1.75,2.5,[],https://www.allrecipes.com/recipe/239616/buffalo-cauliflower/
Buffalo Chicken Mac and Cheese,97.62,5.88,6.5,5.25,0.25,"['ayam', 'keju', 'susu']",https://www.allrecipes.com/recipe/245764/buffalo-chicken-mac-and-cheese/
Buffalo Chicken and Roasted Potato Casserole,50.1,3.4,3.4,2.6,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/229964/buffalo-chicken-and-roasted-potato-casserole/
Buffalo Shrimp,156.5,7.5,13.5,8.0,0.75,['udang'],https://www.allrecipes.com/recipe/26349/buffalo-shrimp/
Buffalo Chicken Wraps,147.0,7.5,10.0,8.25,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/188473/buffalo-chicken-wraps/
Buffalo Chicken Calzone,143.0,10.75,9.5,6.75,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/236201/buffalo-chicken-calzone/
Buffalo-Style Chicken Pizza,42.8,1.4,4.0,2.4,0.1,"['ayam', 'keju']",https://www.allrecipes.com/recipe/23735/buffalo-style-chicken-pizza/
Buffalo Chicken Lasagna,82.12,4.88,4.75,4.75,0.25,"['telur', 'ayam', 'keju']",https://www.allrecipes.com/recipe/244947/buffalo-chicken-lasagna/
Buffalo Chicken Stuffed Shells,116.33,7.33,10.5,4.83,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/234592/buffalo-chicken-stuffed-shells/
Baked Buffalo Chicken Mac and Cheese,114.62,5.62,8.38,6.62,0.25,"['keju', 'susu', 'ayam']",https://www.allrecipes.com/recipe/236942/baked-buffalo-chicken-mac-and-cheese/
Roasted Buffalo Brussels Sprouts,39.0,1.0,2.5,3.0,1.0,[],https://www.allrecipes.com/recipe/258880/roasted-buffalo-brussels-sprouts/
Buffalo Chicken Pasta,166.25,6.25,9.0,12.0,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/273599/buffalo-chicken-pasta/
Buffalo Chicken Fingers,15.62,1.88,1.38,0.25,0.12,"['telur', 'ayam']",https://www.allrecipes.com/recipe/8501/buffalo-chicken-fingers/
Buffalo Chicken Sushi Roll,130.5,3.75,13.75,6.5,1.0,['ayam'],https://www.allrecipes.com/recipe/239021/buffalo-chicken-sushi-roll/
Crispy Buffalo Chicken Wontons,59.0,2.4,3.8,3.8,0.2,"['ayam', 'keju']",https://www.allrecipes.com/recipe/230859/crispy-buffalo-chicken-wontons/
