RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Pot Pie with Leftover Pot Roast and Vegetables,62.12,2.38,3.88,4.12,0.38,['sapi'],https://www.allrecipes.com/recipe/284814/pot-pie-with-leftover-pot-roast-and-vegetables/
Individual Turkey Pot Pies,248.5,8.5,17.5,16.0,1.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/255646/individual-turkey-pot-pies/
Chicken Pot Pie,77.88,2.38,5.25,5.25,0.38,['ayam'],https://www.allrecipes.com/recipe/26318/chicken-pot-pie-viii/
"Meat Pie, Southern Version",53.0,2.2,3.1,3.5,0.2,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/216874/meat-pie-southern-version/
Speedy Chili Pot Pie,51.0,2.67,7.0,1.33,0.67,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/217121/speedy-chili-pot-pie/
Chicken Pot Pies with Puff Pastry,237.0,8.75,14.0,16.25,1.0,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/53926/chicken-pot-pies-with-puff-pastry/
Lew's Famous Lobster Pot Pie,97.83,4.33,7.83,5.5,0.83,"['ayam', 'susu', 'udang']",https://www.allrecipes.com/recipe/220119/lews-famous-lobster-pot-pie/
Simple Classic Chicken Pot Pie,40.0,2.0,2.42,2.5,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/113131/simple-classic-chicken-potpie/
Chicken Biscuit Pie,123.0,5.8,11.4,6.0,0.8,"['ayam', 'susu']",https://www.allrecipes.com/recipe/12651/chicken-biscuit-pie/
Cheater Pot Pie,32.88,1.25,3.38,1.62,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/18370/cheater-pot-pie/
Steak and Potato Pie,51.75,2.0,5.5,2.12,0.38,['sapi'],https://www.allrecipes.com/recipe/216877/steak-and-potato-pie/
Indian Samosa Pie,40.5,1.17,6.67,1.17,0.83,['susu'],https://www.allrecipes.com/recipe/237072/indian-samosa-pie/
Make-Ahead Chicken Pot Pie,29.81,1.0,2.31,1.88,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/282175/make-ahead-chicken-pot-pie/
Mini Lobster Pot Pies,512.5,14.0,34.0,36.0,1.5,"['kerang', 'telur']",https://www.allrecipes.com/recipe/8319857/mini-lobster-pot-pies/
Easy Hand-Held Chicken Pot Pies,17.94,0.94,1.81,0.75,0.06,['ayam'],https://www.allrecipes.com/recipe/262493/easy-hand-held-chicken-pot-pies/
Crust for Veggie Pot Pie,33.12,0.38,3.0,2.12,0.12,[],https://www.allrecipes.com/recipe/15998/crust-for-veggie-pot-pie/
Easy Pot Pie with Biscuits,120.0,6.75,11.25,5.25,0.75,['ayam'],https://www.allrecipes.com/recipe/276222/easy-pot-pie-with-biscuits/
Turkey Tamale Pie,56.88,3.75,5.12,2.25,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/269275/turkey-tamale-pie/
Tofu Vegetable Pot Pie,30.75,0.62,2.5,2.12,0.25,['susu'],https://www.allrecipes.com/recipe/228486/tofu-vegetable-pot-pie/
Upside-Down Pizza Pot Pie,157.5,7.0,10.0,9.5,0.75,['keju'],https://www.allrecipes.com/recipe/232373/upside-down-pizza-pot-pie/
Cajun Chicken Pot Pie,109.17,4.0,8.33,6.67,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/218141/cajun-chicken-pot-pie/
Slow Cooker Pot Roast,67.5,5.75,2.25,3.88,0.38,[],https://www.allrecipes.com/recipe/16346/maries-easy-slow-cooker-pot-roast/
Mississippi Pot Roast,69.12,3.62,0.38,5.75,0.0,[],https://www.allrecipes.com/recipe/260697/mississippi-pot-roast/
Easy Pressure Cooker Pot Roast,56.25,3.12,4.75,2.75,0.62,['sapi'],https://www.allrecipes.com/recipe/220869/easy-pressure-cooker-pot-roast/
Easiest Pot Roast Ever,87.67,5.33,7.0,4.17,1.0,['sapi'],https://www.allrecipes.com/recipe/14670/easiest-pot-roast-ever/
Stove Top Pot Roast,101.33,5.5,8.67,5.0,1.5,['sapi'],https://www.allrecipes.com/recipe/131931/stove-top-pot-roast/
Awesome Slow Cooker Pot Roast,35.5,3.83,0.42,2.0,0.0,[],https://www.allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/
Simple Beef Pot Roast,84.5,5.33,1.0,6.5,0.33,['sapi'],https://www.allrecipes.com/recipe/219173/simple-beef-pot-roast/
Pot Roast,127.0,7.75,10.25,6.0,1.5,['sapi'],https://www.allrecipes.com/recipe/232756/pot-roast/
Oven Pot Roast,31.25,2.25,0.67,2.0,0.0,[],https://www.allrecipes.com/recipe/25206/oven-pot-roast/
Beef Pot Roast,68.88,4.88,0.25,5.25,0.0,[],https://www.allrecipes.com/recipe/14621/beef-pot-roast/
Slow Cooker Beef Pot Roast,97.25,6.88,1.0,7.12,0.25,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/220125/slow-cooker-beef-pot-roast/
Oven Bag Pot Roast,44.25,3.38,1.62,2.62,0.12,['sapi'],https://www.allrecipes.com/recipe/239046/oven-bag-pot-roast/
Mississippi Roast (Slow Cooker Pepperoncini Pot Roast),89.5,6.17,1.0,6.5,0.0,['sapi'],https://www.allrecipes.com/recipe/246721/mississippi-roast-slow-cooker-pepperoncini-pot-roast/
Easy Slow Cooker Pot Roast,64.17,4.0,3.5,3.67,0.5,['sapi'],https://www.allrecipes.com/recipe/218547/slow-cooker-pot-roast/
Instant Pot Pot Roast,19.42,1.25,0.92,1.17,0.17,['sapi'],https://www.allrecipes.com/recipe/268516/instant-pot-pot-roast/
Garlic Top Sirloin Pot Roast,47.25,4.0,3.25,2.0,0.5,['sapi'],https://www.allrecipes.com/recipe/22681/garlic-top-sirloin-pot-roast/
Instant Pot Pot Roast with Potatoes and Carrots,40.38,3.25,2.38,2.0,0.38,['sapi'],https://www.allrecipes.com/recipe/267624/instant-pot-pot-roast-with-potatoes-and-carrots/
Awesome Red Wine Pot Roast,20.25,1.17,0.83,1.25,0.17,['sapi'],https://www.allrecipes.com/recipe/162091/awesome-red-wine-pot-roast/
Slow Cooker Au Jus Pot Roast,48.25,3.38,0.38,3.62,0.12,['sapi'],https://www.allrecipes.com/recipe/229957/slow-cooker-au-jus-pot-roast/
Perfect Pressure Cooker Pot Roast,73.83,4.67,1.83,5.17,0.17,['sapi'],https://www.allrecipes.com/recipe/66404/perfect-pressure-cooker-pot-roast/
Pot Roast in Foil,48.62,4.38,0.38,3.12,0.0,[],https://www.allrecipes.com/recipe/16593/pot-roast-in-foil/
Jen's Pressure Cooker Pot Roast,116.67,8.0,11.83,4.17,1.5,['sapi'],https://www.allrecipes.com/recipe/220860/jens-pressure-cooker-pot-roast/
Cola Pot Roast II,53.0,4.88,1.62,2.88,0.12,['sapi'],https://www.allrecipes.com/recipe/14618/cola-pot-roast-ii/
Paula's Dutch Oven Pot Roast,51.25,2.12,2.62,3.38,0.38,['sapi'],https://www.allrecipes.com/recipe/281196/paulas-dutch-oven-pot-roast/
Slow Cooker Creamy Pot Roast,33.6,3.3,1.1,1.7,0.2,['sapi'],https://www.allrecipes.com/recipe/241726/slow-cooker-creamy-pot-roast/
Grandma's Best Pot Roast,39.5,5.67,0.67,1.5,0.17,[],https://www.allrecipes.com/recipe/283628/grandmas-best-pot-roast/
Healthier Marie's Easy Slow Cooker Pot Roast,43.75,3.38,3.12,2.0,0.5,['sapi'],https://www.allrecipes.com/recipe/222080/healthier-maries-easy-slow-cooker-pot-roast/
Boliche (Cuban Pot Roast),73.25,4.88,3.88,4.12,0.38,['sapi'],https://www.allrecipes.com/recipe/207840/boliche-cuban-pot-roast/
Slow Cooker Pot Roast with Malbec (Red Wine),58.33,3.83,1.5,3.5,0.17,['sapi'],https://www.allrecipes.com/recipe/241263/slow-cooker-pot-roast-with-malbec-red-wine/
Mother's Pot Roast,110.4,9.0,2.0,7.4,0.4,[],https://www.allrecipes.com/recipe/14648/mothers-pot-roast/
My Favorite Pot Roast,62.25,3.75,3.88,3.5,0.5,['sapi'],https://www.allrecipes.com/recipe/230980/my-favorite-pot-roast/
Stovetop Yankee Pot Roast,38.8,2.8,1.0,2.4,0.2,['sapi'],https://www.allrecipes.com/recipe/104763/stovetop-yankee-pot-roast/
Pot Pie with Leftover Pot Roast and Vegetables,62.12,2.38,3.88,4.12,0.38,['sapi'],https://www.allrecipes.com/recipe/284814/pot-pie-with-leftover-pot-roast-and-vegetables/
Asian Pot Roast in an Instant Pot,56.17,3.33,1.67,4.0,0.33,['sapi'],https://www.allrecipes.com/recipe/263513/asian-pot-roast-in-an-instant-pot/
Stove Pot Roast With Mashed Potatoes,85.25,3.88,7.88,4.38,0.75,"['sapi', 'susu']",https://www.allrecipes.com/recipe/229955/stove-pot-roast-with-mashed-potatoes/
"Pot Roast, Vegetables, and Beer",94.67,5.67,6.5,4.83,1.0,['sapi'],https://www.allrecipes.com/recipe/184667/pot-roast-vegetables-and-beer/
Healthier (but still awesome) Awesome Slow Cooker Pot Roast,25.42,2.0,1.25,1.33,0.25,[],https://www.allrecipes.com/recipe/219438/healthier-but-still-awesome-awesome-slow-cooker-pot-roast/
Instant Pot Yankee Pot Roast,18.0,1.07,0.71,1.14,0.07,['sapi'],https://www.allrecipes.com/recipe/269030/instant-pot-yankee-pot-roast/
Irish Stout Beer Pot Roast,157.25,9.5,9.25,9.0,1.25,['sapi'],https://www.allrecipes.com/recipe/216228/irish-stout-beer-pot-roast/
Mexican Pot Roast,17.75,1.75,0.42,0.92,0.08,['sapi'],https://www.allrecipes.com/recipe/229053/mexican-pot-roast/
Awesome Slow Cooker Pot Roast Plus Extras Recipe,25.12,3.56,0.62,0.81,0.06,[],https://www.allrecipes.com/recipe/236872/awesome-slow-cooker-pot-roast-plus-extras/
Apple-Flavored Pot Roast,132.0,7.0,8.5,7.67,0.67,['sapi'],https://www.allrecipes.com/recipe/98056/apple-flavored-pot-roast/
Instant Pot 'Pot Roast',46.5,2.88,2.38,2.62,0.38,['sapi'],https://www.allrecipes.com/recipe/269923/instant-pot-pot-roast/
Red Pot Roast,81.38,4.38,7.88,3.62,0.62,[],https://www.allrecipes.com/recipe/53096/red-pot-roast/
Baja Pot Roast,15.69,0.88,0.75,0.94,0.12,['sapi'],https://www.allrecipes.com/recipe/270632/baja-pot-roast/
Cranberry Pot Roast,58.7,3.3,3.4,3.5,0.2,['sapi'],https://www.allrecipes.com/recipe/81456/cranberry-pot-roast/
Autumn Pot Roast II,56.75,3.38,0.88,4.0,0.12,['sapi'],https://www.allrecipes.com/recipe/152181/autumn-pot-roast-ii/
Pot Roast in Beer,64.5,5.67,1.33,3.67,0.17,[],https://www.allrecipes.com/recipe/14637/pot-roast-in-beer/
Instant Pot® Cranberry-Thyme Pot Roast,35.2,2.0,2.2,2.1,0.3,['sapi'],https://www.allrecipes.com/recipe/275518/instant-pot-cranberry-thyme-pot-roast/
Apple Cider Pepper Pot Roast (Pressure Cooker Recipe),37.5,2.25,0.62,2.75,0.12,['sapi'],https://www.allrecipes.com/recipe/245859/apple-cider-pepper-pot-roast-pressure-cooker-recipe/
Autumn Pot Roast,32.38,2.25,3.25,1.25,0.62,['sapi'],https://www.allrecipes.com/recipe/231538/autumn-pot-roast/
Pot Roast Caribe,99.17,5.5,6.67,5.67,1.17,['sapi'],https://www.allrecipes.com/recipe/100728/pot-roast-caribe/
Cranberry Pot Roast by Michelle,69.0,3.75,3.0,4.5,0.25,['sapi'],https://www.allrecipes.com/recipe/212835/cranberry-pot-roast-by-michelle/
Pot Roast with Vegetables,94.5,6.0,5.0,5.5,0.83,['sapi'],https://www.allrecipes.com/recipe/229953/pot-roast-with-vegetables/
Old-Fashioned Potato Cakes,63.75,1.75,11.25,1.25,0.75,['telur'],https://www.allrecipes.com/recipe/223597/old-fashioned-potato-cakes/
Potato Pancakes,47.17,1.17,7.83,1.33,1.0,['telur'],https://www.allrecipes.com/recipe/14089/potato-pancakes-i/
My Crispy Mashed Potato Pancake,51.0,1.25,6.0,2.5,0.5,['telur'],https://www.allrecipes.com/recipe/222608/my-crispy-mashed-potato-pancake/
German Potato Pancakes,47.17,1.17,6.83,1.83,0.83,[],https://www.allrecipes.com/recipe/33118/german-potato-pancakes/
Irish Boxty,37.83,0.83,4.83,1.67,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/161679/irish-boxty/
Potato Latkes,33.17,0.83,3.67,1.83,0.33,['telur'],https://www.allrecipes.com/recipe/16073/potato-latkes-i/
Instant Potato Pancakes,33.75,0.75,2.0,2.75,0.25,['telur'],https://www.allrecipes.com/recipe/220323/instant-potato-pancakes/
Easy Leftover Potato Pancakes,50.8,1.4,4.8,3.0,0.4,"['keju', 'telur']",https://www.allrecipes.com/recipe/18028/potato-pancakes-ii/
Air Fryer Latkes,19.4,0.6,3.8,1.4,0.4,['telur'],https://www.allrecipes.com/recipe/277453/air-fryer-latkes/
Leftover Mashed Potato Pancakes,186.5,4.5,23.5,8.5,2.0,['telur'],https://www.allrecipes.com/recipe/262978/leftover-mashed-potato-pancakes/
Panko Crusted Mashed Potato Cakes,20.5,0.5,2.75,0.88,0.12,[],https://www.allrecipes.com/recipe/216977/panko-crusted-mashed-potato-cakes/
Cheesy Potato Pancakes,71.17,2.5,7.17,3.67,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/220614/cheesy-potato-pancakes/
Easy Potato Pancakes,58.2,1.6,8.6,2.0,1.0,[],https://www.allrecipes.com/recipe/21487/easy-potato-pancakes/
Mom's Potato Latkes,92.75,1.5,5.5,7.5,0.75,[],https://www.allrecipes.com/recipe/235052/moms-potato-latkes/
Baked Potato Latkes,43.8,1.0,5.2,2.2,0.4,[],https://www.allrecipes.com/recipe/236019/baked-potato-latkes/
Foolproof Potato Latkes,57.8,1.4,7.4,2.6,1.0,[],https://www.allrecipes.com/recipe/212816/foolproof-potato-latkes/
Bramboracky (Czech Savory Potato Pancakes),175.67,5.0,31.33,3.67,4.0,['susu'],https://www.allrecipes.com/recipe/212824/bramboracky-czech-savory-potato-pancakes/
Corned Beef Potato Pancakes,65.0,4.0,7.25,2.25,1.0,"['sapi', 'telur']",https://www.allrecipes.com/recipe/72190/corned-beef-potato-pancakes/
Potato Latkes from Simply Potatoes,19.0,0.67,4.0,0.0,0.5,['telur'],https://www.allrecipes.com/recipe/230706/potato-latkes-from-simply-potatoes/
Chef John's Classic Potato Pancakes,78.75,2.25,13.0,2.0,1.5,[],https://www.allrecipes.com/recipe/238261/chef-johns-classic-potato-pancakes/
Crispy Potato Pancakes,44.67,1.17,5.83,2.0,0.67,[],https://www.allrecipes.com/recipe/228234/crispy-potato-pancakes/
Loaded Mashed Potato Cakes,25.38,0.88,2.0,1.5,0.12,"['keju', 'telur']",https://www.allrecipes.com/recipe/229264/loaded-mashed-potato-cakes/
Roesti,31.0,0.5,5.17,1.0,0.5,['susu'],https://www.allrecipes.com/recipe/149259/roesti/
Bacon Potato Pancakes,42.83,1.33,5.0,2.0,0.5,[],https://www.allrecipes.com/recipe/220613/bacon-potato-pancakes/
Dad's Potato Pancakes,13.13,0.33,2.6,0.13,0.13,[],https://www.allrecipes.com/recipe/21304/potato-pancakes/
Delicious Stuffed Potato Pancakes,64.83,3.0,9.67,1.67,1.17,"['sapi', 'telur']",https://www.allrecipes.com/recipe/206817/delicious-stuffed-potato-pancakes/
Vegetable and Feta Latkes,37.5,1.33,2.83,2.5,0.33,['keju'],https://www.allrecipes.com/recipe/16120/vegetable-and-feta-latkes/
Anne's Potato Pancakes,18.2,0.6,3.1,0.5,0.4,[],https://www.allrecipes.com/recipe/85431/annes-potato-pancakes/
Sausage-Stuffed Potato Pancakes,40.33,1.33,3.83,2.17,0.5,['telur'],https://www.allrecipes.com/recipe/284273/sausage-stuffed-potato-pancakes/
Kay Dee's Recipe for Potato Latkes,14.67,0.33,1.5,0.83,0.17,[],https://www.allrecipes.com/recipe/212383/kay-dees-recipe-for-potato-latkes/
Reibekuchen (German Potato Pancakes),39.9,1.0,7.8,0.7,1.0,['telur'],https://www.allrecipes.com/recipe/284424/reibekuchen-german-potato-pancakes/
Boxty,41.5,1.17,7.33,0.83,0.5,[],https://www.allrecipes.com/recipe/111190/boxty/
Cajun Potato Latkes,18.83,0.67,2.17,0.83,0.33,[],https://www.allrecipes.com/recipe/212382/cajun-potato-latkes/
Potato Leek Latkes,36.8,2.0,4.0,1.6,0.8,['keju'],https://www.allrecipes.com/recipe/256185/potato-leek-latkes/
Chorizo Latkes,9.11,0.44,0.44,0.61,0.06,['sapi'],https://www.allrecipes.com/recipe/246879/chorizo-latkes/
Scallion Mashed Potato Pancakes,14.4,0.3,1.3,0.9,0.1,[],https://www.allrecipes.com/recipe/282131/scallion-mashed-potato-pancakes/
Easy Air Fryer Latkes,39.25,1.75,6.5,0.75,0.75,[],https://www.allrecipes.com/recipe/284820/easy-air-fryer-latkes/
"Bacon Potato Cakes with Ham Steak, Egg, and Sliced Avocado",198.5,10.5,9.25,15.0,1.5,['keju'],https://www.allrecipes.com/recipe/262704/bacon-potato-cakes-with-ham-steak-egg-and-sliced-avocado/
Backyard Skillet Smashed Potatoes and Onions,64.5,1.25,11.25,1.75,1.5,[],https://www.allrecipes.com/recipe/274315/backyard-skillet-smashed-potatoes-and-onions/
Family Latkes,9.5,0.33,1.42,0.33,0.17,[],https://www.allrecipes.com/recipe/282521/family-latkes/
Kicked-Up Potato Pancakes,91.25,5.5,8.75,3.75,1.0,['keju'],https://www.allrecipes.com/recipe/220616/kicked-up-potato-pancakes/
Apple-Potato Latkes,41.0,0.75,5.0,2.0,0.5,['telur'],https://www.allrecipes.com/recipe/255070/apple-potato-latkes/
"Potato Latkes with Caramelized Pears, Goat Cheese, and Sherry Vinegar Drizzle",54.83,2.17,5.0,3.0,0.5,['keju'],https://www.allrecipes.com/recipe/235268/potato-latkes-with-caramelized-pears-goat-cheese-and-sherry-vinegar-drizzle/
Rainbow Potato Pancakes with Harissa and Eggs,121.25,4.5,15.5,4.75,1.25,[],https://www.allrecipes.com/recipe/278061/rainbow-potato-pancakes-with-harissa-and-eggs/
Old-Fashioned Potato Salad,25.75,0.75,3.88,1.0,0.5,[],https://www.allrecipes.com/recipe/16729/old-fashioned-potato-salad/
Authentic German Potato Salad,45.75,1.25,8.0,1.0,0.5,[],https://www.allrecipes.com/recipe/83097/authentic-german-potato-salad/
Light and Easy Greek Potato Salad,13.12,0.12,1.25,0.88,0.12,[],https://www.allrecipes.com/recipe/223380/light-and-easy-greek-potato-salad/
Authentic Russian Salad 'Olivye',26.1,0.8,3.1,1.2,0.5,[],https://www.allrecipes.com/recipe/234949/authentic-russian-salad-olivye/
Red-Skinned Potato Salad,35.83,0.83,1.33,3.08,0.08,[],https://www.allrecipes.com/recipe/25155/red-skinned-potato-salad/
Hot German Potato Salad,17.08,0.33,2.75,0.58,0.25,[],https://www.allrecipes.com/recipe/18085/hot-german-potato-salad-iii/
BBQ Potato Salad,33.17,0.58,3.25,2.08,0.33,[],https://www.allrecipes.com/recipe/143446/barbeque-potato-salad/
Southern Potato Salad,115.0,2.75,11.25,6.75,1.25,[],https://www.allrecipes.com/recipe/16727/southern-potato-salad/
All-American Loaded Baked Potato Salad,72.33,2.17,5.83,4.5,0.67,['keju'],https://www.allrecipes.com/recipe/254568/all-american-loaded-baked-potato-salad/
Potato Salad,16.95,0.2,1.0,1.4,0.1,[],https://www.allrecipes.com/recipe/232864/potato-salad/
World's Best Potato Salad,92.5,1.83,4.5,7.67,0.17,['susu'],https://www.allrecipes.com/recipe/86662/worlds-best-potato-salad/
Red Potato Salad,13.58,0.42,2.08,0.42,0.17,[],https://www.allrecipes.com/recipe/87373/red-potato-salad/
Warm Dijon Potato Salad,19.38,0.38,3.0,0.75,0.38,['keju'],https://www.allrecipes.com/recipe/228116/warm-dijon-potato-salad/
