RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Gluten-Free Gingersnap Cookies,4.92,0.08,0.52,0.32,0.08,['telur'],https://www.allrecipes.com/recipe/276476/gluten-free-gingersnap-cookies/
Gingerbread Cookie Mix in a Jar,7.61,0.17,1.72,0.0,0.06,[],https://www.allrecipes.com/recipe/11135/gingerbread-cookie-mix-in-a-jar/
Gingerbread Boys,1.22,0.02,0.17,0.05,0.0,['telur'],https://www.allrecipes.com/recipe/11165/gingerbread-boys/
Classic Gingerbread Cutouts,4.25,0.06,0.83,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/23073/classic-gingerbread-cutouts/
Egg-Free Gingerbread Cookies,2.25,0.02,0.38,0.08,0.0,['susu'],https://www.allrecipes.com/recipe/268066/egg-free-gingerbread-cookies/
Easy Gingerbread House,94.33,1.17,16.67,2.67,0.33,['telur'],https://www.allrecipes.com/recipe/256075/easy-gingerbread-house/
Gingerbread Cookies without Molasses,1.22,0.02,0.17,0.05,0.0,['telur'],https://www.allrecipes.com/recipe/276254/gingerbread-cookies-without-molasses/
Lassy Mogs,4.06,0.04,0.69,0.15,0.04,[],https://www.allrecipes.com/recipe/214886/lassy-mogs/
Christmas Gingerbread House,9.17,0.1,1.67,0.23,0.03,['telur'],https://www.allrecipes.com/recipe/261794/christmas-gingerbread-house/
Gingerbread Gooey Butter Cookies,2.08,0.02,0.33,0.08,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/286022/gingerbread-gooey-butter-cookies/
Chocolate Gingersnaps,10.72,0.11,1.5,0.5,0.06,['susu'],https://www.allrecipes.com/recipe/279366/chocolate-gingersnaps/
Gingerbread Pizzelle,1.43,0.03,0.2,0.07,0.02,[],https://www.allrecipes.com/recipe/245604/gingerbread-pizzelle/
Basic Gingersnap Cookies,4.89,0.08,0.81,0.17,0.03,[],https://www.allrecipes.com/recipe/25800/basic-gingersnap-cookies/
Gluten-Free Gingersnaps,2.64,0.03,0.39,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/268952/gluten-free-gingersnaps/
Gingerbread Cookies with Orange Buttercream Frosting,14.71,0.12,2.12,0.67,0.04,['telur'],https://www.allrecipes.com/recipe/276253/gingerbread-cookies-with-orange-buttercream-frosting/
Healthier Big Soft Ginger Cookies,5.62,0.08,0.79,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/222110/healthier-big-soft-ginger-cookies/
Oma's Ginger Cookies,5.79,0.04,0.83,0.25,0.0,['telur'],https://www.allrecipes.com/recipe/274471/omas-ginger-cookies/
Gingerbread Cookies with Cream Cheese Frosting,3.13,0.07,0.5,0.1,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/267569/gingerbread-cookies-with-cream-cheese-frosting/
Gingerbread People,3.94,0.03,0.64,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/24449/gingerbread-people/
Gluten-Free Vegan Gingerbread Cookies,5.94,0.11,0.61,0.39,0.06,[],https://www.allrecipes.com/recipe/261806/gluten-free-vegan-gingerbread-cookies/
Gingerbread Straws,1.5,0.02,0.27,0.05,0.0,[],https://www.allrecipes.com/recipe/79253/gingerbread-straws/
Orange-Gingerbread Cheesecake Bars,12.9,0.2,1.55,0.65,0.05,"['telur', 'keju']",https://www.allrecipes.com/recipe/276699/orange-gingerbread-cheesecake-bars/
Spiced Cutouts,1.54,0.02,0.22,0.07,0.0,['telur'],https://www.allrecipes.com/recipe/11596/spiced-cutouts/
Basic Gingerbread Cookies,5.36,0.04,0.8,0.24,0.0,['telur'],https://www.allrecipes.com/recipe/276536/basic-gingerbread-cookies/
Grandpa's Easy Vegan Gingerbread Cookies,4.36,0.06,0.89,0.06,0.03,[],https://www.allrecipes.com/recipe/276255/grandpas-easy-vegan-gingerbread-cookies/
Gingerbread Men Cookies with Nutella® hazelnut spread,6.15,0.1,0.9,0.25,0.05,['telur'],https://www.allrecipes.com/recipe/261442/gingerbread-men-cookies-with-nutella-hazelnut-spread/
Ginger Cookies with Orange Glaze,8.46,0.08,1.29,0.33,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/258130/ginger-cookies-with-orange-glaze/
Cranberry-Ginger Linzer Torte Cookies,11.75,0.08,1.79,0.5,0.04,[],https://www.allrecipes.com/recipe/286160/cranberry-ginger-linzer-torte-cookies/
Vegan Gingerbread Cookies with Soy Milk,3.72,0.03,0.67,0.11,0.0,['susu'],https://www.allrecipes.com/recipe/273227/vegan-gingerbread-cookies-with-soy-milk/
Monika's Oma's Lebkuchen Men,5.33,0.1,0.63,0.3,0.07,['telur'],https://www.allrecipes.com/recipe/245526/monikas-omas-lebkuchen-men/
Peanut-Ginger Double-Deckers,36.25,0.5,5.17,1.58,0.08,['telur'],https://www.allrecipes.com/recipe/261304/peanut-ginger-double-deckers/
Chocolate-Gingerbread Cookies,5.92,0.08,0.83,0.29,0.04,[],https://www.allrecipes.com/recipe/277712/chocolate-gingerbread-cookies/
White Chocolate Gingersnaps,2.68,0.02,0.38,0.13,0.0,[],https://www.allrecipes.com/recipe/286013/white-chocolate-gingersnaps/
Becel Anything Goes Cookie Dough Festive Gingerbread Cookie Bars,5.2,0.07,0.63,0.27,0.03,[],https://www.allrecipes.com/recipe/245225/becel-anything-goes-cookie-dough-festive-gingerbread-cookie-bars/
Gingerbread Cookies,2.93,0.03,0.47,0.1,0.0,['telur'],https://www.allrecipes.com/recipe/56673/gingerbread-cookies/
Gingerbread Folk,18.0,0.2,3.33,0.47,0.07,['telur'],https://www.allrecipes.com/recipe/10919/gingerbread-folk/
Mom's Ginger Snaps,2.92,0.03,0.42,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/10757/moms-ginger-snaps/
Grandma's Gingersnap Cookies,0.97,0.02,0.15,0.03,0.0,['telur'],https://www.allrecipes.com/recipe/10365/grandmas-gingersnap-cookies/
Grandma's Gingersnaps,2.78,0.03,0.44,0.11,0.0,['telur'],https://www.allrecipes.com/recipe/25068/grandmas-gingersnaps/
Gluten-Free Gingersnap Cookies,4.92,0.08,0.52,0.32,0.08,['telur'],https://www.allrecipes.com/recipe/276476/gluten-free-gingersnap-cookies/
Soft Gingersnaps,2.89,0.03,0.42,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/223410/soft-gingersnaps/
Gingersnap Cookies,3.28,0.03,0.47,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/240705/gingersnap-cookies/
Whole Wheat Ginger Snaps,1.77,0.02,0.32,0.05,0.02,[],https://www.allrecipes.com/recipe/79512/whole-wheat-ginger-snaps/
Amazing Ginger Snaps,6.12,0.04,0.88,0.29,0.0,['telur'],https://www.allrecipes.com/recipe/233642/amazing-ginger-snaps/
Chocolate Gingersnaps,10.72,0.11,1.5,0.5,0.06,['susu'],https://www.allrecipes.com/recipe/279366/chocolate-gingersnaps/
Basic Gingersnap Cookies,4.89,0.08,0.81,0.17,0.03,[],https://www.allrecipes.com/recipe/25800/basic-gingersnap-cookies/
Honey and Molasses Gingersnaps,1.67,0.02,0.27,0.06,0.0,['telur'],https://www.allrecipes.com/recipe/282125/honey-and-molasses-gingersnaps/
Gluten-Free Gingersnaps,2.64,0.03,0.39,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/268952/gluten-free-gingersnaps/
Gingersnap Strips,0.93,0.02,0.13,0.05,0.0,['telur'],https://www.allrecipes.com/recipe/72727/gingersnap-strips/
Crispy Vegan Gingersnaps,5.0,0.08,0.42,0.38,0.04,[],https://www.allrecipes.com/recipe/267119/crispy-vegan-gingersnaps/
White Chocolate Gingersnaps,2.68,0.02,0.38,0.13,0.0,[],https://www.allrecipes.com/recipe/286013/white-chocolate-gingersnaps/
Crispy Gingersnaps,2.61,0.03,0.36,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/9703/crispy-gingersnaps/
Zucchini Pizza Bites,11.33,0.67,0.5,0.83,0.17,['keju'],https://www.allrecipes.com/recipe/257545/zucchini-pizza-bites/
Almond Flour Bread,28.62,1.12,0.88,2.5,0.5,['susu'],https://www.allrecipes.com/recipe/246002/almond-flour-bread/
Gluten-Free Holiday Bliss Cookie Bars,3.44,0.02,0.44,0.19,0.02,['keju'],https://www.allrecipes.com/recipe/282686/gluten-free-holiday-bliss-cookie-bars/
Spicy Gluten-Free Chicken and Cheddar Waffles with Blackberry-Maple Syrup,84.75,4.88,8.5,3.75,1.12,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/268796/spicy-gluten-free-chicken-and-cheddar-waffles-with-blackberry-maple-syrup/
Juicy Roasted Chicken,70.5,5.17,0.17,5.33,0.0,['ayam'],https://www.allrecipes.com/recipe/83557/juicy-roasted-chicken/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Easy Guacamole,2.81,0.06,0.19,0.25,0.12,[],https://www.allrecipes.com/recipe/14064/easy-guacamole/
Grilled Asparagus,13.75,0.75,1.25,1.0,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
3-Ingredient Peanut Butter Cookies,4.08,0.12,0.46,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/244614/3-ingredient-peanut-butter-cookies/
Prize-Winning Baby Back Ribs,151.83,8.0,3.5,11.83,0.17,[],https://www.allrecipes.com/recipe/14539/prize-winning-baby-back-ribs/
Easy Peanut Butter Blossoms,4.14,0.11,0.42,0.25,0.03,['susu'],https://www.allrecipes.com/recipe/255735/worlds-easiest-peanut-butter-blossoms/
The Best Gluten Free Brownies Ever...Seriously,41.67,0.56,5.11,2.44,0.44,[],https://www.allrecipes.com/recipe/228330/the-best-gluten-free-brownies-everseriously/
Crab-Stuffed Mushrooms,27.67,1.67,1.0,2.0,0.33,['keju'],https://www.allrecipes.com/recipe/12751/crab-stuffed-mushrooms/
Mushy Peas,33.0,1.0,2.5,2.25,0.75,[],https://www.allrecipes.com/recipe/50281/mushy-peas-i/
Blackened Chicken,67.5,12.5,0.5,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/8571/blackened-chicken/
Brazilian Cheese Bread (Pao de Queijo),64.17,1.0,6.67,3.83,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/98554/brazilian-cheese-bread-pao-de-queijo/
Braised Lamb Shanks,80.17,5.0,3.0,3.67,0.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/36927/rosemary-braised-lamb-shanks/
Black Bean and Corn Salad,65.17,1.83,5.83,4.17,2.0,[],https://www.allrecipes.com/recipe/13933/black-bean-and-corn-salad-ii/
Crisp Pickled Green Beans,0.17,0.02,0.04,N/A,0.02,[],https://www.allrecipes.com/recipe/62594/crisp-pickled-green-beans/
Sirloin Steak with Garlic Butter,56.62,4.75,0.12,4.0,0.0,['sapi'],https://www.allrecipes.com/recipe/14554/sirloin-steak-with-garlic-butter/
Hot Water Cornbread,15.83,0.33,2.67,0.5,0.33,[],https://www.allrecipes.com/recipe/6953/hot-water-cornbread/
Make-Ahead Mashed Potatoes,20.42,0.5,3.0,0.75,0.25,"['susu', 'keju']",https://www.allrecipes.com/recipe/13608/make-ahead-mashed-potatoes/
Quick Almond Flour Pancakes,55.25,2.25,2.5,4.5,1.0,[],https://www.allrecipes.com/recipe/234702/quick-almond-flour-pancakes/
Baby Spinach Omelet,186.0,16.0,3.0,12.0,1.0,['keju'],https://www.allrecipes.com/recipe/69471/baby-spinach-omelet/
Sautéed Apples,17.88,0.0,3.0,0.75,0.38,[],https://www.allrecipes.com/recipe/21672/sauteed-apples/
Grilled Sea Bass,38.67,4.67,0.17,2.0,0.0,[],https://www.allrecipes.com/recipe/45782/grilled-sea-bass/
Beef Pot Roast,68.88,4.88,0.25,5.25,0.0,[],https://www.allrecipes.com/recipe/14621/beef-pot-roast/
Slow Cooker Creamed Corn,16.08,0.25,1.17,1.25,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/25894/slow-cooker-creamed-corn/
4-Ingredient Keto Peanut Butter Cookies,11.08,0.5,1.0,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/261181/4-ingredient-keto-peanut-butter-cookies/
Cheese Crisps,34.75,2.25,0.0,2.75,N/A,['keju'],https://www.allrecipes.com/recipe/260607/basic-keto-cheese-crisps/
Asparagus Wrapped in Crisp Prosciutto,63.75,3.25,0.75,5.5,0.25,[],https://www.allrecipes.com/recipe/73565/asparagus-wrapped-in-crisp-prosciutto/
90-Second Keto Bread in a Mug,408.0,15.0,10.0,36.0,4.0,['telur'],https://www.allrecipes.com/recipe/263032/90-second-keto-bread-in-a-mug/
The Best Mashed Potatoes,31.75,1.0,3.0,1.83,0.25,['keju'],https://www.allrecipes.com/recipe/15213/the-best-mashed-potatoes/
Pesto Spaghetti Squash,26.83,0.67,2.33,1.83,0.17,['keju'],https://www.allrecipes.com/recipe/231457/pesto-spaghetti-squash/
Smoked Fish Dip,1.56,0.25,0.06,0.0,N/A,[],https://www.allrecipes.com/recipe/45291/smoked-fish-dip/
Flourless Chocolate Cake,21.31,0.31,1.75,1.5,0.12,[],https://www.allrecipes.com/recipe/8149/flourless-chocolate-cake-i/
Buffalo Cauliflower,54.5,2.25,9.0,1.75,2.5,[],https://www.allrecipes.com/recipe/239616/buffalo-cauliflower/
Green Grape Salad,59.88,0.75,7.5,3.38,0.5,['keju'],https://www.allrecipes.com/recipe/24378/green-grape-salad/
Super Easy Peanut Butter Cookies,3.29,0.08,0.29,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/246889/super-easy-peanut-butter-cookies/
Dill Dip,4.09,0.03,0.03,0.44,0.0,[],https://www.allrecipes.com/recipe/14831/dill-dip-iii/
Snow Ice Cream,16.5,0.25,3.5,0.12,N/A,['susu'],https://www.allrecipes.com/recipe/24944/snow-ice-cream-ii/
Shakshuka,52.25,2.0,3.25,3.75,0.75,[],https://www.allrecipes.com/recipe/213717/chakchouka-shakshouka/
Mayo Chicken,96.5,5.67,0.33,8.0,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/230620/mayo-chicken/
Gluten-Free Chocolate Chip Cookies,4.0,0.03,0.61,0.19,0.03,['telur'],https://www.allrecipes.com/recipe/11513/chocolate-chip-cookies-gluten-free/
Spinach and Strawberry Salad,29.38,0.5,2.88,2.0,0.5,[],https://www.allrecipes.com/recipe/16409/spinach-and-strawberry-salad/
Asian-Style Ground Beef Cabbage Wraps,70.75,6.0,2.75,3.75,0.75,['sapi'],https://www.allrecipes.com/recipe/278397/asian-style-ground-beef-cabbage-wraps/
Ultimate Low-Carb Zucchini Lasagna,70.67,5.0,2.5,4.5,0.5,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/261026/ultimate-low-carb-zucchini-lasagna/
Pignoli Cookies,2.81,0.08,0.31,0.17,0.03,['telur'],https://www.allrecipes.com/recipe/10022/pignoli-cookies-i/
No-Bake Chocolate Coconut Cookies,6.54,0.08,1.08,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/231731/no-bake-chocolate-coconut-cookies/
Irish Potato Candy,0.98,0.0,0.17,0.03,0.0,['keju'],https://www.allrecipes.com/recipe/16520/irish-potato-candy/
Gluten-Free Bread in a Bread Machine,24.75,0.75,4.38,0.62,0.75,[],https://www.allrecipes.com/recipe/259762/gluten-free-bread-in-a-bread-machine/
Gluten-Free Sugar Cookies,2.2,0.03,0.25,0.12,N/A,['keju'],https://www.allrecipes.com/recipe/240496/gluten-free-sugar-cookies/
Broiled Scallops,91.0,12.67,2.33,3.0,0.0,[],https://www.allrecipes.com/recipe/12798/broiled-scallops/
Pan-Seared Salmon,92.75,8.5,0.5,6.25,0.25,[],https://www.allrecipes.com/recipe/21736/pan-seared-salmon-i/
Quinoa and Black Beans,15.3,0.8,2.8,0.2,0.8,[],https://www.allrecipes.com/recipe/49552/quinoa-and-black-beans/
Quick and Simple Broccoli and Cheese,38.0,1.5,1.0,3.5,0.5,['keju'],https://www.allrecipes.com/recipe/21155/quick-and-simple-broccoli-and-cheese/
Almond Flour Brownies,26.88,0.38,3.0,1.75,0.38,[],https://www.allrecipes.com/recipe/242209/almond-flour-brownies/
Serbian Ćevapčići,172.5,15.75,0.5,11.5,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/80398/serbian-cevapcici/
Colored Sugar,12.09,N/A,3.12,N/A,N/A,[],https://www.allrecipes.com/recipe/24421/colored-sugar/
