RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Avocado Mango Salsa,7.88,0.12,1.0,0.5,0.38,[],https://www.allrecipes.com/recipe/89595/avocado-mango-salsa/
Taco Slaw,4.5,0.17,1.17,0.0,0.33,[],https://www.allrecipes.com/recipe/215030/taco-slaw/
Raw Fermented Beets,6.62,0.25,1.5,0.0,0.38,[],https://www.allrecipes.com/recipe/259109/raw-fermented-beets/
Salmon Tartare,66.5,7.0,0.5,4.0,0.0,[],https://www.allrecipes.com/recipe/263215/salmon-tartare/
Homemade Flax Seed Milk,26.0,1.0,1.5,2.0,1.25,[],https://www.allrecipes.com/recipe/245438/homemade-flax-seed-milk/
Do-It-Yourself Salmon Poke Bowls,127.75,6.0,14.25,5.0,1.25,[],https://www.allrecipes.com/recipe/263252/do-it-yourself-salmon-poke-bowls/
Fresh Tomato Salsa,13.0,0.5,2.5,0.0,1.0,[],https://www.allrecipes.com/recipe/14088/fresh-tomato-salsa/
Blueberry Chia Pudding,48.67,1.0,6.33,2.33,2.33,['susu'],https://www.allrecipes.com/recipe/263457/blueberry-chia-pudding-with-almond-milk/
"100% Fruit ""Cake""",29.12,0.62,7.38,0.12,0.5,[],https://www.allrecipes.com/recipe/218890/100-fruit-cake/
Mexican Mango and White Fish Ceviche,12.33,1.25,0.83,0.5,0.17,['ikan'],https://www.allrecipes.com/recipe/263627/mexican-mango-and-white-fish-ceviche/
"ABC Pudding - Avocado, Banana, Chocolate Delight",22.0,0.33,3.83,1.0,1.0,[],https://www.allrecipes.com/recipe/220827/abc-pudding-avocado-banana-chocolate-delight/
"Cucumber, Tomato, and Red Onion Salad",6.83,0.33,1.67,0.0,0.33,[],https://www.allrecipes.com/recipe/188601/cucumber-tomato-and-red-onion-salad/
"Raw Chia ""Porridge""",385.0,8.0,67.0,13.0,18.0,['susu'],https://www.allrecipes.com/recipe/246520/raw-chia-porridge/
Ahi Shoyu Poke,47.75,7.0,1.0,1.5,0.25,[],https://www.allrecipes.com/recipe/256936/ahi-shoyu-poke/
Orange Vinaigrette Dressing,15.83,0.0,0.67,1.5,0.0,[],https://www.allrecipes.com/recipe/218336/orange-vinaigrette-dressing/
Sun-Brewed Mint Tea,5.0,0.12,1.38,0.0,0.12,[],https://www.allrecipes.com/recipe/141311/sun-brewed-mint-tea/
Fruity Fun Skewers,12.2,0.2,3.0,0.0,0.4,[],https://www.allrecipes.com/recipe/142779/fruity-fun-skewers/
Green Gazpacho,138.0,2.5,18.0,7.5,5.0,[],https://www.allrecipes.com/recipe/223507/green-gazpacho/
Red Cabbage Salad with Apples,41.25,0.5,6.75,1.75,1.0,[],https://www.allrecipes.com/recipe/263318/red-cabbage-salad-with-apples/
Paleo Chocolate Frosting,15.1,0.2,2.0,0.9,0.4,[],https://www.allrecipes.com/recipe/230658/paleo-chocolate-frosting/
Raw Cauliflower Salad,57.4,0.6,2.8,5.2,1.0,[],https://www.allrecipes.com/recipe/265987/raw-cauliflower-salad/
Spicy Ahi Poke Salad,28.8,4.4,0.4,1.2,0.2,[],https://www.allrecipes.com/recipe/256937/spicy-ahi-poke-salad/
Raw Pad Thai,113.0,3.5,11.5,7.25,3.0,[],https://www.allrecipes.com/recipe/220406/raw-pad-thai/
Caribbean Health Drink,89.0,1.0,22.5,0.5,3.5,[],https://www.allrecipes.com/recipe/204423/caribbean-health-drink/
Oat Milk,88.5,3.0,17.0,1.5,2.5,[],https://www.allrecipes.com/recipe/266603/oat-milk/
Alex's Raw Chocolate Pudding,67.75,1.0,7.5,4.25,2.5,['susu'],https://www.allrecipes.com/recipe/166611/alexs-raw-chocolate-pudding/
Vegan Keto Lemon Fat Bombs,4.25,0.0,0.19,0.44,0.06,[],https://www.allrecipes.com/recipe/261820/vegan-keto-lemon-fat-bombs/
Peanut Butter Energy Bites,10.2,0.33,0.73,0.73,0.2,[],https://www.allrecipes.com/recipe/270619/peanut-butter-energy-bites/
Raw Cashew Cheesy Kale Chips,8.81,0.44,0.81,0.5,0.19,[],https://www.allrecipes.com/recipe/256934/raw-cashew-cheesy-kale-chips/
Vegan Cashew Cream Dessert,95.25,1.5,7.5,7.0,0.75,['susu'],https://www.allrecipes.com/recipe/268556/vegan-cashew-cream-dessert/
Low-Carb Jicama Tostadas,7.12,0.12,1.62,0.0,0.88,[],https://www.allrecipes.com/recipe/263162/low-carb-jicama-tostadas/
Fresh Strawberry Chia Jam,2.75,0.06,0.56,0.06,0.12,[],https://www.allrecipes.com/recipe/267678/fresh-strawberry-chia-jam/
Sunflower Seed Pate in Collard Wrap,281.5,6.0,10.0,26.5,4.5,[],https://www.allrecipes.com/recipe/241788/sunflower-seed-pate-in-collard-wrap/
Paleo Persimmon Pie,51.38,0.62,4.5,3.88,0.88,[],https://www.allrecipes.com/recipe/228719/paleo-persimmon-pie/
Vegan Raw Sunchoke Salad with Apples,141.0,0.67,8.67,12.0,1.0,[],https://www.allrecipes.com/recipe/263692/vegan-raw-sunchoke-salad-with-apples/
Shanibars,51.33,1.67,5.5,3.17,1.0,[],https://www.allrecipes.com/recipe/218592/shanibars/
Vegan Raspberry Chocolate Tarts,26.75,0.33,2.58,2.25,0.58,[],https://www.allrecipes.com/recipe/262684/vegan-raspberry-chocolate-tarts/
Carrot Cake Bites,10.14,0.21,0.93,0.71,0.21,[],https://www.allrecipes.com/recipe/282990/carrot-cake-bites/
Raw Pasta Sauce,19.0,1.0,4.5,0.0,1.0,[],https://www.allrecipes.com/recipe/220604/raw-pasta-sauce/
Quick and Easy Refried Beans,22.0,0.83,2.67,1.0,0.83,[],https://www.allrecipes.com/recipe/220642/quick-and-easy-refried-beans/
Instant Pot Pinto Beans (No Soaking),29.5,1.88,4.88,0.38,1.12,['ayam'],https://www.allrecipes.com/recipe/275053/instant-pot-pinto-beans-no-soaking/
Refried Beans Without the Refry,9.27,0.6,1.67,0.07,0.4,[],https://www.allrecipes.com/recipe/70312/refried-beans-without-the-refry/
Instant Pot Refried Beans,21.2,1.0,3.0,0.6,0.7,[],https://www.allrecipes.com/recipe/268230/instant-pot-refried-beans/
Frijoles Refritos (Refried Beans),17.92,0.67,2.0,0.83,0.5,[],https://www.allrecipes.com/recipe/254251/frijoles-refritos-refried-beans/
Chef John's Refried Beans,39.62,1.5,4.75,1.75,1.5,[],https://www.allrecipes.com/recipe/257150/chef-johns-refried-beans/
Instant Pot Charro (Refried Beans),23.0,1.38,4.25,0.12,1.0,[],https://www.allrecipes.com/recipe/256347/instant-pot-charro-refried-beans/
Vegetarian Refried Beans,13.42,0.75,2.08,0.25,0.5,[],https://www.allrecipes.com/recipe/95736/vegetarian-refried-beans/
Refried Black Beans,21.25,1.25,3.83,0.17,0.92,['ayam'],https://www.allrecipes.com/recipe/241714/refried-black-beans/
Best Refried Beans,21.12,1.25,3.88,0.12,1.0,[],https://www.allrecipes.com/recipe/281065/best-refried-beans/
Fat-Free Refried Beans,33.5,2.0,5.75,0.5,2.25,[],https://www.allrecipes.com/recipe/22314/fat-free-refried-beans/
Rush Hour Refried Beans,17.0,1.0,3.0,0.25,1.0,[],https://www.allrecipes.com/recipe/222177/rush-hour-refried-beans/
Spicy Cheesy Refried Beans,37.33,1.67,2.17,2.5,0.67,['keju'],https://www.allrecipes.com/recipe/222211/spicy-cheesy-refried-beans/
Frijoles I,14.93,0.6,1.4,0.8,0.33,['keju'],https://www.allrecipes.com/recipe/38169/frijoles-i/
Buffy's Refried Beans,47.0,1.17,3.83,3.0,1.17,[],https://www.allrecipes.com/recipe/157854/buffys-refried-beans/
Vegan Refried Beans,33.67,1.83,5.67,0.5,1.83,[],https://www.allrecipes.com/recipe/25909/vegan-refried-beans/
Ultimate Refried Beans with Cheese,17.3,0.9,1.7,0.8,0.4,"['keju', 'susu']",https://www.allrecipes.com/recipe/281064/ultimate-refried-beans-with-cheese/
Frijoles II,80.0,4.25,11.75,1.75,2.75,[],https://www.allrecipes.com/recipe/45368/frijoles-ii/
Easy Refried Beans,22.33,1.5,4.17,0.0,1.67,[],https://www.allrecipes.com/recipe/282269/easy-refried-beans/
Easy Cranberry Orange Relish,9.5,0.0,2.5,0.0,0.25,[],https://www.allrecipes.com/recipe/229740/easy-cranberry-orange-relish/
Sweet Zucchini Relish,0.42,0.0,0.11,N/A,0.0,[],https://www.allrecipes.com/recipe/172346/sweet-zucchini-relish/
Sweet and Spicy Pepper Relish,2.04,0.0,0.5,0.0,0.0,[],https://www.allrecipes.com/recipe/258212/sweet-and-spicy-pepper-relish/
Green Tomato Relish,0.17,0.01,0.04,0.0,0.01,[],https://www.allrecipes.com/recipe/19584/green-tomato-relish/
Hot Italian Giardiniera,23.3,0.1,0.6,2.4,0.2,[],https://www.allrecipes.com/recipe/81581/hot-italian-giardiniera/
The Best Relish I've Ever Had,0.19,0.0,0.05,N/A,0.0,[],https://www.allrecipes.com/recipe/166211/the-best-relish-ive-ever-had/
Atsara (Papaya Relish),11.2,0.1,2.8,0.0,0.2,[],https://www.allrecipes.com/recipe/212921/atsara-papaya-relish/
Sweet Pickle Relish,0.1,0.0,0.03,N/A,0.0,[],https://www.allrecipes.com/recipe/244523/sweet-pickle-relish/
Pickled Onions,3.17,0.0,0.83,N/A,0.0,[],https://www.allrecipes.com/recipe/218986/pickled-onions/
Charoset,9.8,0.2,0.7,0.8,0.2,[],https://www.allrecipes.com/recipe/242217/charoset/
Cucumber Relish,0.88,0.02,0.22,0.0,0.0,[],https://www.allrecipes.com/recipe/232721/cucumber-and-onion-relish/
Haroset for Passover,40.17,0.67,4.67,2.17,0.83,[],https://www.allrecipes.com/recipe/45301/haroset-for-passover/
Best Homemade Chow Chow,0.38,0.01,0.09,0.0,0.01,[],https://www.allrecipes.com/recipe/19839/chow-chow-i/
Squash Relish,0.08,0.0,0.02,N/A,0.0,[],https://www.allrecipes.com/recipe/219189/squash-relish/
Corn Relish,0.15,0.0,0.04,0.0,0.0,[],https://www.allrecipes.com/recipe/21668/corn-relish-ii/
Pear Relish,0.1,0.0,0.03,0.0,0.01,[],https://www.allrecipes.com/recipe/222276/pear-relish/
Marinated Peppers,68.33,0.33,2.67,6.33,0.67,[],https://www.allrecipes.com/recipe/89447/marinated-peppers/
Piccalilli,0.34,0.01,0.07,0.0,0.01,[],https://www.allrecipes.com/recipe/9414/piccalilli/
New York Pushcart Onions (For Hot Dogs),3.5,0.08,0.42,0.17,0.08,[],https://www.allrecipes.com/recipe/223539/new-york-pushcart-onions-for-hot-dogs/
Mexican Hot Carrots,5.62,0.12,1.38,0.0,0.38,[],https://www.allrecipes.com/recipe/200765/mexican-hot-carrots/
Cranberry Relish with Grand Marnier and Pecans,20.6,0.1,4.1,0.4,0.3,[],https://www.allrecipes.com/recipe/155268/cranberry-relish-with-grand-marnier-and-pecans/
Diane's No-Cook Red Hamburger Relish,1.3,0.0,0.3,0.0,0.05,[],https://www.allrecipes.com/recipe/263625/dianes-no-cook-red-hamburger-relish/
Great Mustard Relish,0.88,0.0,0.12,0.0,0.0,[],https://www.allrecipes.com/recipe/215088/great-mustard-relish/
Passover Charoset,24.38,0.38,3.5,1.25,0.62,[],https://www.allrecipes.com/recipe/217287/passover-apples-and-honey-charoset/
Melenzana Ali Olio,18.19,0.12,0.56,1.75,0.31,[],https://www.allrecipes.com/recipe/82835/melenzana-ali-olio/
Easy Zucchini Relish,0.25,0.0,0.06,0.0,0.0,[],https://www.allrecipes.com/recipe/222492/easy-zucchini-relish/
Holiday Cranberry Relish,43.62,0.38,8.38,1.25,1.0,[],https://www.allrecipes.com/recipe/150635/holiday-cranberry-relish/
Uncle D's Sweet Piccalilli (Green Tomato Relish),1.35,0.02,0.33,0.0,0.02,[],https://www.allrecipes.com/recipe/234952/uncle-ds-sweet-piccalilli-green-tomato-relish/
Cranberry-Jalapeño Relish,0.83,0.0,0.21,N/A,0.0,[],https://www.allrecipes.com/recipe/13850/cranberry-jalapeno-relish/
Pickled Pepper and Onion Relish,0.13,0.0,0.03,N/A,0.0,[],https://www.allrecipes.com/recipe/149186/pickled-pepper-and-onion-relish/
Mango Relish,15.75,0.25,3.5,0.25,0.5,[],https://www.allrecipes.com/recipe/50188/mango-relish/
Green Tomato and Pepper Relish,1.38,0.02,0.33,0.0,0.03,[],https://www.allrecipes.com/recipe/228560/green-tomato-and-pepper-relish/
Fresh Cranberry Relish,15.12,0.12,3.88,0.0,0.38,[],https://www.allrecipes.com/recipe/13667/fresh-cranberry-relish/
Pool Hall Coleslaw,0.38,0.01,0.08,0.0,0.01,[],https://www.allrecipes.com/recipe/108972/pool-hall-coleslaw/
Christopholofigus' Infamous Jalapeño Relish,0.08,0.0,0.02,N/A,0.0,[],https://www.allrecipes.com/recipe/214130/christopholofiguss-infamous-jalapeno-relish/
Cranberry Walnut Relish I,33.38,0.25,6.62,0.88,0.38,[],https://www.allrecipes.com/recipe/13653/cranberry-walnut-relish-i/
Apple Cranberry Relish,11.75,0.06,3.0,0.0,0.19,[],https://www.allrecipes.com/recipe/22950/apple-cranberry-relish/
Cranberry Red Wine Relish,2.67,0.0,0.62,N/A,0.04,[],https://www.allrecipes.com/recipe/159690/cranberry-red-wine-relish/
Cranberry Orange Relish with Orange Flavored Liqueur,12.2,0.0,2.9,0.0,0.2,[],https://www.allrecipes.com/recipe/13787/cranberry-orange-relish-with-orange-flavored-liqueur/
Sweet Vidalia Onion Relish,0.28,0.01,0.07,0.0,0.01,[],https://www.allrecipes.com/recipe/87077/sweet-vidalia-onion-relish/
Pineapple Cranberry Relish,20.0,0.1,4.3,0.4,0.2,[],https://www.allrecipes.com/recipe/24192/pineapple-cranberry-relish/
Peruvian Pickled Onions (Salsa Criolla),17.75,0.5,3.25,0.5,0.5,[],https://www.allrecipes.com/recipe/254754/peruvian-pickled-onions-salsa-criolla/
Cherry Chutney,6.67,0.08,1.58,0.08,0.08,[],https://www.allrecipes.com/recipe/168323/cherry-chutney/
Indian Relish,1.62,0.0,0.42,0.0,0.0,[],https://www.allrecipes.com/recipe/24180/indian-relish/
Sweet Tomato Relish,0.25,0.0,0.06,0.0,0.0,[],https://www.allrecipes.com/recipe/229068/sweet-tomato-relish/
Zucchini Relish with Sweet Peppers,0.45,0.0,0.1,0.0,0.0,[],https://www.allrecipes.com/recipe/222491/zucchini-relish-with-sweet-peppers/
Beetroot Relish,29.83,0.83,6.17,0.33,1.0,[],https://www.allrecipes.com/recipe/61015/beetroot-relish/
Old-Fashioned Cranberry Relish,10.42,0.08,1.83,0.33,0.17,[],https://www.allrecipes.com/recipe/229979/old-fashioned-cranberry-relish/
Red Pepper and Onion Relish,0.6,0.01,0.15,0.0,0.01,[],https://www.allrecipes.com/recipe/237105/red-pepper-and-onion-relish/
Spicy Quince and Cranberry Chutney,8.0,0.0,2.06,0.0,0.12,[],https://www.allrecipes.com/recipe/215937/spicy-quince-and-cranberry-chutney/
Spiced Cranberry Apple Chutney Recipe,1.08,0.0,0.27,0.0,0.02,[],https://www.allrecipes.com/recipe/212486/spiced-cranberry-apple-chutney/
Sauerkraut Relish,2.94,0.0,0.72,0.0,0.06,[],https://www.allrecipes.com/recipe/24887/sauerkraut-relish/
Rummage Relish,49.38,0.62,12.0,0.12,0.88,[],https://www.allrecipes.com/recipe/66130/rummage-relish/
Date Haroset,1.57,0.03,0.3,0.03,0.03,[],https://www.allrecipes.com/recipe/16832/date-haroset/
Suzy's Green Tomato Relish,0.2,0.0,0.05,0.0,0.0,[],https://www.allrecipes.com/recipe/206693/suzys-green-tomato-relish/
Big Ray's Rhubarb Relish Recipe,32.12,0.12,8.25,0.0,0.25,[],https://www.allrecipes.com/recipe/237517/big-rays-rhubarb-relish-recipe/
Classic Cranberry Relish,3.46,0.0,0.92,0.0,0.04,[],https://www.allrecipes.com/recipe/13493/cranberry-relish-i/
Homemade Sweet Zucchini Relish,0.1,0.0,0.03,N/A,0.0,[],https://www.allrecipes.com/recipe/233765/homemade-sweet-zucchini-relish/
Strachan Fresh Cranberry Orange Relish,8.17,0.08,1.58,0.17,0.17,[],https://www.allrecipes.com/recipe/229739/strachan-fresh-cranberry-orange-relish/
Peach and Pepper Relish,4.08,0.0,1.04,0.0,0.04,[],https://www.allrecipes.com/recipe/223369/peach-and-pepper-relish/
Corn Relish III,0.15,0.01,0.03,0.0,0.0,[],https://www.allrecipes.com/recipe/26749/corn-relish-iii/
Haroset,67.5,1.25,5.75,5.0,1.25,[],https://www.allrecipes.com/recipe/16830/haroset/
Festive Fresh Blueberry and Cranberry Relish,6.08,0.0,1.5,0.0,0.08,[],https://www.allrecipes.com/recipe/212689/festive-fresh-blueberry-and-cranberry-relish/
Fresh Rhubarb Pie,36.25,0.38,6.38,1.12,0.25,[],https://www.allrecipes.com/recipe/12316/fresh-rhubarb-pie/
Strawberry Rhubarb Pie,54.62,0.62,8.0,2.38,0.62,['telur'],https://www.allrecipes.com/recipe/12612/rhubarb-and-strawberry-pie/
Strawberry Rhubarb Custard Pie,42.75,0.62,7.12,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/223069/strawberry-rhubarb-custard-pie/
Old-Fashioned Rhubarb Pie,61.62,0.62,9.38,2.5,0.25,['telur'],https://www.allrecipes.com/recipe/72776/rhubarb-sour-cream-pie/
Bumbleberry Pie II,34.62,0.38,4.62,1.69,0.25,['telur'],https://www.allrecipes.com/recipe/38398/bumbleberry-pie-ii/
Crumb-Topped Strawberry Rhubarb Pie,63.25,0.62,10.12,2.38,0.38,[],https://www.allrecipes.com/recipe/216987/crumb-topped-strawberry-rhubarb-pie/
Cherry Rhubarb Pie,35.88,0.25,6.75,1.0,0.25,[],https://www.allrecipes.com/recipe/12128/rhubarb-cherry-pie/
