RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Slow Cooker Beef Neck Bones and Gravy,20.67,0.5,2.17,1.17,0.17,['sapi'],https://www.allrecipes.com/recipe/244952/slow-cooker-beef-neck-bones-and-gravy/
Slow Cooker Beef Bourguignon,75.5,4.83,2.17,3.5,0.33,['sapi'],https://www.allrecipes.com/recipe/284549/slow-cooker-beef-bourguignon/
Veal Stew,177.5,17.5,2.5,10.0,0.5,[],https://www.allrecipes.com/recipe/14609/veal-stew/
True Dominican Sancocho (Meat and Vegetable Stew),41.42,2.0,4.5,1.92,0.67,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/259061/true-dominican-sancocho-latin-7-meat-stew/
Instant Pot Shredded Flank Steak,66.0,5.5,2.75,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/265384/instant-pot-shredded-flank-steak/
Easy Slow Cooker Beef Stew,41.0,2.83,2.17,2.33,0.17,['sapi'],https://www.allrecipes.com/recipe/25200/slow-cooker-beef-stew-iv/
Beef and Lentil Soup,42.88,3.12,4.75,1.12,2.12,"['ayam', 'keju', 'sapi']",https://www.allrecipes.com/recipe/165843/beef-and-lentil-soup/
New Mexico Green Chile Stew,36.88,2.75,2.5,1.75,0.38,['sapi'],https://www.allrecipes.com/recipe/184197/new-mexico-green-chile-stew/
Rabo Encendido (Cuban Oxtail Stew),98.12,9.12,2.88,5.25,0.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/245704/rabo-encendido-cuban-oxtail-stew/
Santa Fe Stew,65.62,3.88,7.75,1.88,1.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/239150/santa-fe-stew/
Dutch Oven Beef Stew,47.88,3.0,3.5,2.38,0.5,['sapi'],https://www.allrecipes.com/recipe/279095/dutch-oven-beef-stew/
Northern Italian Beef Stew,59.5,6.25,4.25,1.25,0.88,['sapi'],https://www.allrecipes.com/recipe/229089/northern-italian-beef-stew/
Simple Beef Stew,50.38,3.0,3.5,2.75,0.5,['sapi'],https://www.allrecipes.com/recipe/279251/simple-beef-stew/
Beef Bourguignon,57.25,2.5,1.75,3.62,0.38,['sapi'],https://www.allrecipes.com/recipe/16167/beef-bourguignon-i/
Dad's New Zealand Mince Stew,59.25,2.75,3.12,4.0,0.25,['sapi'],https://www.allrecipes.com/recipe/49560/dads-new-zealand-mince-stew/
5-Hour Beef Stew,39.9,3.0,4.5,1.0,0.7,['sapi'],https://www.allrecipes.com/recipe/230335/5-hour-beef-stew/
Ropa Vieja (Cuban Beef),26.12,1.5,1.25,1.62,0.38,['ayam'],https://www.allrecipes.com/recipe/272615/ropa-vieja-cuban-beef/
Beef and Lentil Stew,31.88,2.12,3.88,0.88,1.25,['sapi'],https://www.allrecipes.com/recipe/268644/beef-and-lentil-stew/
Slow Cooker Mexican Beef Stew,45.33,3.67,4.5,1.5,1.33,['sapi'],https://www.allrecipes.com/recipe/238412/slow-cooker-mexican-beef-stew/
Slow Cooker Ground Beef Stew,64.0,3.67,7.83,2.17,1.17,['sapi'],https://www.allrecipes.com/recipe/229248/slow-cooker-ground-beef-stew/
Greek-Style Beef Stew (Stifado),129.5,7.0,3.33,9.17,0.33,['sapi'],https://www.allrecipes.com/recipe/8369933/greek-style-beef-stew-stifado/
Authentic Bangladeshi Beef Curry,53.33,3.33,1.5,3.83,0.33,['sapi'],https://www.allrecipes.com/recipe/193585/authentic-bangladeshi-beef-curry/
Oven-Baked Beef Stew,63.5,4.75,4.25,3.0,0.75,['sapi'],https://www.allrecipes.com/recipe/268643/oven-baked-beef-stew/
Old-Fashioned Beef Stew,54.83,3.0,5.0,2.67,1.0,['sapi'],https://www.allrecipes.com/recipe/13294/old-fashioned-beef-stew/
Alita's Tomato Beef Stew,40.42,2.83,2.17,2.25,0.33,['sapi'],https://www.allrecipes.com/recipe/240939/alitas-tomato-beef-stew/
Red Wine-Marinated Beef Stew,63.0,3.25,3.5,3.0,0.5,['sapi'],https://www.allrecipes.com/recipe/279096/red-wine-marinated-beef-stew/
Spicy Beef Curry Stew for the Slow Cooker,72.75,5.25,2.0,4.75,0.5,['sapi'],https://www.allrecipes.com/recipe/74788/spicy-beef-curry-stew-for-the-slow-cooker/
Mom's Portuguese Beef Stew,66.33,4.5,6.33,2.0,1.17,['sapi'],https://www.allrecipes.com/recipe/130808/moms-portuguese-beef-stew/
Make-Ahead Slow Cooker Beef Stew,77.83,4.17,7.33,3.5,1.0,['sapi'],https://www.allrecipes.com/recipe/215565/make-ahead-slow-cooker-beef-stew/
Instant Pot® Stew Using Frozen Meat,101.83,5.5,11.0,4.0,1.67,['sapi'],https://www.allrecipes.com/recipe/265281/instant-pot-stew-using-frozen-meat/
No-Peek Beef Stew,63.67,4.5,1.5,4.0,0.17,['sapi'],https://www.allrecipes.com/recipe/26632/no-peek-beef-stew/
Bistec Encebollao,70.5,4.33,1.0,5.33,0.17,['sapi'],https://www.allrecipes.com/recipe/152032/bistec-encebollao/
Puerto Rican Mondongo,43.88,2.75,5.38,1.25,0.62,['sapi'],https://www.allrecipes.com/recipe/254965/puerto-rican-mondongo/
Korean Soft Tofu Stew (Soon Du Bu Jigae),121.0,10.0,3.5,8.5,1.0,"['telur', 'sapi']",https://www.allrecipes.com/recipe/151006/korean-soft-tofu-stew-soon-du-bu-jigae/
Easy Hoppin' John,50.75,2.25,5.62,2.12,0.75,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/213023/easy-hoppin-john/
'Momma Made Em' Chicken and Sausage Gumbo,43.7,2.1,1.5,3.2,0.3,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/200618/momma-made-em-chicken-and-sausage-gumbo/
Instant Pot Beef Stew with Red Wine,148.5,9.25,11.0,6.25,1.0,"['telur', 'sapi']",https://www.allrecipes.com/recipe/278274/instant-pot-beef-stew-with-red-wine/
Beer-Braised Irish Stew and Colcannon,56.62,3.12,3.75,3.0,0.38,"['susu', 'sapi']",https://www.allrecipes.com/recipe/213340/beer-braised-irish-stew-and-colcannon/
Beef Tinaktak,140.5,6.75,6.0,10.5,1.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/254718/beef-tinaktak/
Caldereta (Filipino Beef Stew),86.33,4.33,4.17,6.0,0.67,['sapi'],https://www.allrecipes.com/recipe/228239/caldereta-filipino-beef-stew/
Instant Pot Jamaican Oxtail Stew,242.75,23.5,11.0,11.75,2.0,['sapi'],https://www.allrecipes.com/recipe/281335/instant-pot-jamaican-oxtail-stew/
Hamburger Stew with Cabbage,33.38,2.62,3.88,1.0,1.38,['sapi'],https://www.allrecipes.com/recipe/282441/hamburger-stew-with-cabbage/
Hamburger Stroganoff,184.25,8.0,19.5,8.5,1.0,"['telur', 'sapi']",https://www.allrecipes.com/recipe/262069/hamburger-stroganoff/
Simple Hamburger Stroganoff,122.5,4.83,10.17,7.0,0.5,"['telur', 'keju', 'susu', 'sapi']",https://www.allrecipes.com/recipe/23260/simple-hamburger-stroganoff/
Beef Stroganoff,52.75,3.75,0.62,3.88,0.12,['sapi'],https://www.allrecipes.com/recipe/25202/beef-stroganoff-iii/
Simple Beef Stroganoff,169.75,7.25,12.0,10.25,0.75,"['telur', 'sapi']",https://www.allrecipes.com/recipe/16311/simple-beef-stroganoff/
Beef Stroganoff for Instant Pot,67.0,3.62,5.62,3.25,0.25,"['telur', 'ayam', 'sapi']",https://www.allrecipes.com/recipe/258468/beef-stroganoff-for-instant-pot/
Slow Cooker Beef Stroganoff,94.0,5.5,2.5,6.75,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16352/slow-cooker-beef-stroganoff-i/
Rich and Creamy Beef Stroganoff,70.88,3.62,1.0,5.62,0.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/219046/rich-and-creamy-beef-stroganoff/
Chef John's Classic Beef Stroganoff,38.38,2.0,0.5,3.12,0.12,['sapi'],https://www.allrecipes.com/recipe/220059/chef-johns-classic-beef-stroganoff/
Simple Stroganoff,202.5,9.5,17.25,10.75,1.0,"['telur', 'sapi']",https://www.allrecipes.com/recipe/234799/poor-mans-stroganoff/
Quick and Easy Hamburger Stroganoff,109.17,4.67,11.33,5.0,0.67,"['telur', 'ayam', 'sapi']",https://www.allrecipes.com/recipe/240773/quick-and-easy-hamburger-stroganoff/
No Sour Cream Beef Stroganoff,154.25,12.75,3.75,9.0,0.5,['sapi'],https://www.allrecipes.com/recipe/87524/no-sour-cream-beef-stroganoff/
Easy Beef Stroganoff,75.25,3.62,4.5,4.62,0.25,"['telur', 'sapi']",https://www.allrecipes.com/recipe/11880/easy-beef-stroganoff/
Easy Stroganoff,115.83,4.83,11.17,5.67,0.5,"['telur', 'susu', 'sapi']",https://www.allrecipes.com/recipe/15919/easy-stroganoff/
Instant Pot Ground Beef Stroganoff,61.75,2.75,7.12,2.5,0.5,"['telur', 'sapi']",https://www.allrecipes.com/recipe/278031/instant-pot-ground-beef-stroganoff/
Nana's Beef Stroganoff,128.5,8.75,3.5,8.5,0.25,['sapi'],https://www.allrecipes.com/recipe/230302/nanas-beef-stroganoff/
Easy Slow Cooker Beef Stroganoff,65.67,4.33,2.33,4.0,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/236867/super-duper-slow-cooker-beef-stroganoff/
Best Ever Russian Beef Stroganoff,124.0,7.25,4.0,8.75,0.25,['sapi'],https://www.allrecipes.com/recipe/262806/best-ever-russian-beef-stroganoff/
Ground Beef Stroganoff,174.0,7.25,11.5,11.0,0.75,"['telur', 'sapi']",https://www.allrecipes.com/recipe/14626/ground-beef-stroganoff/
Campbell's Kitchen Beef Stroganoff,N/A,N/A,N/A,N/A,N/A,"['telur', 'sapi']",https://www.allrecipes.com/recipe/151643/campbells-kitchen-beef-stroganoff/
Beef Stroganoff with White Wine,84.17,5.0,3.83,4.83,0.17,['sapi'],https://www.allrecipes.com/recipe/149198/beef-stroganoff-with-white-wine/
Beef Stroganoff with Steak,151.5,8.75,14.75,6.25,0.5,['telur'],https://www.allrecipes.com/recipe/16105/beef-stroganoff-ii/
Daria's Slow Cooker Beef Stroganoff,67.17,4.5,2.0,4.5,0.17,['sapi'],https://www.allrecipes.com/recipe/16196/darias-slow-cooker-beef-stroganoff/
Creamy Beef Tips with Egg Noodles,85.5,4.75,11.38,2.12,0.5,"['telur', 'susu', 'sapi']",https://www.allrecipes.com/recipe/241630/creamy-beef-tips-with-egg-noodles/
Stroganoff,62.14,2.43,4.29,3.86,0.14,"['telur', 'sapi']",https://www.allrecipes.com/recipe/16433/stroganoff/
Beef Stroganoff with Ground Beef,123.75,6.0,3.5,9.5,0.25,['sapi'],https://www.allrecipes.com/recipe/276859/beef-stroganoff-with-ground-beef/
Best Home-Style Beef Stroganoff,101.17,5.83,10.17,4.17,0.5,"['telur', 'sapi']",https://www.allrecipes.com/recipe/8331266/best-home-style-beef-stroganoff/
So Simple Beef Stroganoff,82.25,6.25,2.5,5.25,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/230301/so-simple-beef-stroganoff/
Easy Beef Stroganoff in the Slow Cooker,90.0,5.8,4.8,5.0,0.4,"['keju', 'susu', 'sapi']",https://www.allrecipes.com/recipe/261152/easy-beef-stroganoff-in-the-slow-cooker/
Best Beef Stroganoff,50.38,2.38,5.25,2.12,0.38,"['telur', 'sapi']",https://www.allrecipes.com/recipe/87025/best-beef-stroganoff/
Classic Beef Stroganoff in a Slow Cooker,110.25,8.25,9.75,4.25,0.75,"['telur', 'sapi']",https://www.allrecipes.com/recipe/262072/classic-beef-stroganoff-in-a-slow-cooker/
Cream Cheese Steak Stroganoff,157.0,6.5,13.75,8.25,0.75,"['keju', 'susu', 'sapi']",https://www.allrecipes.com/recipe/234486/cream-cheese-steak-stroganoff/
Elegant Beef Stroganoff,78.33,5.5,4.17,4.17,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/236433/elegant-beef-stroganoff/
One-Pot Ground Beef Stroganoff,146.5,8.75,12.75,6.5,0.5,"['telur', 'keju', 'susu', 'sapi']",https://www.allrecipes.com/recipe/262061/one-pot-ground-beef-stroganoff/
Healthier Beef Stroganoff,32.0,2.0,0.75,2.25,0.12,['sapi'],https://www.allrecipes.com/recipe/219448/healthier-beef-stroganoff-iii/
Simple Ground Beef Stroganoff,84.83,3.67,8.17,4.17,0.5,"['telur', 'sapi']",https://www.allrecipes.com/recipe/262060/simple-ground-beef-stroganoff/
Easy Slow Cooker Stroganoff,110.5,8.0,6.0,6.0,0.33,"['telur', 'sapi']",https://www.allrecipes.com/recipe/230299/easy-slow-cooker-stroganoff/
Instant Pot Beef Stroganoff,70.25,3.38,6.12,3.62,0.25,"['telur', 'sapi']",https://www.allrecipes.com/recipe/276861/instant-pot-beef-stroganoff/
Beef Stroganoff with Noodles,129.17,5.67,6.0,9.17,0.33,"['telur', 'sapi']",https://www.allrecipes.com/recipe/23924/beef-stroganoff-with-noodles/
Beef Stroganoff Casserole,62.0,3.38,5.38,3.12,0.5,['sapi'],https://www.allrecipes.com/recipe/262065/beef-stroganoff-casserole/
Instant Pot Beef and Noodles,136.6,6.4,15.2,5.6,0.8,"['telur', 'sapi']",https://www.allrecipes.com/recipe/8354586/instant-pot-beef-and-noodles/
Slow Cooker Beef Stroganoff II,119.83,6.5,11.0,5.5,0.5,"['telur', 'sapi']",https://www.allrecipes.com/recipe/18044/slow-cooker-beef-stroganoff-ii/
"Beef and Mushroom Stroganoff, Aussie Style",183.5,8.0,14.0,11.0,1.25,"['telur', 'sapi']",https://www.allrecipes.com/recipe/50757/beef-and-mushroom-stroganoff-aussie-style/
Mitzie's Beef Stroganoff,82.25,6.0,3.5,4.75,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/229090/mitzies-beef-stroganoff/
Burgundy Stroganoff,86.67,4.83,8.17,3.5,0.5,"['telur', 'sapi']",https://www.allrecipes.com/recipe/41651/burgundy-stroganoff/
Marlene's Beef Stroganoff,85.0,5.0,6.17,4.5,0.33,"['telur', 'sapi']",https://www.allrecipes.com/recipe/217144/marlenes-beef-stroganoff/
Hybrid Hamburger Stroganoff,113.75,6.75,3.5,7.0,0.25,['sapi'],https://www.allrecipes.com/recipe/262076/hybrid-hamburger-stroganoff/
Super Easy Ground Beef Stroganoff,129.75,5.25,14.75,5.5,0.75,"['telur', 'sapi']",https://www.allrecipes.com/recipe/262063/super-easy-ground-beef-stroganoff/
Show-Off Stroganoff,113.83,3.5,9.67,6.83,0.33,"['telur', 'sapi']",https://www.allrecipes.com/recipe/239199/show-off-stroganoff/
Filet Mignon with Bacon Cream Sauce,95.75,5.25,2.25,7.25,0.0,['sapi'],https://www.allrecipes.com/recipe/213511/filet-mignon-with-bacon-cream-sauce/
Individual Beef Wellingtons,157.67,7.0,7.33,11.0,0.33,['sapi'],https://www.allrecipes.com/recipe/15336/individual-beef-wellingtons/
Beef Wellington,93.0,3.25,3.75,7.12,0.12,"['telur', 'sapi']",https://www.allrecipes.com/recipe/16899/beef-wellington/
Sous Vide Beef Tenderloin Roast,63.7,3.7,0.0,5.3,0.0,['sapi'],https://www.allrecipes.com/recipe/8524014/sous-vide-beef-tenderloin-roast/
Grilled Beef Tenderloin with Herb-Garlic-Pepper Coating,31.81,2.12,0.06,2.5,0.0,['sapi'],https://www.allrecipes.com/recipe/107086/grilled-beef-tenderloin-with-herb-garlic-pepper-coating/
Surf and Turf,222.0,13.5,1.5,17.5,0.0,['udang'],https://www.allrecipes.com/recipe/233259/surf-and-turf-for-two/
Fabulous Beef Tenderloin,98.5,11.17,0.33,5.5,0.0,['sapi'],https://www.allrecipes.com/recipe/132351/fabulous-beef-tenderloin/
Chef John's Steak Pizzaiola,79.75,4.75,3.0,4.75,0.5,['sapi'],https://www.allrecipes.com/recipe/229447/chef-johns-steak-pizzaiola/
Air Fryer Beef Tenderloin,29.38,4.0,0.0,1.38,0.0,['sapi'],https://www.allrecipes.com/recipe/280268/air-fryer-beef-tenderloin/
Filet Mignon with Rich Balsamic Glaze,183.5,10.0,3.0,13.0,0.0,[],https://www.allrecipes.com/recipe/30578/filet-mignon-with-rich-balsamic-glaze/
New Mexico Green Chile Stew,36.88,2.75,2.5,1.75,0.38,['sapi'],https://www.allrecipes.com/recipe/184197/new-mexico-green-chile-stew/
Original Steak Tartare,38.5,2.5,0.0,3.0,0.0,"['telur', 'sapi']",https://www.allrecipes.com/recipe/60315/original-steak-tartare/
Roast Beef Tenderloin,81.5,9.5,1.0,4.17,0.17,['sapi'],https://www.allrecipes.com/recipe/221962/roast-beef-tenderloin/
Beef with Vegetables,66.75,3.0,2.25,5.0,0.5,['sapi'],https://www.allrecipes.com/recipe/16254/beef-with-vegetables/
5-Hour Beef Stew,39.9,3.0,4.5,1.0,0.7,['sapi'],https://www.allrecipes.com/recipe/230335/5-hour-beef-stew/
Beef Medallions with Caramelized Pan Sauce,141.75,9.0,1.5,10.5,0.25,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/221898/beef-medallions-with-caramelized-pan-sauce/
Easy Barbeque Beef Tenderloin Steak,385.5,30.5,0.5,28.0,0.0,['sapi'],https://www.allrecipes.com/recipe/14568/easy-barbeque-beef-tenderloin-steak/
Blue Cheese Crusted Filet Mignon with Port Wine Sauce,100.5,6.25,2.25,7.0,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/72267/blue-cheese-crusted-filet-mignon-with-port-wine-sauce/
Japchae,20.25,0.88,2.12,1.0,0.25,['sapi'],https://www.allrecipes.com/recipe/236174/japchae/
Chef John's Steak Diane,525.0,35.5,22.0,27.5,1.5,['sapi'],https://www.allrecipes.com/recipe/247365/chef-johns-steak-diane/
Beefs Portuguese Style,77.83,3.5,0.67,6.5,0.0,['sapi'],https://www.allrecipes.com/recipe/40286/beefs-portuguese-style/
Chateaubriand,355.5,31.0,N/A,25.0,N/A,['sapi'],https://www.allrecipes.com/recipe/26595/chateaubriand/
Chef John's Individual Beef Wellingtons,332.5,11.5,14.75,25.0,0.5,['telur'],https://www.allrecipes.com/recipe/282602/chef-johns-individual-beef-wellingtons/
Asian Garlic Beef Cubes (Vietnamese Bo Luc Lac or Shaking Beef),54.83,3.0,0.5,4.5,0.17,"['ikan', 'sapi']",https://www.allrecipes.com/recipe/244962/asian-garlic-beef-cubes-vietnamese-bo-luc-lac-or-shaking-beef/
Beef Tenderloin With Roasted Shallots,108.83,5.33,2.0,8.5,0.17,['sapi'],https://www.allrecipes.com/recipe/14606/beef-tenderloin-with-roasted-shallots/
Easy Yet Romantic Filet Mignon,305.5,33.5,1.0,17.5,0.0,[],https://www.allrecipes.com/recipe/132814/easy-yet-romantic-filet-mignon/
Mouthwatering Crabmeat Pan Seared Filets,380.5,38.0,1.0,24.0,N/A,[],https://www.allrecipes.com/recipe/213468/mouthwatering-crabmeat-pan-seared-filets/
Filet Mignons with Pepper Cream Sauce,137.25,7.0,1.25,11.75,0.25,['sapi'],https://www.allrecipes.com/recipe/213505/filet-mignons-with-pepper-cream-sauce/
The Best No-Mushroom Beef Tips,58.83,4.0,0.83,4.33,0.17,['sapi'],https://www.allrecipes.com/recipe/246241/the-best-no-mushroom-beef-tips/
Filet Mignon with Garlic Shrimp Cream Sauce,388.5,19.0,5.0,31.5,0.0,['udang'],https://www.allrecipes.com/recipe/213506/filet-mignon-with-garlic-shrimp-cream-sauce/
Filet Mignon with Mushroom-Cabernet Gravy,83.0,5.0,2.0,5.0,0.25,['sapi'],https://www.allrecipes.com/recipe/213510/filet-mignon-with-mushroom-cabernet-gravy/
Lobster Colorado,146.25,13.0,0.25,10.25,0.0,['sapi'],https://www.allrecipes.com/recipe/100072/lobster-colorado/
Confit Olive Oil Steak,1779.0,33.0,2.0,184.0,0.0,[],https://www.allrecipes.com/recipe/283805/confit-olive-oil-steak/
Filet with a Merlot Sauce,66.33,5.17,1.0,2.83,0.0,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/19636/filet-with-a-merlot-sauce/
Boeuf Bourguignon,43.75,2.5,2.0,2.62,0.38,['sapi'],https://www.allrecipes.com/recipe/256165/boeuf-bourguignon/
Steak au Poivre,280.5,25.0,1.5,15.5,0.5,['sapi'],https://www.allrecipes.com/recipe/256877/steak-au-poivre/
Crab-Stuffed Filet Mignon with Whiskey Peppercorn Sauce,187.0,10.25,1.75,14.25,0.25,"['udang', 'sapi']",https://www.allrecipes.com/recipe/46815/crab-stuffed-filet-mignon-with-whiskey-peppercorn-sauce/
Jessica's Steak Oscar,644.5,41.5,11.0,48.5,2.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/216800/jessicas-steak-oscar/
Boeuf en Croûte (Beef in Puff Pastry),1637.0,34.5,116.0,107.5,4.5,"['telur', 'susu', 'sapi']",https://www.allrecipes.com/recipe/213512/boeuf-en-croute/
Grilled Filet Mignon with Gorgonzola Cream Sauce,364.0,13.75,2.25,33.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/200340/grilled-filet-mignon-with-gorgonzola-cream-sauce/
Blue Cheese Beef Tenderloin,83.62,4.38,0.62,6.88,N/A,"['keju', 'sapi']",https://www.allrecipes.com/recipe/30575/blue-cheese-beef-tenderloin/
Lover's Beef Burgundy Filet,110.38,3.62,1.0,9.25,0.12,[],https://www.allrecipes.com/recipe/15901/lovers-beef-burgundy-filet/
Persian Shish Kabob,74.25,9.5,0.75,3.5,0.25,['sapi'],https://www.allrecipes.com/recipe/14515/persian-shish-kabob/
Beef Tenderloin Filets,47.38,4.25,0.25,3.0,0.0,['sapi'],https://www.allrecipes.com/recipe/270065/beef-tenderloin-filets/
Smothered Filet Mignon,147.5,8.75,3.25,10.75,0.5,['keju'],https://www.allrecipes.com/recipe/67432/smothered-filet-mignon/
Mini Beef Wellingtons with Red Wine Sauce,171.17,10.0,7.0,10.83,0.33,"['telur', 'sapi']",https://www.allrecipes.com/recipe/79437/mini-beef-wellingtons-with-red-wine-sauce/
Filet Mignon for Two,515.5,32.0,4.0,41.0,0.0,['keju'],https://www.allrecipes.com/recipe/278230/filet-mignon-for-two/
The Best Classic Beef Stroganoff,74.5,3.17,2.0,6.0,0.17,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/262073/the-best-classic-beef-stroganoff/
Steak and Mushroom Tortellini Alfredo,43.1,2.1,2.8,2.7,0.2,['keju'],https://www.allrecipes.com/recipe/277460/steak-and-mushroom-tortellini-alfredo/
Broiled Filet Mignon,62.5,8.0,2.0,2.25,0.0,[],https://www.allrecipes.com/recipe/278229/broiled-filet-mignon/
Filet Mignon and Balsamic Strawberries,109.5,6.5,5.5,6.75,0.5,['sapi'],https://www.allrecipes.com/recipe/213507/filet-mignon-and-balsamic-strawberries/
Herb and Garlic Roast Tenderloin with Creamy Horseradish Sauce,40.12,2.12,0.25,3.38,0.0,['sapi'],https://www.allrecipes.com/recipe/229390/herb-and-garlic-roast-tenderloin-with-creamy-horseradish-sauce/
Beef Tenderloin Fondue,248.5,26.0,9.0,9.0,1.5,['sapi'],https://www.allrecipes.com/recipe/270063/beef-tenderloin-fondue/
Jab Chae (Korean Noodles),80.0,1.5,14.75,1.75,0.5,['sapi'],https://www.allrecipes.com/recipe/245886/jab-chae-korean-noodles/
Herbed and Spiced Roasted Beef Tenderloin,85.38,5.12,0.25,7.0,0.0,['sapi'],https://www.allrecipes.com/recipe/53796/herbed-and-spiced-roasted-beef-tenderloin/
Louise's Herbed Beef Tenderloin,17.08,1.42,0.0,1.25,0.0,['sapi'],https://www.allrecipes.com/recipe/230328/louises-herbed-beef-tenderloin/
Sesame Beef Bites,20.88,2.0,0.25,1.25,0.0,['sapi'],https://www.allrecipes.com/recipe/183577/sesame-beef-bites/
Spicy Orange Zest Beef,66.75,4.75,4.25,3.5,0.5,['sapi'],https://www.allrecipes.com/recipe/221127/spicy-orange-zest-beef/
Beef Pot Pie I,143.5,3.67,8.83,9.67,0.5,"['telur', 'sapi']",https://www.allrecipes.com/recipe/14669/beef-pot-pie-i/
Korean Sushi,82.0,3.83,9.67,3.0,0.5,['sapi'],https://www.allrecipes.com/recipe/23954/korean-sushi/
Chicken Fried Steak with Cream Pork Sausage Gravy,300.5,8.5,8.5,26.0,0.25,['sapi'],https://www.allrecipes.com/recipe/214770/chicken-fried-steak-with-cream-pork-sausage-gravy/
Beef Pepper Steak,266.5,14.0,3.0,22.0,1.0,['sapi'],https://www.allrecipes.com/recipe/16119/beef-pepper-steak/
Filet Mignon with Mushrooms,234.0,19.0,3.0,11.0,0.5,[],https://www.allrecipes.com/recipe/278231/filet-mignon-with-mushrooms/
Chef John's Gingerbread Biscotti,8.89,0.17,1.44,0.33,0.06,[],https://www.allrecipes.com/recipe/282544/chef-johns-gingerbread-biscotti/
Cantuccini,4.79,0.12,0.79,0.12,0.04,['telur'],https://www.allrecipes.com/recipe/267859/cantuccini/
Maple Walnut Biscotti,11.95,0.2,1.75,0.5,0.05,[],https://www.allrecipes.com/recipe/234043/maple-walnut-biscotti/
Chef John's Almond Biscotti,13.33,0.27,1.93,0.53,0.07,[],https://www.allrecipes.com/recipe/260575/chef-johns-almond-biscotti/
Cranberry Pistachio Biscotti,2.56,0.06,0.33,0.11,0.03,[],https://www.allrecipes.com/recipe/10638/cranberry-pistachio-biscotti/
Cranberry-Orange Biscotti,24.5,0.33,4.17,0.75,0.17,[],https://www.allrecipes.com/recipe/231047/cranberry-orange-biscotti/
Double Chocolate Biscotti,2.75,0.06,0.36,0.14,0.03,[],https://www.allrecipes.com/recipe/10432/double-chocolate-biscotti/
Italian Biscotti,9.17,0.2,1.07,0.47,0.07,[],https://www.allrecipes.com/recipe/11593/italian-biscotti/
Gingerbread Biscotti,1.46,0.02,0.25,0.04,0.02,[],https://www.allrecipes.com/recipe/43941/gingerbread-biscotti/
Cranberry Almond Biscotti,12.6,0.27,2.4,0.2,0.07,['telur'],https://www.allrecipes.com/recipe/10159/cranberry-almond-biscotti/
Cinnamon Hazelnut Biscotti,4.6,0.07,0.53,0.27,0.03,[],https://www.allrecipes.com/recipe/11525/cinnamon-hazelnut-biscotti/
Anisette Toast,17.92,0.33,3.08,0.42,0.08,[],https://www.allrecipes.com/recipe/215829/anisette-toast/
Cinnamon Sugar Biscotti,6.0,0.1,0.95,0.2,0.05,['telur'],https://www.allrecipes.com/recipe/15504/cinnamon-sugar-biscotti/
Orange Almond Biscotti,18.25,0.42,3.33,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/11524/orange-almond-biscotti-ii/
Mom's Mandelbrot,4.19,0.08,0.47,0.25,0.03,[],https://www.allrecipes.com/recipe/109894/moms-mandelbrot/
Crunchy Almond Biscotti,3.21,0.11,0.5,0.11,0.04,[],https://www.allrecipes.com/recipe/232700/crunchy-almond-biscotti/
Chocolate Cherry Biscotti,3.17,0.06,0.47,0.14,0.0,[],https://www.allrecipes.com/recipe/10158/chocolate-cherry-biscotti/
Amazing Peanut Butter Cup Biscotti,8.47,0.23,1.07,0.4,0.07,['susu'],https://www.allrecipes.com/recipe/220066/amazing-peanut-butter-cup-biscotti/
Chocolate Chunk Mandel Bread,22.8,0.27,2.67,1.27,0.07,[],https://www.allrecipes.com/recipe/184358/chocolate-chunk-mandel-bread/
Pumpkin Pecan Biscotti,2.06,0.06,0.42,0.03,0.03,[],https://www.allrecipes.com/recipe/216158/pumpkin-pecan-biscotti/
Marietta's White Chocolate Macadamia Biscotti,2.48,0.04,0.29,0.14,0.02,[],https://www.allrecipes.com/recipe/56756/mariettas-white-chocolate-macadamia-biscotti/
Brownie Biscotti,3.03,0.07,0.43,0.13,0.03,['telur'],https://www.allrecipes.com/recipe/10595/brownie-biscotti/
Gluten-Free Biscotti,1.92,0.04,0.23,0.1,0.02,[],https://www.allrecipes.com/recipe/244543/gluten-free-biscotti/
