RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Chocolate Banana Peanut Butter Protein Shake,561.0,31.0,67.0,23.0,6.0,['susu'],https://www.allrecipes.com/recipe/244959/chocolate-banana-peanut-butter-protein-shake/
Fruit and Yogurt Smoothie,73.0,2.5,15.5,0.5,1.5,['susu'],https://www.allrecipes.com/recipe/215189/fruit-and-yogurt-smoothie/
Strawberry Oatmeal Breakfast Smoothie,71.0,3.5,10.5,2.0,1.5,['susu'],https://www.allrecipes.com/recipe/23539/strawberry-oatmeal-breakfast-smoothie/
Spinach and Banana Power Smoothie,257.0,10.0,47.0,5.0,6.0,['susu'],https://www.allrecipes.com/recipe/241019/spinach-and-banana-power-smoothie/
Basic Fruit Smoothie,29.5,0.5,7.25,0.25,1.0,[],https://www.allrecipes.com/recipe/23553/basic-fruit-smoothie/
B and L's Strawberry Smoothie,80.0,3.0,15.0,0.5,0.5,['susu'],https://www.allrecipes.com/recipe/20792/b-and-ls-strawberry-smoothie/
Pineapple and Banana Smoothie,313.0,3.0,79.0,1.0,6.0,[],https://www.allrecipes.com/recipe/138159/pineapple-and-banana-smoothie/
Recharge-Style Strawberry Mango Smoothie,254.0,3.0,64.0,1.0,8.0,[],https://www.allrecipes.com/recipe/8536123/recharge-style-strawberry-mango-smoothie/
Avocado Smoothie,185.0,4.5,24.5,9.0,3.5,['susu'],https://www.allrecipes.com/recipe/199931/avocado-smoothie/
Easy Mango Banana Smoothie,16.62,0.75,3.0,0.25,0.12,['susu'],https://www.allrecipes.com/recipe/231851/easy-mango-banana-smoothie/
Strawberry Banana Protein Smoothie,349.0,21.0,53.0,8.0,10.0,[],https://www.allrecipes.com/recipe/160708/strawberry-banana-protein-smoothie/
Pineapple Cleanser Smoothie,169.0,5.0,43.0,1.0,10.0,[],https://www.allrecipes.com/recipe/236413/pineapple-cleanser-smoothie/
Spinach and Kale Smoothie,325.0,10.0,46.0,14.0,10.0,['susu'],https://www.allrecipes.com/recipe/236951/spinach-and-kale-smoothie/
Strawberry Orange Banana Smoothie,238.0,4.0,58.0,1.0,7.0,[],https://www.allrecipes.com/recipe/215163/strawberry-orange-banana-smoothie/
Healthy Chocolate Smoothie,114.5,4.0,18.5,3.5,2.5,['susu'],https://www.allrecipes.com/recipe/245061/healthy-chocolate-smoothie/
Healthy Berry and Spinach Smoothie,22.0,1.0,4.25,0.25,0.5,[],https://www.allrecipes.com/recipe/240726/healthy-berry-and-spinach-smoothie/
Kale and Banana Smoothie,311.0,12.0,57.0,7.0,10.0,['susu'],https://www.allrecipes.com/recipe/173730/kale-and-banana-smoothie/
"Banana, Avocado, and Spinach Smoothie",95.0,2.0,14.0,4.0,2.5,['susu'],https://www.allrecipes.com/recipe/241365/banana-avocado-and-spinach-smoothie/
The Best Post-Workout Shake,493.0,29.0,67.0,17.0,10.0,['susu'],https://www.allrecipes.com/recipe/245163/the-best-post-workout-shake/
Kiwi Strawberry Smoothie,102.0,2.0,24.0,0.5,1.5,[],https://www.allrecipes.com/recipe/77035/kiwi-strawberry-smoothie/
Orange Banana Smoothie,170.0,4.5,37.0,1.5,3.0,['susu'],https://www.allrecipes.com/recipe/32448/orange-banana-smoothie/
Simple Cantaloupe Smoothie,291.0,14.0,53.0,4.0,1.0,[],https://www.allrecipes.com/recipe/238339/simple-cantaloupe-smoothie/
Delicious Strawberry Shake,93.0,4.0,13.5,2.5,1.0,['susu'],https://www.allrecipes.com/recipe/20816/delicious-healthy-strawberry-shake/
Strawberry Banana Protein Shake,130.5,13.0,15.5,2.5,2.0,['susu'],https://www.allrecipes.com/recipe/244960/strawberry-banana-protein-shake/
"Blueberry, Banana, and Peanut Butter Smoothie",125.5,5.5,17.0,4.5,2.0,['susu'],https://www.allrecipes.com/recipe/186813/blueberry-banana-and-peanut-butter-smoothie/
Strawberry Banana Peanut Butter Smoothie,389.0,16.0,46.0,19.0,6.0,[],https://www.allrecipes.com/recipe/150121/strawberry-banana-peanut-butter-smoothie/
Strawberry Raspberry Smoothie,318.0,12.0,59.0,5.0,7.0,['susu'],https://www.allrecipes.com/recipe/231749/strawberry-raspberry-smoothie/
"Cocoa, Banana, and Peanut Butter Smoothie",397.0,18.0,40.0,22.0,5.0,['susu'],https://www.allrecipes.com/recipe/244224/healthy-cocoa-banana-pb-smoothie/
Simple Summer Smoothie,34.75,1.0,7.75,0.25,1.0,[],https://www.allrecipes.com/recipe/172463/simple-summer-smoothie/
Melon Smoothie,17.5,0.25,4.5,0.0,0.25,[],https://www.allrecipes.com/recipe/32450/melon-smoothie/
Apple Banana Smoothie,72.5,1.0,16.5,0.5,2.0,['susu'],https://www.allrecipes.com/recipe/20610/apple-banana-smoothie/
Peanut Butter Strawberry Smoothie,363.0,18.0,33.0,20.0,5.0,['susu'],https://www.allrecipes.com/recipe/236205/peanut-butter-strawberry-smoothie/
Flax Seed Smoothie,273.0,8.0,47.0,8.0,10.0,['susu'],https://www.allrecipes.com/recipe/161325/flax-seed-smoothie/
Peach Banana Smoothie,48.5,1.25,11.0,0.25,0.75,[],https://www.allrecipes.com/recipe/232903/peach-banana-smoothie/
Banana Peanut Butter Smoothie,232.0,8.0,46.0,5.0,8.0,['susu'],https://www.allrecipes.com/recipe/237693/banana-peanut-butter-smoothie/
Watermelon Milkshake,23.5,1.25,3.25,0.75,0.0,['susu'],https://www.allrecipes.com/recipe/215579/watermelon-milkshake/
Green Monster Smoothie,382.0,24.0,56.0,9.0,5.0,['susu'],https://www.allrecipes.com/recipe/222708/green-monster-smoothie/
Lela's Protein Mango Smoothie,401.0,45.0,49.0,4.0,2.0,['susu'],https://www.allrecipes.com/recipe/238647/lelas-protein-mango-smoothie/
Healthy Blueberry Breakfast Smoothie,295.0,8.0,45.0,11.0,4.0,[],https://www.allrecipes.com/recipe/242198/healthy-blueberry-breakfast-smoothie/
All-Fruit Smoothies,102.5,1.0,25.5,0.5,3.0,[],https://www.allrecipes.com/recipe/228854/all-fruit-smoothies/
Mangonada,147.0,1.0,38.0,1.0,6.0,[],https://www.allrecipes.com/recipe/285857/mangonada/
Creamy Mango Smoothie,78.5,2.5,15.0,1.5,1.0,['susu'],https://www.allrecipes.com/recipe/215171/creamy-mango-smoothie/
Nectarine Sunshine Smoothie,46.0,1.25,10.25,0.25,1.0,[],https://www.allrecipes.com/recipe/214990/nectarine-sunshine-smoothie/
Berries and Cream Smoothie,172.33,2.0,14.0,12.67,1.67,['susu'],https://www.allrecipes.com/recipe/277994/berries-and-cream-smoothie/
Banana Smoothie I,410.0,16.0,65.0,10.0,4.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/22929/banana-smoothie-i/
My Mango Lassi,114.0,6.0,12.0,5.0,0.0,['susu'],https://www.allrecipes.com/recipe/264349/my-mango-lassi/
Banana Lassi,135.0,5.5,26.0,2.0,1.5,['susu'],https://www.allrecipes.com/recipe/238362/banana-lassi/
Raspberry Blackberry Smoothie,97.5,3.0,21.5,1.0,3.5,[],https://www.allrecipes.com/recipe/203239/raspberry-blackberry-smoothie/
Mrs. Sigg's Snickerdoodles,1.92,0.02,0.25,0.08,0.0,[],https://www.allrecipes.com/recipe/10687/mrs-siggs-snickerdoodles/
Grandma Ruth's Easy Snickerdoodle Cookies,3.33,0.03,0.47,0.17,0.0,[],https://www.allrecipes.com/recipe/240314/grandma-ruths-snickerdoodle-cookies/
Snickerdoodles III,6.08,0.08,1.04,0.17,0.04,[],https://www.allrecipes.com/recipe/10576/snickerdoodles-iii/
Snickerdoodle Bars,8.31,0.12,1.12,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/8537902/snickerdoodle-bars/
Simple Gluten-Free Snickerdoodle Cookies,3.96,0.04,0.58,0.17,0.04,['telur'],https://www.allrecipes.com/recipe/262556/simple-gluten-free-snickerdoodle-cookies/
Snickerdoodles I,3.47,0.03,0.47,0.17,0.0,[],https://www.allrecipes.com/recipe/11624/snickerdoodles-i/
Chef John's Pumpkin Spice Snickerdoodles,8.0,0.11,1.22,0.33,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/255935/chef-johns-pumpkin-spice-snickerdoodles/
Snickerdoodles V,13.89,0.17,1.83,0.67,0.06,[],https://www.allrecipes.com/recipe/16164/snickerdoodles-v/
Ultimate Maple Snickerdoodles,2.53,0.03,0.44,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/11466/ultimate-maple-snickerdoodles/
Pumpkin Snickerdoodles,9.17,0.08,1.38,0.38,0.04,['telur'],https://www.allrecipes.com/recipe/239577/pumpkin-snickerdoodles/
Apple Butter Snickerdoodles,1.85,0.02,0.35,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/285395/apple-butter-snickerdoodles/
Cinnamon Roll Cookies,16.81,0.19,2.25,0.81,0.06,[],https://www.allrecipes.com/recipe/272711/cinnamon-roll-cookies/
Snickerdoodle Mix in a Jar,1.86,0.03,0.44,0.0,0.0,[],https://www.allrecipes.com/recipe/11597/snickerdoodle-mix-in-a-jar/
Chai Snickerdoodle Cookies,7.96,0.08,1.17,0.33,0.04,[],https://www.allrecipes.com/recipe/238639/chai-snickerdoodle-cookies/
Vegan Snickerdoodles,12.43,0.14,1.79,0.57,0.14,['susu'],https://www.allrecipes.com/recipe/241393/vegan-snickerdoodles/
Chocolate Snickerdoodles,1.8,0.02,0.24,0.1,0.0,[],https://www.allrecipes.com/recipe/272709/chocolate-snickerdoodles/
Caramel Snickerdoodle Bars,16.21,0.21,2.46,0.67,0.04,[],https://www.allrecipes.com/recipe/257518/caramel-snickerdoodle-bars/
Cranberry Snickerdoodle Cookies,2.5,0.02,0.33,0.12,0.02,['keju'],https://www.allrecipes.com/recipe/240338/cranberry-snickerdoodle-cookies/
Brown Butter Snickerdoodles with White Chocolate,9.5,0.12,1.21,0.46,0.04,"['keju', 'telur']",https://www.allrecipes.com/recipe/282443/brown-butter-snickerdoodles-with-white-chocolate/
Pumpkin Spice Snickerdoodles,1.3,0.02,0.18,0.07,0.02,[],https://www.allrecipes.com/recipe/255623/pumpkin-spice-snickerdoodles/
Eggnog Snickerdoodles,1.96,0.02,0.27,0.08,0.0,[],https://www.allrecipes.com/recipe/245352/eggnog-snickerdoodles/
Zesty Lemon Snickerdoodles,12.72,0.11,1.61,0.67,0.06,['telur'],https://www.allrecipes.com/recipe/279152/zesty-lemon-snickerdoodles/
Peanut Butter Snickerdoodles,2.94,0.06,0.33,0.17,0.02,[],https://www.allrecipes.com/recipe/272707/peanut-butter-snickerdoodles/
Snickerdoodles With a Hint of Ginger,2.08,0.02,0.29,0.08,0.02,[],https://www.allrecipes.com/recipe/242290/snickerdoodles-with-a-hint-of-ginger/
Snickerdoodles IV,7.75,0.08,1.04,0.38,0.04,[],https://www.allrecipes.com/recipe/10738/snickerdoodles-iv/
Snickerdoodles II,5.0,0.07,0.67,0.23,0.0,[],https://www.allrecipes.com/recipe/9883/snickerdoodles-ii/
Absolutely Ultimate Potato Soup,74.25,1.62,5.5,5.25,0.62,['ayam'],https://www.allrecipes.com/recipe/13218/absolutely-ultimate-potato-soup/
Chef John's Homemade Chicken Noodle Soup,18.62,1.25,1.5,0.88,0.12,"['ayam', 'telur']",https://www.allrecipes.com/recipe/220416/chef-johns-homemade-chicken-noodle-soup/
Creamy Italian White Bean Soup,61.25,3.0,9.5,1.25,2.75,['ayam'],https://www.allrecipes.com/recipe/13287/creamy-italian-white-bean-soup/
Chinese Hand-Pulled Noodles in Beef Broth,83.88,3.62,12.62,1.88,0.62,['sapi'],https://www.allrecipes.com/recipe/280980/chinese-hand-pulled-noodles-in-beef-broth/
Oma's Fabulous Matzo Ball Soup,44.8,1.7,6.4,1.4,0.1,['ayam'],https://www.allrecipes.com/recipe/17110/omas-fabulous-matzo-ball-soup/
Sous Vide Corned Beef,10.42,0.75,0.0,0.75,N/A,['sapi'],https://www.allrecipes.com/recipe/279006/sous-vide-corned-beef/
Sous Vide Tri Tip,56.5,0.75,5.25,4.0,0.5,['ikan'],https://www.allrecipes.com/recipe/8526329/sous-vide-tri-tip/
Sous Vide Beef Tenderloin Roast,63.7,3.7,0.0,5.3,0.0,['sapi'],https://www.allrecipes.com/recipe/8524014/sous-vide-beef-tenderloin-roast/
Sous Vide Maple Chipotle BBQ Pork Chops,168.0,13.75,7.75,9.0,0.25,[],https://www.allrecipes.com/recipe/8526866/sous-vide-maple-chipotle-bbq-pork-chops/
"Sous Vide ""Poached"" Eggs",18.0,1.5,0.0,1.25,N/A,[],https://www.allrecipes.com/recipe/279620/sous-vide-poached-eggs/
Sous Vide Egg Bites,18.0,1.5,0.17,1.33,N/A,['keju'],https://www.allrecipes.com/recipe/278703/sous-vide-egg-bites/
Sous Vide Duck Breast,88.5,9.5,0.0,5.5,0.0,[],https://www.allrecipes.com/recipe/222207/sous-vide-duck-breast/
Sous Vide New York Strip Steak,319.0,37.5,1.0,17.5,0.5,[],https://www.allrecipes.com/recipe/222209/sous-vide-new-york-strip-steak/
Sous Vide Scallops with Garlic and Lemon Butter,152.5,6.0,4.5,11.0,0.0,[],https://www.allrecipes.com/recipe/272409/sous-vide-scallops-with-garlic-and-lemon-butter/
Sous Vide Chicken Breast,37.75,5.5,0.0,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/268946/sous-vide-chicken-breast/
BBQ Country-Style Pork Ribs - Sous Vide,69.5,3.75,3.75,4.25,0.0,[],https://www.allrecipes.com/recipe/260585/bbq-country-style-pork-ribs-sous-vide/
Sous Vide Lemon-Butter Shrimp,53.0,5.0,1.5,3.25,0.75,['udang'],https://www.allrecipes.com/recipe/272403/sous-vide-lemon-butter-shrimp/
Sous Vide Steak,111.0,11.0,N/A,7.0,N/A,[],https://www.allrecipes.com/recipe/275105/sous-vide-steak/
Sherry's Perfect Sous Vide Eggs,10.5,1.0,0.0,0.67,N/A,[],https://www.allrecipes.com/recipe/263116/sherrys-perfect-sous-vide-eggs/
Sous Vide Blade Roast with Au Jus,15.17,1.17,0.0,1.17,0.0,['sapi'],https://www.allrecipes.com/recipe/270928/sous-vide-blade-roast-with-au-jus/
Sous Vide Hard-Boiled Eggs,12.0,1.0,0.0,0.83,N/A,[],https://www.allrecipes.com/recipe/283684/sous-vide-hard-boiled-eggs/
Sous Vide Whole Turkey,25.9,3.45,0.05,1.2,0.0,['ayam'],https://www.allrecipes.com/recipe/277603/sous-vide-whole-turkey/
Sous Vide Flan,40.62,1.25,6.38,1.25,N/A,['susu'],https://www.allrecipes.com/recipe/263114/sous-vide-flan/
Sous Vide Mahi Mahi with Jalapeno-Lime Butter,77.0,8.0,0.25,5.0,0.0,[],https://www.allrecipes.com/recipe/279168/sous-vide-mahi-mahi-with-jalapeno-lime-butter/
Sous Vide Chicken Thighs,62.67,6.0,0.0,4.17,0.0,['ayam'],https://www.allrecipes.com/recipe/273605/sous-vide-chicken-thighs/
Sous Vide Salmon,122.5,11.5,2.0,7.5,0.0,[],https://www.allrecipes.com/recipe/270771/sous-vide-salmon/
Sous Vide Cauliflower,9.5,0.75,2.0,0.0,1.0,['ikan'],https://www.allrecipes.com/recipe/241370/sous-vide-cauliflower/
72-Hour Sous Vide Short Ribs,156.67,7.17,0.17,13.83,0.0,['sapi'],https://www.allrecipes.com/recipe/245849/72-hour-sous-vide-short-ribs/
Sous Vide Marinated Flank Steak,147.5,7.5,10.0,9.0,0.0,[],https://www.allrecipes.com/recipe/273467/sous-vide-marinated-flank-steak/
Sous Vide Chicken Breast with Lemon and Herbs,191.0,29.5,1.5,7.0,0.5,['ayam'],https://www.allrecipes.com/recipe/272254/sous-vide-chicken-breast-with-lemon-and-herbs/
Sous Vide Cod,77.5,10.5,5.0,2.5,1.5,[],https://www.allrecipes.com/recipe/279192/sous-vide-cod/
Sous Vide Pork Back Ribs,210.75,14.5,3.25,15.25,0.25,[],https://www.allrecipes.com/recipe/270386/sous-vide-pork-back-ribs/
"Sous Vide ""Cold Brew"" Coffee",0.75,0.0,0.12,N/A,N/A,[],https://www.allrecipes.com/recipe/282885/sous-vide-cold-brew-coffee/
Sous Vide Eye of Round,87.83,7.5,0.17,6.17,0.0,['sapi'],https://www.allrecipes.com/recipe/8368416/sous-vide-eye-of-round/
Deep-Fried Sous Vide Egg Yolks,26.83,1.5,2.17,1.33,0.17,[],https://www.allrecipes.com/recipe/260587/deep-fried-sous-vide-egg-yolks/
Sous Vide Mashed Potatoes,103.75,1.25,8.0,7.75,1.0,[],https://www.allrecipes.com/recipe/283479/sous-vide-mashed-potatoes/
Sous Vide and Smoked East Coast Pastrami,8.5,0.83,0.83,0.21,0.0,['sapi'],https://www.allrecipes.com/recipe/280981/sous-vide-and-smoked-east-coast-pastrami/
Sous Vide Butter-Poached Lobster Tails,98.0,13.5,2.0,4.0,0.5,[],https://www.allrecipes.com/recipe/272855/sous-vide-butter-poached-lobster-tails/
Sous Vide Cajun Boneless Chicken Breast with Creamy Pan Sauce,86.25,9.5,0.75,5.0,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/285044/sous-vide-cajun-boneless-chicken-breast-with-creamy-pan-sauce/
Sous Vide Dill Pickles,2.15,0.1,0.5,0.0,0.05,[],https://www.allrecipes.com/recipe/283431/sous-vide-dill-pickles/
Sous Vide Flank Steak,38.0,3.5,1.25,2.0,0.25,[],https://www.allrecipes.com/recipe/283614/sous-vide-flank-steak/
Bacon and Gruyere Sous Vide Egg Bites,31.0,2.33,0.17,2.33,N/A,['keju'],https://www.allrecipes.com/recipe/278724/bacon-and-gruyere-sous-vide-egg-bites/
Sous Vide Poached Pears,64.0,0.0,10.0,3.0,1.5,[],https://www.allrecipes.com/recipe/282117/sous-vide-poached-pears/
Sous Vide Carrots,27.25,0.25,3.5,1.5,0.75,[],https://www.allrecipes.com/recipe/283618/sous-vide-carrots/
T-Bone Steaks With Red Wine Sauce,430.5,19.0,30.0,25.5,12.0,['sapi'],https://www.allrecipes.com/recipe/277602/t-bone-steaks-with-red-wine-sauce/
Sous Vide Dulce de Leche,19.62,0.5,3.38,0.5,N/A,['susu'],https://www.allrecipes.com/recipe/271024/sous-vide-dulce-de-leche/
Sous Vide Parsnips,136.5,2.0,24.0,5.0,7.5,[],https://www.allrecipes.com/recipe/272906/sous-vide-parsnips/
Sun-Dried Tomato and Goat Cheese Sous Vide Egg Bites,25.5,1.83,0.5,1.83,0.0,['keju'],https://www.allrecipes.com/recipe/278904/sun-dried-tomato-and-goat-cheese-sous-vide-egg-bites/
Chili-Lime Sous Vide Chicken Thighs,82.5,7.25,1.25,5.25,0.5,['ayam'],https://www.allrecipes.com/recipe/283617/chili-lime-sous-vide-chicken-thighs/
Easy Sous Vide Corned Beef,6.25,0.45,0.0,0.45,N/A,['sapi'],https://www.allrecipes.com/recipe/279009/easy-sous-vide-corned-beef/
Sous Vide Maple-Glazed Carrots,44.75,0.25,4.5,3.0,1.0,['ayam'],https://www.allrecipes.com/recipe/283596/sous-vide-maple-glazed-carrots/
Ham and Cheddar Sous Vide Egg Bites,38.0,1.83,0.17,3.33,0.0,['keju'],https://www.allrecipes.com/recipe/278892/ham-and-cheddar-sous-vide-egg-bites/
Sous-Vide Bay Scallops on Soy Ginger Espuma with Mushrooms and Spinach,707.5,26.5,20.5,54.5,2.5,[],https://www.allrecipes.com/recipe/245848/sous-vide-bay-scallops-on-soy-ginger-espuma-with-mushrooms-and-spinach/
Sous Vide Carnitas,17.08,1.58,0.25,1.08,0.08,['ayam'],https://www.allrecipes.com/recipe/285377/sous-vide-carnitas/
Sous Vide Pork Tenderloin,44.25,3.0,0.88,3.0,0.0,[],https://www.allrecipes.com/recipe/8455002/sous-vide-pork-tenderloin/
Pumpkin Spice Creme Brulee,152.5,1.75,8.75,12.75,0.0,['telur'],https://www.allrecipes.com/recipe/260827/pumpkin-spice-creme-brulee/
Sous Vide Prime Rib,62.5,2.58,0.17,5.5,0.0,['sapi'],https://www.allrecipes.com/recipe/8455770/sous-vide-prime-rib/
Sous Vide Turkey Breast,127.25,13.75,10.25,3.25,0.0,[],https://www.allrecipes.com/recipe/8454993/sous-vide-turkey-breast/
Sous Vide Crispy Carnitas,40.2,2.2,3.5,1.9,0.3,['ayam'],https://www.allrecipes.com/recipe/261558/sous-vide-crispy-carnitas/
Camp David Spaghetti with Italian Sausage,54.88,3.12,6.0,2.12,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/148543/camp-david-spaghetti-with-italian-sausage/
Spaghetti all'Assassina (Assassin's Spaghetti),96.0,2.25,12.5,4.5,1.25,[],https://www.allrecipes.com/recipe/8534000/spaghetti-allassassina-assassins-spaghetti/
Spaghetti Aglio e Olio,188.75,5.75,21.75,8.75,1.0,['keju'],https://www.allrecipes.com/recipe/222000/spaghetti-aglio-e-olio/
Caprese Pasta with Thai Basil,210.5,6.5,23.0,10.25,1.0,[],https://www.allrecipes.com/recipe/8453629/caprese-pasta-with-thai-basil/
TikTok Baked Spaghetti,117.88,3.88,7.62,8.0,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8516571/tiktok-baked-spaghetti/
Baked Spaghetti,76.12,4.75,4.5,4.25,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/222582/baked-spaghetti/
That Zucchini Spaghetti Stanley Tucci Loves (Spaghetti alla Nerano),508.0,11.5,31.5,39.0,4.0,['keju'],https://www.allrecipes.com/recipe/285205/that-zucchini-spaghetti-stanley-tucci-loves-spaghetti-alla-nerano/
Creamy Garlic Pasta,135.75,4.25,11.75,8.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/269500/creamy-garlic-pasta/
Million Dollar Spaghetti,77.25,3.5,3.88,5.25,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/232227/million-dollar-spaghetti/
