RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
3-Ingredient Lemon Scones,15.83,0.33,2.17,0.67,0.08,[],https://www.allrecipes.com/recipe/263669/3-ingredient-lemon-scones/
Air Fryer Mini Blueberry Scones,15.25,0.38,2.5,0.5,0.12,['telur'],https://www.allrecipes.com/recipe/276012/air-fryer-mini-blueberry-scones/
Pear Scones,30.5,0.5,4.25,1.25,0.25,['telur'],https://www.allrecipes.com/recipe/149543/pear-scones/
Pumpkin Oat Scones,17.33,0.33,2.75,0.58,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/210066/pumpkin-oat-scones/
Maple Walnut Scones,46.38,0.75,5.5,2.5,0.25,['telur'],https://www.allrecipes.com/recipe/212464/maple-walnut-scones/
Best Blueberry Scones,29.9,0.6,4.4,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/272780/erins-blueberry-scones/
Coffee Shop Pumpkin Scones,46.12,0.62,8.0,1.38,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/245043/coffee-shop-pumpkin-scones/
Sourdough Scones,10.12,0.25,1.69,0.25,0.06,['susu'],https://www.allrecipes.com/recipe/174559/sourdough-scones/
Banana-Nut Scones,34.55,0.55,5.18,1.45,0.18,['telur'],https://www.allrecipes.com/recipe/286206/banana-nut-scones/
Scrumpets,9.61,0.22,1.33,0.39,0.06,['susu'],https://www.allrecipes.com/recipe/268815/scrumpets/
Chef John's Pumpkin Scones,14.33,0.33,1.75,0.67,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/230320/chef-johns-pumpkin-scones/
Lemon Drop Blueberry Scones,11.29,0.21,2.0,0.29,0.07,['telur'],https://www.allrecipes.com/recipe/272779/lemon-drop-blueberry-scones/
Easy Cinnamon Chip Scones,33.67,0.5,4.08,1.75,0.08,[],https://www.allrecipes.com/recipe/277355/easy-cinnamon-chip-scones/
Frozen Blueberry Scones,10.12,0.12,1.31,0.5,0.06,['telur'],https://www.allrecipes.com/recipe/280283/frozen-blueberry-scones/
Pumpkin-Cranberry Scones,24.3,0.3,3.8,0.9,0.1,['susu'],https://www.allrecipes.com/recipe/274258/pumpkin-cranberry-scones/
Cranberry Pecan Scones,3.9,0.03,0.6,0.17,0.03,"['telur', 'susu']",https://www.allrecipes.com/recipe/255088/cranberry-pecan-scones/
Vegan Lemon Poppy Scones,20.0,0.25,2.58,1.0,0.08,['susu'],https://www.allrecipes.com/recipe/73691/vegan-lemon-poppy-scones/
Biscones,25.88,0.5,3.38,1.12,0.12,[],https://www.allrecipes.com/recipe/244227/biscones/
Cream Scones,72.67,1.33,8.67,3.67,0.33,['susu'],https://www.allrecipes.com/recipe/158273/cream-scones/
Huckleberry-Lemon Scones,17.33,0.33,2.67,0.67,0.08,[],https://www.allrecipes.com/recipe/173845/huckleberry-lemon-scones/
Fabulous Fig Scones,25.38,0.38,3.88,1.0,0.25,['telur'],https://www.allrecipes.com/recipe/244480/fabulous-fig-scones/
Blueberry Oatmeal Scones,36.88,0.75,4.38,2.0,0.5,['susu'],https://www.allrecipes.com/recipe/158054/blueberry-oatmeal-scones/
Cranberry Orange Scones,29.0,0.5,4.25,1.12,0.25,[],https://www.allrecipes.com/recipe/255667/cranberry-orange-scones/
White Chocolate-Cranberry Scones,19.92,0.33,2.42,1.08,0.08,['telur'],https://www.allrecipes.com/recipe/284729/white-chocolate-cranberry-scones/
Raspberry-Rose Scones,46.12,0.62,5.62,2.38,0.25,['telur'],https://www.allrecipes.com/recipe/268482/raspberry-rose-scones/
Apple Buttermilk Scones,10.0,0.08,1.25,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/285551/apple-buttermilk-scones/
Scotch Scones,21.25,0.25,2.83,1.0,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/90053/scotch-scones/
Cinnamon-Apple Scones,27.5,0.5,4.62,0.88,0.12,['susu'],https://www.allrecipes.com/recipe/285065/cinnamon-apple-scones/
Peach Scones,41.38,0.62,4.75,2.25,0.12,['telur'],https://www.allrecipes.com/recipe/281419/peach-scones/
Lemon Poppy Seed Scones,48.62,0.75,7.62,1.75,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/273654/lemon-poppy-seed-scones/
Canadian Maple Scones,59.62,0.88,5.75,3.88,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/234050/canadian-maple-scones/
White Chocolate-Raspberry Scones,15.92,0.33,2.25,0.67,0.08,['telur'],https://www.allrecipes.com/recipe/275018/white-chocolate-raspberry-scones/
Brunch Scones,29.88,0.5,4.62,1.12,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/24157/brunch-scones/
Buttermilk Oatmeal Scones,44.25,0.75,6.12,1.88,0.25,[],https://www.allrecipes.com/recipe/274819/buttermilk-oatmeal-scones/
Gluten-Free Pumpkin Scones,23.42,0.25,3.25,1.17,0.25,['telur'],https://www.allrecipes.com/recipe/276648/gluten-free-pumpkin-scones/
Lemon-Blueberry Scones with Blueberry Glaze,44.38,0.88,5.75,2.12,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/274317/lemon-blueberry-scones-with-blueberry-glaze/
Potato Kugel,4.96,0.12,0.71,0.21,0.08,[],https://www.allrecipes.com/recipe/204133/old-fashioned-potato-kugel/
Pan-Fried Asparagus,47.0,0.75,1.25,4.5,0.5,[],https://www.allrecipes.com/recipe/18318/pan-fried-asparagus/
Hot Spinach Artichoke Dip,11.17,0.33,0.25,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/26819/hot-artichoke-and-spinach-dip-ii/
Cornish Game Hens with Garlic and Rosemary,203.5,14.75,2.5,14.5,0.5,['ayam'],https://www.allrecipes.com/recipe/8938/cornish-game-hens-with-garlic-and-rosemary/
Charoset,9.8,0.2,0.7,0.8,0.2,[],https://www.allrecipes.com/recipe/242217/charoset/
Simply Steamed Asparagus,8.0,0.75,1.0,0.25,0.5,[],https://www.allrecipes.com/recipe/55196/simply-steamed-asparagus/
Roast Potatoes,56.75,1.0,9.0,1.75,0.75,[],https://www.allrecipes.com/recipe/18324/roast-potatoes/
Roast Leg of Lamb,31.83,3.0,0.0,2.08,0.0,[],https://www.allrecipes.com/recipe/9380/roast-leg-of-lamb/
Smoked Fish Dip,1.56,0.25,0.06,0.0,N/A,[],https://www.allrecipes.com/recipe/45291/smoked-fish-dip/
Best Matzo Balls,6.62,0.19,0.62,0.38,0.0,[],https://www.allrecipes.com/recipe/231327/best-matzah-balls/
Flourless Chocolate Cake,21.31,0.31,1.75,1.5,0.12,[],https://www.allrecipes.com/recipe/8149/flourless-chocolate-cake-i/
Candied Carrots,37.5,0.25,6.25,1.5,0.75,[],https://www.allrecipes.com/recipe/18241/candied-carrots/
Kalamata Olive Tapenade,10.12,0.12,0.38,1.0,0.0,[],https://www.allrecipes.com/recipe/165309/kalamata-olive-tapenade/
Lemon-Orange Orange Roughy,35.0,4.75,2.0,1.0,0.5,[],https://www.allrecipes.com/recipe/40061/lemon-orange-orange-roughy/
Roast Sticky Chicken-Rotisserie Style,73.25,7.75,0.5,4.25,0.12,[],https://www.allrecipes.com/recipe/45954/roast-sticky-chicken-rotisserie-style/
Garlic Prime Rib,37.47,2.0,0.07,3.2,0.0,[],https://www.allrecipes.com/recipe/56352/garlic-prime-rib/
Matzah,7.88,0.25,1.5,0.12,0.0,[],https://www.allrecipes.com/recipe/213682/matzah/
Roast Leg of Lamb with Rosemary,55.3,4.1,0.8,3.9,0.0,[],https://www.allrecipes.com/recipe/18870/roast-leg-of-lamb-with-rosemary/
Garlic Red Potatoes,69.75,1.25,10.0,3.0,1.25,['keju'],https://www.allrecipes.com/recipe/25272/garlic-red-potatoes/
Orange-Glazed Carrots,34.0,0.25,5.25,1.5,0.75,[],https://www.allrecipes.com/recipe/24773/orange-glazed-carrots/
Roasted Garlic Mashed Potatoes,21.5,0.38,3.0,1.0,0.25,['susu'],https://www.allrecipes.com/recipe/24775/roasted-garlic-mashed-potatoes/
Chocolate Chip Cheese Ball,3.19,0.03,0.22,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/26740/chocolate-chip-cheese-ball/
Quinoa Side Dish,51.75,1.75,8.0,1.5,1.0,[],https://www.allrecipes.com/recipe/29915/quinoa-side-dish/
Simple Whole Roasted Chicken,64.5,6.83,0.33,3.83,0.0,['ayam'],https://www.allrecipes.com/recipe/70679/simple-whole-roasted-chicken/
Roast Chicken with Rosemary,48.5,5.17,0.17,2.83,0.0,['ayam'],https://www.allrecipes.com/recipe/15427/roast-chicken-with-rosemary/
Steamed Zucchini,15.0,0.5,1.5,1.0,0.5,[],https://www.allrecipes.com/recipe/18333/steamed-zucchini/
Roast Boneless Leg of Lamb,43.25,4.5,0.38,2.5,0.0,[],https://www.allrecipes.com/recipe/230327/easy-leg-of-lamb/
Honey Ginger Carrots,20.33,0.17,2.33,1.33,0.33,[],https://www.allrecipes.com/recipe/25237/honey-ginger-carrots/
Balsamic Glazed Carrots,20.5,0.25,3.25,1.0,0.75,[],https://www.allrecipes.com/recipe/57348/balsamic-glazed-carrots/
Best Sweet and Sour Brisket,40.1,1.9,2.4,2.5,0.1,['sapi'],https://www.allrecipes.com/recipe/212741/jewish-style-sweet-and-sour-brisket/
Spicy Rapid Roast Chicken,28.62,2.88,0.0,1.88,0.0,['ayam'],https://www.allrecipes.com/recipe/8690/spicy-rapid-roast-chicken/
Roasted Beets and Sauteed Beet Greens,51.0,1.25,4.5,3.5,2.25,[],https://www.allrecipes.com/recipe/54484/roasted-beets-and-sauteed-beet-greens/
Baked Tilapia in Garlic and Olive Oil,54.25,6.0,1.0,3.0,0.25,[],https://www.allrecipes.com/recipe/16711/baked-tilapia-in-garlic-and-olive-oil/
Quinoa Tabbouleh,88.5,2.5,11.5,4.25,2.25,[],https://www.allrecipes.com/recipe/25922/quinoa-tabbouleh/
Oma's Fabulous Matzo Ball Soup,44.8,1.7,6.4,1.4,0.1,['ayam'],https://www.allrecipes.com/recipe/17110/omas-fabulous-matzo-ball-soup/
Creamy Garlic Dip,3.06,0.0,0.06,0.31,0.0,[],https://www.allrecipes.com/recipe/24659/creamy-garlic-dip/
Amaretti,22.17,0.58,2.5,1.17,0.25,['telur'],https://www.allrecipes.com/recipe/11517/amaretti/
Authentic Middle Eastern Hummus (Chummus),68.88,2.25,6.38,4.0,1.88,[],https://www.allrecipes.com/recipe/161082/authentic-middle-eastern-hummus-chummus/
Jewish Grandma's Best Brisket,32.7,1.9,0.2,2.6,0.0,['sapi'],https://www.allrecipes.com/recipe/103067/jewish-grandmas-best-beef-brisket/
Roasted Lemon Herb Chicken,50.62,4.0,0.5,3.62,0.25,['ayam'],https://www.allrecipes.com/recipe/8709/roasted-lemon-herb-chicken/
Roasted Vegetable Chicken,57.38,4.38,5.0,2.12,0.75,['ayam'],https://www.allrecipes.com/recipe/17676/roasted-vegetable-chicken/
Asparagus Parmesan,39.8,1.6,0.8,3.6,0.4,['keju'],https://www.allrecipes.com/recipe/58645/asparagus-parmesan/
Chocolate Decadence Cake I,26.56,0.31,2.44,1.94,0.12,[],https://www.allrecipes.com/recipe/8383/chocolate-decadence-cake-i/
Passover Sponge Cake,10.57,0.29,2.0,0.21,0.0,['telur'],https://www.allrecipes.com/recipe/22714/passover-sponge-cake/
Passover Chocolate Torte,25.58,0.58,2.17,1.83,0.25,[],https://www.allrecipes.com/recipe/16291/passover-chocolate-torte/
Passover Charoset,24.38,0.38,3.5,1.25,0.62,[],https://www.allrecipes.com/recipe/217287/passover-apples-and-honey-charoset/
Bella's Rosemary Red Potatoes,99.75,1.5,12.75,4.75,1.25,[],https://www.allrecipes.com/recipe/18254/bellas-rosemary-red-potatoes/
Lemon Pepper Cod,59.0,7.75,0.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12805/lemon-pepper-cod/
Tapenade,35.0,0.5,0.83,3.33,0.17,[],https://www.allrecipes.com/recipe/14849/tapenade/
The Rebbetzin Chef's Persian Walnut Cookies,1.83,0.03,0.14,0.14,0.03,['telur'],https://www.allrecipes.com/recipe/103170/the-rebbetzin-chefs-persian-walnut-cookies/
Passover Apple Cake,35.5,0.25,5.33,1.67,0.33,[],https://www.allrecipes.com/recipe/19734/passover-apple-cake/
Lamb Chops with Mint Oil,127.0,7.0,0.25,10.75,0.0,[],https://www.allrecipes.com/recipe/257906/lamb-chops-with-mint-oil/
The Best Steamed Asparagus,21.5,0.75,1.25,1.5,0.5,[],https://www.allrecipes.com/recipe/49439/the-best-steamed-asparagus/
Delmonico Potatoes,75.86,2.0,7.57,4.29,0.86,"['keju', 'susu']",https://www.allrecipes.com/recipe/15012/delmonico-potatoes/
Quinoa Vegetable Salad,9.9,0.2,1.4,0.4,0.2,[],https://www.allrecipes.com/recipe/172050/quinoa-vegetable-salad/
Garlic Salmon,28.17,4.17,0.33,1.17,0.17,[],https://www.allrecipes.com/recipe/20193/garlic-salmon/
Summer Lamb Kabobs,20.3,1.0,0.65,1.5,0.05,[],https://www.allrecipes.com/recipe/89851/summer-lamb-kabobs/
Coconut Crust,12.75,0.12,0.88,1.0,0.12,[],https://www.allrecipes.com/recipe/12256/coconut-crust/
Pomegranate Chicken,143.0,16.0,9.25,4.25,0.25,['ayam'],https://www.allrecipes.com/recipe/257359/pomegranate-chicken/
Red Snapper Livornese,56.5,6.25,2.25,2.5,0.5,[],https://www.allrecipes.com/recipe/21499/red-snapper-livornese/
Wine Fondue,42.5,0.25,2.25,0.0,0.25,[],https://www.allrecipes.com/recipe/53298/wine-fondue/
Seitan Wheat Meat (Vegan Meat Substitute),101.33,12.0,9.33,2.0,1.33,[],https://www.allrecipes.com/recipe/238521/basic-seitan-wheat-meat-vegan-meat-substitute/
Veggie Stroganoff,114.25,6.0,13.25,4.5,1.0,"['sapi', 'telur']",https://www.allrecipes.com/recipe/238717/veggie-stroganoff/
"Air Fried Vegetarian ""Chicken Tenders""",161.75,19.25,21.75,1.5,2.25,['ayam'],https://www.allrecipes.com/recipe/267110/air-fried-vegetarian-chicken-tenders/
Slow Cooker Jambalaya (Vegan),55.67,3.33,6.83,1.67,0.67,[],https://www.allrecipes.com/recipe/238662/slow-cooker-jambalaya-vegan/
Seitan Fajitas,84.8,6.0,13.4,2.2,1.4,[],https://www.allrecipes.com/recipe/237343/seitan-fajitas/
Thanksgiving No-Turkey Turkey,71.6,4.3,8.2,2.5,1.2,"['ayam', 'telur']",https://www.allrecipes.com/recipe/209912/thanksgiving-no-turkey-turkey/
Seitan in Peanut Sauce or Vegetarian Gai Tua,139.5,10.25,8.5,8.25,2.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/103582/seitan-in-peanut-sauce-or-vegetarian-gai-tua/
Vegan Enchilada Bake,65.83,3.67,9.67,1.33,1.5,['keju'],https://www.allrecipes.com/recipe/263660/vegan-enchilada-bake/
Sweet and Sour Seitan,127.5,7.25,15.5,4.25,1.75,['ayam'],https://www.allrecipes.com/recipe/83369/sweet-and-sour-seitan/
Vegan Stout Stew,58.5,3.17,5.83,2.17,0.5,[],https://www.allrecipes.com/recipe/238663/vegan-stout-stew/
