RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Creamy Wild Mushroom Risotto,80.25,2.75,11.0,2.25,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/150033/gorgonzola-and-wild-mushroom-risotto/
Bacon-Wrapped Scallops,32.5,3.75,0.75,1.5,0.0,[],https://www.allrecipes.com/recipe/21698/scallops-one-two-three/
Lobster Risotto,94.17,3.17,10.0,4.17,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/245056/lobster-risotto/
Homemade Melt-In-Your-Mouth Dark Chocolate,19.62,0.12,1.12,1.88,0.25,[],https://www.allrecipes.com/recipe/236212/homemade-melt-in-your-mouth-dark-chocolate-paleo/
Red Velvet Cheesecake Brownies,22.08,0.33,2.33,1.33,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/231865/red-velvet-cheesecake-swirl-brownies/
Simple Garlic Shrimp,49.0,4.75,0.75,3.0,0.0,['udang'],https://www.allrecipes.com/recipe/220597/simple-garlic-shrimp/
Simple Lobster Scampi,64.17,4.33,1.5,4.17,0.17,['keju'],https://www.allrecipes.com/recipe/260617/simple-lobster-scampi/
Chicken Saltimbocca,43.75,4.5,0.12,2.38,N/A,['ayam'],https://www.allrecipes.com/recipe/244274/sandys-chicken-saltimbocca/
Strawberry Vanilla Pancakes,68.0,1.75,9.25,2.25,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/84892/strawberry-vanilla-pancakes/
French Toast Pancakes,12.78,0.33,1.56,0.56,0.11,"['telur', 'susu']",https://www.allrecipes.com/recipe/239236/french-toast-pancakes/
Real Strawberry Frosting,9.83,0.0,1.22,0.56,0.0,[],https://www.allrecipes.com/recipe/220816/real-strawberry-frosting/
Shrimp Linguine,64.62,4.12,5.38,3.12,0.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/11671/shrimp-linguine/
Lava Cake,140.5,2.75,8.75,12.5,2.0,[],https://www.allrecipes.com/recipe/276304/lava-cake/
Broiled Lobster Tails,296.0,18.5,3.5,24.0,1.5,[],https://www.allrecipes.com/recipe/34638/broiled-lobster-tails/
The Best Rolled Sugar Cookies,1.83,0.03,0.25,0.08,0.0,[],https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/
Shrimp Scampi with Pasta,85.17,3.67,9.67,3.17,0.67,['udang'],https://www.allrecipes.com/recipe/229960/shrimp-scampi-with-pasta/
Strawberry Pretzel Salad,35.33,0.42,4.33,1.92,0.08,['keju'],https://www.allrecipes.com/recipe/20338/strawberry-pretzel-salad/
Old-Fashioned Coconut Cream Pie,52.88,0.88,5.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12481/old-fashioned-coconut-cream-pie/
Maple Salmon,66.25,5.75,3.5,3.0,0.0,[],https://www.allrecipes.com/recipe/51283/maple-salmon/
Chocolate Ganache,8.88,0.06,0.56,0.69,0.06,[],https://www.allrecipes.com/recipe/33647/chocolate-ganache/
Easy Garlic-Lemon Scallops,68.0,6.5,1.5,4.0,0.0,[],https://www.allrecipes.com/recipe/132358/easy-garlic-lemon-scallops/
Homemade Four Cheese Ravioli,199.0,6.5,15.25,12.5,1.0,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/213131/homemade-four-cheese-ravioli/
Cedar Planked Salmon,113.0,10.17,0.33,7.67,0.0,[],https://www.allrecipes.com/recipe/109297/cedar-planked-salmon/
Cream Puffs,9.5,0.15,0.75,0.65,0.0,['susu'],https://www.allrecipes.com/recipe/15869/cream-puffs/
Easy Oreo Truffles,2.9,0.05,0.33,0.17,0.02,['keju'],https://www.allrecipes.com/recipe/127491/easy-oreo-truffles/
Peking Duck,139.0,5.5,12.0,7.75,0.5,[],https://www.allrecipes.com/recipe/31972/peking-duck/
Chocolate-Covered Strawberries,4.79,0.04,0.54,0.29,0.0,['susu'],https://www.allrecipes.com/recipe/21712/chocolate-covered-strawberries/
Roasted Duck,156.25,13.0,0.25,11.25,0.25,[],https://www.allrecipes.com/recipe/65147/roasted-duck/
Best Salmon Bake,193.0,20.0,2.5,11.0,1.0,[],https://www.allrecipes.com/recipe/71387/best-salmon-bake/
Fresh Raspberry Sauce,3.67,0.08,0.92,0.0,0.33,[],https://www.allrecipes.com/recipe/241308/fresh-raspberry-sauce/
Pineapple Upside Down Cupcakes,8.62,0.08,1.38,0.33,0.04,[],https://www.allrecipes.com/recipe/220808/pineapple-upside-down-cupcakes/
Strawberry Spinach Salad,122.75,1.5,10.75,8.75,1.5,[],https://www.allrecipes.com/recipe/14276/strawberry-spinach-salad-i/
Chocolate Soufflé,178.0,3.5,19.5,10.0,1.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/257193/chef-johns-chocolate-souffle/
Lemon Chicken Piccata,105.25,10.25,4.0,5.25,0.25,['ayam'],https://www.allrecipes.com/recipe/214488/lemon-chicken-piccata/
How to Make Coquilles Saint-Jacques,93.5,6.5,2.0,5.5,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/235471/how-to-make-coquilles-saint-jacques/
Savory Sea Scallops and Angel Hair Pasta,85.83,5.5,7.67,3.67,0.5,['keju'],https://www.allrecipes.com/recipe/216757/savory-sea-scallops-and-angel-hair-pasta/
Rockin' Oysters Rockefeller,15.5,1.0,0.31,1.06,0.06,"['keju', 'susu']",https://www.allrecipes.com/recipe/12801/rockin-oysters-rockefeller/
Saganaki (Flaming Greek Cheese),195.5,8.0,7.5,12.5,1.0,['keju'],https://www.allrecipes.com/recipe/263750/flaming-greek-cheese-saganaki/
Steamed Lobster Tails,81.25,5.75,0.75,6.25,0.0,[],https://www.allrecipes.com/recipe/99742/steamed-lobster-tails/
Grilled Lobster Tails,371.0,22.0,2.0,30.5,0.5,[],https://www.allrecipes.com/recipe/36996/grilled-rock-lobster-tails/
Black Bottom Cupcakes,7.12,0.08,0.92,0.38,0.04,"['keju', 'telur']",https://www.allrecipes.com/recipe/8221/black-bottom-cupcakes-i/
Bacon-Wrapped Venison Tenderloin with Garlic Cream Sauce,51.67,4.67,0.33,3.33,0.17,[],https://www.allrecipes.com/recipe/231345/bacon-wrapped-venison-tenderloin-with-garlic-cream-sauce/
Chicken Parmigiana,264.0,22.0,22.5,9.0,3.0,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/8975/chicken-parmigiana/
Caramels,1.92,0.02,0.25,0.1,N/A,['susu'],https://www.allrecipes.com/recipe/16018/caramels/
Perfect Lobster Bisque,31.83,1.67,0.83,2.17,0.0,['ayam'],https://www.allrecipes.com/recipe/76637/perfect-lobster-bisque/
Eclairs,52.89,0.89,5.44,3.11,0.11,['susu'],https://www.allrecipes.com/recipe/19010/eclairs-ii/
Sautéed Sweet Plantains (Tajaditas Dulces de Platano),29.5,0.17,5.83,0.83,0.33,[],https://www.allrecipes.com/recipe/146246/sauteed-sweet-plantains-tajaditas-dulces-de-platano/
Creamy Chickpea Curry,70.0,1.83,11.67,2.0,1.33,['susu'],https://www.allrecipes.com/recipe/254692/crazy-creamy-chickpea-curry/
Homemade Vegan Cheese with Cranberries,28.88,0.75,1.62,2.38,0.25,[],https://www.allrecipes.com/recipe/259337/vegan-cashew-cheese-rolled-in-cranberries-and-nuts/
Grilled Cauliflower Steaks,60.0,2.25,7.0,3.5,3.0,[],https://www.allrecipes.com/recipe/281498/grilled-cauliflower-steaks/
Cauliflower Steaks,48.5,1.5,4.0,3.5,1.75,[],https://www.allrecipes.com/recipe/8494462/cauliflower-steaks/
Vegan Pumpkin Pancakes,48.0,1.0,7.5,1.67,0.67,['susu'],https://www.allrecipes.com/recipe/267120/vegan-pumpkin-pancakes/
Guacamole,65.5,1.0,4.5,5.5,2.75,[],https://www.allrecipes.com/recipe/14231/guacamole/
Vegan Shepherd's Pie,92.0,3.33,10.83,4.0,1.17,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/180735/traditional-style-vegan-shepherds-pie/
Easy Guacamole,2.81,0.06,0.19,0.25,0.12,[],https://www.allrecipes.com/recipe/14064/easy-guacamole/
The Best Vegetarian Chili in the World,48.88,3.5,7.38,1.0,2.25,[],https://www.allrecipes.com/recipe/72508/the-best-vegetarian-chili-in-the-world/
Grilled Asparagus,13.75,0.75,1.25,1.0,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
Quick and Easy Refried Beans,22.0,0.83,2.67,1.0,0.83,[],https://www.allrecipes.com/recipe/220642/quick-and-easy-refried-beans/
Easy Apple Cider,21.5,0.0,5.38,0.0,0.12,[],https://www.allrecipes.com/recipe/42022/easy-apple-cider/
Three Bean Salad,7.0,0.12,1.0,0.31,0.12,[],https://www.allrecipes.com/recipe/13637/three-bean-salad/
Easy Homemade Pizza Sauce,13.0,0.12,0.62,1.25,0.12,[],https://www.allrecipes.com/recipe/11771/easy-pizza-sauce-i/
Black Bean and Corn Salad,65.17,1.83,5.83,4.17,2.0,[],https://www.allrecipes.com/recipe/13933/black-bean-and-corn-salad-ii/
Crisp Pickled Green Beans,0.17,0.02,0.04,N/A,0.02,[],https://www.allrecipes.com/recipe/62594/crisp-pickled-green-beans/
Air Fryer Baked Potatoes,172.0,4.0,32.5,3.5,4.0,[],https://www.allrecipes.com/recipe/265979/air-fryer-baked-potatoes/
Homemade Hot Apple Cider,27.17,0.17,6.67,0.0,0.17,[],https://www.allrecipes.com/recipe/9501/hot-apple-cider/
Sweet Chili Thai Sauce,1.54,0.0,0.38,0.0,0.0,[],https://www.allrecipes.com/recipe/87872/sweet-chili-thai-sauce/
Strawberry Oatmeal Breakfast Smoothie,71.0,3.5,10.5,2.0,1.5,['susu'],https://www.allrecipes.com/recipe/23539/strawberry-oatmeal-breakfast-smoothie/
Microwave Spaghetti Squash,26.5,0.5,6.0,0.5,N/A,[],https://www.allrecipes.com/recipe/282385/microwave-spaghetti-squash/
Candied Almonds,38.0,1.0,4.12,2.25,0.62,[],https://www.allrecipes.com/recipe/152931/candied-almonds/
Spinach and Banana Power Smoothie,257.0,10.0,47.0,5.0,6.0,['susu'],https://www.allrecipes.com/recipe/241019/spinach-and-banana-power-smoothie/
Arrabbiata Sauce,12.83,0.33,2.0,0.17,0.33,[],https://www.allrecipes.com/recipe/11839/arrabbiata-sauce/
Quick Pasta Sauce,14.0,0.33,1.67,0.83,0.5,[],https://www.allrecipes.com/recipe/21455/quick-pasta-sauce/
Air Fryer Roasted Okra,113.0,5.0,16.0,5.0,7.0,[],https://www.allrecipes.com/recipe/267772/air-fryer-roasted-okra/
Vegan Brownies,18.93,0.13,2.6,0.93,0.13,[],https://www.allrecipes.com/recipe/68436/vegan-brownies/
World's Greatest Vegetable Broth,16.62,0.5,2.88,0.5,0.88,[],https://www.allrecipes.com/recipe/14033/worlds-greatest-vegetable-broth/
Easy Quinoa Salad,45.0,1.5,5.67,2.0,1.33,[],https://www.allrecipes.com/recipe/229156/zesty-quinoa-salad/
Bread and Butter Pickles,2.08,0.02,0.5,0.0,0.02,[],https://www.allrecipes.com/recipe/21166/bread-and-butter-pickles-ii/
Poppy Seed Dressing,11.5,0.0,0.36,1.14,0.0,[],https://www.allrecipes.com/recipe/24872/poppyseed-dressing/
Green Tomato Relish,0.17,0.01,0.04,0.0,0.01,[],https://www.allrecipes.com/recipe/19584/green-tomato-relish/
Vegan Banana Muffins,9.08,0.08,1.17,0.46,0.04,['susu'],https://www.allrecipes.com/recipe/233146/vegan-banana-muffins/
Kale Soup,34.62,1.25,6.38,0.62,1.25,[],https://www.allrecipes.com/recipe/132785/vegetarian-kale-soup/
Broccoli Rice,26.0,0.75,2.5,1.75,1.0,[],https://www.allrecipes.com/recipe/259457/broccoli-rice/
Roasted Garlic Lemon Broccoli,8.17,0.5,1.17,0.33,0.5,[],https://www.allrecipes.com/recipe/144346/roasted-garlic-lemon-broccoli/
Healthier Homemade Green Bean Casserole,26.0,1.0,3.0,1.17,0.83,['susu'],https://www.allrecipes.com/recipe/275968/healthier-homemade-green-bean-casserole/
The Best Vegetable Salad,14.67,0.33,1.83,0.83,0.83,[],https://www.allrecipes.com/recipe/141314/the-best-vegetable-salad/
Vegan Chocolate Cake,34.38,0.38,5.62,1.25,0.12,[],https://www.allrecipes.com/recipe/16779/vegan-chocolate-cake/
Vegan Pancakes,88.0,1.67,16.33,1.67,0.33,[],https://www.allrecipes.com/recipe/191885/vegan-pancakes/
Mediterranean Lentil Salad,18.38,0.75,2.0,0.88,0.75,[],https://www.allrecipes.com/recipe/14260/mediterranean-lentil-salad/
Sugo di Pomodoro (Authentic Italian Tomato Sauce),38.0,1.0,5.25,1.75,1.25,[],https://www.allrecipes.com/recipe/265321/sugo-di-pomodoro-authentic-italian-tomato-sauce/
Vegan Cupcakes,8.44,0.11,1.28,0.33,0.06,['susu'],https://www.allrecipes.com/recipe/155534/vegan-cupcakes/
Chana Masala (Indian Chickpea Curry),206.5,4.5,23.0,11.5,5.0,[],https://www.allrecipes.com/recipe/236564/chana-masala-savory-indian-chick-peas/
Yummy Vegan Pesto,6.69,0.12,0.12,0.69,0.06,[],https://www.allrecipes.com/recipe/79450/yummy-vegan-pesto-classico/
Air Fryer Fingerling Potatoes,30.0,0.5,5.0,1.0,0.75,[],https://www.allrecipes.com/recipe/277321/air-fryer-fingerling-potatoes/
Escarole and Beans,80.5,3.25,10.75,3.0,4.75,[],https://www.allrecipes.com/recipe/82078/escarole-and-beans/
Pan Fried Green Beans,22.8,0.6,2.0,1.6,1.0,[],https://www.allrecipes.com/recipe/23724/pan-fried-green-beans/
Grandma's Slow Cooker Vegetarian Chili,32.5,1.5,6.62,0.25,1.62,[],https://www.allrecipes.com/recipe/14021/grandmas-slow-cooker-vegetarian-chili/
Homemade Horseradish,1.2,0.0,0.3,N/A,N/A,[],https://www.allrecipes.com/recipe/17435/homemade-horseradish/
Vegan Sweet Potato Chickpea Curry,48.83,0.83,3.67,3.67,0.83,['susu'],https://www.allrecipes.com/recipe/265472/vegan-sweet-potato-chickpea-curry/
Muesli,11.75,0.38,2.0,0.38,0.31,[],https://www.allrecipes.com/recipe/14009/muesli/
Satay Sauce,9.33,0.25,0.33,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/45446/satay-sauce/
Cherry Crisp,60.33,0.5,9.5,2.33,0.33,[],https://www.allrecipes.com/recipe/23421/cherry-crisp/
Grilled Artichokes,100.5,0.75,2.5,10.25,1.25,[],https://www.allrecipes.com/recipe/57899/grilled-garlic-artichokes/
Chia Coconut Pudding with Coconut Milk,40.5,0.67,1.83,3.67,0.83,['susu'],https://www.allrecipes.com/recipe/237469/chia-coconut-pudding-with-coconut-milk/
Mexican Rice and Beans,87.0,2.5,14.75,2.25,1.75,[],https://www.allrecipes.com/recipe/279440/mexican-rice-and-beans/
Mango Salsa,2.62,0.0,0.62,0.0,0.12,[],https://www.allrecipes.com/recipe/48032/mango-salsa/
Creamed Cucumber Slices,104.25,0.5,1.5,11.0,0.0,['susu'],https://www.allrecipes.com/recipe/79311/creamed-cucumber-slices/
Grandma's Harvard Beets,30.83,0.17,5.67,1.0,0.33,[],https://www.allrecipes.com/recipe/92773/grandmas-harvard-beets/
Easy Irish Colcannon,45.33,1.17,7.0,1.67,1.5,[],https://www.allrecipes.com/recipe/213339/easy-irish-colcannon/
Irish Fried Cabbage with Bacon,36.67,1.5,1.17,3.0,0.5,[],https://www.allrecipes.com/recipe/220584/fried-irish-cabbage-with-bacon/
Chef John's Braised Red Cabbage,33.5,0.5,4.5,1.5,0.75,[],https://www.allrecipes.com/recipe/234360/chef-johns-braised-red-cabbage/
Rainbow Juice,138.0,5.0,32.0,1.0,9.0,[],https://www.allrecipes.com/recipe/245065/rainbow-juice/
Disney's Ratatouille,68.75,1.5,6.25,4.75,1.75,['keju'],https://www.allrecipes.com/recipe/222006/disneys-ratatouille/
The Best Vegetarian Chili in the World,48.88,3.5,7.38,1.0,2.25,[],https://www.allrecipes.com/recipe/72508/the-best-vegetarian-chili-in-the-world/
Chef John's Falafel,45.17,1.17,4.0,2.83,1.17,[],https://www.allrecipes.com/recipe/241705/chef-johns-falafel/
Chef John's Shakshuka,30.83,1.67,2.5,1.83,0.67,['keju'],https://www.allrecipes.com/recipe/245362/chef-johns-shakshuka/
Cabbage Curry,16.0,0.12,1.0,1.38,0.38,['susu'],https://www.allrecipes.com/recipe/106034/coconut-curry-cabbage/
Pesto Spaghetti Squash,26.83,0.67,2.33,1.83,0.17,['keju'],https://www.allrecipes.com/recipe/231457/pesto-spaghetti-squash/
Grilled Sweet Potato Wedges,44.25,0.25,3.25,3.5,0.5,[],https://www.allrecipes.com/recipe/274391/grilled-sweet-potato-wedges/
Spinach-Artichoke Garlic Naan Pizza,100.33,4.0,7.67,6.33,1.67,['keju'],https://www.allrecipes.com/recipe/8462067/spinach-artichoke-garlic-naan-pizza/
Savory Stuffed Butternut Squash,515.5,10.5,73.0,24.5,8.0,['keju'],https://www.allrecipes.com/recipe/8513446/savory-stuffed-butternut-squash/
Gnocchi with Pomodoro Sauce,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/8472789/gnocchi-with-pomodoro-sauce/
Instant Pot Wheat Berries,12.6,0.5,2.7,0.1,0.5,[],https://www.allrecipes.com/recipe/269283/instant-pot-wheat-berries/
Grilled Halloumi with Herbed Berry Salsa,101.5,4.0,6.5,7.25,1.0,['keju'],https://www.allrecipes.com/recipe/275252/grilled-halloumi-with-herbed-berry-salsa/
Vegan Pumpkin Pancakes,48.0,1.0,7.5,1.67,0.67,['susu'],https://www.allrecipes.com/recipe/267120/vegan-pumpkin-pancakes/
Creamy Vegetarian Tortellini Soup,109.0,4.0,10.5,5.75,1.0,['keju'],https://www.allrecipes.com/recipe/8502497/creamy-vegetarian-tortellini-soup/
Classic Macaroni Salad,39.0,0.7,4.9,1.9,0.3,[],https://www.allrecipes.com/recipe/81108/classic-macaroni-salad/
Guacamole,65.5,1.0,4.5,5.5,2.75,[],https://www.allrecipes.com/recipe/14231/guacamole/
Potato Casserole,33.33,0.75,1.92,3.0,0.08,['keju'],https://www.allrecipes.com/recipe/18809/potato-casserole/
Awesome Broccoli-Cheese Casserole,48.38,1.38,1.12,4.25,0.38,"['keju', 'telur']",https://www.allrecipes.com/recipe/13606/awesome-broccoli-cheese-casserole/
Best Fried Green Tomatoes,127.5,3.25,14.0,6.75,1.25,['susu'],https://www.allrecipes.com/recipe/16760/best-fried-green-tomatoes/
Mouth-Watering Stuffed Mushrooms,7.5,0.17,0.17,0.67,0.0,['keju'],https://www.allrecipes.com/recipe/15184/mouth-watering-stuffed-mushrooms/
Pan-Fried Asparagus,47.0,0.75,1.25,4.5,0.5,[],https://www.allrecipes.com/recipe/18318/pan-fried-asparagus/
Fluffy Pancakes,57.5,1.5,8.25,2.0,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/162760/fluffy-pancakes/
