RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Nasi Goreng Daging Sayur,362.5 Kkal,10.5 gram,43.5 gram,16.0 gram,1.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-daging-sayur-sajiku
Spaghetti Creamy Mayo Pedas ala,283.5 Kkal,14.5 gram,22.0 gram,15.5 gram,0.0 gram,"['sapi', 'susu', 'keju', 'daging']",https://www.dapurumami.com/resep/spaghetti-creamy-mayo-pedas-ala-mayumi
Sate Sosis Tempe Brokoli ala,132.5 Kkal,6.5 gram,7.0 gram,9.0 gram,1.0 gram,['sapi'],https://www.dapurumami.com/resep/sate-sosis-tempe-brokoli-ala-saori
Ikan Panggang Bumbu Ketumbar ala AJI-NO-MOTO®,154.5 Kkal,14.0 gram,10.5 gram,6.5 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-panggang-bumbu-ketumbar
Crispy Tempe Sambal Matah ala,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/crispy-tempe-sambal-matah-ala-sajiku
Tahu Tek Surabaya ala,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.dapurumami.com/resep/tahu-tek-surabaya-ala-sajiku
Nasi Goreng Jawa ala,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.dapurumami.com/resep/nasi-goreng-jawa-ala-sajiku
Kembung Bakar Bumbu Kunyit ala AJI-NO-MOTO®,112.0 Kkal,15.0 gram,3.0 gram,4.6 gram,0.4 gram,['ikan'],https://www.dapurumami.com/resep/kembung-bakar-bumbu-kunyit-ala-aji-no-moto
Urap Sayur ala AJI-NO-MOTO®,5.4 Kkal,0.1 gram,0.4 gram,0.3 gram,0.1 gram,[],https://www.dapurumami.com/resep/urap-sayur-ala-aji-no-moto
Tumis Ayam Suwir ala AJI-NO-MOTO®,125.0 Kkal,15.5 gram,0.0 gram,6.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/tumis-ayam-suwir-ala-aji-no-moto
Cah Jamur Bayam  ala AJI-NO-MOTO®,9.3 Kkal,0.3 gram,0.8 gram,0.5 gram,0.3 gram,[],https://www.dapurumami.com/resep/cah-jamur-bayam-ala-aji-no-moto
Sayur Kacang Panjang dan Toge ala AJI-NO-MOTO®,11.5 Kkal,0.7 gram,0.5 gram,0.8 gram,0.2 gram,['susu'],https://www.dapurumami.com/resep/sayur-kacang-panjang-dan-toge-ala-aji-no-moto
Ikan Dori Bumbu Kuning ala AJI-NO-MOTO®,17.7 Kkal,2.0 gram,0.5 gram,0.7 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-dori-bumbu-kuning-ala-aji-no-moto
Tumis Labu Siam Wortel ala AJI-NO-MOTO®,6.8 Kkal,0.2 gram,0.3 gram,0.5 gram,0.2 gram,[],https://www.dapurumami.com/resep/tumis-labu-siam-wortel-ala-aji-no-moto
Garang Asem Ayam ala AJI-NO-MOTO®,24.5 Kkal,3.5 gram,0.2 gram,0.8 gram,0.2 gram,"['susu', 'ayam']",https://www.dapurumami.com/resep/garang-asem-ayam-ala-aji-no-moto
Cah Brokoli Wortel Jamur ala AJI-NO-MOTO®,44.0 Kkal,1.0 gram,5.0 gram,2.0 gram,2.0 gram,[],https://www.dapurumami.com/resep/cah-brokoli-wortel-jamur-ala-aji-no-moto
Gadon Daging Sapi ala AJI-NO-MOTO®,12.0 Kkal,1.0 gram,0.1 gram,0.7 gram,0.0 gram,"['sapi', 'susu', 'telur', 'daging']",https://www.dapurumami.com/resep/gadon-daging-sapi-ala-aji-no-moto
Roti Buah Lembut ala,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.dapurumami.com/resep/roti-buah-lembut-ala-mayumi
Semur Daging Teriyaki ala,111.0 Kkal,9.0 gram,4.0 gram,7.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/semur-daging-teriyaki-ala-saori
Ayam Crispy Saus Madu,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/ayam-crispy-saus-madu-sajiku
Soto Kambing Goreng ala AJI-NO-MOTO®,N/A,N/A,N/A,N/A,N/A,['daging'],https://www.dapurumami.com/resep/soto-kambing-goreng-ala-aji-no-moto
Nasi Goreng Kecombrang,180.5 Kkal,11.0 gram,12.5 gram,11.5 gram,4.0 gram,['ayam'],https://www.dapurumami.com/resep/nasi-goreng-kecombrang-sajiku
Ayam Cordon Bleu ala,454.0 Kkal,35.5 gram,31.5 gram,20.0 gram,1.5 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/ayam-cordon-bleu-ala-sajiku
Sup Udang Ala,106.5 Kkal,13.8 gram,5.3 gram,3.5 gram,1.0 gram,"['ikan', 'udang', 'ayam']",https://www.dapurumami.com/resep/sup-udang-ala-masako
Tumis Brokoli Jagung Ala,183.0 Kkal,7.8 gram,15.0 gram,11.6 gram,2.6 gram,['ayam'],https://www.dapurumami.com/resep/tumis-brokoli-jagung-ala-masako
Oseng Buncis Telur Puyuh Ala,147.5 Kkal,7.5 gram,5.8 gram,11.0 gram,2.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/oseng-buncis-telur-puyuh-ala-masako
Sup Bakso Tahu Ala,277.6 Kkal,20.2 gram,12.0 gram,17.2 gram,2.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/sup-bakso-tahu-ala-masako
Bubur Ayam Oatmeal Ala,707.0 Kkal,90.0 gram,32.0 gram,23.0 gram,3.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/bubur-ayam-oatmeal-ala-masako
Telur Kukus Jamur Ala,154.3 Kkal,13.0 gram,5.0 gram,9.0 gram,0.7 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-kukus-jamur-ala-masako
Perkedel Keju Ala,N/A,N/A,N/A,N/A,N/A,"['telur', 'keju', 'ayam']",https://www.dapurumami.com/resep/perkedel-keju-ala-masako
Tahu Walik Ala,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/tahu-walik-ala-masako
Bakwan Teri Edamame Ala,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/bakwan-teri-edamame-ala-masako
Sosis Balut Tepung ala️,200.5 Kkal,3.3 gram,18.0 gram,13.3 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/sosis-balut-tepung-ala-masako
Bola-Bola Makaroni Sayur ala AJI-NO-MOTO®,438.3 Kkal,11.0 gram,38.8 gram,26.8 gram,2.5 gram,['keju'],https://www.dapurumami.com/resep/bola-bola-makaroni-sayur-ala-aji-no-moto
Salad Roll Udang ala,46.4 Kkal,5.8 gram,2.6 gram,1.4 gram,1.8 gram,['udang'],https://www.dapurumami.com/resep/salad-roll-udang-ala-mayumi
Ikan Dori Saus Teriyaki ala,194.5 Kkal,24.5 gram,5.0 gram,10.0 gram,0.5 gram,['ikan'],https://www.dapurumami.com/resep/ikan-dori-saus-teriyaki-ala-saori
Otak-Otak Tahu Ala,177.5 Kkal,3.7 gram,25.2 gram,7.0 gram,0.8 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/otak-otak-tahu-ala-masako
Telur Panggang Sayur Ala,232.8 Kkal,15.8 gram,9.3 gram,14.8 gram,1.5 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/telur-panggang-sayur-ala-masako
Sup Tahu Daging Asam Manis Ala,270.3 Kkal,22.5 gram,8.8 gram,15.8 gram,0.8 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/sup-tahu-daging-asam-manis-ala-masako
Ayam Gulung Sayur Ala,310.2 Kkal,31.0 gram,30.2 gram,7.2 gram,1.6 gram,[],https://www.dapurumami.com/resep/ayam-gulung-sayur-ala-masako
Lontong Kikil Ala,457.0 Kkal,19.5 gram,53.5 gram,18.0 gram,2.0 gram,['sapi'],https://www.dapurumami.com/resep/lontong-kikil-ala-masako
Sapo Tahu Udang Ala,316.0 Kkal,19.0 gram,36.0 gram,11.0 gram,2.0 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/sapo-tahu-udang-ala-masako
Sup Sapi Jamur Ala,311.0 Kkal,22.3 gram,10.8 gram,6.3 gram,1.3 gram,"['sapi', 'susu', 'daging']",https://www.dapurumami.com/resep/sup-sapi-jamur-ala-masako
Tumis Tahu Jamur Ala,255.5 Kkal,10.5 gram,18.0 gram,18.0 gram,3.5 gram,['ayam'],https://www.dapurumami.com/resep/tumis-tahu-jamur-ala-masako
Laksa Pengantin Ala,"1,016.0 Kkal",60.2 gram,71.0 gram,55.4 gram,6.8 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/laksa-pengantin-ala-masako
Buntut Sapi Pedas Ala,779.0 Kkal,9.8 gram,8.5 gram,79.5 gram,3.3 gram,['sapi'],https://www.dapurumami.com/resep/buntut-sapi-pedas-ala-masako
Soun Telur Bebek Ala,233.2 Kkal,11.7 gram,25.3 gram,9.3 gram,1.3 gram,"['ikan', 'udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/soun-telur-bebek-ala-masako
Cumi Lada,309.3 Kkal,32.5 gram,20.5 gram,8.0 gram,0.5 gram,"['cumi', 'ayam']",https://www.dapurumami.com/resep/cumi-lada-masako
Sawi Gulung Ayam Ala,N/A,N/A,N/A,N/A,N/A,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/sawi-gulung-ayam-ala-masako
Ayam Goreng Keju ala,173.4 Kkal,9.4 gram,0.6 gram,14.6 gram,0.2 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-keju-ala-sajiku
Frozen Mix Fruit Salad️,155.3 Kkal,2.0 gram,18.0 gram,8.6 gram,1.3 gram,[],https://www.dapurumami.com/resep/frozen-mix-fruit-salad-mayumi
Omelette Sayur Ala,N/A,N/A,N/A,N/A,N/A,"['telur', 'ayam']",https://www.dapurumami.com/resep/omelette-sayur-ala-masako
Shabu-Shabu Ala,489.5 Kkal,38.5 gram,12.0 gram,31.5 gram,2.0 gram,"['sapi', 'ikan', 'daging', 'ayam']",https://www.dapurumami.com/resep/shabu-shabu-ala-masako
Macaroni Broccoli Cheese Ala,620.3 Kkal,31.2 gram,42.3 gram,36.0 gram,2.2 gram,"['ayam', 'telur', 'daging', 'keju', 'susu']",https://www.dapurumami.com/resep/macaroni-broccoli-cheese-ala-masako
Tumis Daging Lada Hitam ala,85.5 Kkal,6.5 gram,3.0 gram,5.5 gram,1.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/tumis-daging-lada-hitam-ala-saori
Tumis Pokcoy Saus Tiram,68.3 Kkal,6.3 gram,4.3 gram,3.7 gram,1.3 gram,['ayam'],https://www.dapurumami.com/resep/tumis-pokcoy-saori-saus-tiram
Telur Ceplok Bumbu Gulai Padang,69.3 Kkal,4.3 gram,1.3 gram,5.3 gram,0.3 gram,['telur'],https://www.dapurumami.com/resep/telur-ceplok-sajiku-bumbu-gulai-padang
Rendang Sapi ala,601.5 Kkal,29.8 gram,8.3 gram,41.3 gram,8.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/rendang-sapi-ala-masako
Frozen Salad️,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.dapurumami.com/resep/frozen-salad
Salad Buah Cocktail️,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/salad-buah-cocktail
Salad Buah Saus Strawberry️,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/salad-buah-saus-strawberry
Tropical Salad Buah️,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.dapurumami.com/resep/tropical-salad-buah
Salad Buah Ambrosia️,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.dapurumami.com/resep/salad-buah-ambrosia
Tumis Ayam Jagung Manis ala,193.0 Kkal,12.5 gram,5.3 gram,14.0 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/tumis-ayam-jagung-manis-ala-masako
Tahu Tempe Goreng Lengkuas ala,230.3 Kkal,11.8 gram,9.0 gram,18.0 gram,1.0 gram,[],https://www.dapurumami.com/resep/tahu-tempe-goreng-lengkuas-ala-sajiku
Lumpia Goreng Isi Daging ala AJI-NO-MOTO®,157.8 Kkal,3.3 gram,1.0 gram,15.8 gram,0.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/lumpia-goreng-isi-daging-ala-aji-no-moto
Bakwan Sayur Udang Rebon ala,46.6 Kkal,0.4 gram,0.7 gram,4.7 gram,0.1 gram,['udang'],https://www.dapurumami.com/resep/bakwan-sayur-udang-rebon-ala-sajiku
Fu Yung Hai Asam Manis,40.5 Kkal,1.8 gram,1.3 gram,1.8 gram,3.3 gram,[],https://www.dapurumami.com/resep/fu-yung-hai-saori-asam-manis
Sop Sayuran Ayam,12.5 Kkal,1.0 gram,1.5 gram,0.3 gram,0.3 gram,[],https://www.dapurumami.com/resep/sop-sayuran-ayam-sajiku
Cah Jamur Wortel,118.8 Kkal,10.5 gram,8.5 gram,5.0 gram,1.8 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/cah-jamur-wortel-saori-hw5m3
Ikan Dori Goreng Saus Mentega,289.0 Kkal,24.8 gram,17.8 gram,13.3 gram,1.8 gram,[],https://www.dapurumami.com/resep/ikan-dori-goreng-saori-saus-mentega-leyYR
Lumpia Sayur Basah Umami ala,497.0 Kkal,22.5 gram,35.0 gram,65.5 gram,2.0 gram,[],https://www.dapurumami.com/resep/lumpia-sayur-basah-umami-Od5zm
Burger Semur,"2,033.0 Kkal",137.0 gram,70.0 gram,131.0 gram,4.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/burger-semur-masako-7hbxS
Nasi Goreng Hijau Berkalsium,747.0 Kkal,20.0 gram,116.5 gram,21.5 gram,4.0 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-hijau-berkalsium-lx68r
Nasi Goreng Tauge Kaya Zat Besi,940.0 Kkal,33.0 gram,120.0 gram,38.5 gram,4.0 gram,['ayam'],https://www.dapurumami.com/resep/nasi-goreng-tauge-kaya-zat-besi-ckDOh
Nasi Goreng Sayur Kaya Serat,"1,010.5 Kkal",29.5 gram,154.0 gram,30.5 gram,3.0 gram,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-sayur-kaya-serat
Perkedel Ala AJI-NO-MOTO®,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.dapurumami.com/resep/perkedel-ala-aji-no-moto-wUSRR
Steak Daging Teriyaki Ala,166.3 Kkal,9.5 gram,0.0 gram,14.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/steak-daging-teriyaki-ala-saori-zxLZ4
Roti Panggang Pedas Ala,632.8 Kkal,22.3 gram,47.0 gram,39.3 gram,0.8 gram,"['susu', 'telur', 'daging']",https://www.dapurumami.com/resep/roti-panggang-pedas-ala-mayumi-Ijg35
Telur Balado Ala AJI-NO-MOTO®,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.dapurumami.com/resep/telur-balado-ala-aji-no-moto-g6Meb
Sayur Bayam Ala AJI-NO-MOTO®,44.0 Kkal,3.0 gram,10.0 gram,1.0 gram,2.0 gram,[],https://www.dapurumami.com/resep/sayur-bayam-ala-aji-no-moto
Ayam Panggang Saus Jamur Ala,185.9 Kkal,17.1 gram,3.3 gram,10.9 gram,0.0 gram,"['susu', 'ayam']",https://www.dapurumami.com/resep/ayam-panggang-saus-jamur-ala-masako-AnvdL
Bakwan Tahu Udang Ala,107.6 Kkal,8.7 gram,35.4 gram,10.1 gram,3.1 gram,['udang'],https://www.dapurumami.com/resep/bakwan-tahu-udang-ala-sajiku-Yuo3X
Ayam Goreng Lengkuas,36.6 Kkal,2.9 gram,0.5 gram,2.5 gram,0.1 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-lengkuas-sajiku-WJYla
Sayur Lodeh,23.8 Kkal,0.4 gram,1.8 gram,1.9 gram,0.6 gram,['sapi'],https://www.dapurumami.com/resep/sayur-lodeh-masako-w951p
Bihun Kuah Tom Yum Ala AJI-NO-MOTO®,208.8 Kkal,3.5 gram,34.5 gram,6.3 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/bihun-kuah-tom-yum-ala-aji-no-moto-hrtep
Udang Saus Lada Hitam Ala,128.5 Kkal,13.3 gram,1.3 gram,7.8 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/udang-saus-lada-hitam-ala-saori-xFSxJ
Sup Bayam Asparagus Ala,224.0 Kkal,10.5 gram,26.5 gram,9.3 gram,3.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sup-bayam-asparagus-ala-sajiku-8k3MH
Sup Iga Sapi Korea Ala,610.0 Kkal,24.0 gram,32.0 gram,42.5 gram,1.0 gram,['sapi'],https://www.dapurumami.com/resep/sup-iga-sapi-korea-ala-masako-LZmZH
Pisang Nugget Ala,132.1 Kkal,4.0 gram,30.9 gram,5.4 gram,4.5 gram,['telur'],https://www.dapurumami.com/resep/pisang-nugget-ala-sajiku-jfdvg
Kerang Hijau Saus Tiram Ala,130.3 Kkal,9.0 gram,2.8 gram,9.3 gram,0.0 gram,['kerang'],https://www.dapurumami.com/resep/kerang-hijau-saus-tiram-ala-saori-FllS1
Mie Kangkung Ala,293.5 Kkal,15.5 gram,13.5 gram,20.5 gram,2.0 gram,['ayam'],https://www.dapurumami.com/resep/mie-kangkung-ala-sajiku-6gU0X
Telur Ceplok Sambal Tomat Ala AJI-NO-MOTO®,202.5 Kkal,8.5 gram,4.7 gram,16.7 gram,0.8 gram,['telur'],https://www.dapurumami.com/resep/telur-ceplok-sambal-tomat-ala-aji-no-moto-1Bces
Dim Sum Ala AJI-NO-MOTO®,N/A,N/A,N/A,N/A,N/A,"['udang', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/dim-sum-EI9fr
Salad Buah Mayo Ala,314.3 Kkal,3.3 gram,29.5 gram,21.3 gram,2.8 gram,['susu'],https://www.dapurumami.com/resep/salad-buah-mayo-ala-mayumi
Sup Ayam Spesial Ala,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/sup-ayam-spesial-ala-masako
Sempol Ayam Pedas Ala,140.6 Kkal,6.5 gram,26.9 gram,15.0 gram,2.8 gram,['ayam'],https://www.dapurumami.com/resep/sempol-ayam-pedas-ala-sajiku-plrF2
Bibimbap Ala,621.5 Kkal,35.0 gram,32.5 gram,39.0 gram,3.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/bibimbap-ala-masako-oNXVL
Telur Gulung Ala AJI-NO-MOTO®,66.0 Kkal,1.9 gram,0.3 gram,6.5 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/telur-gulung-ala-aji-no-moto-BGR7v
Mendol Tempe Ala,91.0 Kkal,4.3 gram,3.1 gram,7.3 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/mendol-tempe-ala-masako-a51hK
Tumis Kentang Saus Mentega Ala,170.0 Kkal,3.0 gram,3.3 gram,10.3 gram,0.3 gram,[],https://www.dapurumami.com/resep/tumis-kentang-saus-mentega-ala-saori-e0xkz
Salad Thousand Island ala,170.0 Kkal,2.2 gram,12.8 gram,12.8 gram,1.4 gram,[],https://www.dapurumami.com/resep/salad-thousand-island-ala-mayumi-IxBHh
Pizza Mie Goreng Ala,345.3 Kkal,24.0 gram,63.0 gram,14.0 gram,5.5 gram,"['sapi', 'keju']",https://www.dapurumami.com/resep/pizza-mie-goreng-ala-sajiku-QA77k
Sosis Gulung Mie Ala,96.8 Kkal,1.9 gram,1.1 gram,4.1 gram,0.1 gram,['ayam'],https://www.dapurumami.com/resep/sosis-gulung-mie-ala-sajiku-AQXX7
Sambal Cumi Kecombrang Ala AJI-NO-MOTO®,197.0 Kkal,11.0 gram,13.7 gram,14.3 gram,3.0 gram,['cumi'],https://www.dapurumami.com/resep/sambal-cumi-kecombrang-ala-aji-no-moto-ewFCM
Sup Kimlo Ala,110.8 Kkal,4.5 gram,2.3 gram,9.5 gram,0.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/sup-kimlo-ala-masako-3V617
Nasi Bakar Teriyaki ala,317.0 Kkal,11.3 gram,49.8 gram,7.3 gram,0.5 gram,[],https://www.dapurumami.com/resep/nasi-bakar-teriyaki-ala-saori-WEXHi
Gyoza Ayam Ala,520.8 Kkal,21.8 gram,22.5 gram,38.5 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/gyoza-ayam-ala-sajiku-zrPL1
Ekkado Telur Mayo Ala,270.8 Kkal,10.5 gram,7.8 gram,22.0 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/ekkado-telur-mayo-ala-mayumi-R1Gmg
Kambing Lada Hitam Ala,107.0 Kkal,6.5 gram,1.5 gram,8.5 gram,0.0 gram,['daging'],https://www.dapurumami.com/resep/kambing-lada-hitam-ala-saori-O1dG1
Nasi Kari Jepang Ala AJI-NO-MOTO®,356.8 Kkal,8.5 gram,46.3 gram,11.8 gram,0.3 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/nasi-kari-jepang-ala-aji-no-moto-wUqFp
Sop Ayam Kampung ala,"1,475.0 Kkal",90.0 gram,9.0 gram,120.0 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/sop-ayam-kampung-ala-masako-VvnLH
Tape Goreng Keju Ala,"1,885.0 Kkal",56.0 gram,493.0 gram,69.0 gram,31.0 gram,['keju'],https://www.dapurumami.com/resep/tape-goreng-keju-ala-sajiku-HSMSX
Caesar Salad Ala,266.5 Kkal,7.8 gram,3.8 gram,22.8 gram,0.8 gram,"['keju', 'telur', 'ayam']",https://www.dapurumami.com/resep/caesar-salad-ala-mayumi-n6gOE
Ayam Panggang Lada Hitam Ala,230.5 Kkal,11.5 gram,0.0 gram,20.8 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-panggang-lada-hitam-ala-saori-Tp2Lm
Ayam Geprek Sambal Matah Ala,390.0 Kkal,19.0 gram,3.0 gram,33.7 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/ayam-geprek-sambal-matah-ala-sajiku-1eUak
Chicken Egg Roll ala AJI-NO-MOTO®,178.3 Kkal,10.3 gram,8.0 gram,11.3 gram,0.3 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/chicken-egg-roll-ala-aji-no-moto-Al26k
Beef Yakiniku Ala,346.5 Kkal,13.5 gram,7.0 gram,29.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/beef-yakiniku-ala-masako-g1Yst
Pangsit Goreng Ala AJI-NO-MOTO®,124.3 Kkal,3.3 gram,12.4 gram,7.0 gram,0.0 gram,"['ikan', 'telur', 'daging']",https://www.dapurumami.com/resep/pangsit-goreng-ala-aji-no-moto-HkePx
Kulit Ayam Krispi Saus Telur Asin ala,371.3 Kkal,11.0 gram,3.3 gram,34.8 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/kulit-ayam-krispi-saus-telur-asin-ala-sajiku-Yg2XG
Ikan Tongkol Bumbu Rujak ala AJI-NO-MOTO®,238.5 Kkal,9.0 gram,14.5 gram,10.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-tongkol-bumbu-rujak-ala-aji-no-moto-K1IHD
Jamur Crispy Asam Manis Ala,180.5 Kkal,5.8 gram,10.3 gram,8.0 gram,1.5 gram,['telur'],https://www.dapurumami.com/resep/jamur-crispy-asam-manis-ala-saori-gBjGm
Nasi Kepal Korea ala,105.0 Kkal,2.3 gram,16.4 gram,3.3 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/nasi-kepal-korea-ala-sajiku-crAgE
Salad Buah Mayo Ala,380.8 Kkal,6.8 gram,32.3 gram,27.0 gram,0.0 gram,"['keju', 'susu']",https://www.dapurumami.com/resep/salad-buah-mayo-ala-mayumi-Sb7lP
Jamur Crispy Saus Thai Ala,150.8 Kkal,5.8 gram,56.5 gram,12.5 gram,4.3 gram,[],https://www.dapurumami.com/resep/jamur-crispy-saus-thai-ala-sajiku-QBxKV
Pangsit Kuah,368.8 Kkal,22.5 gram,2.3 gram,30.0 gram,0.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/pangsit-kuah-masako-pds7E
Tumis Cumi Hitam ala AJI-NO-MOTO®,233.0 Kkal,17.0 gram,5.0 gram,16.0 gram,0.0 gram,['cumi'],https://www.dapurumami.com/resep/tumis-cumi-hitam-ala-aji-no-moto-ggb4Z
Mie Goreng Sambal Matah ala,434.5 Kkal,17.0 gram,8.5 gram,18.5 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/mie-goreng-sambal-matah-ala-sajiku-l3ar6
Mayo Sponge Cake Ala,244.9 Kkal,4.7 gram,19.5 gram,11.3 gram,0.1 gram,"['telur', 'susu']",https://www.dapurumami.com/resep/mayo-sponge-cake-ala-mayumi-3AkyB
Nasi Goreng Oriental Ala,434.5 Kkal,17.0 gram,8.5 gram,18.5 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-oriental-ala-saori-stc47
Nasi Mentai Ala,"1,048.5 Kkal",9.0 gram,62.0 gram,84.5 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/nasi-mentai-ala-mayumi-zH5fe
Kwetiau Goreng Ayam Ala,403.5 Kkal,18.0 gram,28.0 gram,24.0 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/kwetiau-goreng-ayam-ala-sajiku-3cwFw
Asem-Asem Ayam Kampung Ala AJI-NO-MOTO®,211.3 Kkal,9.8 gram,3.5 gram,17.8 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/asem-asem-ayam-kampung-ala-aji-no-moto
Bakwan Jagung Keju Ala,73.7 Kkal,2.4 gram,3.6 gram,5.7 gram,0.1 gram,['udang'],https://www.dapurumami.com/resep/bakwan-jagung-keju-ala-sajiku-h99fz-2
Ikan Mas Pesmol Ala,375.5 Kkal,25.5 gram,11.5 gram,25.0 gram,0.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/ikan-mas-pesmol-ala-masako-bAc9i
Roti Gulung Mayo Abon Ala,197.1 Kkal,4.7 gram,23.1 gram,9.1 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/roti-gulung-mayo-abon-ala-mayumi-4fOn5
Ayam Crispy Saus Korea Ala,447.0 Kkal,23.7 gram,72.7 gram,32.3 gram,6.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-crispy-saus-korea-ala-sajiku-A9KpS
Ayam Goreng Ungkep Ala,257.0 Kkal,11.5 gram,1.0 gram,23.3 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-ungkep-ala-saori-8rs6v-2
Udang Telur Asin Ala AJI-NO-MOTO®,420.0 Kkal,28.5 gram,3.0 gram,25.5 gram,0.5 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/udang-telur-asin-ala-aji-no-moto-MwLd7
Gepuk Daging Sapi Ala,685.8 Kkal,22.0 gram,35.8 gram,19.8 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/gepuk-daging-sapi-ala-masako-x6MHh
Tongseng Ayam Ala,331.0 Kkal,14.3 gram,11.8 gram,12.3 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/tongseng-ayam-ala-sajiku-59NIO
Gulai Kambing Ala,464.3 Kkal,30.3 gram,3.7 gram,38.3 gram,0.0 gram,['daging'],https://www.dapurumami.com/resep/gulai-kambing-ala-sajiku-BcNQ4
