RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Caramel Apple Monkey Bread,26.0,0.5,4.6,0.7,0.2,[],https://www.allrecipes.com/recipe/272307/caramel-apple-monkey-bread/
Caramel Pull Aparts,11.1,0.15,1.3,0.6,0.05,['susu'],https://www.allrecipes.com/recipe/244938/caramel-pull-aparts/
Pineapple Upside Down Monkey Bread,147.17,1.67,19.33,7.17,0.17,[],https://www.allrecipes.com/recipe/241394/pineapple-upside-down-monkey-bread/
Monkey Bread Kabobs,12.5,0.1,2.05,0.45,0.05,[],https://www.allrecipes.com/recipe/228564/monkey-bread-kabobs/
Cinnamon-Sugar Monkey Bread,26.21,0.36,4.71,0.71,0.14,['susu'],https://www.allrecipes.com/recipe/272306/cinnamon-sugar-monkey-bread/
Chai Spice Monkey Bread,41.08,0.67,5.33,1.92,0.08,[],https://www.allrecipes.com/recipe/259015/chai-spice-monkey-bread/
Cliffany's Monkey Bread,36.08,0.42,4.83,1.75,0.08,[],https://www.allrecipes.com/recipe/235508/cliffanys-monkey-bread/
Double Chocolate Banana Monkey Bread,33.0,0.25,5.0,1.42,0.17,[],https://www.allrecipes.com/recipe/259018/double-chocolate-banana-monkey-bread/
Peach Monkey Bread,125.33,1.83,11.17,8.67,1.0,['susu'],https://www.allrecipes.com/recipe/230386/peach-monkey-bread/
Easy Maple Bacon Monkey Bread,21.19,0.25,3.19,0.88,0.06,[],https://www.allrecipes.com/recipe/261472/easy-maple-bacon-monkey-bread/
Strawberry Eton Mess for Mother's Day,136.25,1.5,14.75,8.25,0.75,['keju'],https://www.allrecipes.com/recipe/284263/strawberry-eton-mess-for-mothers-day/
Mother's Day Garden,13.17,0.08,2.67,0.25,0.0,[],https://www.allrecipes.com/recipe/214431/mothers-day-garden/
Spring Vegetable Frittata for Mother,52.5,3.0,3.17,3.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/242351/spring-vegetable-frittata-for-mother/
Strawberry Bellini,99.33,0.33,12.67,0.33,1.0,[],https://www.allrecipes.com/recipe/223478/strawberry-bellini/
Rose Petal Pound Cake,29.92,0.5,3.75,1.5,0.08,[],https://www.allrecipes.com/recipe/7697/rose-petal-pound-cake/
Chocolate Tart,26.83,0.25,2.42,2.0,0.17,[],https://www.allrecipes.com/recipe/283455/classic-chocolate-tart/
Best Victoria Sponge Cake,106.0,1.0,13.33,5.5,0.17,[],https://www.allrecipes.com/recipe/258261/traditional-victoria-sponge/
Strawberry Vanilla Pancakes,68.0,1.75,9.25,2.25,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/84892/strawberry-vanilla-pancakes/
Real Strawberry Frosting,9.83,0.0,1.22,0.56,0.0,[],https://www.allrecipes.com/recipe/220816/real-strawberry-frosting/
Crispy Fried Poached Eggs,580.25,4.75,16.75,57.0,0.5,[],https://www.allrecipes.com/recipe/8486409/crispy-fried-poached-eggs/
Pumpkin Waffles,88.33,2.17,13.67,2.83,0.67,['susu'],https://www.allrecipes.com/recipe/65691/pumpkin-waffles-with-apple-cider-syrup/
Waffles,63.67,1.5,6.33,3.67,0.17,['susu'],https://www.allrecipes.com/recipe/22180/waffles-i/
Classic Waffles,75.8,2.0,9.6,3.2,0.2,['susu'],https://www.allrecipes.com/recipe/20513/classic-waffles/
Basic Crêpes,54.0,1.75,6.5,2.25,0.25,['susu'],https://www.allrecipes.com/recipe/16383/basic-crepes/
Grandma's Lemon Meringue Pie,59.0,1.12,9.75,2.0,0.62,['telur'],https://www.allrecipes.com/recipe/15093/grandmas-lemon-meringue-pie/
Scones,49.62,0.88,6.38,2.38,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/20175/scones/
Sausage Croissants,6.56,0.22,0.38,0.47,0.0,['keju'],https://www.allrecipes.com/recipe/234186/sausage-croissants/
Old-Fashioned Coconut Cream Pie,52.88,0.88,5.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12481/old-fashioned-coconut-cream-pie/
Easy Garlic-Lemon Scallops,68.0,6.5,1.5,4.0,0.0,[],https://www.allrecipes.com/recipe/132358/easy-garlic-lemon-scallops/
Simple Scones,39.88,0.62,5.12,2.0,0.12,['telur'],https://www.allrecipes.com/recipe/79470/simple-scones/
Crustless Spinach Quiche,51.67,3.33,0.83,4.0,0.33,['keju'],https://www.allrecipes.com/recipe/20876/crustless-spinach-quiche/
Homemade Four Cheese Ravioli,199.0,6.5,15.25,12.5,1.0,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/213131/homemade-four-cheese-ravioli/
French Crêpes,7.83,0.33,0.83,0.33,0.0,['susu'],https://www.allrecipes.com/recipe/20931/french-crepes/
Mimosa,46.0,0.0,3.0,0.0,0.0,[],https://www.allrecipes.com/recipe/23758/mimosa/
Strawberry Pie,33.12,0.25,5.25,1.38,0.25,[],https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/
Authentic Swedish Pancakes,5.08,0.23,0.62,0.23,0.0,['susu'],https://www.allrecipes.com/recipe/246952/authentic-swedish-pancakes/
Overnight Blueberry French Toast,48.5,1.5,5.2,2.5,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/15057/overnight-blueberry-french-toast/
Banana Crumb Muffins,26.3,0.3,4.6,0.8,0.2,['telur'],https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/
Easy Blini (Russian Pancake),33.4,1.0,4.2,1.4,0.2,"['telur', 'susu']",https://www.allrecipes.com/recipe/260537/easy-blini-russian-pancake/
Pineapple Upside Down Cupcakes,8.62,0.08,1.38,0.33,0.04,[],https://www.allrecipes.com/recipe/220808/pineapple-upside-down-cupcakes/
Strawberry Spinach Salad,122.75,1.5,10.75,8.75,1.5,[],https://www.allrecipes.com/recipe/14276/strawberry-spinach-salad-i/
Lemon Chicken Piccata,105.25,10.25,4.0,5.25,0.25,['ayam'],https://www.allrecipes.com/recipe/214488/lemon-chicken-piccata/
Tender and Easy Buttermilk Waffles,53.0,1.5,6.83,2.17,0.17,[],https://www.allrecipes.com/recipe/233920/tender-and-easy-buttermilk-waffles/
Savory Sea Scallops and Angel Hair Pasta,85.83,5.5,7.67,3.67,0.5,['keju'],https://www.allrecipes.com/recipe/216757/savory-sea-scallops-and-angel-hair-pasta/
Dessert Crepes,20.5,0.75,2.12,1.0,0.0,['susu'],https://www.allrecipes.com/recipe/19037/dessert-crepes/
Strawberry Shortcake,53.75,0.88,6.88,2.62,0.5,['telur'],https://www.allrecipes.com/recipe/8201/strawberry-shortcake/
Homemade Clotted Cream,51.38,0.25,0.38,5.5,N/A,[],https://www.allrecipes.com/recipe/257734/chef-johns-clotted-cream/
Creamy Strawberry Crepes,92.83,1.67,8.17,6.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/143886/creamy-strawberry-crepes/
Cheesecake in a Jar,68.83,0.83,6.0,4.83,0.17,['keju'],https://www.allrecipes.com/recipe/247239/cheesecake-in-a-jar/
Easy Lemon Mousse,136.25,0.75,20.25,6.5,0.0,['keju'],https://www.allrecipes.com/recipe/8398173/easy-lemon-mousse/
Kouign-Amann,24.25,0.25,2.5,1.5,0.08,[],https://www.allrecipes.com/recipe/271049/kouign-amann/
Old Fashioned Pineapple Upside-Down Cake,26.75,0.25,4.58,0.83,0.08,[],https://www.allrecipes.com/recipe/7622/old-fashioned-pineapple-upside-down-cake/
Cinnamon Rolls From Frozen Bread Dough - EASY,7.6,0.15,1.15,0.3,0.05,['susu'],https://www.allrecipes.com/recipe/230133/cinnamon-rolls-from-frozen-bread-dough-easy/
Easy Morning Glory Muffins,35.08,0.42,3.75,2.08,0.25,[],https://www.allrecipes.com/recipe/20995/easy-morning-glory-muffins/
Easy Savory Crêpes,10.79,0.5,0.64,0.71,0.0,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/235494/easy-savoury-crepes/
Chocolate Waffles,22.6,0.4,3.6,0.8,0.1,['susu'],https://www.allrecipes.com/recipe/24141/chocolate-waffles-i/
Croissants,16.33,0.25,1.33,1.08,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/6916/croissants/
Eggs Benedict,219.75,8.0,7.5,17.75,0.5,['telur'],https://www.allrecipes.com/recipe/17205/eggs-benedict/
Baked Apple Roses,529.0,6.0,48.0,35.5,2.5,['telur'],https://www.allrecipes.com/recipe/244198/baked-apple-roses/
Yogurt Parfait,257.5,10.5,34.0,9.0,3.5,[],https://www.allrecipes.com/recipe/37095/yogurt-parfait/
Potato Waffles,54.25,1.75,7.0,2.25,0.5,[],https://www.allrecipes.com/recipe/220890/potato-waffles/
Amazing Lemon Scones,44.6,0.5,6.2,2.1,0.1,['susu'],https://www.allrecipes.com/recipe/229571/amazing-lemon-scones/
Ninety-Minute Cinnamon Rolls,28.92,0.42,4.58,1.08,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/17006/ninety-minute-cinnamon-rolls/
Caramel Rolls,27.89,0.44,3.78,1.33,0.11,['susu'],https://www.allrecipes.com/recipe/260902/caramel-rolls/
World's Best Scones! From Scotland to the Savoy to the U.S.,30.88,0.62,4.38,1.25,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/85629/worlds-best-scones-from-scotland-to-the-savoy-to-the-us/
Sam's Sourdough Waffles,36.38,0.62,4.5,1.75,0.25,[],https://www.allrecipes.com/recipe/246917/sams-sourdough-waffles/
Easy French Toast Waffles,74.75,2.25,10.25,2.75,0.25,['susu'],https://www.allrecipes.com/recipe/246198/easy-french-toast-waffles/
Chaffles with Almond Flour,66.0,5.5,1.0,4.5,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/278328/chaffles-with-almond-flour/
Raspberry White Chocolate Mousse,11.25,0.06,0.88,0.81,0.06,[],https://www.allrecipes.com/recipe/8271/raspberry-white-chocolate-mousse/
Quick Keto Chocolate Mousse,186.5,2.5,3.5,19.0,1.0,['keju'],https://www.allrecipes.com/recipe/270598/quick-keto-chocolate-mousse/
Easy Lemon Mousse,136.25,0.75,20.25,6.5,0.0,['keju'],https://www.allrecipes.com/recipe/8398173/easy-lemon-mousse/
Cocoa Powder Chocolate Mousse,13.83,0.17,0.67,1.33,0.17,[],https://www.allrecipes.com/recipe/283138/cocoa-powder-chocolate-mousse/
Lemon Syllabub,37.17,0.33,4.17,2.5,0.5,[],https://www.allrecipes.com/recipe/46525/lemon-syllabub/
Lemon Panna Cotta,81.33,0.67,3.5,7.33,0.0,[],https://www.allrecipes.com/recipe/275711/lemon-panna-cotta/
Chef John's Dark Chocolate Mousse,74.25,0.75,5.0,6.25,0.25,['telur'],https://www.allrecipes.com/recipe/235799/chef-johns-dark-chocolate-mousse/
Brazilian Passion Fruit Mousse (Maracuja),85.83,1.17,7.5,5.83,0.5,['susu'],https://www.allrecipes.com/recipe/47436/brazilian-passion-fruit-mousse-maracuja/
Easy Chocolate Mousse without Eggs,127.75,1.0,7.25,11.5,0.75,[],https://www.allrecipes.com/recipe/278538/easy-chocolate-mousse-without-eggs/
Best Chocolate Mousse Cake,33.67,0.25,2.83,2.58,0.25,[],https://www.allrecipes.com/recipe/7941/strawberry-chocolate-mousse-cake/
Frosty Strawberry Squares,6.62,0.08,0.79,0.38,0.04,['telur'],https://www.allrecipes.com/recipe/54788/frosty-strawberry-squares/
Chocolate Mousse,22.29,0.71,2.14,1.43,0.14,[],https://www.allrecipes.com/recipe/19012/chocolate-mousse-ii/
French Chocolate Mousse with Orange,14.5,0.5,1.2,0.9,0.1,[],https://www.allrecipes.com/recipe/267907/french-chocolate-mousse-with-orange/
Raspberry Mousse,128.0,1.25,9.75,9.75,2.25,[],https://www.allrecipes.com/recipe/265421/raspberry-mousse/
Easy Faux Chocolate Mousse,79.75,1.25,1.75,8.0,0.25,['keju'],https://www.allrecipes.com/recipe/223398/easy-faux-chocolate-mousse/
Healthy Peanut Butter Mousse,395.0,12.0,28.0,30.0,4.0,[],https://www.allrecipes.com/recipe/255223/healthy-peanut-butter-mousse/
Quick and Easy Pumpkin Mousse,17.6,0.1,2.1,1.0,0.1,['susu'],https://www.allrecipes.com/recipe/212348/quick-and-easy-pumpkin-mousse/
Mango Mousse,58.0,0.25,2.25,5.5,0.25,[],https://www.allrecipes.com/recipe/237774/mango-mousse/
Ultimate Irish Cream Chocolate Mousse,67.5,1.75,5.5,4.0,0.5,[],https://www.allrecipes.com/recipe/109992/ultimate-irish-cream-chocolate-mousse/
Tiramisu Chocolate Mousse,95.25,1.0,5.75,7.75,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/221264/tiramisu-chocolate-mousse/
Plum Flummery,29.6,0.6,6.2,0.4,0.2,['susu'],https://www.allrecipes.com/recipe/215145/plum-flummery/
Coffee-Banana Mousse,26.0,0.12,3.38,1.5,0.12,[],https://www.allrecipes.com/recipe/245165/coffee-banana-mousse/
Vegan Chocolate Mousse with Aquafaba,62.5,0.75,7.25,4.75,1.5,[],https://www.allrecipes.com/recipe/260280/vegan-chocolate-mousse-with-aquafaba/
Easy Passion Fruit Mousse,84.4,1.2,10.0,4.6,N/A,['susu'],https://www.allrecipes.com/recipe/105072/easy-passion-fruit-mousse/
Chocolate Ricotta Mousse,38.33,1.5,4.83,1.67,0.0,['keju'],https://www.allrecipes.com/recipe/274106/chocolate-ricotta-mousse/
Creamiest Chocolate Mousse,27.4,0.6,1.5,2.1,0.2,['telur'],https://www.allrecipes.com/recipe/57240/creamiest-chocolate-mousse/
Simple Chocolate Mousse,67.83,0.5,4.67,5.83,0.5,[],https://www.allrecipes.com/recipe/278537/simple-chocolate-mousse/
Chocolate Mousse with Cocoa Powder,51.67,0.5,3.17,4.33,0.33,['keju'],https://www.allrecipes.com/recipe/283146/chocolate-mousse-with-cocoa-powder/
Citrus Mousse,52.5,0.5,6.62,2.25,0.0,['susu'],https://www.allrecipes.com/recipe/20279/citrus-mousse/
Easy Dark Chocolate Mousse,36.12,0.5,4.38,2.0,0.0,['telur'],https://www.allrecipes.com/recipe/278161/easy-dark-chocolate-mousse/
Matcha Mousse,20.12,0.25,1.25,1.62,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/273858/matcha-mousse/
Lemon Cheesecake Mousse,37.67,0.58,3.17,2.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/273859/lemon-cheesecake-mousse/
Lemon Mousse with Berries,70.83,0.67,5.33,5.0,0.17,['keju'],https://www.allrecipes.com/recipe/233817/lemon-mousse-with-berries/
Easter Lemon Drop Mousse,20.38,0.19,2.12,1.25,0.06,['telur'],https://www.allrecipes.com/recipe/112244/easter-lemon-drop-mousse/
OREO Mint Chocolate Mousse,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/229413/oreo-mint-chocolate-mousse/
Elegant Coconut Bavarian Cream,27.0,1.0,2.67,1.5,0.17,['susu'],https://www.allrecipes.com/recipe/216751/elegant-coconut-bavarian-cream/
Mombasa Pumpkin Dessert,17.5,0.17,3.58,0.42,0.08,['susu'],https://www.allrecipes.com/recipe/14007/mombasa-pumpkin-dessert/
Irish Cream Chocolate Mousse,81.0,1.5,7.67,5.17,0.33,[],https://www.allrecipes.com/recipe/216924/irish-cream-chocolate-mousse/
Tropical Mango Mousse,14.5,0.33,3.5,0.0,0.33,[],https://www.allrecipes.com/recipe/16004/tropical-mango-mousse/
Layered Oreo Mousse,20.38,0.25,2.0,1.31,0.12,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/267809/layered-oreo-mousse/
Coconut Coffee Mousse,13.75,0.0,1.0,0.88,0.12,[],https://www.allrecipes.com/recipe/21177/coconut-coffee-mousse/
Mango and White Chocolate Mousse Cake,21.38,0.25,1.38,1.75,0.0,[],https://www.allrecipes.com/recipe/257190/mango-and-white-chocolate-mousse-cake/
Light Pumpkin Mousse,22.25,0.62,4.62,0.38,0.12,['susu'],https://www.allrecipes.com/recipe/13561/light-pumpkin-mousse/
Everyone Loves It Chocolate Mousse,43.78,0.56,3.06,3.56,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/230263/everyone-loves-it-chocolate-mousse/
Pumpkin Mousse,30.43,0.86,6.14,0.43,0.14,['susu'],https://www.allrecipes.com/recipe/9187/pumpkin-mousse/
Easy Chocolate Mousse,126.25,1.25,13.5,7.75,0.25,['susu'],https://www.allrecipes.com/recipe/9531/easy-chocolate-mousse/
5 Minute Baileys Chocolate Mousse,76.25,0.5,4.75,5.75,0.5,[],https://www.allrecipes.com/recipe/8529769/5-minute-baileys-chocolate-mousse/
Summer Berry Parfait with Yogurt and Granola,521.0,18.0,87.0,14.0,11.0,[],https://www.allrecipes.com/recipe/55813/summer-berry-parfait-with-yogurt-and-granola/
Make-Ahead Greek Yogurt Parfait,44.88,1.75,7.62,1.0,0.62,[],https://www.allrecipes.com/recipe/265838/make-ahead-greek-yogurt-parfait/
Key Lime Pie Mini Dessert,17.9,0.5,2.1,0.9,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/269876/key-lime-pie-mini-dessert/
Whipped Cream Zabaglione,45.67,0.67,2.67,3.33,N/A,['telur'],https://www.allrecipes.com/recipe/172343/whipped-cream-zabaglione/
Chef John's Fresh Berry Fool,161.5,1.5,16.25,10.5,1.5,[],https://www.allrecipes.com/recipe/255304/chef-johns-fresh-berry-fool/
Easy Strawberry Pudding Parfaits,40.0,0.25,10.0,0.0,0.5,[],https://www.allrecipes.com/recipe/85005/easy-strawberry-pudding-parfaits/
Greek Yogurt Breakfast Parfait,132.0,4.5,13.0,7.0,2.0,[],https://www.allrecipes.com/recipe/273916/greek-yogurt-breakfast-parfait/
Vanilla Berry Parfaits,177.0,7.0,34.5,2.0,1.5,[],https://www.allrecipes.com/recipe/23182/vanilla-berry-parfaits/
Greek Yogurt Bowls with Granola,21.75,0.8,2.65,1.0,0.35,[],https://www.allrecipes.com/recipe/278324/greek-yogurt-bowls-with-granola/
Make-Ahead Frozen Yogurt Parfaits,148.5,3.5,22.25,5.25,2.0,[],https://www.allrecipes.com/recipe/8395550/make-ahead-frozen-yogurt-parfaits/
Cranberry Parfait,28.7,0.2,4.8,1.1,0.2,[],https://www.allrecipes.com/recipe/245661/cranberry-parfait/
Papaya Boats,47.5,1.5,8.25,1.25,0.75,[],https://www.allrecipes.com/recipe/72371/papaya-boats/
Pumpkin Chocolate Chip Muffins,16.42,0.25,2.5,0.67,0.08,[],https://www.allrecipes.com/recipe/7958/pumpkin-chocolate-chip-muffins/
Easy Cranberry Orange Muffins,85.8,1.2,13.2,3.2,0.4,"['susu', 'telur']",https://www.allrecipes.com/recipe/277336/easy-cranberry-orange-muffins/
Chocolate Zucchini Muffins,9.12,0.12,1.25,0.42,0.04,[],https://www.allrecipes.com/recipe/7167/chocolate-zucchini-muffins/
To Die For Blueberry Muffins,47.62,0.5,7.12,2.0,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/
Banana Muffins,15.5,0.25,2.67,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/42719/banana-muffins-ii/
