RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Quick and Easy Monkey Bread,32.42,0.58,5.0,1.25,0.17,[],https://www.allrecipes.com/recipe/7110/quick-and-easy-monkey-bread/
Simple Chopped Liver,15.12,1.38,0.38,0.88,0.12,['ayam'],https://www.allrecipes.com/recipe/76193/simple-chopped-liver/
Liver Pâté,7.25,0.31,0.06,0.62,0.0,['ayam'],https://www.allrecipes.com/recipe/14821/liver-pate/
Pate,6.0,0.19,0.06,0.56,N/A,['keju'],https://www.allrecipes.com/recipe/26893/pate/
Chef John's Pate de Campagne,20.83,1.25,0.92,1.25,0.17,['ayam'],https://www.allrecipes.com/recipe/256888/chef-johns-pate-de-campagne/
Exotic Mushroom and Walnut Pate,7.94,0.12,0.19,0.75,0.06,[],https://www.allrecipes.com/recipe/127494/exotic-mushroom-and-walnut-pate/
Gorton (French-Canadian Pork Spread),5.9,0.12,0.03,0.57,0.0,[],https://www.allrecipes.com/recipe/213554/gorton-french-canadian-pork-spread/
Mock Chopped Liver,96.75,4.25,9.25,5.25,2.0,['ayam'],https://www.allrecipes.com/recipe/16835/mock-chopped-liver/
Chicken Liver Pâté,8.25,0.38,0.12,0.62,N/A,"['keju', 'ayam']",https://www.allrecipes.com/recipe/26737/chicken-liver-pate/
Veggie Pate,6.38,0.19,0.5,0.44,0.12,[],https://www.allrecipes.com/recipe/24708/veggie-pate/
Easy Liver Pâté,3.33,0.12,0.04,0.29,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/69121/easy-liver-pate/
French-Canadian Gorton Pork Spread,3.69,0.31,0.06,0.25,0.0,[],https://www.allrecipes.com/recipe/213551/french-canadian-gorton-pork-spread/
Red Salmon Pâté,23.88,1.12,0.25,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/77776/red-salmon-pate/
Salmon Terrine,16.83,0.75,0.08,1.5,0.0,[],https://www.allrecipes.com/recipe/241882/salmon-terrine/
Turkey Liver Pate (Fois Gras),41.25,1.75,0.5,3.75,0.0,['ayam'],https://www.allrecipes.com/recipe/284344/turkey-liver-pate-fois-gras/
Easy Chicken Liver Pate,10.31,0.31,0.19,0.88,0.0,['ayam'],https://www.allrecipes.com/recipe/256173/easy-chicken-liver-pate/
Colleen's Chicken Liver Pate,42.17,2.33,0.83,3.33,0.17,"['ayam', 'susu']",https://www.allrecipes.com/recipe/257980/colleens-chicken-liver-pate/
Danish Chicken Liver Pate,14.0,0.67,0.33,1.17,0.0,['ayam'],https://www.allrecipes.com/recipe/257981/danish-chicken-liver-pate/
Bug Lady Tofu Pate,1.33,0.04,0.04,0.12,0.0,[],https://www.allrecipes.com/recipe/26720/bug-lady-tofu-pate/
To Die For Garlic Feta Pate,8.06,0.19,0.06,0.81,N/A,['keju'],https://www.allrecipes.com/recipe/60383/to-die-for-garlic-feta-pate/
Special Occasion Smoked Bluefish Pâté,4.06,0.25,0.06,0.31,N/A,['keju'],https://www.allrecipes.com/recipe/19689/special-occasion-smoked-bluefish-pate/
White Bean Pate,11.25,0.38,1.38,0.5,0.38,[],https://www.allrecipes.com/recipe/221157/white-bean-pate/
Lighter Cretons,7.6,1.0,0.2,0.3,0.0,[],https://www.allrecipes.com/recipe/234018/lighter-cretons/
Chicken Liver Pate with Currants,3.31,0.16,0.09,0.25,0.0,['ayam'],https://www.allrecipes.com/recipe/256174/chicken-liver-pate-with-currants/
George's Salmon-Pepper Pate,48.5,1.25,6.0,2.25,0.25,[],https://www.allrecipes.com/recipe/263251/georges-salmon-pepper-pate/
Rustic Chicken Liver and Morel Pate,14.7,1.3,0.3,0.8,0.0,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/285767/rustic-chicken-liver-and-morel-pate/
Easy Pavlova,46.62,0.5,5.25,2.75,0.25,['telur'],https://www.allrecipes.com/recipe/12126/easy-pavlova/
The Best Pavlova,15.5,0.17,2.08,0.75,0.08,['telur'],https://www.allrecipes.com/recipe/15532/the-best-pavlova/
Meringue Crust,6.62,0.12,1.62,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/12258/meringue-crust/
Strawberry Pavlova,28.2,0.3,2.8,1.7,0.1,['telur'],https://www.allrecipes.com/recipe/229849/strawberry-pavlova/
Chef John's Pavlova with Strawberries,17.5,0.17,1.5,1.25,0.08,['telur'],https://www.allrecipes.com/recipe/221268/chef-johns-pavlova-with-strawberries/
Lemon Blueberry Pavlova,70.67,0.83,10.33,3.17,0.17,[],https://www.allrecipes.com/recipe/283837/lemon-blueberry-pavlova/
Best Ever New Zealand Pavlova,7.33,0.08,1.83,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/17420/best-ever-new-zealand-pavlova/
Banoffee Pavlova,34.75,0.38,7.62,0.5,0.12,['telur'],https://www.allrecipes.com/recipe/71537/banoffee-pavlova/
Schaum Torte,63.12,0.88,11.38,1.88,0.25,['telur'],https://www.allrecipes.com/recipe/49071/schaum-torte/
Chocolate Pavlova,50.25,0.62,6.5,2.62,0.38,['telur'],https://www.allrecipes.com/recipe/60928/chocolate-pavlova/
Meringue Cake with Whipped Cream and Raspberries,28.3,0.3,3.0,1.8,0.2,['telur'],https://www.allrecipes.com/recipe/76924/meringue-cake-with-whipped-cream-and-raspberries/
Pavlova with Winter Fruits,320.67,4.33,44.33,16.33,2.33,['telur'],https://www.allrecipes.com/recipe/269274/pavlova-with-winter-fruits/
Mini Berry Pavlovas,5.12,0.06,0.88,0.19,0.0,['telur'],https://www.allrecipes.com/recipe/275547/mini-berry-pavlovas/
Strawberry Rhubarb Meringue Dessert,64.0,0.8,8.6,3.0,0.3,['telur'],https://www.allrecipes.com/recipe/216997/strawberry-rhubarb-meringue-dessert/
Orange-Berry Pavlova,19.5,0.25,1.92,1.25,0.08,['telur'],https://www.allrecipes.com/recipe/275549/orange-berry-pavlova/
Pavlova Deluxe,31.75,0.5,3.75,1.75,0.12,['telur'],https://www.allrecipes.com/recipe/12138/pavlova-deluxe/
A Drama Queen's Pavlova,17.25,0.25,3.33,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/83706/a-drama-queens-pavlova/
Frozen Lemon Pavlova,59.5,1.0,9.62,2.12,0.38,['telur'],https://www.allrecipes.com/recipe/165687/frozen-lemon-pavlova/
Blueberry Dessert,30.25,0.25,3.83,1.58,0.17,['telur'],https://www.allrecipes.com/recipe/130669/blueberry-dessert/
Peanut Butter Blossoms,1.38,0.02,0.17,0.07,0.01,['susu'],https://www.allrecipes.com/recipe/9920/peanut-blossoms-ii/
Homemade Tagalongs,3.76,0.07,0.37,0.24,0.02,"['susu', 'telur']",https://www.allrecipes.com/recipe/8534935/homemade-tagalongs/
Peanut Butter M&M Cookies,10.81,0.31,1.19,0.62,0.06,['telur'],https://www.allrecipes.com/recipe/8532501/peanut-butter-mm-cookies/
Three Ingredient Peanut Butter Cookies,32.83,1.0,3.5,1.92,0.25,['telur'],https://www.allrecipes.com/recipe/11352/three-ingredient-peanut-butter-cookies/
Classic Peanut Butter Cookies,2.62,0.04,0.31,0.15,0.02,[],https://www.allrecipes.com/recipe/10275/classic-peanut-butter-cookies/
3-Ingredient Peanut Butter Cookies,4.08,0.12,0.46,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/244614/3-ingredient-peanut-butter-cookies/
Easy Peanut Butter Blossoms,4.14,0.11,0.42,0.25,0.03,['susu'],https://www.allrecipes.com/recipe/255735/worlds-easiest-peanut-butter-blossoms/
Peanut Butter Cup Cookies,3.05,0.05,0.35,0.17,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/9471/peanut-butter-cup-cookies/
Peanut Butter Bars,44.33,0.75,4.08,3.08,0.25,[],https://www.allrecipes.com/recipe/9999/peanut-butter-bars-i/
Chewy Peanut Butter Chocolate Chip Cookies,10.25,0.17,1.42,0.5,0.08,[],https://www.allrecipes.com/recipe/9996/chewy-peanut-butter-chocolate-chip-cookies/
4-Ingredient Keto Peanut Butter Cookies,11.08,0.5,1.0,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/261181/4-ingredient-keto-peanut-butter-cookies/
Peanut Butter Kiss Cookies,7.06,0.22,0.78,0.39,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/9806/peanut-butter-kiss-cookies/
Peanut Butter Balls,3.6,0.06,0.38,0.23,0.02,[],https://www.allrecipes.com/recipe/10670/peanut-butter-balls-iii/
Peanut Butter Spider Cookies,2.44,0.04,0.29,0.12,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/240007/peanut-butter-spider-cookies/
Super Easy Peanut Butter Cookies,3.29,0.08,0.29,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/246889/super-easy-peanut-butter-cookies/
Peanut Butter Haystacks,18.25,0.42,1.42,1.25,0.08,[],https://www.allrecipes.com/recipe/10985/peanut-butter-haystacks/
Oatmeal Peanut Butter Cookies,2.5,0.04,0.27,0.15,0.02,[],https://www.allrecipes.com/recipe/10308/oatmeal-peanut-butter-cookies/
Joey's Peanut Butter Cookies,2.94,0.08,0.31,0.17,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/11024/joeys-peanut-butter-cookies/
Soft Peanut Butter Cookies,22.5,0.42,2.83,1.17,0.08,['telur'],https://www.allrecipes.com/recipe/10978/soft-peanut-butter-cookies/
Sugar-Free Peanut Butter Cookies,5.75,0.25,0.21,0.5,0.08,[],https://www.allrecipes.com/recipe/158403/sugar-free-peanut-butter-cookies/
Chocolate Peanut Butter Balls,1.54,0.03,0.17,0.1,0.01,[],https://www.allrecipes.com/recipe/10479/peanut-butter-balls-ii/
Cookie Butter Cookies,8.38,0.12,1.04,0.46,0.04,['telur'],https://www.allrecipes.com/recipe/237633/cookie-butter-cookies/
Jif Irresistible Peanut Butter Cookies,6.92,0.12,0.83,0.33,0.04,"['telur', 'susu']",https://www.allrecipes.com/recipe/65354/jif-irresistible-peanut-butter-cookies/
Best Peanut Butter Cookies Ever,3.67,0.11,0.39,0.22,0.03,[],https://www.allrecipes.com/recipe/16754/best-peanut-butter-cookies-ever/
Mom's Peanut Butter Blossoms,4.5,0.08,0.48,0.27,0.02,['susu'],https://www.allrecipes.com/recipe/235946/peanut-butter-blossoms/
Peanut Butter Cookie in a Mug,113.5,3.5,12.0,6.5,0.5,['telur'],https://www.allrecipes.com/recipe/237909/peanut-butter-cookie-in-a-mug/
Christmas Peanut Butter Balls,6.87,0.13,0.87,0.37,0.03,[],https://www.allrecipes.com/recipe/11025/peanut-butter-balls-iv/
Flourless Peanut Butter Cookies,65.67,2.0,7.0,3.83,0.5,['telur'],https://www.allrecipes.com/recipe/9998/flourless-peanut-butter-cookies/
Quick Peanut Butter Cookies,1.83,0.06,0.19,0.11,0.0,['telur'],https://www.allrecipes.com/recipe/10419/quick-peanut-butter-cookies/
Peanut Butter Rice Krispie Treats,26.92,0.5,4.42,1.0,0.08,[],https://www.allrecipes.com/recipe/10765/peanut-butter-crispies-ii/
Favorite Peanut Butter Cookies,2.02,0.04,0.2,0.13,0.02,[],https://www.allrecipes.com/recipe/25052/favorite-peanut-butter-cookies/
Chef John's Peanut Butter Cookies,21.0,0.42,2.5,1.17,0.08,['telur'],https://www.allrecipes.com/recipe/220435/chef-johns-peanut-butter-cookies/
Old Fashioned Peanut Butter Cookies,2.5,0.07,0.28,0.13,0.0,[],https://www.allrecipes.com/recipe/10836/old-fashioned-peanut-butter-cookies/
No Bake Chocolate Peanut Butter Cookies,6.88,0.12,0.96,0.29,0.08,['susu'],https://www.allrecipes.com/recipe/231368/no-bake-chocolate-peanut-butter-cookies/
"Easy, Chewy Flourless Peanut Butter Cookies",18.5,0.5,1.92,1.08,0.17,['telur'],https://www.allrecipes.com/recipe/242366/easy-chewy-flourless-peanut-butter-cookies/
Peanut Butter Cup Brownies,104.67,1.17,14.17,5.33,0.67,['telur'],https://www.allrecipes.com/recipe/10444/peanut-butter-cup-brownies/
Uncle Mac's Peanut Butter and Jelly Cookies,17.25,0.5,1.92,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/26244/uncle-macs-peanut-butter-and-jelly-cookies/
Peanut Butter Chocolate Chip Cookies from Heaven,11.71,0.21,1.33,0.67,0.08,[],https://www.allrecipes.com/recipe/9830/peanut-butter-chocolate-chip-cookies-from-heaven/
Soft and Chewy Peanut Butter Cookies,19.44,0.33,2.33,1.0,0.06,[],https://www.allrecipes.com/recipe/10716/soft-and-chewy-peanut-butter-cookies/
Oatmeal Peanut Butter Cookies III,33.08,0.67,3.5,2.0,0.17,['telur'],https://www.allrecipes.com/recipe/10759/oatmeal-peanut-butter-cookies-iii/
The Whole Jar of Peanut Butter Cookies,9.07,0.23,0.83,0.6,0.07,['telur'],https://www.allrecipes.com/recipe/11520/the-whole-jar-of-peanut-butter-cookies/
Gluten-Free Peanut Butter Cookies,34.2,0.87,3.33,2.2,0.33,[],https://www.allrecipes.com/recipe/11441/gluten-free-peanut-butter-cookies/
Chocolate Coated Peanut Butter Crackers,9.72,0.15,0.97,0.6,0.03,[],https://www.allrecipes.com/recipe/10445/chocolate-coated-peanut-butter-crackers/
Oatmeal Peanut Butter Bars,4.62,0.09,0.56,0.25,0.06,[],https://www.allrecipes.com/recipe/10661/oatmeal-peanut-butter-bars/
Dad's Favorite Peanut Butter Cookies,2.42,0.06,0.28,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/10373/dads-favorite-peanut-butter-cookies/
Oatmeal Peanut Butter and Chocolate Chip Cookies,3.92,0.06,0.53,0.19,0.03,[],https://www.allrecipes.com/recipe/15466/oatmeal-peanut-butter-and-chocolate-chip-cookies/
Peanut Butter Cornflake Crunch Bars,29.42,0.58,5.17,0.92,0.17,[],https://www.allrecipes.com/recipe/9869/peanut-butter-cornflake-crunch-bars/
Easy and Fun Peanut Butter Balls,17.17,0.75,1.75,0.92,0.08,['susu'],https://www.allrecipes.com/recipe/11328/easy-and-fun-peanut-butter-balls/
Peanut Butter Cookies,5.92,0.08,0.79,0.29,0.04,['telur'],https://www.allrecipes.com/recipe/10665/peanut-butter-cookies-iv/
Michelle's Peanut Butter Marbled Brownies,5.08,0.08,0.58,0.31,0.03,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/11266/michelles-peanut-butter-marbled-brownies/
Easy Peanut Butter Chocolate Chip Cookies,3.08,0.06,0.28,0.19,0.03,['telur'],https://www.allrecipes.com/recipe/10675/peanut-butter-chocolate-chip-cookies-ii/
Peanut Butter and Bran Cookies,0.77,0.01,0.08,0.05,0.01,[],https://www.allrecipes.com/recipe/10387/peanut-butter-and-bran-cookies/
Peanut Butter Oatmeal Cookies,1.62,0.03,0.15,0.1,0.01,[],https://www.allrecipes.com/recipe/9980/peanut-butter-oatmeal-cookies/
Stef's Whoopie Pies with Peanut Butter Frosting,135.17,1.83,17.83,6.83,0.67,"['susu', 'telur']",https://www.allrecipes.com/recipe/10994/stefs-whoopie-pies-with-peanut-butter-frosting/
Light and Soft Peanut Butter Cookies,6.21,0.17,0.54,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/232913/light-and-soft-peanut-butter-cookies/
No-Bake Chocolate Peanut Butter Bars,24.5,0.5,2.5,1.58,0.17,[],https://www.allrecipes.com/recipe/10019/chocolate-peanut-butter-bars-ii/
Homemade Peanut Butter Chews,4.19,0.06,0.64,0.17,0.03,[],https://www.allrecipes.com/recipe/10060/homemade-peanut-butter-chews/
Peanut Butter Banana Cookies,15.75,0.58,1.25,1.08,0.17,['telur'],https://www.allrecipes.com/recipe/267981/peanut-butter-banana-cookies/
Peanut Butter Fingers,7.67,0.12,0.96,0.42,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/26202/peanut-butter-fingers/
5-Ingredient Peanut Butter Chocolate Cookies,6.56,0.31,0.38,0.56,0.06,['telur'],https://www.allrecipes.com/recipe/260369/5-ingredient-peanut-butter-chocolate-cookies/
Magic Peanut Butter Middles,19.27,0.47,2.27,1.07,0.13,['telur'],https://www.allrecipes.com/recipe/10064/magic-peanut-butter-middles/
Peanut Butter Shortbread Cookies,34.83,1.0,3.83,1.92,0.25,[],https://www.allrecipes.com/recipe/9825/peanut-butter-shortbread-cookies/
Jennah's Famous Peanut Butter Blossoms,4.8,0.13,0.6,0.23,0.03,['susu'],https://www.allrecipes.com/recipe/235986/jennahs-famous-peanut-butter-blossoms/
Peanut Butter Bars IV,16.78,0.33,1.94,1.0,0.11,[],https://www.allrecipes.com/recipe/11077/peanut-butter-bars-iv/
Mini Pecan Pies,17.72,0.17,2.5,0.83,0.06,[],https://www.allrecipes.com/recipe/240315/mini-southern-pecan-pies/
Pecan Pumpkin Pie,82.62,1.38,11.88,3.5,0.5,['susu'],https://www.allrecipes.com/recipe/12223/pecan-pumpkin-pie-i/
Pecan Pie,64.0,0.62,8.12,3.38,0.38,[],https://www.allrecipes.com/recipe/9487/pecan-pie/
Chocolate Pecan Pie,92.0,1.0,11.5,4.88,0.25,[],https://www.allrecipes.com/recipe/13611/chocolate-pecan-pie-i/
Pecan Pie without Corn Syrup,53.38,0.62,4.62,3.75,0.25,['susu'],https://www.allrecipes.com/recipe/22544/pecan-pie-v/
Kentucky Derby Pie,86.75,0.88,10.75,4.88,0.5,[],https://www.allrecipes.com/recipe/258239/kentucky-derby-pie/
Chocolate Bourbon Pecan Pie,80.88,0.75,10.0,4.38,0.38,[],https://www.allrecipes.com/recipe/15994/chocolate-bourbon-pecan-pie/
Southern Pecan Pie,65.0,0.75,8.75,3.38,0.38,[],https://www.allrecipes.com/recipe/12170/southern-pecan-pie-i/
Pecan Pie Cheesecake,133.75,1.62,11.88,9.25,0.5,['keju'],https://www.allrecipes.com/recipe/8505912/pecan-pie-cheesecake/
Pecan Tarts,64.0,0.75,7.12,3.75,0.38,[],https://www.allrecipes.com/recipe/15163/pecan-tarts/
Irresistible Pecan Pie,37.67,0.42,4.08,2.33,0.25,[],https://www.allrecipes.com/recipe/18433/irresistible-pecan-pie/
