RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Creme Brulee II,138.5,1.25,7.25,12.0,N/A,['telur'],https://www.allrecipes.com/recipe/19029/creme-brulee-ii/
Perfect Crème Brulée,80.0,1.0,5.75,6.0,0.0,['telur'],https://www.allrecipes.com/recipe/218988/perfect-creme-brulee/
Stef's Slow Cooker Creme Brulee,116.5,1.25,5.0,10.25,N/A,['telur'],https://www.allrecipes.com/recipe/256095/stefs-slow-cooker-creme-brulee/
Instant Pot Creme Brulee,123.0,1.0,5.67,10.67,N/A,['telur'],https://www.allrecipes.com/recipe/269901/instant-pot-creme-brulee/
Easy Chocolate Creme Brulee,129.67,1.33,5.83,11.67,0.17,['telur'],https://www.allrecipes.com/recipe/132951/easy-chocolate-creme-brulee/
Classic Infused Creme Brulee,37.25,0.38,3.38,2.5,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/228516/classic-infused-creme-brulee/
Chai Latte Creme Brulee,82.33,1.0,5.5,6.5,0.0,['telur'],https://www.allrecipes.com/recipe/228518/chai-latte-creme-brulee/
Chocolate Creme Brulee,77.38,0.75,5.5,6.12,0.25,['telur'],https://www.allrecipes.com/recipe/246084/chocolate-creme-brulee/
Bourbon Vanilla Crème Brûlée,77.5,0.75,4.5,6.25,N/A,['telur'],https://www.allrecipes.com/recipe/8371784/bourbon-vanilla-creme-brulee/
Annie's White Chocolate-Kahlua® Creme Brulee,184.0,1.75,12.0,14.0,0.0,['telur'],https://www.allrecipes.com/recipe/246081/annies-white-chocolate-kahlua-creme-brulee/
Cali's Sinful Creme Brulee,170.0,1.75,10.75,14.0,0.25,['telur'],https://www.allrecipes.com/recipe/83905/calis-sinful-creme-brulee/
Easy Eggnog Creme Brulee,101.75,1.5,6.75,7.75,N/A,['telur'],https://www.allrecipes.com/recipe/246082/easy-eggnog-creme-brulee/
Classic Creme Brulee,66.75,0.5,6.0,4.75,N/A,['telur'],https://www.allrecipes.com/recipe/282949/classic-creme-brulee/
Cardamom Creme Brulee Parfait with Candied Pumpkin,65.89,0.56,4.44,5.22,0.0,['telur'],https://www.allrecipes.com/recipe/259561/cardamom-creme-brulee-parfait-with-candied-pumpkin/
Pumpkin Brulee,36.33,0.5,2.17,2.92,0.08,['telur'],https://www.allrecipes.com/recipe/94811/pumpkin-brulee/
Pumpkin Spice Creme Brulee,152.5,1.75,8.75,12.75,0.0,['telur'],https://www.allrecipes.com/recipe/260827/pumpkin-spice-creme-brulee/
Apple Crisp Topping,50.17,0.5,6.17,2.67,0.33,[],https://www.allrecipes.com/recipe/259609/apple-crisp-topping/
Peach and Raspberry Crumble,30.5,0.4,5.1,1.1,0.5,[],https://www.allrecipes.com/recipe/273453/peach-and-raspberry-crumble/
Apple Crisp,26.33,0.17,5.08,0.67,0.25,[],https://www.allrecipes.com/recipe/12409/apple-crisp-ii/
Blueberry Crisp,49.75,0.38,9.25,1.5,0.38,[],https://www.allrecipes.com/recipe/242088/classic-american-blueberry-crisp/
Blueberry Crumble,39.12,0.38,7.0,1.25,0.5,[],https://www.allrecipes.com/recipe/267144/easy-blueberry-crumble/
Mom's Peach Crisp,29.75,0.25,3.88,1.5,0.12,[],https://www.allrecipes.com/recipe/231532/moms-peach-crisp/
Easy Apple Crisp with Oat Topping,154.5,1.25,24.75,6.25,2.0,[],https://www.allrecipes.com/recipe/229088/apple-crisp-with-oat-topping/
Homemade Strawberry Crumble,52.88,0.75,7.38,2.5,0.62,[],https://www.allrecipes.com/recipe/8465324/homemade-strawberry-crumble/
Microwave Apple Crisp,63.67,0.5,10.0,2.67,0.83,[],https://www.allrecipes.com/recipe/95383/microwave-apple-crisp/
Blueberry Peach Crisp,24.67,0.33,4.22,0.89,0.33,[],https://www.allrecipes.com/recipe/239090/blueberry-and-peach-crisp/
Best Ever Caramel Apple Crisp,41.83,0.42,6.75,1.67,0.25,['susu'],https://www.allrecipes.com/recipe/91824/best-ever-caramel-apple-crisp/
Apple-Cranberry Crisp,33.62,0.25,5.38,1.5,0.5,[],https://www.allrecipes.com/recipe/41893/apple-cranberry-crisp/
Perfect and Easy Apple Crisp,60.83,0.33,9.33,2.67,0.33,[],https://www.allrecipes.com/recipe/229274/apple-crisp-perfect-and-easy/
The Ultimate Berry Crumble,52.0,0.62,7.25,2.38,0.38,['telur'],https://www.allrecipes.com/recipe/264590/the-ultimate-berry-crumble/
Pineapple Crisp,17.92,0.17,2.92,0.67,0.08,['telur'],https://www.allrecipes.com/recipe/19829/pineapple-crisp/
Apple Crisp Without Oats,16.58,0.17,3.92,0.17,0.33,['telur'],https://www.allrecipes.com/recipe/12205/no-oat-apple-crisp/
Easy Apple Crisp with Pie Filling,92.67,0.83,11.17,5.17,0.33,[],https://www.allrecipes.com/recipe/22917/easy-apple-crisp-with-pie-filling/
Cherry Crisp,60.33,0.5,9.5,2.33,0.33,[],https://www.allrecipes.com/recipe/23421/cherry-crisp/
Apple Oatmeal Crisp,47.0,0.38,8.12,1.5,0.38,[],https://www.allrecipes.com/recipe/24127/apple-oatmeal-crisp/
Plum Crisp,69.0,0.67,10.83,2.83,0.33,['telur'],https://www.allrecipes.com/recipe/215138/plum-crisp/
Mom's Rhubarb Crisp,31.33,0.33,5.0,1.22,0.22,[],https://www.allrecipes.com/recipe/242075/moms-rhubarb-crisp/
Rhubarb Crumble,31.17,0.33,4.58,1.33,0.17,['telur'],https://www.allrecipes.com/recipe/230678/glenns-rhubarb-crumble/
Blueberry Buckle,32.1,0.4,5.2,1.1,0.2,"['susu', 'telur']",https://www.allrecipes.com/recipe/7985/blueberry-buckle/
Easy Rhubarb Crisp,32.9,0.3,5.9,1.0,0.2,[],https://www.allrecipes.com/recipe/242191/easy-rhubarb-crisp/
Apple Betty,34.5,0.25,5.38,1.5,0.25,[],https://www.allrecipes.com/recipe/15800/apple-betty/
Slow Cooker Apple Crisp,55.5,0.5,7.88,2.75,0.5,[],https://www.allrecipes.com/recipe/177053/slow-cooker-apple-crisp/
Apple and Pear Crumble,49.38,0.62,7.62,2.0,0.62,[],https://www.allrecipes.com/recipe/229252/apple-and-pear-crumble/
Cherry Crumble,15.75,0.17,2.67,0.5,0.08,[],https://www.allrecipes.com/recipe/12291/cherry-crumble/
Fresh Cherry Crisp,75.75,0.62,11.5,3.25,0.38,[],https://www.allrecipes.com/recipe/50341/fresh-cherry-crisp/
Blackberry Crisp,39.75,0.5,6.25,1.62,0.62,[],https://www.allrecipes.com/recipe/244756/blackberry-crisp/
Strawberry Rhubarb Crisp,30.67,0.25,4.5,1.33,0.25,[],https://www.allrecipes.com/recipe/12177/rhubarb-strawberry-crunch/
Easy Apple Crisp,25.0,0.17,4.0,1.0,0.25,[],https://www.allrecipes.com/recipe/15404/easy-apple-crisp/
Triple Berry Crisp,16.39,0.17,2.0,0.89,0.17,[],https://www.allrecipes.com/recipe/52547/triple-berry-crisp/
Apple Rhubarb Crisp,23.87,0.2,3.93,0.87,0.27,[],https://www.allrecipes.com/recipe/222268/apple-rhubarb-crisp/
Rhubarb Crunch,30.5,0.25,4.5,1.33,0.17,[],https://www.allrecipes.com/recipe/15643/rhubarb-crunch/
Simple Flourless Apple Crisp,151.25,1.5,29.25,4.0,2.0,[],https://www.allrecipes.com/recipe/241523/simple-flourless-apple-crisp/
Apple Cobbler Crumble,28.11,0.22,4.44,1.11,0.22,[],https://www.allrecipes.com/recipe/233069/apple-cobbler-crumble/
Cinnamon Apple Crisp,60.17,0.33,9.33,2.67,0.33,[],https://www.allrecipes.com/recipe/23081/apple-crisp-iii/
Air Fryer Apple Crumble,355.0,3.5,60.0,12.0,3.0,[],https://www.allrecipes.com/recipe/281984/air-fryer-apple-crumble/
Apple Crumble,31.0,0.12,4.5,1.5,0.12,[],https://www.allrecipes.com/recipe/282038/apple-crumble/
Classic Pear Crisp,74.83,1.0,13.5,2.33,1.5,[],https://www.allrecipes.com/recipe/91539/classic-pear-crisp/
Best Apple Crisp Ever,55.0,0.67,11.67,0.83,0.33,['telur'],https://www.allrecipes.com/recipe/16854/best-apple-crisp-ever/
Apple Crisp Cups,2.27,0.02,0.27,0.12,0.02,[],https://www.allrecipes.com/recipe/216021/apple-crisp-cups/
Awesome Apple Crisp,17.72,0.17,2.39,0.89,0.17,[],https://www.allrecipes.com/recipe/12685/apple-crisp-iv/
Air Fryer Apple Crisp,119.0,1.0,22.0,3.5,2.0,[],https://www.allrecipes.com/recipe/281911/air-fryer-apple-crisp/
Healthier Apple Crisp,23.33,0.25,3.67,1.0,0.42,[],https://www.allrecipes.com/recipe/219433/healthier-apple-crisp-ii/
Crispiest Apple Crisp,45.5,0.38,7.25,1.88,0.5,[],https://www.allrecipes.com/recipe/220785/crispiest-apple-crisp/
Graham Cracker Crunch Topping,160.5,0.5,25.5,6.5,0.5,[],https://www.allrecipes.com/recipe/35636/graham-cracker-crunch-topping/
Zucchini Crisp,7.5,0.1,1.3,0.25,0.05,[],https://www.allrecipes.com/recipe/230708/zucchini-crisp/
Low Sugar Strawberry Rhubarb Crisp,39.33,0.5,6.5,1.5,0.67,[],https://www.allrecipes.com/recipe/50422/low-sugar-strawberry-rhubarb-crunch/
Air Fryer Apple Crisp with Oatmeal Streusel,81.25,0.5,12.0,3.75,0.75,[],https://www.allrecipes.com/recipe/281910/air-fryer-apple-crisp-with-oatmeal-streusel/
Maple Apple Crisp,39.62,0.25,6.62,1.5,0.25,[],https://www.allrecipes.com/recipe/16853/maple-apple-crisp/
Cherry Crunch Cake,43.6,0.3,7.3,1.5,0.1,[],https://www.allrecipes.com/recipe/256392/cherry-crunch-cake/
Blueberry Rhubarb Crisp,48.67,0.5,6.0,2.67,0.33,[],https://www.allrecipes.com/recipe/242193/bluebarb-blueberry-rhubarb-crisp/
Apple Crisp with Instant Oatmeal,12.33,0.11,2.11,0.44,0.17,[],https://www.allrecipes.com/recipe/22145/apple-crisp-i/
Alexander's Blueberry Crisp,34.38,0.38,6.25,1.0,0.38,[],https://www.allrecipes.com/recipe/273546/blueberry-crisp/
Rhubarb and Strawberry Crisp,25.7,0.3,4.0,1.0,0.2,[],https://www.allrecipes.com/recipe/232734/first-prize-strawberry-rhubarb-crisp/
Moist Apple Crisp,46.75,0.38,8.12,1.5,0.38,[],https://www.allrecipes.com/recipe/22338/moist-apple-crisp/
Frozen Blueberry Crisp,27.25,0.25,4.88,0.88,0.5,[],https://www.allrecipes.com/recipe/280447/frozen-blueberry-crisp/
Air Fryer Blueberry Crisp,108.5,1.0,16.0,5.0,1.5,[],https://www.allrecipes.com/recipe/284657/air-fryer-blueberry-crisp/
Strawberry Crisp,28.25,0.25,3.92,1.33,0.25,[],https://www.allrecipes.com/recipe/258705/strawberry-crisp/
Minnesota Apple Crisp,64.0,0.33,10.33,2.67,0.5,[],https://www.allrecipes.com/recipe/211193/minnesota-apple-crisp/
Johns Creek Chocolate Cupcakes,46.17,0.92,6.92,2.33,1.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/8490130/johns-creek-chocolate-cupcakes/
Chocolate Cupcakes,9.88,0.19,1.88,0.25,0.12,['susu'],https://www.allrecipes.com/recipe/17377/chocolate-cupcakes/
Red Velvet Cupcakes,9.23,0.1,1.27,0.43,0.03,"['susu', 'keju']",https://www.allrecipes.com/recipe/212429/red-velvet-cupcakes/
Lemon Cupcakes,7.73,0.1,0.9,0.43,0.0,['susu'],https://www.allrecipes.com/recipe/201921/lemon-cupcakes/
Creepy Halloween Skull Cupcakes,11.5,0.12,1.62,0.54,0.0,[],https://www.allrecipes.com/recipe/260315/creepy-halloween-skull-cupcakes/
Black Bottom Cupcakes,7.12,0.08,0.92,0.38,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/8221/black-bottom-cupcakes-i/
Pumpkin Cupcakes,9.88,0.12,1.5,0.42,0.04,"['susu', 'keju']",https://www.allrecipes.com/recipe/153245/pumpkin-spice-cupcakes/
Best Carrot Cake Cupcakes,15.08,0.12,1.88,0.83,0.04,"['susu', 'keju']",https://www.allrecipes.com/recipe/246585/carrot-cake-cupcakes-with-lemon-cream-cheese-frosting/
Carrot Cupcakes with White Chocolate Cream Cheese Icing,53.25,0.5,7.08,2.67,0.17,['keju'],https://www.allrecipes.com/recipe/79313/carrot-cupcakes-with-white-chocolate-cream-cheese-icing/
Carrot Pineapple Cupcakes,42.92,0.33,5.42,2.25,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/220804/carrot-pineapple-cupcakes/
Vegan Cupcakes,8.44,0.11,1.28,0.33,0.06,['susu'],https://www.allrecipes.com/recipe/155534/vegan-cupcakes/
Vanilla Cupcake,17.75,0.25,2.0,1.0,0.0,[],https://www.allrecipes.com/recipe/157877/vanilla-cupcake/
Quick and Simple Fairy Cakes,6.0,0.08,0.62,0.38,0.0,[],https://www.allrecipes.com/recipe/242306/quick-and-simple-fairy-cakes/
Cream-Filled Cupcakes,5.44,0.06,0.75,0.25,0.03,['susu'],https://www.allrecipes.com/recipe/26018/cream-filled-cupcakes/
Brownie Cupcakes,13.44,0.17,1.56,0.78,0.06,[],https://www.allrecipes.com/recipe/231356/brownie-cupcakes/
Strawberry Cheesecake Bites,10.25,0.17,0.92,0.67,0.08,['keju'],https://www.allrecipes.com/recipe/220104/strawberry-cheesecake-bites/
Mini Cheesecakes III,36.5,0.67,2.5,2.67,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/21530/mini-cheesecakes-iii/
Mini Vanilla Cupcakes,8.17,0.06,0.83,0.5,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/282789/mini-vanilla-cupcakes/
Ginny's Mini Cheesecakes,22.58,0.33,2.58,1.25,0.0,['keju'],https://www.allrecipes.com/recipe/15823/mini-cheesecakes/
Cookie Dough Cupcakes,10.67,0.12,1.42,0.54,0.04,['telur'],https://www.allrecipes.com/recipe/190739/chocolate-chip-cookie-dough-cupcake-the-best-cupcake-ever/
Moist Vanilla Cupcakes,13.92,0.17,1.75,0.67,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/277737/moist-vanilla-cupcakes/
The Best Homemade Cupcakes,6.83,0.08,1.12,0.21,0.0,['susu'],https://www.allrecipes.com/recipe/278974/the-best-homemade-cupcakes/
OREO Mini PHILLY Cheesecakes,22.42,0.42,2.0,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/214853/oreo-mini-philly-cheesecakes/
Pound Cake Cupcakes,8.5,0.12,1.21,0.33,0.0,['keju'],https://www.allrecipes.com/recipe/280293/pound-cake-cupcakes/
Cheesecake Cupcakes,14.72,0.28,1.33,0.94,N/A,['keju'],https://www.allrecipes.com/recipe/14977/cheesecake-cupcakes/
Real Pistachio Cupcakes,7.29,0.12,0.88,0.38,0.04,['susu'],https://www.allrecipes.com/recipe/240601/real-pistachio-cupcakes/
Moist Red Velvet Cupcakes,8.0,0.15,1.3,0.3,0.05,[],https://www.allrecipes.com/recipe/105768/moist-red-velvet-cupcakes/
Sweet Potato Cupcakes with Toasted Marshmallow Frosting,24.33,0.42,4.08,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/229952/sweet-potato-cupcakes-with-toasted-marshmallow-frosting/
Real Strawberry Cupcakes,24.58,0.33,3.25,1.17,0.08,['keju'],https://www.allrecipes.com/recipe/214696/real-strawberry-cupcakes/
Cream Cheese Cupcakes,7.62,0.17,0.79,0.46,0.0,['keju'],https://www.allrecipes.com/recipe/8259/cream-cheese-cupcakes/
Lemon-Blueberry Cupcakes with Blueberry-Lemon Buttercream Frosting,19.17,0.11,2.72,0.94,0.06,[],https://www.allrecipes.com/recipe/8354590/lemon-blueberry-cupcakes-with-blueberry-lemon-buttercream-frosting/
Mini Pumpkin Cheesecake,12.33,0.21,1.29,0.75,0.04,['keju'],https://www.allrecipes.com/recipe/219060/mini-pumpkin-cheesecake/
Easy Chocolate Cupcakes,12.56,0.25,1.75,0.56,0.12,['susu'],https://www.allrecipes.com/recipe/137363/easy-chocolate-cupcakes/
Mari's Banana Cupcakes,24.71,0.29,3.14,1.29,0.14,[],https://www.allrecipes.com/recipe/230204/maris-banana-cupcakes/
Cupcake Princess' Vanilla Cupcakes,14.83,0.25,2.25,0.5,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/218425/cupcake-princess-vanilla-cupcakes/
Banana Chocolate Chip Cupcakes with Cream Cheese Frosting,27.67,0.25,4.58,1.0,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/255301/banana-chocolate-chip-cupcakes-with-cream-cheese-frosting/
Pecan Pie Cupcakes,34.44,0.33,3.44,2.22,0.11,[],https://www.allrecipes.com/recipe/256113/pecan-pie-cupcakes/
Yazdi Cakes,8.96,0.12,0.83,0.58,0.04,[],https://www.allrecipes.com/recipe/161738/yazdi-cakes/
Bloody Broken Glass Cupcakes,15.71,0.08,3.12,0.38,0.0,[],https://www.allrecipes.com/recipe/216230/bloody-broken-glass-cupcakes/
Cream Cheese-Filled Cupcakes,29.58,0.42,4.08,1.5,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/7717/self-filled-cupcakes-i/
Vanilla Coconut Flour Cupcakes,21.8,0.5,1.7,1.5,0.2,['susu'],https://www.allrecipes.com/recipe/242474/vanilla-coconut-flour-cupcakes/
Chocolate Surprise Cupcakes,11.04,0.12,1.62,0.5,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/22955/chocolate-surprise-cupcakes/
Chocolate Beer Cupcakes With Whiskey Filling And Irish Cream Icing,16.12,0.12,2.04,0.83,0.08,[],https://www.allrecipes.com/recipe/220447/chocolate-beer-cupcakes-with-whiskey-filling-and-irish-cream-icing/
Pumpkin Ginger Cupcakes,8.79,0.08,1.33,0.38,0.04,[],https://www.allrecipes.com/recipe/152120/pumpkin-ginger-cupcakes/
Toasted Marshmallow Cupcakes,21.92,0.33,3.92,0.67,0.17,['susu'],https://www.allrecipes.com/recipe/240577/toasted-marshmallow-cupcakes/
Really Real Strawberry Cupcakes,7.25,0.1,1.1,0.3,0.0,['susu'],https://www.allrecipes.com/recipe/233538/really-real-strawberry-cupcakes/
Christmas Reindeer Cupcakes,35.58,0.5,6.42,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/260313/christmas-reindeer-cupcakes/
Mini Christmas Cakes,17.58,0.21,2.79,0.58,0.12,[],https://www.allrecipes.com/recipe/261755/mini-christmas-cakes/
Cherry Cheesecake Cupcakes,7.58,0.08,0.75,0.5,0.0,['keju'],https://www.allrecipes.com/recipe/239863/cherry-cheesecake-cupcakes/
Brownie Cheesecake Cupcakes,36.25,0.33,3.58,2.42,0.08,['keju'],https://www.allrecipes.com/recipe/239721/brownie-cheesecake-cupcakes/
Dark Chocolate Bacon Cupcakes,7.71,0.17,1.12,0.33,0.04,[],https://www.allrecipes.com/recipe/161019/dark-chocolate-bacon-cupcakes/
Peanut Butter Cupcakes,8.71,0.21,1.04,0.46,0.04,['susu'],https://www.allrecipes.com/recipe/83814/peanut-butter-cupcakes/
