RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Homemade Four Cheese Ravioli,199.0,6.5,15.25,12.5,1.0,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/213131/homemade-four-cheese-ravioli/
Easy Egg Noodles,29.43,1.0,5.0,0.57,0.14,['susu'],https://www.allrecipes.com/recipe/11991/egg-noodles/
Sweet Potato Gnocchi,87.5,2.5,18.0,0.5,1.5,['telur'],https://www.allrecipes.com/recipe/56311/sweet-potato-gnocchi/
Basic Homemade Pasta,58.67,2.0,10.67,0.67,0.33,['telur'],https://www.allrecipes.com/recipe/11899/basic-pasta/
Grandma's Homemade Noodles,33.75,1.25,6.0,0.5,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/11776/grandmas-noodles-ii/
Homemade Lasagna Sheets,74.25,3.25,12.25,1.25,0.5,[],https://www.allrecipes.com/recipe/266023/homemade-lasagna-sheets/
Eggless Pasta,75.25,2.75,15.25,0.25,0.75,[],https://www.allrecipes.com/recipe/12044/eggless-pasta/
Ricotta Gnocchi,88.4,4.4,5.4,5.2,0.4,['keju'],https://www.allrecipes.com/recipe/126942/ricotta-gnocchi/
Homemade Gluten-Free Gnocchi,13.38,0.38,2.88,0.12,0.25,['telur'],https://www.allrecipes.com/recipe/246872/homemade-gluten-free-gnocchi/
Quick Gnocchi,231.0,7.5,45.5,2.0,2.0,['telur'],https://www.allrecipes.com/recipe/11760/quick-gnocchi/
Whole Wheat Pasta,104.0,4.25,17.25,2.25,1.75,[],https://www.allrecipes.com/recipe/72525/whole-wheat-pasta/
Homemade Farfalle Pasta,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/266132/homemade-farfalle-pasta/
Chicken and Spinach Ravioli,103.5,3.33,17.0,2.5,1.17,"['ayam', 'keju']",https://www.allrecipes.com/recipe/70509/chicken-and-spinach-ravioli/
Gnudi (Ricotta Gnocchi),46.25,2.75,5.75,1.5,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/246702/gnudi-ricotta-gnocchi/
Homemade Noodles,131.5,5.0,24.0,1.5,1.0,['telur'],https://www.allrecipes.com/recipe/11775/homemade-noodles/
"Spinach, Feta, and Pine Nut Ravioli Filling",95.75,4.5,7.75,5.5,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/213127/spinach-feta-and-pine-nut-ravioli-filling/
Homemade Pear and Gorgonzola Ravioli,138.75,5.25,15.5,6.25,1.0,['keju'],https://www.allrecipes.com/recipe/255519/homemade-pear-and-gorgonzola-ravioli/
Homemade Orecchiette Pasta,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/279897/homemade-orecchiette-pasta/
Grandma Randolph's Noodles,35.33,1.67,5.33,0.67,0.17,['sapi'],https://www.allrecipes.com/recipe/13560/grandma-randolphs-noodles/
Homemade Cavatelli Pasta,84.5,3.0,17.0,0.25,1.0,[],https://www.allrecipes.com/recipe/280355/homemade-cavatelli-pasta/
Heart-Shaped Ravioli,103.75,5.75,13.0,3.0,0.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/269594/homemade-ravioli/
Unique Spinach Noodles,162.0,6.0,30.5,1.5,1.5,['telur'],https://www.allrecipes.com/recipe/11761/unique-spinach-noodles/
Gluten-Free Quinoa Noodles,98.0,3.0,16.5,2.0,3.0,['telur'],https://www.allrecipes.com/recipe/256402/gluten-free-quinoa-noodles/
Grandma's Butter Noodles,63.5,1.75,7.5,3.0,0.25,[],https://www.allrecipes.com/recipe/82700/grandmas-butter-noodles/
A Farewell to Basil Fettuccine,218.5,7.0,40.0,3.0,1.5,['telur'],https://www.allrecipes.com/recipe/12067/a-farewell-to-basil-fettuccine/
Thanksgiving Egg Noodles,30.29,1.0,5.14,0.57,0.14,"['ayam', 'susu']",https://www.allrecipes.com/recipe/282055/thanksgiving-egg-noodles/
Homemade Egg Noodles,70.0,2.25,12.0,1.25,0.5,['telur'],https://www.allrecipes.com/recipe/16297/homemade-egg-noodles/
Homemade Semolina Pasta Dough,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/279895/homemade-semolina-pasta-dough/
Spinach and Ricotta Tortellini,10.44,0.5,1.62,0.19,0.06,"['telur', 'keju']",https://www.allrecipes.com/recipe/256980/spinach-and-ricotta-tortellini/
Chinese Hand-Pulled Noodles,41.2,1.0,7.6,0.6,0.3,[],https://www.allrecipes.com/recipe/256982/chinese-hand-pulled-noodles/
Homemade Red Pasta Dough,82.25,3.5,14.0,1.25,0.5,[],https://www.allrecipes.com/recipe/265320/homemade-red-pasta-dough/
Granny's Homemade Noodles,45.83,1.83,8.0,0.67,0.33,[],https://www.allrecipes.com/recipe/187155/grannys-homemade-noodles/
Authentic Homemade Italian Egg Pasta Dough,74.25,3.25,12.25,1.25,0.5,[],https://www.allrecipes.com/recipe/279894/authentic-homemade-italian-egg-pasta-dough/
Badische Schupfnudeln (Potato Noodles),35.83,0.67,4.67,1.67,0.5,['telur'],https://www.allrecipes.com/recipe/82953/badische-schupfnudeln-potato-noodles/
Homemade Tagliatelle,74.25,3.25,12.25,1.25,0.5,[],https://www.allrecipes.com/recipe/280267/homemade-tagliatelle/
Quick and Easy Fresh Egg Pasta,47.5,1.5,0.0,4.5,N/A,['telur'],https://www.allrecipes.com/recipe/255303/quick-and-easy-fresh-egg-pasta/
Beet and Goat Cheese Ravioli,41.5,1.75,5.5,1.5,0.62,['keju'],https://www.allrecipes.com/recipe/273284/beet-and-goat-cheese-ravioli/
Grandma's Gnocchi,25.5,0.75,5.0,0.38,0.5,['telur'],https://www.allrecipes.com/recipe/84136/grandmas-gnocchi/
Homemade Saffron Pasta,81.25,3.5,13.75,1.25,0.5,[],https://www.allrecipes.com/recipe/280356/homemade-saffron-pasta/
Basic Egg Pasta,18.25,1.25,0.25,1.5,N/A,['telur'],https://www.allrecipes.com/recipe/255302/basic-egg-pasta/
Spinach Pasta Dough,82.25,3.5,13.75,1.25,0.5,[],https://www.allrecipes.com/recipe/263630/spinach-pasta-dough/
Papa Oriold's Spaetzle,26.88,1.12,4.5,0.5,0.12,[],https://www.allrecipes.com/recipe/221373/papa-oriolds-spaetzle/
Gluten-Free Homemade Orecchiette with Rice Semolina,43.75,1.0,9.5,0.5,N/A,[],https://www.allrecipes.com/recipe/275152/gluten-free-homemade-orecchiette-with-rice-semolina/
Gnocchi alla Vodka,185.5,7.0,19.75,8.25,1.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/283241/gnocchi-alla-vodka/
Grandma's Thanksgiving Noodles,30.5,1.25,4.75,0.62,0.12,"['ayam', 'telur']",https://www.allrecipes.com/recipe/282051/grandmas-thanksgiving-noodles/
Vareniky,92.17,2.83,14.5,2.5,1.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/213129/vareniky/
Ricotta Gnocchi with Fresh Peas and Mushrooms,46.17,2.67,4.5,1.83,0.5,['keju'],https://www.allrecipes.com/recipe/236807/ricotta-gnocchi-with-fresh-peas-and-mushrooms/
Butternut Squash Gnocchi with Garlic-Sage Butter over Wilted Spinach,143.0,4.5,19.75,5.75,2.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/282368/butternut-squash-gnocchi-with-garlic-sage-butter-over-wilted-spinach/
Spaetzle II,37.25,1.5,6.0,0.75,0.25,[],https://www.allrecipes.com/recipe/19414/spaetzle-ii/
Plain Pasta,6.5,N/A,0.0,0.75,N/A,[],https://www.allrecipes.com/recipe/23703/plain-pasta/
Gnocchi Alla Romana (Baked Semolina Gnocchi),105.75,5.5,3.25,8.0,0.0,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/257381/gnocchi-alla-romana-baked-semolina-gnocchi/
Trofie al Pesto,67.5,1.67,5.67,4.17,0.33,['keju'],https://www.allrecipes.com/recipe/284487/trofie-al-pesto/
Cranberry Hummus,16.83,0.17,1.67,1.17,0.17,[],https://www.allrecipes.com/recipe/8512619/cranberry-hummus/
Super Easy Hummus,30.25,1.0,4.25,1.25,0.75,[],https://www.allrecipes.com/recipe/232962/super-easy-hummus/
Real Hummus,2.7,0.1,0.35,0.15,0.05,[],https://www.allrecipes.com/recipe/26921/real-hummus/
Supremely Spicy Hummus,15.0,0.38,1.25,1.0,0.25,[],https://www.allrecipes.com/recipe/244269/supremely-spicy-hummus/
Black Bean Hummus,9.12,0.5,1.25,0.25,0.5,[],https://www.allrecipes.com/recipe/13930/black-bean-hummus/
Easy Roasted Red Pepper Hummus,2.78,0.11,0.28,0.17,0.06,[],https://www.allrecipes.com/recipe/15436/easy-roasted-red-pepper-hummus/
Best Hummus,0.84,0.03,0.09,0.06,0.03,[],https://www.allrecipes.com/recipe/231081/best-hummus/
Hummus Without a Food Processor,25.5,1.0,2.5,1.33,0.67,[],https://www.allrecipes.com/recipe/255283/hummus-without-a-food-processor/
Savory Pumpkin Hummus,5.06,0.19,0.69,0.19,0.19,[],https://www.allrecipes.com/recipe/230466/savory-pumpkin-hummus/
Jalapeño Hummus,9.38,0.38,1.12,0.5,0.25,[],https://www.allrecipes.com/recipe/46462/jalapeno-hummus/
Extra Easy Hummus,29.5,1.0,4.25,1.0,0.75,[],https://www.allrecipes.com/recipe/20797/extra-easy-hummus/
Authentic Middle Eastern Hummus (Chummus),68.88,2.25,6.38,4.0,1.88,[],https://www.allrecipes.com/recipe/161082/authentic-middle-eastern-hummus-chummus/
Hummus III,4.81,0.19,0.5,0.25,0.12,[],https://www.allrecipes.com/recipe/14830/hummus-iii/
Sun-Dried Tomato Hummus,10.19,0.25,0.94,0.69,0.19,[],https://www.allrecipes.com/recipe/141399/sun-dried-tomato-hummus/
Sweet Potato Hummus,3.75,0.1,0.6,0.1,0.1,[],https://www.allrecipes.com/recipe/229920/sweet-potato-hummus/
Vitamix Hummus,0.47,0.02,0.05,0.03,0.02,[],https://www.allrecipes.com/recipe/278165/vitamix-hummus/
Mediterranean Dip,12.0,0.42,0.58,1.0,0.17,['keju'],https://www.allrecipes.com/recipe/267944/mediterranean-dip/
Joe's Hummus with Pine Nuts,34.33,0.83,2.5,2.5,0.5,[],https://www.allrecipes.com/recipe/239171/joes-hummus-with-pine-nuts/
Chocolate Hummus,3.0,0.12,0.56,0.06,0.12,['susu'],https://www.allrecipes.com/recipe/270196/chocolate-hummus/
Cilantro Edamame Hummus,25.12,1.0,1.12,2.0,0.38,[],https://www.allrecipes.com/recipe/220479/cilantro-edamame-hummus/
Cilantro Jalapeno Hummus,3.33,0.08,0.5,0.08,0.08,[],https://www.allrecipes.com/recipe/231850/cilantro-jalapeno-hummus/
Easy Beet Hummus,9.0,0.38,1.38,0.38,0.25,[],https://www.allrecipes.com/recipe/269391/easy-beet-hummus/
Smoky Chipotle Hummus,1.1,0.05,0.15,0.05,0.03,[],https://www.allrecipes.com/recipe/101341/smoky-chipotle-hummus/
Spiced Sweet Roasted Red Pepper Hummus,8.0,0.38,1.25,0.25,0.25,[],https://www.allrecipes.com/recipe/15006/spiced-sweet-roasted-red-pepper-hummus/
Raw Hummus,3.35,0.15,0.55,0.1,0.15,[],https://www.allrecipes.com/recipe/72926/raw-hummus/
Authentic Kicked-Up Syrian Hummus,5.25,0.19,0.38,0.38,0.06,[],https://www.allrecipes.com/recipe/126786/authentic-kicked-up-syrian-hummus/
Basic Hummus,4.42,0.08,0.5,0.25,0.08,[],https://www.allrecipes.com/recipe/26707/basic-hummus/
Easy Red Pepper Hummus,12.62,0.38,1.88,0.38,0.38,[],https://www.allrecipes.com/recipe/83368/easy-red-pepper-hummus/
Hummus from Scratch,20.12,1.0,2.5,0.75,0.75,[],https://www.allrecipes.com/recipe/216621/hummus-from-scratch/
Harissa Hummus,27.38,0.75,2.38,1.62,0.5,[],https://www.allrecipes.com/recipe/276694/harissa-hummus/
No-Tahini Hummus,1.38,0.06,0.25,0.0,0.06,[],https://www.allrecipes.com/recipe/272980/no-tahini-hummus/
Quick Black Bean Hummus,2.65,0.15,0.4,0.1,0.15,[],https://www.allrecipes.com/recipe/240178/quick-black-bean-hummus/
Garlic Hummus,16.17,0.5,2.33,0.67,0.5,[],https://www.allrecipes.com/recipe/282087/garlic-hummus/
Instant Pot® Classic Hummus,21.25,0.75,2.5,1.0,0.62,[],https://www.allrecipes.com/recipe/262559/instant-pot-classic-hummus/
Chef John's Green Hummus,33.33,1.33,4.5,1.33,1.0,[],https://www.allrecipes.com/recipe/236862/chef-johns-green-hummus/
Spicy Three Pepper Hummus,2.71,0.08,0.38,0.08,0.08,[],https://www.allrecipes.com/recipe/83807/spicy-three-pepper-hummus/
Decadent Hummus,7.94,0.19,0.75,0.5,0.12,['keju'],https://www.allrecipes.com/recipe/236471/decadent-hummus/
Roasted Beetroot and Garlic Hummus,42.17,1.0,4.0,2.67,0.83,[],https://www.allrecipes.com/recipe/257214/roasted-beetroot-and-garlic-hummus/
"Sweet Potato ""Hummus""",4.31,0.12,0.38,0.31,0.06,[],https://www.allrecipes.com/recipe/273752/sweet-potato-hummus/
EZ Restaurant-Style Hummus,2.25,0.08,0.29,0.08,0.08,[],https://www.allrecipes.com/recipe/247390/ez-restaurant-style-hummus/
Spicy Tuna and Hummus Salad,85.75,10.75,3.0,3.25,1.25,[],https://www.allrecipes.com/recipe/279761/spicy-tuna-and-hummus-salad/
Fusion Hummus,15.7,0.4,2.1,0.6,0.4,[],https://www.allrecipes.com/recipe/137535/fusion-hummus/
Wasabi and Soy Sauce Hummus,19.83,0.5,2.17,1.0,0.5,[],https://www.allrecipes.com/recipe/234449/wasabi-and-soy-sauce-hummus/
Hummus IV,0.85,0.03,0.15,0.03,0.03,[],https://www.allrecipes.com/recipe/24629/hummus-iv/
Asian-Inspired Carrot Hummus,24.67,0.67,2.83,1.33,0.67,[],https://www.allrecipes.com/recipe/283462/asian-inspired-carrot-hummus/
Chocolate Cake Batter Hummus,11.12,0.38,1.88,0.38,0.38,[],https://www.allrecipes.com/recipe/270198/chocolate-cake-batter-hummus/
Roasted Golden Beet Hummus,16.0,0.75,2.0,0.62,0.5,[],https://www.allrecipes.com/recipe/269883/roasted-golden-beet-hummus/
Spicy Jalapeno Hummus,48.5,1.75,7.0,1.75,1.5,[],https://www.allrecipes.com/recipe/240991/spicy-jalapeno-hummus/
Edamame Hummus with Garlic Scapes,4.62,0.12,0.21,0.38,0.04,[],https://www.allrecipes.com/recipe/265525/edamame-hummus-with-garlic-scapes/
Easy Black Bean Hummus,2.83,0.17,0.5,0.0,0.25,[],https://www.allrecipes.com/recipe/223335/easy-black-bean-hummus/
Easy Creamy Hummus,4.38,0.12,0.25,0.38,0.06,[],https://www.allrecipes.com/recipe/256597/easy-creamy-hummus/
Arugula Hummus,3.75,0.12,0.31,0.25,0.06,[],https://www.allrecipes.com/recipe/222682/arugula-hummus/
Carrot Hummus,15.3,0.4,1.2,1.1,0.3,[],https://www.allrecipes.com/recipe/283948/carrot-hummus/
Hummus I,2.58,0.08,0.29,0.12,0.08,[],https://www.allrecipes.com/recipe/13949/hummus-i/
Instant Pot® Harissa Hummus,20.62,0.75,2.12,1.12,0.62,[],https://www.allrecipes.com/recipe/276695/instant-pot-harissa-hummus/
Beet Hummus,12.2,0.3,0.9,0.9,0.2,[],https://www.allrecipes.com/recipe/282083/beet-hummus/
Creamy Israeli-Style Hummus,11.5,0.25,1.12,0.75,0.25,[],https://www.allrecipes.com/recipe/282084/creamy-israeli-style-hummus/
Avocado Lime Hummus,21.25,0.5,2.25,1.25,0.62,[],https://www.allrecipes.com/recipe/232631/avocado-lime-hummus/
Hot Wing Hummus,8.0,0.33,1.33,0.17,0.25,[],https://www.allrecipes.com/recipe/272953/hot-wing-hummus/
Lemony White Bean Hummus,19.83,1.17,3.0,0.5,0.67,[],https://www.allrecipes.com/recipe/282085/lemony-white-bean-hummus/
Artichoke Jalapeno Hummus Dip,20.0,0.62,1.88,1.25,0.5,[],https://www.allrecipes.com/recipe/256417/artichoke-jalapeno-hummus-dip/
Vicki's Hush Puppies,34.62,0.62,4.62,1.62,0.25,[],https://www.allrecipes.com/recipe/25241/vickis-hush-puppies/
