RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Homemade Pepperoni Pizza,98.33,3.33,10.0,4.83,0.5,['keju'],https://www.allrecipes.com/recipe/240376/homemade-pepperoni-pizza/
Breakfast Pizza,42.5,2.62,2.0,2.75,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/228222/breakfast-pizza/
Pizza on the Grill,13.25,0.38,1.38,0.69,0.06,['keju'],https://www.allrecipes.com/recipe/14522/pizza-on-the-grill-i/
Brick-Oven Pizza (Brooklyn Style),9.06,0.38,1.19,0.31,0.06,['keju'],https://www.allrecipes.com/recipe/70801/brick-oven-pizza-brooklyn-style/
Pesto Pizza,65.67,2.83,6.5,3.33,0.5,['keju'],https://www.allrecipes.com/recipe/21528/pesto-pizza/
Pizza Dough,2.0,0.0,0.08,0.17,0.0,[],https://www.allrecipes.com/recipe/23290/pizza-dough-iii/
Mike's Homemade Pizza,10.88,0.5,1.31,0.38,0.06,['keju'],https://www.allrecipes.com/recipe/48727/mikes-homemade-pizza/
Mexican Fiestada for School Lunch,127.75,5.75,14.0,5.0,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/265999/mexican-fiestada-for-school-lunch/
Chicago Deep-Dish Pizza,61.3,2.5,5.3,3.2,0.3,['keju'],https://www.allrecipes.com/recipe/263611/chicago-deep-dish-pizza/
Buffalo-Style Chicken Pizza,42.8,1.4,4.0,2.4,0.1,"['keju', 'ayam']",https://www.allrecipes.com/recipe/23735/buffalo-style-chicken-pizza/
Detroit-Style Pizza,52.67,2.33,4.0,3.0,0.33,['keju'],https://www.allrecipes.com/recipe/268466/detroit-style-pizza/
Stephen's Pizza Dough,5.04,0.17,0.92,0.08,0.04,[],https://www.allrecipes.com/recipe/16935/pizza-dough-ii/
Pizza Dough,2.0,0.0,0.08,0.17,0.0,[],https://www.allrecipes.com/recipe/23290/pizza-dough-iii/
Easy Homemade Pizza Dough,21.25,0.62,3.5,0.5,0.12,[],https://www.allrecipes.com/recipe/20171/quick-and-easy-pizza-crust/
No-Yeast Pizza Crust,14.0,0.38,2.12,0.5,0.12,['susu'],https://www.allrecipes.com/recipe/244638/no-yeast-pizza-crust/
Thin-Crust Pizza Dough,58.0,1.75,12.0,0.25,0.5,[],https://www.allrecipes.com/recipe/257198/thin-crust-pizza-dough/
Two-Ingredient Pizza Dough,14.5,0.5,2.25,0.38,0.12,[],https://www.allrecipes.com/recipe/244447/two-ingredient-pizza-dough/
Amazing Whole Wheat Pizza Crust,16.7,0.6,3.3,0.2,0.4,[],https://www.allrecipes.com/recipe/46595/amazing-whole-wheat-pizza-crust/
Perfect Every Time Pizza or Calzone Dough,109.5,2.5,20.25,2.0,0.75,[],https://www.allrecipes.com/recipe/244766/perfect-every-time-pizza-or-calzone-dough/
No-Rise Pizza Dough,9.33,0.25,1.67,0.17,0.08,[],https://www.allrecipes.com/recipe/6776/pizza-dough-i/
Bread Machine Thin Crust Pizza Dough,15.75,0.38,3.0,0.25,0.12,[],https://www.allrecipes.com/recipe/218729/bread-machine-thin-crust-pizza-dough/
Jay's Signature Pizza Crust,7.93,0.2,1.47,0.13,0.07,[],https://www.allrecipes.com/recipe/7245/jays-signature-pizza-crust/
Cauliflower Pizza Crust,9.83,0.67,0.5,0.67,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/232930/cauliflower-pizza-crust/
Keto Chicken Crust Pizza,102.25,15.5,1.0,3.75,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273658/keto-chicken-crust-pizza/
The Real Chicago Deep-Dish Pizza Dough,37.38,0.62,4.62,1.75,0.25,[],https://www.allrecipes.com/recipe/223481/the-real-chicago-deep-dish-pizza-dough/
Master Pizza Dough,14.69,0.38,2.5,0.31,0.06,[],https://www.allrecipes.com/recipe/205113/master-pizza-dough/
Spelt Pizza Dough,86.75,3.25,16.75,1.25,0.75,[],https://www.allrecipes.com/recipe/242205/spelt-pizza-dough/
World's Easiest Bread Machine Pizza Dough,119.0,2.75,20.5,2.75,0.75,[],https://www.allrecipes.com/recipe/222866/worlds-easiest-bread-machine-pizza-dough/
Chef John's Easy Homemade Pizza Dough,121.25,3.0,22.25,2.0,1.0,[],https://www.allrecipes.com/recipe/220183/easy-homemade-pizza-dough/
Italian Pizza Dough,34.67,1.0,5.5,1.0,0.17,['telur'],https://www.allrecipes.com/recipe/232589/italian-pizza-dough/
Sourdough Pizza Crust Dough,83.75,2.75,15.5,1.0,0.75,[],https://www.allrecipes.com/recipe/259149/sourdough-pizza-crust-dough/
Valentino's Pizza Crust,10.92,0.25,1.75,0.33,0.08,[],https://www.allrecipes.com/recipe/6814/valentinos-pizza-crust/
Cauliflower Pizza Crust from Green Giant,16.75,1.5,1.0,0.75,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/256208/cauliflower-pizza-crust-from-green-giant/
New York-Style Pizza Dough,11.17,0.0,0.33,1.17,0.0,[],https://www.allrecipes.com/recipe/236325/new-york-style-pizza-dough/
Bread Machine Pizza Dough,46.83,1.0,7.67,1.17,0.33,[],https://www.allrecipes.com/recipe/142972/bread-machine-pizza-dough/
Crazy Crust Pizza Dough,10.75,0.5,1.62,0.25,0.12,['susu'],https://www.allrecipes.com/recipe/23809/crazy-crust-pizza-dough/
Cauliflower Almond Pizza Crust,17.25,0.88,1.0,1.25,0.5,[],https://www.allrecipes.com/recipe/255634/cauliflower-almond-pizza-crust/
Rye Pizza Dough,31.62,0.75,5.88,0.5,0.38,[],https://www.allrecipes.com/recipe/240344/rye-pizza-dough/
Italian Feather Bread Pizza Dough,51.17,1.33,8.5,1.33,0.5,[],https://www.allrecipes.com/recipe/238010/italian-feather-bread-pizza-dough/
Flash Pizza,154.75,7.5,14.75,7.0,0.75,['keju'],https://www.allrecipes.com/recipe/8372366/flash-pizza/
New York Italian Pizza Dough,4.12,0.12,0.5,0.25,0.0,[],https://www.allrecipes.com/recipe/213138/new-york-italian-pizza-dough/
Premium Pizza Crust,21.62,0.62,4.5,0.12,0.12,[],https://www.allrecipes.com/recipe/18020/premium-pizza-crust/
Famous California Pizza Dough,7.94,0.19,1.19,0.31,0.06,[],https://www.allrecipes.com/recipe/283563/famous-california-pizza-dough/
Chef John's Cauliflower Pizza Crust,30.25,2.25,2.0,1.75,1.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/236600/chef-johns-cauliflower-pizza-crust/
Gluten-Free Pizza Crust or Flatbread,1632.0,38.0,277.0,52.0,38.0,[],https://www.allrecipes.com/recipe/257436/gluten-free-pizza-crust-or-flatbread/
Whole Wheat Pizza Dough,31.17,0.83,5.17,0.83,0.5,[],https://www.allrecipes.com/recipe/232817/whole-wheat-pizza-dough/
Pizza Sauce and Dough,7.0,0.17,0.83,0.33,0.17,[],https://www.allrecipes.com/recipe/32013/pizza-sauce-and-dough/
Double Crust Stuffed Pizza,51.25,2.75,4.12,2.62,0.25,['keju'],https://www.allrecipes.com/recipe/184068/double-crust-stuffed-pizza/
Keto Pepperoni Pizza with Fathead Crust,43.17,4.17,1.33,2.5,0.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/273070/keto-pepperoni-pizza-with-fathead-crust/
The Best Pizza Crust,5.2,0.2,1.0,0.07,0.07,['susu'],https://www.allrecipes.com/recipe/6961/the-best-pizza-crust/
Whole Wheat and Honey Pizza Dough,7.0,0.33,1.42,0.08,0.25,[],https://www.allrecipes.com/recipe/24372/whole-wheat-and-honey-pizza-dough/
Thin Crust Pizza Dough,5.75,0.12,1.12,0.06,0.06,[],https://www.allrecipes.com/recipe/257199/thin-crust-pizza-dough/
Broccoli Pizza Crust,32.0,2.25,2.5,1.5,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/273406/broccoli-pizza-crust/
Brooklyn-Style Pizza Dough,4.25,0.12,0.12,0.38,0.0,[],https://www.allrecipes.com/recipe/246552/brooklyn-style-pizza-dough/
Real Italian Pizza Dough,133.25,3.25,24.0,2.5,1.0,[],https://www.allrecipes.com/recipe/283597/real-italian-pizza-dough/
Neapolitan-Style Pizza Dough with Garlic and Italian Seasonings,11.58,0.25,2.08,0.25,0.08,[],https://www.allrecipes.com/recipe/218902/neapolitan-style-pizza-dough-with-garlic-and-italian-seasonings/
Pizza Oven Dough,2.38,0.0,0.12,0.25,0.0,[],https://www.allrecipes.com/recipe/257197/pizza-oven-dough/
Thin-Crust Fathead Pizza Dough,35.33,2.17,1.17,2.67,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/273071/thin-crust-fathead-pizza-dough/
Pizza Crust for Bread Machine,7.17,0.17,1.33,0.08,0.08,[],https://www.allrecipes.com/recipe/7189/pizza-crust-for-bread-machine/
Basic Pizza Dough,6.5,0.19,1.12,0.12,0.06,[],https://www.allrecipes.com/recipe/273107/basic-pizza-dough/
Ricardo's Pizza Crust,17.8,0.5,2.9,0.5,0.1,[],https://www.allrecipes.com/recipe/23644/ricardos-pizza-crust/
Four-Cheese Fathead Pizza Dough,303.5,18.0,7.0,23.5,2.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/273029/four-cheese-fathead-pizza-dough/
Keto Pizza Crust,132.0,11.5,9.0,6.5,4.0,['keju'],https://www.allrecipes.com/recipe/272223/keto-pizza-crust/
Garlic Lover's Pizza Crust for the Bread Machine,4.62,0.12,0.12,0.38,0.0,[],https://www.allrecipes.com/recipe/72451/garlic-lovers-pizza-crust-for-the-bread-machine/
Pizza Crust I,6.4,0.13,1.13,0.13,0.07,[],https://www.allrecipes.com/recipe/7080/pizza-crust-i/
Italian Pizza Crust in Bread Machine,20.38,0.75,3.5,0.5,0.62,[],https://www.allrecipes.com/recipe/237915/italian-pizza-crust-in-bread-machine/
Keto Fathead Pizza with Chorizo and Salsa,411.5,23.5,8.5,32.5,3.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/273027/keto-fathead-pizza-with-chorizo-and-salsa/
Sicilian Pizza Crust,102.0,2.5,18.5,1.75,0.75,[],https://www.allrecipes.com/recipe/257101/sicilian-pizza-crust/
Whole Wheat Pizza Dough Secret Family Recipe,28.88,0.88,4.62,1.0,0.75,[],https://www.allrecipes.com/recipe/232816/whole-wheat-pizza-dough-secret-family-recipe/
How to Make Perfect Polenta,72.75,2.25,7.75,3.75,0.75,['keju'],https://www.allrecipes.com/recipe/234933/how-to-make-perfect-polenta/
Old Charleston-Style Shrimp and Grits,77.25,4.88,2.0,5.5,0.12,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/220895/old-charleston-style-shrimp-and-grits/
Creamy Parmesan Polenta,133.25,4.75,21.75,3.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/242008/creamy-parmesan-polenta/
Cheesy Polenta,29.0,1.0,2.25,1.75,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/83311/cheesy-polenta/
Breakfast Grits,60.0,2.0,7.75,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/14020/breakfast-grits/
Air Fryer Polenta Fries,20.0,0.5,4.25,0.0,0.25,[],https://www.allrecipes.com/recipe/278680/air-fryer-polenta-fries/
Baked Polenta with Fresh Tomatoes and Parmesan,107.0,5.5,9.5,5.25,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/143652/baked-polenta-with-fresh-tomatoes-and-parmesan/
Polenta,27.5,0.75,6.0,0.25,0.5,[],https://www.allrecipes.com/recipe/14067/polenta/
Cheese Grits Casserole,26.3,1.3,0.7,2.1,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/231528/cheese-grits-casserole/
Cheesy Grits,88.25,3.5,8.0,4.75,0.25,['keju'],https://www.allrecipes.com/recipe/277285/cheesy-grits/
Cheesy Baked Grits,22.25,0.67,1.25,1.67,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/76181/cheesy-baked-grits/
Kentucky Garlic Cheese Grits,20.6,1.0,0.4,1.7,0.0,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/232702/kentucky-garlic-cheese-grits/
Chef John's Shrimp and Grits,108.5,7.5,8.25,5.0,0.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/236806/chef-johns-shrimp-and-grits/
Cheesy Shrimp and Grits,74.83,5.0,3.83,4.33,0.17,"['keju', 'udang']",https://www.allrecipes.com/recipe/277151/cheesy-shrimp-and-grits/
Spicy Shrimp and Grits,35.12,2.5,2.5,1.75,0.25,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/160194/spicy-shrimp-and-grits/
Shrimp and Grits Louisiana Style,338.5,10.5,5.0,30.0,0.5,['udang'],https://www.allrecipes.com/recipe/220907/shrimp-and-grits-louisiana-style/
Polenta Fries,61.62,1.88,6.75,3.12,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/64240/polenta-fries/
Rice Cooker Super Cheesy Polenta,74.25,3.5,5.25,4.5,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/228476/rice-cooker-super-cheesy-polenta/
Pesto Polenta Lasagna,22.38,1.0,2.12,1.12,0.25,['keju'],https://www.allrecipes.com/recipe/43926/pesto-polenta-lasagna/
Shrimp and Cheesy Grits with Bacon,111.5,9.75,4.25,6.0,0.25,"['keju', 'ayam', 'susu', 'udang']",https://www.allrecipes.com/recipe/220903/shrimp-and-cheesy-grits-with-bacon/
Cheesy Polenta Casserole,38.83,2.0,3.67,1.83,0.5,['keju'],https://www.allrecipes.com/recipe/52924/cheesy-polenta-casserole/
Grits a Ya Ya,139.83,5.0,3.67,11.83,0.17,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/220018/grits-a-ya-ya/
Sausage Cheese Grits,39.25,2.0,2.12,2.5,0.0,['keju'],https://www.allrecipes.com/recipe/165849/sausage-cheese-grits/
Easy Polenta with Tomato Sauce,45.0,2.0,5.67,1.5,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/88698/easy-polenta-with-tomato-sauce/
"Grits, Sausage, and Egg Casserole",28.58,1.17,1.17,2.17,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/241926/grits-sausage-and-egg-casserole/
Oklahoma Cheese Grits,21.5,0.75,0.5,1.83,0.0,['keju'],https://www.allrecipes.com/recipe/21432/oklahoma-cheese-grits/
Garlic Cheese Grits with Shrimp,158.5,12.5,8.5,8.25,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/25235/garlic-cheese-grits-with-shrimp/
Vegan Arepas Made with Polenta,158.25,4.25,17.0,9.5,4.75,[],https://www.allrecipes.com/recipe/215633/vegan-arepas-made-with-polenta/
Fried Polenta Squares with Creamy Mushroom Ragu,112.0,4.75,11.75,4.75,1.75,['keju'],https://www.allrecipes.com/recipe/244897/fried-polenta-squares-with-creamy-mushroom-ragu/
Chef John's Three Corn Polenta,41.5,1.25,6.75,1.5,0.75,[],https://www.allrecipes.com/recipe/238036/chef-johns-three-corn-polenta/
Breakfast Polenta Porridge,232.5,6.5,36.0,7.5,4.5,['susu'],https://www.allrecipes.com/recipe/263268/breakfast-polenta-porridge/
Easy Oven-Baked Real Polenta (Not Instant),76.25,2.75,8.0,3.75,0.75,['keju'],https://www.allrecipes.com/recipe/255203/easy-oven-baked-real-polenta-not-instant/
Creamy Coconut Polenta,24.67,0.33,3.17,1.17,0.17,['keju'],https://www.allrecipes.com/recipe/237583/creamy-coconut-polenta/
Basic Cheese Polenta,53.5,2.5,7.0,1.5,0.25,['keju'],https://www.allrecipes.com/recipe/18251/basic-cheese-polenta/
Garlic Shrimp and Cheesy Grits,44.67,3.67,1.67,2.5,0.17,"['keju', 'ayam', 'susu', 'udang']",https://www.allrecipes.com/recipe/220898/garlic-shrimp-and-cheesy-grits/
Italian Polenta Casserole,53.0,2.83,3.5,3.17,0.33,['keju'],https://www.allrecipes.com/recipe/278329/italian-polenta-casserole/
Vegan Baked Polenta with Radicchio,39.83,0.83,6.0,1.83,0.5,['susu'],https://www.allrecipes.com/recipe/278721/vegan-baked-polenta-with-radicchio/
Sauteed Shrimp over Polenta,101.5,6.5,10.75,3.75,1.25,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/272884/sauteed-shrimp-over-polenta/
