RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Congealed Salad,55.67,2.11,6.89,2.44,0.33,['keju'],https://www.allrecipes.com/recipe/18208/congeal-salad/
Sour Cream Cranberry Jell-O Salad,3.92,0.04,0.58,0.17,0.0,[],https://www.allrecipes.com/recipe/229676/sour-cream-cranberry-jell-o-salad/
Easy Watergate Salad,25.5,0.12,3.88,1.12,0.12,[],https://www.allrecipes.com/recipe/240435/easy-watergate-salad/
Heavenly Raspberry Dessert,35.7,0.5,4.7,1.8,0.2,[],https://www.allrecipes.com/recipe/244321/heavenly-raspberry-dessert/
Orange Gelatin,23.5,0.33,5.83,0.0,0.0,[],https://www.allrecipes.com/recipe/24306/orange-gelatin/
Mother's Whipped Lime Dessert,62.0,1.17,9.33,2.33,0.17,['susu'],https://www.allrecipes.com/recipe/162039/mothers-whipped-lime-dessert/
Swedish Cream,49.67,0.5,3.67,3.83,0.17,[],https://www.allrecipes.com/recipe/55044/swedish-cream/
Vegan Gelatin,2.17,N/A,0.58,N/A,N/A,[],https://www.allrecipes.com/recipe/131067/vegan-gelatin/
Mom G's Cranberry Jell-O Salad,32.5,0.38,6.75,0.62,0.38,[],https://www.allrecipes.com/recipe/229384/mom-gs-cranberry-jell-o-salad/
Holiday Green Gelatin Salad,51.75,1.12,3.62,3.88,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/131454/holiday-green-gelatin-salad/
Mom's Secret Cherry JELL-O Salad,53.75,0.75,8.12,2.25,0.12,"['keju', 'telur']",https://www.allrecipes.com/recipe/229381/moms-secret-cherry-jell-o-salad/
Almond Gelatin,29.75,1.0,5.5,0.5,0.25,['susu'],https://www.allrecipes.com/recipe/63834/almond-gelatin/
Fish Egg Salad,90.67,0.5,11.67,4.83,0.0,[],https://www.allrecipes.com/recipe/81994/fish-egg-salad/
Rhubarb Gelatin Salad,34.17,0.5,6.0,1.17,0.33,[],https://www.allrecipes.com/recipe/49777/rhubarb-gelatin-salad/
"""CranCrack"" Cranberry Salad",23.56,0.22,6.0,0.0,0.33,[],https://www.allrecipes.com/recipe/240769/crancrack-cranberry-salad/
Blueberry Cream Dessert,19.25,0.25,2.0,1.17,0.08,[],https://www.allrecipes.com/recipe/231055/blueberry-cream-dessert/
Bing Cherry Salad,13.2,0.2,2.6,0.3,0.1,['keju'],https://www.allrecipes.com/recipe/217832/bing-cherry-salad/
Mandarin Orange Gelatin Salad,34.56,1.67,3.67,1.56,0.0,['keju'],https://www.allrecipes.com/recipe/19531/mandarin-orange-gelatin-salad/
Blueberry Gelatin Salad,55.0,0.62,8.88,2.0,0.25,['keju'],https://www.allrecipes.com/recipe/57798/blueberry-gelatin-salad/
Bing Cherry Gelatin Mold,31.62,0.5,5.12,1.25,0.38,[],https://www.allrecipes.com/recipe/13467/bing-cherry-gelatin-mold/
Lemon-Lime Soda Gelatin Salad,108.25,2.0,9.5,7.25,0.5,['keju'],https://www.allrecipes.com/recipe/24826/lemon-lime-soda-gelatin-salad/
Strawberry Lemonade Marshmallow Jell-O®,13.5,0.3,3.2,N/A,0.0,[],https://www.allrecipes.com/recipe/257689/strawberry-lemonade-marshmallow-jell-o/
Pimento Cheese Jell-O® Salad,37.12,1.0,4.12,2.0,0.0,['keju'],https://www.allrecipes.com/recipe/229389/pimento-cheese-jell-o-salad/
Pudding Shots,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/176054/pudding-shots/
RumChata Pudding Shots,9.2,0.07,1.13,0.4,0.0,['susu'],https://www.allrecipes.com/recipe/242116/rumchata-pudding-shots/
Halloween Jell-O Shots,12.62,0.19,1.38,0.12,N/A,['susu'],https://www.allrecipes.com/recipe/254844/halloween-candy-corn-jell-o-shots/
Chocolate Pudding Shots,7.06,0.06,0.81,0.25,0.0,['susu'],https://www.allrecipes.com/recipe/233741/chocolate-pudding-shots/
Tainted Fruit Shots,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/23542/tainted-fruit-shots/
White Russian Pudding Shot,12.08,0.08,1.33,0.42,N/A,['susu'],https://www.allrecipes.com/recipe/242065/white-russian-pudding-shot/
Margarita Jell-O® Shots,3.47,0.07,0.47,N/A,N/A,[],https://www.allrecipes.com/recipe/264533/margarita-jell-o-shots/
Raspberry Party Shots,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/104416/raspberry-party-shots/
Buttery Nipple Gourmet Pudding Shots,8.08,0.08,1.17,0.08,N/A,['susu'],https://www.allrecipes.com/recipe/242118/buttery-nipple-gourmet-pudding-shots/
Mangonada Jell-O Shots,2.45,0.05,0.25,N/A,N/A,[],https://www.allrecipes.com/recipe/277691/mangonada-jell-o-shots/
Oreo Cookie Gourmet Pudding Shots,11.67,0.08,1.17,0.42,N/A,['susu'],https://www.allrecipes.com/recipe/242117/oreo-cookie-gourmet-pudding-shots/
Pink Brain Shooter,21.0,0.42,3.42,0.25,N/A,['susu'],https://www.allrecipes.com/recipe/216072/pink-brain-shooter/
Piña Colada Pudding Shots!,2.96,0.0,0.25,0.12,0.0,['susu'],https://www.allrecipes.com/recipe/239846/pina-colada-pudding-shots/
Sex on the Beach Jell-O Shots,4.1,0.05,0.55,N/A,N/A,[],https://www.allrecipes.com/recipe/275057/sex-on-the-beach-jell-o-shots/
Strawberry Cheesecake Jell-O Shots,18.75,0.25,1.17,0.92,0.0,['keju'],https://www.allrecipes.com/recipe/256702/strawberry-cheesecake-jell-o-shots/
St. Patrick's Day Jell-O Shots,15.75,0.12,1.75,N/A,N/A,[],https://www.allrecipes.com/recipe/270882/st-patricks-day-jell-o-shots/
Baileys and Coffee Jell-O Shots,8.5,0.38,0.88,0.0,N/A,[],https://www.allrecipes.com/recipe/270950/baileys-and-coffee-jell-o-shots/
French 75 Jell-O Shots,4.06,0.06,0.38,N/A,N/A,[],https://www.allrecipes.com/recipe/246200/french-75-jell-o-shots/
Caramel Apple Martini Pudding Shots,12.33,0.08,1.5,0.42,N/A,['susu'],https://www.allrecipes.com/recipe/239027/caramel-apple-martini-pudding-shots/
Chocolate-Strawberry-Baileys® Pudding Shots,10.0,0.06,1.38,0.31,0.0,['susu'],https://www.allrecipes.com/recipe/270946/chocolate-strawberry-baileys-pudding-shots/
Top Shelf Sparkling Margarita Jell-O,6.04,0.04,0.83,N/A,N/A,[],https://www.allrecipes.com/recipe/229549/top-shelf-sparkling-margarita-jell-o/
Tart Lemon Drop Jelly Shots,2.12,0.02,0.32,0.0,0.02,[],https://www.allrecipes.com/recipe/221032/tart-lemon-drop-jelly-shots/
Doc's Best Beef Jerky,22.8,1.9,0.5,1.4,0.0,['sapi'],https://www.allrecipes.com/recipe/142948/docs-best-beef-jerky/
Homemade Beef Jerky,47.67,5.5,2.33,1.83,0.17,['sapi'],https://www.allrecipes.com/recipe/241555/homemade-beef-jerky/
Deer Jerky,13.88,1.75,0.38,0.62,0.0,[],https://www.allrecipes.com/recipe/46324/deer-jerky/
"Jerky Lover's Jerky - Sweet, Hot and Spicy!",131.75,5.75,11.75,7.0,0.25,['sapi'],https://www.allrecipes.com/recipe/86194/jerky-lovers-jerky-sweet-hot-and-spicy/
Sweet and Spicy Venison Jerky,26.0,1.88,2.75,0.88,0.12,[],https://www.allrecipes.com/recipe/212396/sweet-and-spicy-venison-jerky/
Dad's Jerky Marinade,9.0,0.12,2.12,0.0,0.0,[],https://www.allrecipes.com/recipe/58946/dads-jerky-marinade/
Smoked Beef Jerky,60.33,5.33,1.0,3.83,0.33,[],https://www.allrecipes.com/recipe/16242/beef-jerky-in-a-smoker/
Ground Beef Jerky,15.75,1.5,0.12,1.0,0.0,['sapi'],https://www.allrecipes.com/recipe/234518/ground-beef-jerky/
Venison Jerky,5.4,0.93,0.0,0.13,0.0,['sapi'],https://www.allrecipes.com/recipe/57829/venison-jerky/
Air Fryer Oven Beef Jerky,8.31,0.81,0.06,0.5,N/A,[],https://www.allrecipes.com/recipe/279345/air-fryer-oven-beef-jerky/
Spicy Salmon Jerky,19.33,2.17,0.67,0.92,0.0,[],https://www.allrecipes.com/recipe/247352/spicy-salmon-jerky/
Mike's Peppered Beef Jerky,7.04,1.17,0.17,0.17,0.0,['sapi'],https://www.allrecipes.com/recipe/220286/mikes-peppered-beef-jerky/
Teriyaki Beef Jerky,17.25,1.08,2.42,0.33,0.0,['sapi'],https://www.allrecipes.com/recipe/233611/teriyaki-beef-jerky/
Air Fryer Steak Jerky,36.75,5.25,1.0,1.25,0.0,['sapi'],https://www.allrecipes.com/recipe/279281/air-fryer-steak-jerky/
Amazing Turkey Jerky,13.7,1.5,0.4,0.7,0.0,['sapi'],https://www.allrecipes.com/recipe/257159/amazing-turkey-jerky/
Air Fryer Oven Pork Jerky,1.63,0.14,0.0,0.11,N/A,[],https://www.allrecipes.com/recipe/273425/air-fryer-oven-pork-jerky/
Spicy Chicken Jerky in the Air Fryer,9.0,1.67,0.0,0.17,0.0,['ayam'],https://www.allrecipes.com/recipe/279283/spicy-chicken-jerky-in-the-air-fryer/
Dylan's Salmon Jerky,14.75,1.5,0.38,0.75,0.0,[],https://www.allrecipes.com/recipe/247353/dylans-salmon-jerky/
T Bird's Beef Jerky,1.02,0.09,0.03,0.06,0.0,[],https://www.allrecipes.com/recipe/30795/t-birds-beef-jerky/
Beef or Moose Jerky,188.17,8.83,19.67,8.5,0.17,[],https://www.allrecipes.com/recipe/23916/beef-or-moose-jerky/
Mesquite Smoked Jerky,N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.allrecipes.com/recipe/40970/mesquite-smoked-jerky/
Beer-Marinated Deer Jerky,4.88,0.69,0.19,0.06,0.0,[],https://www.allrecipes.com/recipe/282127/beer-marinated-deer-jerky/
Spicy Beef Jerky,88.6,10.2,1.8,4.4,0.2,[],https://www.allrecipes.com/recipe/228088/spicy-beef-jerky/
Air Fryer Oven Buffalo Chicken Jerky Sticks,16.5,2.83,0.17,0.5,0.0,['ayam'],https://www.allrecipes.com/recipe/279344/air-fryer-oven-buffalo-chicken-jerky-sticks/
Matt's Jerky Recipe,18.0,2.7,0.6,0.5,0.1,['sapi'],https://www.allrecipes.com/recipe/257160/matts-jerky-recipe/
Best Beef Jerky,10.15,0.45,0.65,0.65,0.0,['sapi'],https://www.allrecipes.com/recipe/261542/best-beef-jerky/
A Jerky Chicken,49.25,7.25,3.5,0.75,0.0,['ayam'],https://www.allrecipes.com/recipe/50726/a-jerky-chicken/
Swen's Smokehouse Beef Jerky,39.62,2.5,6.12,0.62,0.12,[],https://www.allrecipes.com/recipe/173876/swens-smokehouse-beef-jerky/
Midg's Mouth Watering Beef Jerky,23.25,3.0,0.58,1.0,0.0,['sapi'],https://www.allrecipes.com/recipe/230890/midgs-mouth-watering-beef-jerky/
Griswolds Turkey Jerky,0.71,0.14,N/A,0.03,N/A,[],https://www.allrecipes.com/recipe/277921/griswolds-turkey-jerky/
Sara's Beef Jerky,101.0,8.5,1.25,6.75,0.0,[],https://www.allrecipes.com/recipe/16385/saras-beef-jerky/
Corned Beef Jerky,5.8,0.4,0.05,0.45,0.0,['sapi'],https://www.allrecipes.com/recipe/8400442/corned-beef-jerky/
McKagen's Beef Jerky,20.38,2.62,0.5,0.75,0.0,[],https://www.allrecipes.com/recipe/191287/mckagens-beef-jerky/
Gefilte Fish,51.3,6.2,3.2,1.4,0.3,[],https://www.allrecipes.com/recipe/17121/gefilte-fish/
Matzah,7.88,0.25,1.5,0.12,0.0,[],https://www.allrecipes.com/recipe/213682/matzah/
Great-Grandmother Bubbie's Hamantaschen,5.06,0.08,0.94,0.14,0.06,[],https://www.allrecipes.com/recipe/191359/great-grandmother-bubbies-hamantaschen/
Cinnamon Noodle Kugel,20.5,0.69,2.38,0.94,0.06,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/220950/cinnamon-noodle-kugel/
Simple Chopped Liver,15.12,1.38,0.38,0.88,0.12,['ayam'],https://www.allrecipes.com/recipe/76193/simple-chopped-liver/
Corned Beef Roast,58.12,3.5,3.5,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/83646/corned-beef-roast/
Coney Island Knishes,18.81,0.44,1.94,1.06,0.19,"['sapi', 'telur']",https://www.allrecipes.com/recipe/272334/coney-island-knishes/
Sarah's Knish,1.33,0.03,0.18,0.05,0.02,"['susu', 'telur']",https://www.allrecipes.com/recipe/212834/sarahs-knish/
Fried Matzo,485.0,19.0,49.0,24.0,N/A,[],https://www.allrecipes.com/recipe/221193/fried-matzoh/
Rugelach,2.12,0.02,0.17,0.15,0.0,['keju'],https://www.allrecipes.com/recipe/10115/rugelach/
Overnight Matzo Bake,38.88,1.25,6.0,1.12,0.12,['susu'],https://www.allrecipes.com/recipe/8465380/overnight-matzo-bake/
Chocolate Hamantaschen,2.86,0.05,0.36,0.14,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/8448268/chocolate-hamantaschen/
Best Matzo Balls,6.62,0.19,0.62,0.38,0.0,[],https://www.allrecipes.com/recipe/231327/best-matzah-balls/
Kugel,45.4,1.5,3.7,2.8,0.1,"['keju', 'telur']",https://www.allrecipes.com/recipe/25228/kugel/
Charoset,9.8,0.2,0.7,0.8,0.2,[],https://www.allrecipes.com/recipe/242217/charoset/
Sufganiyot,120.0,2.33,12.67,6.67,0.33,[],https://www.allrecipes.com/recipe/11438/sufganiyot/
Matzo Brei,222.0,9.0,24.0,10.0,N/A,['telur'],https://www.allrecipes.com/recipe/16045/matzo-brei/
Jewish Apple Cake,28.14,0.36,4.0,1.29,0.14,[],https://www.allrecipes.com/recipe/7969/jewish-apple-cake-i/
Real NY Jewish Rye Bread,10.57,0.29,1.64,0.36,0.21,[],https://www.allrecipes.com/recipe/230396/real-ny-jewish-rye-bread/
Easy Hamantaschen,10.29,0.17,1.67,0.33,0.04,[],https://www.allrecipes.com/recipe/27201/easy-hamantaschen/
Shakshuka,52.25,2.0,3.25,3.75,0.75,[],https://www.allrecipes.com/recipe/213717/chakchouka-shakshouka/
Potato Latkes,33.17,0.83,3.67,1.83,0.33,['telur'],https://www.allrecipes.com/recipe/16073/potato-latkes-i/
Real Homemade Bagels,46.33,0.33,9.33,1.17,0.17,[],https://www.allrecipes.com/recipe/220619/real-homemade-bagels/
Challah Bread,5.5,0.13,1.0,0.1,0.03,[],https://www.allrecipes.com/recipe/6760/challah-i/
Jewish Chicken Soup,65.62,4.0,5.0,3.38,0.38,['ayam'],https://www.allrecipes.com/recipe/51255/jewish-chicken-soup/
Oma's Fabulous Matzo Ball Soup,44.8,1.7,6.4,1.4,0.1,['ayam'],https://www.allrecipes.com/recipe/17110/omas-fabulous-matzo-ball-soup/
Chef John's Cheese Blintzes,90.4,3.8,6.6,5.4,0.2,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/242406/chef-johns-cheese-blintzes/
Homemade Lox,15.0,1.25,1.62,0.38,N/A,[],https://www.allrecipes.com/recipe/254896/homemade-lox/
Haroset for Passover,40.17,0.67,4.67,2.17,0.83,[],https://www.allrecipes.com/recipe/45301/haroset-for-passover/
Slow Cooker Reuben Dip,24.83,1.5,0.5,1.92,0.08,"['keju', 'sapi']",https://www.allrecipes.com/recipe/89707/slow-cooker-reuben-dip/
Bread Machine Challah,9.1,0.2,1.3,0.35,0.05,['telur'],https://www.allrecipes.com/recipe/24419/bread-machine-challah-ii/
Loukoumades,6.68,0.12,0.96,0.28,0.04,['susu'],https://www.allrecipes.com/recipe/212392/loukoumades/
Sweet Potato Latkes,54.25,2.0,9.25,1.25,1.25,[],https://www.allrecipes.com/recipe/212381/kerrys-sweet-potato-latkes/
Jewish Apple Cake from Bubba's Recipe Box,44.0,0.5,6.92,1.67,0.25,[],https://www.allrecipes.com/recipe/179285/jewish-apple-cake-from-bubbas-recipe-box/
Blintz Souffle II,51.25,1.75,6.62,2.38,0.38,['keju'],https://www.allrecipes.com/recipe/212822/blintz-souffle-ii/
The Best Ever Classic Jewish Noodle Kugel,26.08,0.67,3.92,0.92,0.17,['telur'],https://www.allrecipes.com/recipe/153758/the-best-ever-classic-jewish-noodle-kugel/
Chocolate-Covered Matzo,35.1,0.2,3.9,2.2,0.1,[],https://www.allrecipes.com/recipe/221190/chocolate-covered-matzo/
Best Sweet and Sour Brisket,40.1,1.9,2.4,2.5,0.1,['sapi'],https://www.allrecipes.com/recipe/212741/jewish-style-sweet-and-sour-brisket/
Apple Matzo Kugel,30.0,0.5,4.75,1.12,0.12,[],https://www.allrecipes.com/recipe/70770/apple-matzo-kugel/
