RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Delicious Baked Apples,24.5,0.17,6.17,0.17,1.0,[],https://www.allrecipes.com/recipe/228683/delicious-cinnamon-baked-apples/
Muesli,11.75,0.38,2.0,0.38,0.31,[],https://www.allrecipes.com/recipe/14009/muesli/
Pork Chops for the Slow Cooker,24.33,2.67,1.83,0.67,0.0,[],https://www.allrecipes.com/recipe/25150/pork-chops-for-the-slow-cooker/
Mango Salsa,2.62,0.0,0.62,0.0,0.12,[],https://www.allrecipes.com/recipe/48032/mango-salsa/
Ginger Veggie Stir Fry,19.83,0.33,1.33,1.5,0.33,[],https://www.allrecipes.com/recipe/24712/ginger-veggie-stir-fry/
Chicken and Red Wine Sauce,17.83,1.83,1.58,0.33,0.0,['ayam'],https://www.allrecipes.com/recipe/19125/chicken-and-red-wine-sauce/
Italian Peas,17.67,0.67,2.0,0.83,0.67,['ayam'],https://www.allrecipes.com/recipe/90209/italian-peas/
Lemon Garlic Tilapia,35.5,5.75,0.25,1.0,0.0,[],https://www.allrecipes.com/recipe/89261/lemon-garlic-tilapia/
Lemon-Orange Orange Roughy,35.0,4.75,2.0,1.0,0.5,[],https://www.allrecipes.com/recipe/40061/lemon-orange-orange-roughy/
Jamie's Sweet and Easy Corn on the Cob,15.67,0.5,3.67,0.17,0.33,[],https://www.allrecipes.com/recipe/222352/jamies-sweet-and-easy-corn-on-the-cob/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Best Spanish Rice,57.2,1.2,10.2,1.2,0.4,['ayam'],https://www.allrecipes.com/recipe/33385/best-spanish-rice/
Apple Pie Filling,3.23,0.0,0.82,0.0,0.03,[],https://www.allrecipes.com/recipe/12681/apple-pie-filling/
Black Beans and Rice,23.33,1.0,4.5,0.17,1.0,[],https://www.allrecipes.com/recipe/15559/black-beans-and-rice/
Oven Roasted Potatoes,72.25,1.25,13.25,1.75,1.0,[],https://www.allrecipes.com/recipe/20963/oven-roasted-potatoes/
Indian Style Basmati Rice,36.0,0.67,6.5,0.83,0.17,[],https://www.allrecipes.com/recipe/72349/indian-style-basmati-rice/
Pesto Pasta with Chicken,41.0,2.12,5.38,1.25,0.38,['ayam'],https://www.allrecipes.com/recipe/46982/pesto-pasta-with-chicken/
Crisp Pickled Green Beans,0.17,0.02,0.04,N/A,0.02,[],https://www.allrecipes.com/recipe/62594/crisp-pickled-green-beans/
Air Fryer Baked Potatoes,172.0,4.0,32.5,3.5,4.0,[],https://www.allrecipes.com/recipe/265979/air-fryer-baked-potatoes/
Slow Cooker Pulled Pork,41.88,2.62,6.12,0.62,0.25,[],https://www.allrecipes.com/recipe/141678/slow-cooker-pulled-pork/
Easy Sweet Potato Casserole,38.5,0.4,9.1,0.1,0.9,[],https://www.allrecipes.com/recipe/229692/easy-sweet-potato-casserole/
Mongolian Beef and Spring Onions,97.75,4.5,13.75,3.0,0.75,['sapi'],https://www.allrecipes.com/recipe/201849/mongolian-beef-and-spring-onions/
Homemade Crispy Seasoned French Fries,24.12,0.5,4.75,0.38,0.38,[],https://www.allrecipes.com/recipe/50223/homemade-crispy-seasoned-french-fries/
Roast Potatoes,56.75,1.0,9.0,1.75,0.75,[],https://www.allrecipes.com/recipe/18324/roast-potatoes/
Baked Sweet Potatoes,45.25,0.75,7.0,1.75,1.0,[],https://www.allrecipes.com/recipe/18249/baked-sweet-potatoes/
Brazilian Grilled Pineapple,42.5,0.17,11.0,0.0,0.67,[],https://www.allrecipes.com/recipe/235932/brazilian-grilled-pineapple/
Canned Apple Pie Filling,1.73,0.0,0.45,0.0,0.02,[],https://www.allrecipes.com/recipe/15942/canned-apple-pie-filling/
Hard Candy,3.44,N/A,0.89,N/A,N/A,[],https://www.allrecipes.com/recipe/35842/hard-candy/
Fideo,72.0,2.25,11.75,2.0,0.75,[],https://www.allrecipes.com/recipe/74749/fideo/
Fresh Homemade Salsa,0.92,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/230878/fresh-homemade-salsa/
Sweet Zucchini Relish,0.42,0.0,0.11,N/A,0.0,[],https://www.allrecipes.com/recipe/172346/sweet-zucchini-relish/
Instant Pot Pinto Beans (No Soaking),29.5,1.88,4.88,0.38,1.12,['ayam'],https://www.allrecipes.com/recipe/275053/instant-pot-pinto-beans-no-soaking/
Easy Red Beans and Rice,36.12,2.0,5.25,0.75,1.0,[],https://www.allrecipes.com/recipe/34419/easy-red-beans-and-rice/
Miso and Soy Chilean Sea Bass,71.75,6.25,7.0,1.0,0.25,[],https://www.allrecipes.com/recipe/190094/miso-and-soy-chilean-sea-bass/
Tomatillo Salsa Verde,3.0,0.12,0.62,0.12,0.12,[],https://www.allrecipes.com/recipe/94028/tomatillo-salsa-verde/
Easy Baked Ham Steaks,101.0,8.5,12.5,2.0,0.5,[],https://www.allrecipes.com/recipe/231061/easy-baked-ham-steaks/
Puerto Rican Tostones (Fried Plantains),68.0,0.5,14.5,1.5,1.0,[],https://www.allrecipes.com/recipe/16768/puerto-rican-tostones-fried-plantains/
Instant Pot Mexican Rice,56.25,1.25,10.25,1.0,0.25,['ayam'],https://www.allrecipes.com/recipe/263330/instant-pot-mexican-rice/
Candied Lemon Peel,7.2,0.0,1.93,0.0,0.07,[],https://www.allrecipes.com/recipe/56693/candied-lemon-peel/
Homemade Lady Fingers,0.52,0.02,0.1,0.0,0.0,[],https://www.allrecipes.com/recipe/10434/ladyfingers/
Air Fryer Roasted Bananas,107.0,1.0,27.0,1.0,3.0,[],https://www.allrecipes.com/recipe/272347/air-fryer-roasted-bananas/
Vegan Chocolate Cake,34.38,0.38,5.62,1.25,0.12,[],https://www.allrecipes.com/recipe/16779/vegan-chocolate-cake/
Smoked Fish Dip,1.56,0.25,0.06,0.0,N/A,[],https://www.allrecipes.com/recipe/45291/smoked-fish-dip/
"Heather's Cilantro, Black Bean, and Corn Salsa",0.42,0.01,0.07,0.01,0.01,[],https://www.allrecipes.com/recipe/143315/heathers-cilantro-black-bean-and-corn-salsa/
Slow Cooker Chicken Tacos,8.88,1.38,0.25,0.12,N/A,['ayam'],https://www.allrecipes.com/recipe/242342/fiesta-slow-cooker-shredded-chicken-tacos/
Falafel with Canned Chickpeas,11.17,0.42,1.83,0.25,0.25,[],https://www.allrecipes.com/recipe/274884/falafel-with-canned-chickpeas/
Snow Ice Cream,16.5,0.25,3.5,0.12,N/A,['susu'],https://www.allrecipes.com/recipe/24944/snow-ice-cream-ii/
Baked Beans from Scratch,12.2,0.5,2.6,0.0,0.5,[],https://www.allrecipes.com/recipe/165249/baked-beans-from-scratch/
Air Fryer Fingerling Potatoes,30.0,0.5,5.0,1.0,0.75,[],https://www.allrecipes.com/recipe/277321/air-fryer-fingerling-potatoes/
Homemade Sushi,19.0,0.5,3.25,0.5,0.25,[],https://www.allrecipes.com/recipe/24228/sushi-roll/
Easy Baked Beans,17.6,0.6,3.2,0.4,0.4,[],https://www.allrecipes.com/recipe/21655/simple-baked-beans/
Slow Cooker Homemade Beans,24.67,1.0,4.75,0.25,1.08,[],https://www.allrecipes.com/recipe/58389/slow-cooker-homemade-beans/
Delicious Baked Apples,24.5,0.17,6.17,0.17,1.0,[],https://www.allrecipes.com/recipe/228683/delicious-cinnamon-baked-apples/
Pure Maple Candy,6.28,0.06,1.33,0.11,0.0,[],https://www.allrecipes.com/recipe/142723/pure-maple-candy/
Macarons (French Macaroons),5.75,0.19,1.12,0.06,N/A,['telur'],https://www.allrecipes.com/recipe/223234/macaron-french-macaroon/
Mexican Rice and Beans,87.0,2.5,14.75,2.25,1.75,[],https://www.allrecipes.com/recipe/279440/mexican-rice-and-beans/
Mango Salsa,2.62,0.0,0.62,0.0,0.12,[],https://www.allrecipes.com/recipe/48032/mango-salsa/
Mushroom Rice,53.0,1.25,10.5,0.75,0.25,['ayam'],https://www.allrecipes.com/recipe/45784/mushroom-rice/
Oven Roasted Red Potatoes and Asparagus,24.83,0.67,4.0,0.83,0.67,[],https://www.allrecipes.com/recipe/60924/oven-roasted-red-potatoes-and-asparagus/
Quinoa and Black Beans,15.3,0.8,2.8,0.2,0.8,[],https://www.allrecipes.com/recipe/49552/quinoa-and-black-beans/
Navajo Fry Bread,18.61,0.22,1.28,1.39,0.06,['susu'],https://www.allrecipes.com/recipe/17053/navajo-fry-bread-ii/
Microwave Corn on the Cob in the Husk,77.0,3.0,17.0,1.0,2.0,[],https://www.allrecipes.com/recipe/238842/microwave-corn-on-the-cob-in-the-husk/
Cuban-Style Yuca,44.67,1.0,7.17,1.5,0.33,[],https://www.allrecipes.com/recipe/150114/cuban-style-yuca/
Onigiri (Japanese Rice Balls),186.0,3.5,39.75,0.75,1.5,['ikan'],https://www.allrecipes.com/recipe/140422/onigiri-japanese-rice-balls/
Homemade Stewed Tomatoes,0.88,0.06,0.19,0.0,0.06,[],https://www.allrecipes.com/recipe/21145/homemade-stewed-tomatoes/
Vegan Black Bean Burgers,66.0,3.0,13.0,0.25,2.75,[],https://www.allrecipes.com/recipe/222247/vegan-black-bean-burgers/
Baked Banana Chips,53.0,0.5,13.5,0.0,1.5,[],https://www.allrecipes.com/recipe/261342/baked-banana-chips/
Apple Chips,4.0,0.0,1.17,N/A,0.17,[],https://www.allrecipes.com/recipe/233281/apple-chips/
Easy Pasta Fagioli,84.5,3.25,15.25,1.25,2.25,['ayam'],https://www.allrecipes.com/recipe/23842/easy-pasta-fagioli/
Cornmeal Mush,10.0,0.25,2.12,0.0,0.12,[],https://www.allrecipes.com/recipe/19583/cornmeal-mush/
Easy Pressure Cooker Potatoes,28.0,0.75,6.38,0.0,0.5,[],https://www.allrecipes.com/recipe/261107/easy-pressure-cooker-potatoes/
Slow Cooker Spicy Black-Eyed Peas,19.9,1.4,3.0,0.3,0.6,['ayam'],https://www.allrecipes.com/recipe/142892/slow-cooker-spicy-black-eyed-peas/
Clean Banana Oat Cookies,4.58,0.17,0.83,0.08,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/254832/clean-banana-oat-cookies/
Indian Spiced Onions,7.0,0.25,1.75,0.0,0.25,[],https://www.allrecipes.com/recipe/84965/indian-spiced-onions/
Mashed Sweet Potatoes with Marshmallows,23.75,0.25,5.62,0.0,0.38,[],https://www.allrecipes.com/recipe/229691/mashed-sweet-potatoes-with-marshmallows/
Frozen Vegetable Stir-Fry,14.67,0.67,2.33,0.5,0.5,[],https://www.allrecipes.com/recipe/222658/frozen-vegetable-stir-fry/
Jamie's Sweet and Easy Corn on the Cob,15.67,0.5,3.67,0.17,0.33,[],https://www.allrecipes.com/recipe/222352/jamies-sweet-and-easy-corn-on-the-cob/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Vietnamese Fresh Spring Rolls,10.25,0.38,2.0,0.12,0.12,"['ikan', 'udang']",https://www.allrecipes.com/recipe/24239/vietnamese-fresh-spring-rolls/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Split Pea Soup,51.67,3.33,9.67,0.17,3.67,[],https://www.allrecipes.com/recipe/13384/split-pea-soup/
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Cabbage Fat-Burning Soup,6.0,0.27,1.4,0.07,0.4,['sapi'],https://www.allrecipes.com/recipe/13116/cabbage-fat-burning-soup/
Apple Pie Filling,3.23,0.0,0.82,0.0,0.03,[],https://www.allrecipes.com/recipe/12681/apple-pie-filling/
Black Beans and Rice,23.33,1.0,4.5,0.17,1.0,[],https://www.allrecipes.com/recipe/15559/black-beans-and-rice/
The Best Fresh Tomato Salsa,0.15,0.0,0.03,0.0,0.0,[],https://www.allrecipes.com/recipe/214893/the-best-fresh-tomato-salsa/
Easy Sweet Potato Casserole,38.5,0.4,9.1,0.1,0.9,[],https://www.allrecipes.com/recipe/229692/easy-sweet-potato-casserole/
Dry Onion Soup Mix,8.5,0.5,1.25,0.25,0.0,['sapi'],https://www.allrecipes.com/recipe/217155/dry-onion-soup-mix/
Slow Cooker Barbeque Chicken,91.0,5.75,15.0,0.75,0.25,['ayam'],https://www.allrecipes.com/recipe/235111/slow-cooker-barbeque-chicken/
Rolo Pretzel Turtles,4.1,0.1,0.7,0.1,0.05,[],https://www.allrecipes.com/recipe/96749/pretzel-turtles/
Brazilian Grilled Pineapple,42.5,0.17,11.0,0.0,0.67,[],https://www.allrecipes.com/recipe/235932/brazilian-grilled-pineapple/
Canned Apple Pie Filling,1.73,0.0,0.45,0.0,0.02,[],https://www.allrecipes.com/recipe/15942/canned-apple-pie-filling/
Hard Candy,3.44,N/A,0.89,N/A,N/A,[],https://www.allrecipes.com/recipe/35842/hard-candy/
Fresh Homemade Salsa,0.92,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/230878/fresh-homemade-salsa/
Sweet Zucchini Relish,0.42,0.0,0.11,N/A,0.0,[],https://www.allrecipes.com/recipe/172346/sweet-zucchini-relish/
Instant Pot Pinto Beans (No Soaking),29.5,1.88,4.88,0.38,1.12,['ayam'],https://www.allrecipes.com/recipe/275053/instant-pot-pinto-beans-no-soaking/
Old Bay-Seasoned Steamed Shrimp,22.0,4.75,N/A,0.25,N/A,['udang'],https://www.allrecipes.com/recipe/279463/old-bay-seasoned-steamed-shrimp/
Slow Cooker Turkey Breast,22.75,5.0,0.17,0.17,0.0,[],https://www.allrecipes.com/recipe/92528/slow-cooker-turkey-breast/
Quick and Easy Vegetable Soup,19.33,0.67,4.0,0.17,0.83,['ayam'],https://www.allrecipes.com/recipe/13338/quick-and-easy-vegetable-soup/
Tomatillo Salsa Verde,3.0,0.12,0.62,0.12,0.12,[],https://www.allrecipes.com/recipe/94028/tomatillo-salsa-verde/
Candied Lemon Peel,7.2,0.0,1.93,0.0,0.07,[],https://www.allrecipes.com/recipe/56693/candied-lemon-peel/
Homemade Lady Fingers,0.52,0.02,0.1,0.0,0.0,[],https://www.allrecipes.com/recipe/10434/ladyfingers/
Air Fryer Roasted Bananas,107.0,1.0,27.0,1.0,3.0,[],https://www.allrecipes.com/recipe/272347/air-fryer-roasted-bananas/
Smoked Fish Dip,1.56,0.25,0.06,0.0,N/A,[],https://www.allrecipes.com/recipe/45291/smoked-fish-dip/
Easy Chinese Corn Soup,30.25,1.25,6.0,0.5,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/29704/easy-chinese-corn-soup/
"Heather's Cilantro, Black Bean, and Corn Salsa",0.42,0.01,0.07,0.01,0.01,[],https://www.allrecipes.com/recipe/143315/heathers-cilantro-black-bean-and-corn-salsa/
Red Lentil Curry,24.0,1.5,4.12,0.38,1.38,[],https://www.allrecipes.com/recipe/16641/red-lentil-curry/
Maryland Crab Soup,16.5,1.8,2.2,0.1,0.5,['sapi'],https://www.allrecipes.com/recipe/13437/maryland-crab-soup/
Slow Cooker Chicken Tacos,8.88,1.38,0.25,0.12,N/A,['ayam'],https://www.allrecipes.com/recipe/242342/fiesta-slow-cooker-shredded-chicken-tacos/
Instant Pot Beef Bone Broth,2.62,0.12,0.62,0.0,0.12,['sapi'],https://www.allrecipes.com/recipe/269284/instant-pot-beef-bone-broth/
Snow Ice Cream,16.5,0.25,3.5,0.12,N/A,['susu'],https://www.allrecipes.com/recipe/24944/snow-ice-cream-ii/
Baked Beans from Scratch,12.2,0.5,2.6,0.0,0.5,[],https://www.allrecipes.com/recipe/165249/baked-beans-from-scratch/
Grandma's Slow Cooker Vegetarian Chili,32.5,1.5,6.62,0.25,1.62,[],https://www.allrecipes.com/recipe/14021/grandmas-slow-cooker-vegetarian-chili/
Homemade Horseradish,1.2,0.0,0.3,N/A,N/A,[],https://www.allrecipes.com/recipe/17435/homemade-horseradish/
Delicious Baked Apples,24.5,0.17,6.17,0.17,1.0,[],https://www.allrecipes.com/recipe/228683/delicious-cinnamon-baked-apples/
Pure Maple Candy,6.28,0.06,1.33,0.11,0.0,[],https://www.allrecipes.com/recipe/142723/pure-maple-candy/
Macarons (French Macaroons),5.75,0.19,1.12,0.06,N/A,['telur'],https://www.allrecipes.com/recipe/223234/macaron-french-macaroon/
Mango Salsa,2.62,0.0,0.62,0.0,0.12,[],https://www.allrecipes.com/recipe/48032/mango-salsa/
Canadian Yellow Split Pea Soup with Ham,14.33,1.0,2.67,0.0,0.08,[],https://www.allrecipes.com/recipe/234017/canadian-yellow-split-pea-soup-with-ham/
Classic Turkey and Rice Soup,14.38,0.38,2.75,0.25,0.25,[],https://www.allrecipes.com/recipe/235307/classic-turkey-and-rice-soup/
Quinoa and Black Beans,15.3,0.8,2.8,0.2,0.8,[],https://www.allrecipes.com/recipe/49552/quinoa-and-black-beans/
Baked BBQ Chicken Tenders,43.75,6.0,3.0,0.75,0.0,['ayam'],https://www.allrecipes.com/recipe/272660/baked-bbq-chicken-tenders/
Microwave Corn on the Cob in the Husk,77.0,3.0,17.0,1.0,2.0,[],https://www.allrecipes.com/recipe/238842/microwave-corn-on-the-cob-in-the-husk/
Homemade Stewed Tomatoes,0.88,0.06,0.19,0.0,0.06,[],https://www.allrecipes.com/recipe/21145/homemade-stewed-tomatoes/
Vegan Black Bean Burgers,66.0,3.0,13.0,0.25,2.75,[],https://www.allrecipes.com/recipe/222247/vegan-black-bean-burgers/
Baked Banana Chips,53.0,0.5,13.5,0.0,1.5,[],https://www.allrecipes.com/recipe/261342/baked-banana-chips/
Apple Chips,4.0,0.0,1.17,N/A,0.17,[],https://www.allrecipes.com/recipe/233281/apple-chips/
