RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Classic Chicken and Dumplings,58.17,3.83,5.33,2.33,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/8807/chicken-and-dumplings-i/
Wonton Soup,32.5,2.17,3.5,1.0,0.17,"['ayam', 'udang']",https://www.allrecipes.com/recipe/13199/wonton-soup/
Best Pennsylvania Dutch Chicken Corn Soup,36.42,3.17,2.58,1.58,0.25,['susu'],https://www.allrecipes.com/recipe/26365/best-pennsylvania-dutch-chicken-corn-soup/
Beef Tamales,9.64,0.25,0.64,0.67,0.08,['sapi'],https://www.allrecipes.com/recipe/34759/beef-tamales/
Perogies,23.5,0.69,2.5,1.25,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/23058/perogies/
Mom's Hearty Beef Stew with Dumplings,64.38,3.75,8.12,1.88,0.88,"['susu', 'sapi']",https://www.allrecipes.com/recipe/213078/moms-hearty-beef-stew-with-dumplings/
Chicken and Gnocchi Soup,66.33,5.0,4.0,3.33,0.33,['ayam'],https://www.allrecipes.com/recipe/218794/chicken-and-gnocchi-soup/
Homemade Manti (Traditional Turkish Dumplings),140.0,5.75,16.0,5.75,1.0,['sapi'],https://www.allrecipes.com/recipe/154920/homemade-manti-traditional-turkish-dumplings/
Gnocchi with Sage-Butter Sauce,384.0,8.0,31.0,26.0,2.0,['keju'],https://www.allrecipes.com/recipe/164888/gnocchi-with-sage-butter-sauce/
Kartoffelklöße (German Potato Dumplings),34.0,0.75,4.12,1.62,0.38,[],https://www.allrecipes.com/recipe/272184/german-potato-dumplings-kartoffelkloesse/
Pierogi (Polish Dumplings),21.08,0.5,2.75,0.92,0.17,[],https://www.allrecipes.com/recipe/109914/pierogi-polish-dumplings/
Käsespätzle,30.62,1.5,2.5,1.62,0.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/55224/kaese-spaetzle/
Chicken Stew with Dumplings,58.0,3.75,4.75,2.62,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/228224/chicken-stew-with-dumplings/
Old-Fashioned Chicken and Dumplings,20.0,1.55,0.45,1.3,0.05,"['susu', 'ayam', 'telur']",https://www.allrecipes.com/recipe/15338/old-fashioned-chicken-and-dumplings/
Russian Pelmeni,17.67,0.92,2.08,0.58,0.08,"['sapi', 'telur']",https://www.allrecipes.com/recipe/259977/russian-pelmeni/
Rolled Dumplings,25.5,0.5,3.12,1.12,0.12,"['ayam', 'susu']",https://www.allrecipes.com/recipe/13239/rolled-dumplings/
Ricotta Gnocchi,88.4,4.4,5.4,5.2,0.4,['keju'],https://www.allrecipes.com/recipe/126942/ricotta-gnocchi/
Chicken and Biscuit Casserole,75.17,5.67,8.0,2.17,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/8700/chicken-and-biscuit-casserole/
Knoephla Soup,25.8,0.7,3.0,1.3,0.2,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/235753/knoephla-soup/
Poblano and Cheese Tamales (Tamales de Rajas con Queso),10.5,0.21,0.79,0.75,0.17,"['ayam', 'keju']",https://www.allrecipes.com/recipe/261634/poblano-and-cheese-tamales-tamales-de-rajas-con-queso/
Air Fryer Potstickers,2.92,0.12,0.38,0.12,0.0,[],https://www.allrecipes.com/recipe/279205/air-fryer-potstickers/
Pierogi Dough,2.2,0.07,0.43,0.03,0.03,['telur'],https://www.allrecipes.com/recipe/12063/pierogi-dough/
Siopao (Filipino Steamed Buns),9.56,0.19,1.62,0.25,0.06,[],https://www.allrecipes.com/recipe/213010/siopao-filipino-steamed-buns/
Potato Dumplings,17.0,0.5,3.5,0.12,0.25,['telur'],https://www.allrecipes.com/recipe/25324/potato-dumplings/
Momma's Best Chicken and Dumplings,50.62,3.5,3.5,2.38,0.25,['ayam'],https://www.allrecipes.com/recipe/255257/mommas-best-chicken-and-dumplings/
Pioneer Cut Dumplings from the 1800's,24.38,0.88,4.62,0.25,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/72741/pioneer-cut-dumplings-from-the-1800s/
Siopao (Filipino Steamed Dumplings),23.07,1.07,2.93,0.73,0.13,['ayam'],https://www.allrecipes.com/recipe/71067/siopao-filipino-steamed-dumplings/
Homemade Gluten-Free Gnocchi,13.38,0.38,2.88,0.12,0.25,['telur'],https://www.allrecipes.com/recipe/246872/homemade-gluten-free-gnocchi/
Quick Gnocchi,231.0,7.5,45.5,2.0,2.0,['telur'],https://www.allrecipes.com/recipe/11760/quick-gnocchi/
Mom's Simple Dumplings,31.0,0.67,4.33,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/210083/moms-simple-dumplings/
Easy Chicken and Dumplings,51.67,3.33,5.83,1.5,0.33,"['susu', 'ayam']",https://www.allrecipes.com/recipe/232102/easy-chicken-and-dumplings/
Gyoza,18.4,0.8,1.9,0.9,0.1,['telur'],https://www.allrecipes.com/recipe/27190/gyoza/
Potato Klubb (Norwegian Potato Dumplings),47.25,0.62,4.75,2.88,0.38,[],https://www.allrecipes.com/recipe/142760/potato-klubb-norwegian-potato-dumplings/
Yaki Mandu (Korean Dumplings),5.0,0.24,0.48,0.24,0.04,['sapi'],https://www.allrecipes.com/recipe/245124/yaki-mandu/
Herbed Dumplings,30.33,0.67,4.33,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/87270/herbed-dumplings/
Semmelknoedel (Bread Dumplings) Recipe,126.5,5.25,19.75,3.0,1.0,['susu'],https://www.allrecipes.com/recipe/85194/semmelknoedel-bread-dumplings/
Easy Homemade Dumplings,28.83,1.0,5.67,0.17,0.17,['susu'],https://www.allrecipes.com/recipe/241174/homemade-dumplings/
Ukrainian Olha's Varenyky (Perogies),63.6,1.6,8.2,2.8,0.7,"['ayam', 'susu', 'keju']",https://www.allrecipes.com/recipe/31778/ukrainian-olhas-varenyky-perogies/
Campbell's® Slow-Cooker Chicken and Dumplings,41.38,2.75,4.25,1.5,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/177708/campbells-slow-cooker-chicken-and-dumplings/
Tamales Rojos de Pollo (Red Chicken Tamales),3.74,0.14,0.34,0.23,0.06,['ayam'],https://www.allrecipes.com/recipe/261684/red-chicken-tamales-tamales-rojos-de-pollo/
Gnocchi Bake,40.12,1.88,2.5,2.5,0.25,['keju'],https://www.allrecipes.com/recipe/57071/gnocchi-bake/
Gnocchi with Tomato Sauce and Mozzarella,372.0,15.0,36.5,20.0,5.0,['keju'],https://www.allrecipes.com/recipe/265089/gnocchi-with-tomato-sauce-and-mozzarella/
Lazy Man's Pierogi,44.5,1.75,6.5,1.38,0.5,[],https://www.allrecipes.com/recipe/38389/lazy-mans-pierogi/
Chef John's Hot Cross Buns,12.56,0.31,1.88,0.38,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/257871/chef-johns-hot-cross-buns/
Carrot Cake,31.94,0.28,3.56,1.94,0.11,['keju'],https://www.allrecipes.com/recipe/7402/carrot-cake-iii/
Oven-Roasted Asparagus,30.75,0.75,1.25,2.75,0.5,['keju'],https://www.allrecipes.com/recipe/214931/oven-roasted-asparagus/
Honey Glazed Ham,34.73,1.73,2.8,1.87,0.07,[],https://www.allrecipes.com/recipe/14745/honey-glazed-ham/
Easter Deviled Eggs,7.25,0.5,0.08,0.5,N/A,[],https://www.allrecipes.com/recipe/231590/easter-deviled-eggs/
Capirotada (Mexican Bread Pudding),46.5,0.8,8.3,1.3,0.4,['keju'],https://www.allrecipes.com/recipe/15327/capirotada-mexican-bread-pudding/
Spanish Flan,50.75,1.38,8.25,1.38,0.0,['susu'],https://www.allrecipes.com/recipe/20979/spanish-flan/
Bev's Chocolate Pie,62.88,1.12,9.62,2.5,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/12140/bevs-chocolate-pie/
Coconut Coconut Milk Cake,10.04,0.12,1.08,0.62,0.04,['susu'],https://www.allrecipes.com/recipe/237023/coconut-coconut-milk-cake/
Chocolate Peanut Butter Cups,24.17,0.58,2.17,1.67,0.08,['susu'],https://www.allrecipes.com/recipe/44715/chocolate-peanut-butter-cups/
Eggs in Purgatory,122.5,4.5,5.0,10.0,1.5,[],https://www.allrecipes.com/recipe/265087/uova-in-purgatorio-eggs-in-purgatory/
Quick and Easy Eggs Benedict,172.5,4.25,6.75,14.5,0.0,['telur'],https://www.allrecipes.com/recipe/70628/quick-and-easy-eggs-benedict/
Carrot Cake Muffins,16.67,0.33,2.5,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/242115/carrot-cake-muffins/
Baked Scrambled Eggs,19.67,1.17,0.25,1.58,N/A,['susu'],https://www.allrecipes.com/recipe/57459/oven-scrambled-eggs/
Carrot Cake Cupcakes with Cream Cheese Frosting,23.78,0.28,2.89,1.28,0.11,['keju'],https://www.allrecipes.com/recipe/285440/carrot-cake-cupcakes-with-cream-cheese-frosting/
Brown Sugar and Mustard Ham Glaze,1.45,0.0,0.35,0.0,0.0,[],https://www.allrecipes.com/recipe/220960/brown-sugar-and-mustard-ham-glaze/
Classic Ham Glaze,9.75,0.0,2.58,N/A,N/A,[],https://www.allrecipes.com/recipe/220954/classic-ham-glaze/
Asparagus Risotto,89.25,2.75,13.25,2.25,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/228824/lemon-asparagus-risotto/
Mini Cheesecakes,1.98,0.02,0.25,0.1,0.0,['keju'],https://www.allrecipes.com/recipe/7307/mini-cheesecakes-i/
Éclair Cake,28.21,0.36,4.64,1.0,0.07,['susu'],https://www.allrecipes.com/recipe/7304/eclair-cake/
Pineapple Stuffing,105.0,1.6,14.6,4.6,0.4,[],https://www.allrecipes.com/recipe/18391/pineapple-stuffing/
Peanut Butter Easter Eggs,20.1,0.4,2.0,1.3,0.15,[],https://www.allrecipes.com/recipe/19736/peanut-butter-eggs-ii/
Herb-Crusted Rack of Lamb,152.4,6.0,3.6,13.0,0.0,[],https://www.allrecipes.com/recipe/8463881/herb-crusted-rack-of-lamb/
Grasshopper Pie,71.0,0.38,6.0,5.0,0.12,[],https://www.allrecipes.com/recipe/17612/creme-de-menthe-grasshopper-pie/
Crispy Fried Poached Eggs,580.25,4.75,16.75,57.0,0.5,[],https://www.allrecipes.com/recipe/8486409/crispy-fried-poached-eggs/
Delicious Egg Salad,83.25,3.25,0.5,7.5,0.0,[],https://www.allrecipes.com/recipe/147103/delicious-egg-salad-for-sandwiches/
Grandma's Lemon Meringue Pie,59.0,1.12,9.75,2.0,0.62,['telur'],https://www.allrecipes.com/recipe/15093/grandmas-lemon-meringue-pie/
Capirotada,11.29,0.29,1.58,0.46,0.04,['keju'],https://www.allrecipes.com/recipe/236937/mexican-capirotada/
Roasted Rack of Lamb,120.25,5.5,1.5,10.25,0.25,[],https://www.allrecipes.com/recipe/45641/roasted-rack-of-lamb/
Scalloped Potatoes,66.0,1.67,9.17,2.67,1.0,['susu'],https://www.allrecipes.com/recipe/240290/moms-scalloped-potatoes/
Spanakopita (Greek Spinach Pie),82.33,3.0,5.33,5.83,1.17,['keju'],https://www.allrecipes.com/recipe/18417/spanakopita-greek-spinach-pie/
Old-Fashioned Coconut Cream Pie,52.88,0.88,5.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12481/old-fashioned-coconut-cream-pie/
Tangy Honey-Glazed Ham,25.55,1.95,0.95,1.5,0.0,[],https://www.allrecipes.com/recipe/24501/tangy-honey-glazed-ham/
Banana Cream Pie,37.88,0.62,5.88,1.38,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/12151/banana-cream-pie-i/
Leftover Ham -n- Potato Casserole,98.5,4.17,6.67,6.17,0.67,"['susu', 'keju']",https://www.allrecipes.com/recipe/220961/leftover-ham-n-potato-casserole/
Fresh Rhubarb Pie,36.25,0.38,6.38,1.12,0.25,[],https://www.allrecipes.com/recipe/12316/fresh-rhubarb-pie/
Slow Cooker Ham,15.0,1.08,0.75,0.83,N/A,[],https://www.allrecipes.com/recipe/80525/slow-cooker-ham/
Crustless Spinach Quiche,51.67,3.33,0.83,4.0,0.33,['keju'],https://www.allrecipes.com/recipe/20876/crustless-spinach-quiche/
Perfect Cinnamon Roll Icing,2.88,0.0,0.33,0.17,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/216759/the-perfect-cinnamon-roll-icing/
Spinach Quiche,102.17,3.83,4.0,8.0,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/16664/spinach-quiche/
Simply Steamed Asparagus,8.0,0.75,1.0,0.25,0.5,[],https://www.allrecipes.com/recipe/55196/simply-steamed-asparagus/
Cedar Planked Salmon,113.0,10.17,0.33,7.67,0.0,[],https://www.allrecipes.com/recipe/109297/cedar-planked-salmon/
Baked Ham,35.28,2.89,0.78,2.22,0.06,[],https://www.allrecipes.com/recipe/34524/baked-ham/
Peanut Butter Bars,44.33,0.75,4.08,3.08,0.25,[],https://www.allrecipes.com/recipe/9999/peanut-butter-bars-i/
Braised Lamb Shanks,80.17,5.0,3.0,3.67,0.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/36927/rosemary-braised-lamb-shanks/
Strawberry Pie,33.12,0.25,5.25,1.38,0.25,[],https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/
Brown Sugar and Pineapple Glazed Ham,19.8,1.2,0.8,1.3,0.0,[],https://www.allrecipes.com/recipe/214002/brown-sugar-and-pineapple-glazed-ham/
Best Breakfast Casserole (Hash Browns & Eggs),102.67,5.67,5.0,8.17,0.33,"['susu', 'keju']",https://www.allrecipes.com/recipe/87013/hash-brown-and-egg-casserole/
Best Carrot Cake Ever,28.56,0.38,4.12,1.25,0.19,[],https://www.allrecipes.com/recipe/17393/best-carrot-cake-ever/
Strawberry Rhubarb Pie,54.62,0.62,8.0,2.38,0.62,['telur'],https://www.allrecipes.com/recipe/12612/rhubarb-and-strawberry-pie/
Louisiana Crawfish Boil,54.1,5.1,3.8,2.2,1.0,['udang'],https://www.allrecipes.com/recipe/140993/louisiana-crawfish-boil/
Resurrection Rolls,27.0,0.38,3.12,1.5,0.25,[],https://www.allrecipes.com/recipe/84289/resurrection-rolls/
Authentic Vietnamese Spring Rolls (Nem Ran Hay Cha Gio),11.0,0.58,1.17,0.42,0.08,"['udang', 'ayam']",https://www.allrecipes.com/recipe/245343/authentic-vietnamese-spring-rolls-nem-ran-hay-cha-gio/
Traditional Filipino Lumpia,11.2,0.47,0.73,0.73,0.07,[],https://www.allrecipes.com/recipe/35151/traditional-filipino-lumpia/
Best Egg Rolls,41.75,1.75,2.88,2.62,0.25,['telur'],https://www.allrecipes.com/recipe/14704/best-egg-rolls/
Southwestern Egg Rolls,83.8,2.8,4.4,6.2,0.6,"['ayam', 'keju']",https://www.allrecipes.com/recipe/25502/southwestern-egg-rolls/
Quick Egg Roll Dipping Sauce,2.75,0.25,0.5,0.0,0.0,[],https://www.allrecipes.com/recipe/150107/quick-egg-roll-dipping-sauce/
Authentic Chinese Egg Rolls (from a Chinese person),8.45,0.5,0.8,0.35,0.15,['telur'],https://www.allrecipes.com/recipe/61913/authentic-chinese-egg-rolls-from-a-chinese-person/
Philly Cheesesteak Egg Rolls,5.54,0.29,0.25,0.38,0.0,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/269710/philly-cheesesteak-egg-rolls/
Egg Roll Wrappers,11.12,0.25,1.38,0.5,0.0,['telur'],https://www.allrecipes.com/recipe/22532/egg-roll-wrappers/
Egg Roll Bowl,127.25,4.5,4.25,10.25,0.5,[],https://www.allrecipes.com/recipe/257429/egg-roll-bowl/
Beef Egg Rolls,16.69,0.56,1.38,1.0,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/18252/beef-egg-rolls/
Easy Spring Rolls (Air Fried),5.6,0.2,0.8,0.15,0.05,"['sapi', 'telur']",https://www.allrecipes.com/recipe/260628/easy-spring-rolls-air-fried/
Cheeseburger Egg Rolls,12.6,0.67,1.27,0.53,0.07,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/105904/cheeseburger-egg-rolls/
Cheesesteak Egg Rolls,194.75,9.75,16.5,9.75,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/142404/cheesesteak-egg-rolls/
Baked Pork Spring Rolls,12.83,0.58,1.67,0.42,0.08,[],https://www.allrecipes.com/recipe/26706/baked-pork-spring-rolls/
Awesome Egg Rolls,126.8,1.7,5.7,11.0,0.7,"['udang', 'telur']",https://www.allrecipes.com/recipe/84099/awesome-egg-rolls/
Egg Roll in a Bowl,231.5,13.5,19.0,11.0,3.5,[],https://www.allrecipes.com/recipe/284116/egg-roll-in-a-bowl/
Irish Egg Rolls,35.75,0.88,3.12,2.25,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/31147/irish-egg-rolls/
Cheesecake Egg Rolls,12.88,0.25,1.62,0.62,0.06,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/270375/cheesecake-egg-rolls/
Sausage Egg Roll in Bowl,51.67,2.17,2.33,3.67,0.33,[],https://www.allrecipes.com/recipe/258877/sausage-egg-roll-in-bowl/
Mini Buffalo Chicken Egg Rolls,8.64,0.43,0.36,0.57,0.0,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/269471/mini-buffalo-chicken-egg-rolls/
Lumpia - Filipino Shrimp and Pork Egg Rolls,0.57,0.03,0.05,0.03,0.0,"['udang', 'telur']",https://www.allrecipes.com/recipe/94757/lumpia-filipino-shrimp-and-pork-egg-rolls/
